a	predicate	b	Score
Philip_III_of_Spain	gender	female	0.465011287
Francis_IV_Duke_of_Modena	gender	female	0.465011287
Mastino_II_della_Scala	gender	female	0.465011287
Otto_V_Margrave_of_Brandenburg_Salzwedel	gender	female	0.465011287
Nuno__lvares_Pereira	gender	female	0.465011287
Conrad_I_of_Burgundy	gender	female	0.465011287
Gaston_IV_Count_of_Foix	gender	female	0.465011287
John_VI_of_Vend_me	gender	female	0.465011287
George_Louis_I_Count_of_Erbach_Erbach	gender	female	0.465011287
Elias_I_Count_of_Maine	gender	female	0.465011287
Fulk_III_Count_of_Anjou	gender	female	0.465011287
Gabriel_de_Rochechouart_de_Mortemart	gender	female	0.465011287
Henry_II_of_France	gender	female	0.465011287
Rollo	gender	female	0.465011287
Pedro_Fern_ndez_de_Castro	gender	female	0.465011287
Stephen_III_Duke_of_Bavaria	gender	female	0.465011287
Afonso_I_Duke_of_Braganza	gender	female	0.465011287
William_de_Beauchamp_9th_Earl_of_Warwick	gender	female	0.465011287
John_Beaufort_1st_Earl_of_Somerset	gender	female	0.465011287
Welf_father_of_Judith	gender	female	0.465011287
Nicolas_Duke_of_Merc_ur	gender	female	0.465011287
Herbert_II_Count_of_Vermandois	gender	female	0.465011287
John_III_Count_of_Auvergne	gender	female	0.465011287
Albert_Frederick_Duke_of_Prussia	gender	female	0.465011287
Thomas_Holland_2nd_Earl_of_Kent	gender	female	0.465011287
Thierry_Count_of_Flanders	gender	female	0.465011287
James_I_of_Scotland	gender	female	0.465011287
Francis_of_Baux	gender	female	0.465011287
Guy_Count_of_Flanders	gender	female	0.465011287
Philip_Duke_of_Parma	gender	female	0.465011287
Ferdinand_I_Holy_Roman_Emperor	gender	female	0.465011287
Philip_of_Swabia	gender	female	0.465011287
Victor_Amadeus_III_of_Sardinia	gender	female	0.465011287
Henry_VII_Holy_Roman_Emperor	gender	female	0.465011287
Robert_VII_Lord_of_B_thune	gender	female	0.465011287
Louis_IV_Holy_Roman_Emperor	gender	female	0.465011287
Engelbert_Duke_of_Carinthia	gender	female	0.465011287
Liudolf_Margrave_of_Frisia	gender	female	0.465011287
Hermann_Billung	gender	female	0.465011287
John_II_of_France	gender	female	0.465011287
John_the_Fearless	gender	female	0.465011287
William_I_Count_of_Hainaut	gender	female	0.465011287
Augustus_Duke_of_Saxe_Weissenfels	gender	female	0.465011287
Robert_III_Count_of_Dreux	gender	female	0.465011287
Henry_III_of_England	gender	female	0.465011287
Leopold_II_Holy_Roman_Emperor	gender	female	0.465011287
Frederick_II_Margrave_of_Meissen	gender	female	0.465011287
Ferdinand_I_of_Aragon	gender	female	0.465011287
Albert_II_of_Germany	gender	female	0.465011287
Boso_Margrave_of_Tuscany	gender	female	0.465011287
Hugh_Count_of_Burgundy	gender	female	0.465011287
Ferdinand_I_of_the_Two_Sicilies	gender	female	0.465011287
Berengar_II_of_Italy	gender	female	0.465011287
Joseph_I_Holy_Roman_Emperor	gender	female	0.465011287
Olof_Sk_tkonung	gender	female	0.465011287
Philip_III_of_France	gender	female	0.465011287
Odoardo_Farnese_Hereditary_Prince_of_Parma	gender	female	0.465011287
William_Duke_of_J_lich_Cleves_Berg	gender	female	0.465011287
Philip_V_of_Spain	gender	female	0.465011287
Charles_Count_of_Angoul_me	gender	female	0.465011287
Victor_Amadeus_II_of_Sardinia	gender	female	0.465011287
Burkhard_V_Count_of_Hohenberg	gender	female	0.465011287
Vladislaus_II_of_Hungary	gender	female	0.465011287
Eleanor_of_Castile	gender	female	0.465011287
Francis_I_Holy_Roman_Emperor	gender	female	0.465011287
Edward_IV_of_England	gender	female	0.465011287
Henry_I_of_England	gender	female	0.465011287
Charles_Martel_of_Anjou	gender	female	0.465011287
John_King_of_England	gender	male	0.465011287
Francis_I_of_the_Two_Sicilies	gender	female	0.465011287
Charles_VIII_of_France	gender	female	0.465011287
Stephen_V_of_Hungary	gender	female	0.465011287
Louis_Duke_of_Savoy	gender	female	0.465011287
Charles_I_of_England	gender	female	0.465011287
Frederick_Louis_Hereditary_Grand_Duke_of_Mecklenburg_Schwerin	gender	female	0.465011287
Ferdinand_VII_of_Spain	gender	female	0.465011287
Charles_Duke_of_Vend_me	gender	female	0.465011287
Henry_III_Duke_of_Brabant	gender	female	0.465011287
Henry_II_of_England	gender	female	0.465011287
Antoine_of_Navarre	gender	male	0.465011287
Urraca_of_Le_n	gender	male	0.465011287
Victor_Emmanuel_I_of_Sardinia	gender	female	0.465011287
Theobald_I_of_Navarre	gender	female	0.465011287
Philip_I_of_Castile	gender	male	0.465011287
Robert_II_Duke_of_Burgundy	gender	female	0.465011287
Sancho_Alfonso	gender	female	0.465011287
Philippe_I_Duke_of_Orl_ans	gender	female	0.465011287
Richard_Fitzalan_3rd_Earl_of_Arundel	gender	female	0.465011287
Odo_I_Count_of_Orl_ans	gender	female	0.465011287
John_Constable_of_Portugal	gender	female	0.465011287
James_I_of_Aragon	gender	female	0.465011287
Alfonso_IX_of_Le_n	gender	female	0.465011287
Claude_Duke_of_Guise	gender	female	0.465011287
Andrew_II_of_Hungary	gender	female	0.465011287
Wenceslaus_II_of_Bohemia	gender	female	0.465011287
William_X_Duke_of_Aquitaine	gender	female	0.465011287
Gaston_de_Foix_Count_of_Candale	gender	female	0.465011287
Charles_I_Duke_of_Bourbon	gender	female	0.465011287
Peter_I_Duke_of_Bourbon	gender	female	0.465011287
Duke_Charles_Louis_Frederick_of_Mecklenburg	gender	female	0.465011287
Margaret_of_Foix	gender	male	0.465011287
Ren__of_Anjou	gender	female	0.465011287
Bernard_II_Duke_of_Saxony	gender	female	0.465011287
Robert_I_Count_of_Artois	gender	female	0.465011287
John_of_Bohemia	gender	female	0.465011287
Janus_of_Cyprus	gender	female	0.465011287
Louis_XVI	gender	female	0.465011287
Louis_IX_Landgrave_of_Hesse_Darmstadt	gender	female	0.465011287
Philip_V_of_France	gender	female	0.465011287
Gerold_of_Vinzgau	gender	female	0.465011287
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	gender	female	0.465011287
Rudolph_I_of_Burgundy	gender	female	0.465011287
Berengaria_of_Castile	gender	male	0.465011287
Theresa_Countess_of_Portugal	gender	female	0.465011287
Charles_I_Gonzaga_Duke_of_Mantua	gender	female	0.465011287
Peter_I_Count_of_Saint_Pol	gender	female	0.465011287
Peter_I_of_Portugal	gender	female	0.465011287
John_I_of_Aragon	gender	female	0.465011287
Afonso_I_of_Portugal	gender	male	0.465011287
Alfonso_II_Count_of_Provence	gender	female	0.465011287
Lorenzo_de_Medici_Duke_of_Urbino	gender	female	0.465011287
Manuel_I_of_Portugal	gender	female	0.465011287
Baldwin_V_Count_of_Hainaut	gender	female	0.465011287
Sigismund_Holy_Roman_Emperor	gender	female	0.465011287
John_Frederick_Duke_of_Brunswic_Calenberg	gender	female	0.465011287
Frederick_II_Duke_of_Saxe_Gotha_Altenburg	gender	female	0.465011287
Philip_IV_of_Spain	gender	female	0.465011287
John_George_I_Elector_of_Saxony	gender	female	0.465011287
Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	gender	female	0.465011287
George_II_Landgrave_of_Hesse_Darmstadt	gender	female	0.465011287
A_nor_de_Ch_tellerault	gender	male	0.463157895
Adelaide_Blanche_of_Anjou	gender	male	0.463157895
Adelaide_of_Auxerre_born_c._870	gender	male	0.463157895
Adelaide_of_Burgundy_Duchess_of_Brabant	gender	male	0.463157895
Afonso_I_of_Portugal	gender	male	0.463157895
Agnes_of_Rochlitz	gender	male	0.463157895
Anna_Maria_of_Ostfriesland	gender	male	0.463157895
Anna_of_Holstei_Gottorp	gender	male	0.463157895
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	gender	male	0.463157895
Beatrice_Regina_della_Scala	gender	male	0.463157895
Beatrice_of_Brandenburg	gender	male	0.463157895
Beatriz_Pereira_de_Alvim	gender	male	0.463157895
Bertha_of_Burgundy	gender	male	0.463157895
Margaret_of_Foix	gender	male	0.463157895
Catherine_of_Vend_me	gender	male	0.463157895
Countess_Sophia_Albertine_of_Erbach_Erbach	gender	male	0.463157895
Edward_III_of_England	gender	female	0.463157895
Ermengarde_Countess_of_Maine	gender	male	0.463157895
Ermengarde_of_Anjou_Duchess_of_Burgundy	gender	male	0.463157895
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	gender	male	0.463157895
Margaret_of_Valois	gender	male	0.463157895
Gerloc	gender	male	0.463157895
In_s_de_Castro	gender	male	0.463157895
Isabeau_of_Bavaria	gender	male	0.463157895
Isabel_of_Barcelos	gender	male	0.463157895
Isabella_de_Beauchamp	gender	male	0.463157895
Joan_Beaufort_Queen_of_Scots	gender	male	0.463157895
John_I_of_France	gender	female	0.463157895
Hemma	gender	male	0.463157895
Louise_of_Lorraine	gender	male	0.463157895
Luitgarde_of_Vermandois	gender	male	0.463157895
Madeleine_de_La_Tour_d_Auvergne	gender	male	0.463157895
Magdalene_Sibylle_of_Prussia	gender	male	0.463157895
Margaret_Holland_Duchess_of_Clarence	gender	male	0.463157895
Margaret_I_Countess_of_Flanders	gender	male	0.463157895
Margaret_Stewart_Dauphine_of_France	gender	male	0.463157895
Margaret_of_Baux	gender	male	0.463157895
Margaret_of_Flanders_Duchess_of_Brabant	gender	male	0.463157895
Maria_Luisa_of_Parma	gender	male	0.463157895
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	gender	male	0.463157895
Archduchess_Anna_of_Austria	gender	male	0.463157895
Maria_of_Swabia	gender	male	0.463157895
Marie_Jos_phine_of_Savoy	gender	male	0.463157895
Maria_Theresa_of_Savoy	gender	male	0.463157895
Marie_of_Luxembourg_Queen_of_France	gender	male	0.463157895
Matilda_of_B_thune	gender	male	0.463157895
Matilda_of_Bavaria_Margravine_of_Meissen	gender	male	0.463157895
Matilda_of_Carinthia	gender	male	0.463157895
Matilda_of_Frisia	gender	male	0.463157895
Matilda_of_Saxony_countess_of_Flanders	gender	male	0.463157895
Marie_of_France_Duchess_of_Bar	gender	male	0.463157895
Agnes_of_Burgundy_Duchess_of_Bourbon	gender	male	0.463157895
Philippa_of_Hainault	gender	male	0.463157895
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	gender	male	0.463157895
Yolande_of_Dreux_Duchess_of_Burgundy	gender	male	0.463157895
Beatrice_of_England	gender	male	0.463157895
Archduchess_Maria_Clementina_of_Austria	gender	male	0.463157895
Elisabeth_of_Meissen	gender	male	0.463157895
John_II_of_Aragon	gender	male	0.463157895
Elizabeth_of_Austria_1436_1505	gender	male	0.463157895
Willa_of_Tuscany	gender	male	0.463157895
Maria_Amalia_of_Naples_and_Sicily	gender	male	0.463157895
Rozala_of_Italy	gender	male	0.463157895
Maria_Josepha_of_Austria	gender	male	0.463157895
Ingegerd_Olofsdotter_of_Sweden	gender	male	0.463157895
Elisabeth_Farnese	gender	male	0.463157895
Marie_Eleonore_of_Cleves	gender	male	0.463157895
Maria_Antonia_Ferdinanda_of_Spain	gender	male	0.463157895
Margaret_of_Valois_Angoul_me	gender	male	0.463157895
Marie_Ad_la_de_of_Savoy	gender	male	0.463157895
Gertrude_of_Hohenberg	gender	male	0.463157895
Anne_of_Bohemia_and_Hungary	gender	male	0.463157895
Maria_Carolina_of_Austria	gender	male	0.463157895
Elizabeth_of_York	gender	male	0.463157895
Constance_of_Castile	gender	male	0.463157895
Sancho_III_of_Castile	gender	female	0.463157895
Ferdinand_II_of_Le_n	gender	female	0.463157895
Empress_Matilda	gender	male	0.463157895
Clementia_of_Hungary	gender	male	0.463157895
Henry_III_of_England	gender	female	0.463157895
Maria_Christina_of_the_Two_Sicilies	gender	male	0.463157895
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	gender	male	0.463157895
Claude_of_France	gender	male	0.463157895
Mary_of_Hungary_Queen_of_Naples	gender	male	0.463157895
Bona_of_Savoy	gender	male	0.463157895
Henrietta_of_England	gender	male	0.463157895
Duchess_Helene_of_Mecklenburg_Schwerin	gender	male	0.463157895
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	gender	male	0.463157895
Antoine_of_Navarre	gender	male	0.463157895
Marie_of_Brabant_Queen_of_France	gender	male	0.463157895
John_King_of_England	gender	male	0.463157895
Yolanda_of_Courtenay	gender	male	0.463157895
Maria_Beatrice_of_Savoy	gender	male	0.463157895
Joan_the_Lame	gender	male	0.463157895
Eleanor_of_Alburquerque	gender	male	0.463157895
Anne_Marie_d_Orl_ans	gender	male	0.463157895
Joan_Fitzalan_Countess_of_Hereford	gender	male	0.463157895
Ermentrude_of_Orl_ans	gender	male	0.463157895
Beatriz_of_Portugal_Duchess_of_Viseu	gender	male	0.463157895
Isabella_of_Aragon_Queen_of_France	gender	male	0.463157895
Mary_of_Guise	gender	male	0.463157895
Violant_of_Hungary	gender	male	0.463157895
Elizabeth_of_Bohemia_1292_1330	gender	male	0.463157895
Eleanor_of_Castile	gender	female	0.463157895
Anne_of_Foix_Candale	gender	male	0.463157895
Margaret_of_Bourbon_1438_1483	gender	male	0.463157895
Joanna_of_Bourbon	gender	male	0.463157895
Charlotte_of_Mecklenburg_Strelitz	gender	male	0.463157895
Philip_II_of_Spain	gender	female	0.463157895
Margaret_of_Anjou	gender	male	0.463157895
Gertrude_of_Saxony	gender	male	0.463157895
Blanche_of_Artois	gender	male	0.463157895
Bonne_of_Luxembourg	gender	male	0.463157895
Anne_of_Cyprus	gender	male	0.463157895
Marie_Th_r_se_of_France	gender	male	0.463157895
Philip_V_of_France	gender	female	0.463157895
Princess_Louise_of_Hesse_Darmstadt_1757_1830	gender	male	0.463157895
Joan_III_Countess_of_Burgundy	gender	male	0.463157895
Hildegard_of_the_Vinzgau	gender	male	0.463157895
Anna_Maria_of_Mecklenburg_Schwerin	gender	male	0.463157895
Willa_of_Burgundy	gender	male	0.463157895
Anne_Gonzaga	gender	male	0.463157895
Jacquetta_of_Luxembourg	gender	male	0.463157895
Beatrice_of_Portugal_died_1381	gender	male	0.463157895
Yolande_of_Aragon	gender	male	0.463157895
Sancho_I_of_Portugal	gender	female	0.463157895
Catherine_de_Medici	gender	male	0.463157895
Isabella_of_Portugal	gender	male	0.463157895
Isabella_of_Hainault	gender	male	0.463157895
Elizabeth_of_Luxembourg	gender	male	0.463157895
Margaret_Countess_of_Anjou	gender	female	0.463157895
Wilhelmine_Amalie_of_Brunswick	gender	male	0.463157895
Princess_Augusta_of_Saxe_Gotha	gender	male	0.463157895
Maria_Theresa_of_Spain	gender	male	0.463157895
Sophia_Eleonore_of_Saxony	gender	male	0.463157895
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	gender	male	0.463157895
Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	gender	male	0.463157895
Alfonso_II_Count_of_Provence	gender	female	0.463157895
Aimery_I_Viscount_of_Ch_tellerault	gender	female	0.42408377
John_the_Fearless	gender	female	0.42408377
Joan_Beaufort_Queen_of_Scots	gender	male	0.42408377
Robert_VII_Lord_of_B_thune	gender	female	0.42408377
Adolf_Duke_of_Holstei_Gottorp	gender	female	0.42408377
Charles_II_Archduke_of_Austria	gender	female	0.42408377
Adelaide_of_Paris	gender	male	0.42408377
Louis_IV_Holy_Roman_Emperor	gender	female	0.42408377
Catherine_de_Medici	gender	male	0.42408377
Adelaide_of_Holland	gender	male	0.42408377
Valdemar_I_of_Denmark	gender	female	0.42408377
Piccarda_Bueri	gender	male	0.42408377
Henry_II_of_France	gender	female	0.42408377
Mary_of_Avesnes	gender	male	0.42408377
Isabella_of_Angoul_me	gender	male	0.42408377
Philip_III_of_France	gender	female	0.42408377
Anna_of_Austria_Queen_of_Spain	gender	male	0.42408377
Ren__of_Anjou	gender	female	0.42408377
Maximilian_I_Holy_Roman_Emperor	gender	female	0.42408377
Ferdinand_I_Holy_Roman_Emperor	gender	female	0.42408377
Victor_Emmanuel_I_of_Sardinia	gender	female	0.42408377
Lutgardis_of_Luxemburg	gender	male	0.42408377
William_de_Beauchamp_9th_Earl_of_Warwick	gender	female	0.42408377
Joanna_of_Bourbon	gender	male	0.42408377
John_I_of_Aragon	gender	female	0.42408377
Rozala_of_Italy	gender	male	0.42408377
Olof_Sk_tkonung	gender	female	0.42408377
Marie_de_Medici	gender	male	0.42408377
Maria_Theresa_of_Savoy	gender	male	0.42408377
Yaroslav_the_Wise	gender	female	0.42408377
Agnes_of_Loon	gender	male	0.42408377
Manuel_I_of_Portugal	gender	female	0.42408377
Joseph_I_Holy_Roman_Emperor	gender	female	0.42408377
Philip_V_of_Spain	gender	female	0.42408377
Marie_of_Anjou	gender	male	0.42408377
Margaret_Tudor	gender	male	0.42408377
Richard_Count_of__tampes	gender	female	0.42408377
Rudolph_II_of_Burgundy	gender	female	0.42408377
Elisabeth_Farnese	gender	male	0.42408377
Ferdinand_VII_of_Spain	gender	female	0.42408377
Charles_VI_of_France	gender	female	0.42408377
Charles_I_Duke_of_Bourbon	gender	female	0.42408377
Adela_of_France	gender	male	0.42408377
Valentina_Visconti_Duchess_of_Orl_ans	gender	male	0.42408377
Marie_Jeanne_Baptiste_of_Savoy_Nemours	gender	male	0.42408377
Eadgifu_of_Wessex	gender	male	0.42408377
Sophia_Dorothea_of_Celle	gender	male	0.42408377
Ferdinand_II_of_Aragon	gender	male	0.42408377
Eleanor_of_Aragon_Queen_of_Portugal	gender	male	0.42408377
Hemma	gender	male	0.42408377
Maria_Theresa_of_Spain	gender	male	0.42408377
Francis_of_Baux	gender	female	0.42408377
