a	predicate	b	Score
William_of_Winchester_Lord_of_Lunenburg	predecessor	Henry_the_Lion	0.375609756
Beatrice_of_England	predecessor	Henry_III_of_England	0.375609756
Archduchess_Maria_Clementina_of_Austria	predecessor	Leopold_II_Holy_Roman_Emperor	0.375609756
Maria_Amalia_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.375609756
Alys_of_France_Countess_of_Vexin	predecessor	Louis_VII_of_France	0.375609756
Matthias_II_Duke_of_Lorraine	predecessor	Frederick_II_Duke_of_Lorraine	0.375609756
Marie_Ad_la_de_of_Savoy	predecessor	Victor_Amadeus_II_of_Sardinia	0.375609756
Albert_II_Duke_of_Austria	predecessor	Albert_I_of_Germany	0.375609756
Marie_of_Anjou	predecessor	Louis_II_of_Anjou	0.375609756
Ren__of_Anjou	predecessor	Louis_II_of_Anjou	0.375609756
Yolande_of_Aragon	predecessor	Louis_II_of_Anjou	0.375609756
Charles_the_Bald	predecessor	Louis_the_Pious	0.375609756
Gerberga_of_Saxony	predecessor	Henry_the_Fowler	0.375609756
Hedwig_of_Saxony	predecessor	Henry_the_Fowler	0.375609756
Ferdinand_Karl_Archduke_of_Austria_Este	predecessor	Francis_I_Holy_Roman_Emperor	0.375609756
Marie_Antoinette	predecessor	Francis_I_Holy_Roman_Emperor	0.375609756
Constance_of_Castile	predecessor	Alfonso_VII_of_Le_n_and_Castile	0.375609756
Antoine_Duke_of_Montpensier	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.375609756
Charlotte_Agla__d_Orl_ans	predecessor	Philippe_II_Duke_of_Orl_ans	0.375609756
Francis_II_Duke_of_Lorraine	predecessor	Charles_III_Duke_of_Lorraine	0.375609756
Bona_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.375609756
Charlotte_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.375609756
Philip_II_Duke_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.375609756
Afonso_III_of_Portugal	predecessor	Afonso_II_of_Portugal	0.375609756
Louis_Dauphin_of_France_son_of_Louis_XIV	predecessor	Louis_XIV	0.375609756
Fran_oise_Marie_de_Bourbon	predecessor	Louis_XIV	0.375609756
Frederick_I_Duke_of_Lorraine	predecessor	Matthias_I_Duke_of_Lorraine	0.375609756
Eleanor_of_England_Queen_of_Castile	predecessor	Henry_II_of_England	0.375609756
Philip_III_of_Spain	predecessor	Philip_II_of_Spain	0.375609756
Henry_I_of_Navarre	predecessor	Theobald_I_of_Navarre	0.375609756
Louis_IV_of_France	predecessor	Charles_the_Simple	0.375609756
Louis_I_Duke_of_Orl_ans	predecessor	Charles_V_of_France	0.375609756
Anne_Marie_d_Orl_ans	predecessor	Philippe_I_Duke_of_Orl_ans	0.375609756
Alfred_the_Great	predecessor	_thelwulf_King_of_Wessex	0.375609756
Albert_I_of_Germany	predecessor	Rudolf_I_of_Germany	0.375609756
Agnes_of_France_Duchess_of_Burgundy	predecessor	Louis_IX_of_France	0.375609756
Robert_Count_of_Clermont	predecessor	Louis_IX_of_France	0.375609756
Charles_III_Duke_of_Savoy	predecessor	Philip_II_Duke_of_Savoy	0.375609756
Margaret_of_Anjou	predecessor	Ren__of_Anjou	0.375609756
Bertha_of_Holland	predecessor	Floris_I_Count_of_Holland	0.375609756
Marie_Th_r_se_of_France	predecessor	Louis_XVI	0.375609756
Richard_Count_of__tampes	predecessor	John_IV_Duke_of_Brittany	0.375609756
Blanche_of_Navarre_Queen_of_France	predecessor	Philip_III_of_Navarre	0.375609756
Joan_III_Countess_of_Burgundy	predecessor	Philip_V_of_France	0.375609756
Marie_de_Medici	predecessor	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.375609756
Napoleon_III	predecessor	Louis_Bonaparte	0.375609756
Beatrice_of_Portugal_died_1381	predecessor	Peter_I_of_Portugal	0.375609756
Sviatoslav_I	predecessor	Igor_of_Kiev	0.375609756
Maria_Theresa_of_Spain	predecessor	Philip_IV_of_Spain	0.375609756
Alfonso_II_Count_of_Provence	predecessor	Alfonso_II_of_Aragon	0.375609756
Marie_Th_r_se_of_France	predecessor	Charles_X	0.315789474
Yolande_of_Aragon	predecessor	Louis_II_of_Anjou	0.315789474
Anne_of_Kiev	predecessor	Vladimir_the_Great	0.315789474
Antoine_Duke_of_Montpensier	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.315789474
Matilda_of_Bavaria_Margravine_of_Meissen	predecessor	Louis_IV_Holy_Roman_Emperor	0.231132075
Louise_of_Savoy	predecessor	Philip_II_Duke_of_Savoy	0.231132075
Charles_III_Duke_of_Savoy	predecessor	Philip_II_Duke_of_Savoy	0.231132075
Margaret_of_Anjou	predecessor	Isabella_Duchess_of_Lorraine	0.231132075
Charles_IX_of_France	predecessor	Henry_II_of_France	0.231132075
Margaret_of_Valois	predecessor	Henry_II_of_France	0.231132075
Nicolas_Duke_of_Merc_ur	predecessor	Antoine_Duke_of_Lorraine	0.231132075
Charles_the_Simple	predecessor	Louis_the_Stammerer	0.231132075
Carloman_II	predecessor	Louis_the_Stammerer	0.231132075
Napoleon_III	predecessor	Louis_Bonaparte	0.231132075
Margaret_of_Anjou	predecessor	Ren__of_Anjou	0.231132075
Philip_I_of_Castile	predecessor	Maximilian_I_Holy_Roman_Emperor	0.231132075
Maximilian_II_Holy_Roman_Emperor	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.231132075
Joanna_of_Austria_Grand_Duchess_of_Tuscany	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.231132075
Archduchess_Anna_of_Austria	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.231132075
Robert_Count_of_Clermont	predecessor	Louis_IX_of_France	0.231132075
Agnes_of_France_Duchess_of_Burgundy	predecessor	Louis_IX_of_France	0.231132075
Maria_Carolina_of_Austria	predecessor	Maria_Theresa	0.231132075
Ferdinand_Karl_Archduke_of_Austria_Este	predecessor	Maria_Theresa	0.231132075
Marie_Antoinette	predecessor	Maria_Theresa	0.231132075
Leopold_II_Holy_Roman_Emperor	predecessor	Maria_Theresa	0.231132075
Anne_of_Kiev	predecessor	Yaroslav_the_Wise	0.231132075
Alfonso_II_Count_of_Provence	predecessor	Alfonso_II_of_Aragon	0.231132075
Drogo_of_Champagne	predecessor	Pepin_of_Herstal	0.231132075
Henry_son_of_Robert_I_of_Burgundy	predecessor	Robert_I_Duke_of_Burgundy	0.231132075
Adelaide_of_Italy	predecessor	Rudolph_II_of_Burgundy	0.231132075
Catherine_of_Valois	predecessor	Charles_VI_of_France	0.231132075
Marie_of_Brittany_Countess_of_Saint_Pol	predecessor	John_II_Duke_of_Brittany	0.231132075
Elisabeth_of_Austria_Queen_of_France	predecessor	Maximilian_II_Holy_Roman_Emperor	0.231132075
Charles_the_Fat	predecessor	Hemma	0.231132075
Joan_III_Countess_of_Burgundy	predecessor	Philip_V_of_France	0.231132075
Frederick_I_Duke_of_Lorraine	predecessor	Matthias_I_Duke_of_Lorraine	0.231132075
Floris_I_Count_of_Holland	predecessor	Dirk_III_Count_of_Holland	0.231132075
Margaret_Stewart_Dauphine_of_France	predecessor	James_I_of_Scotland	0.231132075
Eleanor_of_Austria	predecessor	Joanna_of_Castile	0.231132075
Charles_the_Fat	predecessor	Louis_the_German	0.231132075
Anne_of_Austria	predecessor	Philip_III_of_Spain	0.231132075
Hugh_Magnus	predecessor	Robert_II_of_France	0.231132075
Robert_I_Duke_of_Burgundy	predecessor	Robert_II_of_France	0.231132075
Margaret_of_Savoy_Countess_of_Saint_Pol	predecessor	Louis_Duke_of_Savoy	0.231132075
Charlotte_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.231132075
Francis_II_Duke_of_Lorraine	predecessor	Charles_III_Duke_of_Lorraine	0.231132075
Marie_Ad_la_de_of_Savoy	predecessor	Victor_Amadeus_II_of_Sardinia	0.231132075
Marie_Th_r_se_of_France	predecessor	Charles_X	0.231132075
Charles_Ferdinand_Duke_of_Berry	predecessor	Charles_X	0.231132075
Rozala_of_Italy	predecessor	Willa_of_Tuscany	0.231132075
Afonso_III_of_Portugal	predecessor	Afonso_II_of_Portugal	0.231132075
William_of_Winchester_Lord_of_Lunenburg	predecessor	Henry_the_Lion	0.231132075
Henry_I_of_Navarre	predecessor	Theobald_I_of_Navarre	0.231132075
Duke_Charles_Louis_Frederick_of_Mecklenburg	predecessor	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	0.231132075
Marie_Th_r_se_of_France	predecessor	Louis_XVI	0.231132075
Louis_I_Duke_of_Orl_ans	predecessor	Charles_V_of_France	0.231132075
Richard_Count_of__tampes	predecessor	John_IV_Duke_of_Brittany	0.231132075
Claude_of_France	predecessor	Louis_XII	0.231132075
Beatrice_of_England	predecessor	Henry_III_of_England	0.231132075
Alys_of_France_Countess_of_Vexin	predecessor	Louis_VII_of_France	0.231132075
Isabella_of_Bourbon	predecessor	Agnes_of_Burgundy_Duchess_of_Bourbon	0.231132075
Margaret_of_Bourbon_1438_1483	predecessor	Agnes_of_Burgundy_Duchess_of_Bourbon	0.231132075
Marie_Antoinette	predecessor	Francis_I_Holy_Roman_Emperor	0.231132075
Bertha_of_Holland	predecessor	Floris_I_Count_of_Holland	0.231132075
Ren__of_Anjou	predecessor	Louis_II_of_Anjou	0.231132075
Yolande_of_Aragon	predecessor	Louis_II_of_Anjou	0.231132075
Alfred_the_Great	predecessor	_thelwulf_King_of_Wessex	0.231132075
Blanche_of_Navarre_Queen_of_France	predecessor	Philip_III_of_Navarre	0.231132075
Albert_I_of_Germany	predecessor	Rudolf_I_of_Germany	0.231132075
Judith_of_Habsburg	predecessor	Rudolf_I_of_Germany	0.231132075
Maria_Theresa_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.231132075
Maria_Amalia_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.231132075
Eleanor_of_England_Queen_of_Castile	predecessor	Henry_II_of_England	0.231132075
Louis_IV_of_France	predecessor	Charles_the_Simple	0.231132075
Matilda_of_France	predecessor	Louis_IV_of_France	0.231132075
Eleanor_of_Castile	predecessor	Ferdinand_III_of_Castile	0.231132075
Gerberga_of_Saxony	predecessor	Henry_the_Fowler	0.231132075
Yolanda_of_Courtenay	predecessor	Yolanda_Latin_Empress	0.231132075
Mary_Tudor_Queen_of_France	predecessor	Henry_VII_of_England	0.231132075
Emma_of_Italy	predecessor	Lothair_II_of_Italy	0.231132075
Frederick_Prince_of_Wales	predecessor	George_II_of_Great_Britain	0.231132075
Adelaide_of_Burgundy_Duchess_of_Brabant	predecessor	Hugh_IV_Duke_of_Burgundy	0.231132075
John_I_of_Portugal	predecessor	Peter_I_of_Portugal	0.231132075
Beatrice_of_Portugal_died_1381	predecessor	Peter_I_of_Portugal	0.231132075
Anne_Marie_d_Orl_ans	predecessor	Philippe_I_Duke_of_Orl_ans	0.231132075
Marie_de_Medici	predecessor	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.231132075
Igor_of_Kiev	predecessor	Rurik	0.231132075
Marie_of_Luxembourg_Queen_of_France	predecessor	Henry_VII_Holy_Roman_Emperor	0.231132075
Henry_II_of_Castile	predecessor	Alfonso_XI_of_Castile	0.231132075
Ferdinand_Duke_of_Viseu	predecessor	Edward_King_of_Portugal	0.231132075
Fran_oise_Marie_de_Bourbon	predecessor	Louis_XIV	0.231132075
Louis_Dauphin_of_France_son_of_Louis_XIV	predecessor	Louis_XIV	0.231132075
Albert_II_Duke_of_Austria	predecessor	Albert_I_of_Germany	0.231132075
Antoine_Duke_of_Montpensier	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.231132075
Charles_Emmanuel_II_Duke_of_Savoy	predecessor	Victor_Amadeus_I_Duke_of_Savoy	0.231132075
Ferdinand_I_of_the_Two_Sicilies	predecessor	Charles_III_of_Spain	0.231132075
George_Duke_of_Brunswic_Calenberg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.231132075
Alfonso_VII_of_Le_n_and_Castile	predecessor	Raymond_of_Burgundy	0.231132075
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	predecessor	Francis_IV_Duke_of_Modena	0.231132075
Bonne_of_Luxembourg	predecessor	John_of_Bohemia	0.190217391
Maria_Theresa_of_Spain	predecessor	Philip_IV_of_Spain	0.190217391
Charles_Ferdinand_Duke_of_Berry	predecessor	Charles_X	0.190217391
Archduchess_Anna_of_Austria	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.190217391
Joanna_of_Austria_Grand_Duchess_of_Tuscany	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.190217391
Charles_the_Simple	predecessor	Louis_the_Stammerer	0.190217391
Carloman_II	predecessor	Louis_the_Stammerer	0.190217391
Margaret_of_Savoy_Countess_of_Saint_Pol	predecessor	Louis_Duke_of_Savoy	0.190217391
Bona_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.190217391
Charlotte_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.190217391
Philip_II_Duke_of_Savoy	predecessor	Louis_Duke_of_Savoy	0.190217391
Elisabeth_of_Austria_Queen_of_France	predecessor	Maximilian_II_Holy_Roman_Emperor	0.190217391
Archduchess_Maria_Clementina_of_Austria	predecessor	Leopold_II_Holy_Roman_Emperor	0.190217391
Marie_de_Medici	predecessor	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.190217391
Marie_of_Anjou	predecessor	Louis_II_of_Anjou	0.190217391
Catherine_of_Valois	predecessor	Charles_VI_of_France	0.190217391
Frederick_I_Duke_of_Lorraine	predecessor	Matthias_I_Duke_of_Lorraine	0.190217391
Robert_Count_of_Clermont	predecessor	Louis_IX_of_France	0.190217391
Agnes_of_France_Duchess_of_Burgundy	predecessor	Louis_IX_of_France	0.190217391
Ren__of_Anjou	predecessor	Louis_II_of_Anjou	0.190217391
Charles_III_Duke_of_Savoy	predecessor	Philip_II_Duke_of_Savoy	0.190217391
Louise_of_Savoy	predecessor	Philip_II_Duke_of_Savoy	0.190217391
Philip_III_of_Spain	predecessor	Philip_II_of_Spain	0.190217391
Antoine_Duke_of_Montpensier	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.190217391
Clemence_of_Austria	predecessor	Rudolf_I_of_Germany	0.190217391
Albert_I_of_Germany	predecessor	Rudolf_I_of_Germany	0.190217391
Alys_of_France_Countess_of_Vexin	predecessor	Louis_VII_of_France	0.190217391
Henry_I_of_Navarre	predecessor	Theobald_I_of_Navarre	0.190217391
Yolande_of_Aragon	predecessor	Louis_II_of_Anjou	0.190217391
Claude_of_France	predecessor	Louis_XII	0.190217391
Henry_III_of_France	predecessor	Henry_II_of_France	0.190217391
Charles_IX_of_France	predecessor	Henry_II_of_France	0.190217391
Margaret_of_Valois	predecessor	Henry_II_of_France	0.190217391
William_of_Winchester_Lord_of_Lunenburg	predecessor	Henry_the_Lion	0.190217391
Louis_IV_of_France	predecessor	Charles_the_Simple	0.190217391
Judith_of_Habsburg	predecessor	Rudolf_I_of_Germany	0.190217391
Philippe_I_Duke_of_Orl_ans	predecessor	Louis_XIII	0.190217391
Napoleon_III	predecessor	Louis_Bonaparte	0.190217391
Anne_Marie_d_Orl_ans	predecessor	Philippe_I_Duke_of_Orl_ans	0.190217391
Fulk_IV_Count_of_Anjou	predecessor	Robert_I_Duke_of_Burgundy	0.190217391
Eleanor_of_Castile	predecessor	Ferdinand_III_of_Castile	0.190217391
Charles_the_Bald	predecessor	Louis_the_Pious	0.190217391
Charles_III_of_Spain	predecessor	Philip_V_of_Spain	0.190217391
Maria_Luisa_of_Spain	predecessor	Philip_V_of_Spain	0.190217391
Claude_of_France	predecessor	Charles_VIII_of_France	0.190217391
Philip_I_of_Castile	predecessor	Charles_VIII_of_France	0.190217391
Philip_I_of_Castile	predecessor	Louis_XII	0.190217391
Frederick_Prince_of_Wales	predecessor	George_II_of_Great_Britain	0.190217391
Anne_of_Kiev	predecessor	Yaroslav_the_Wise	0.190217391
Marie_Ad_la_de_of_Savoy	predecessor	Victor_Amadeus_II_of_Sardinia	0.190217391
Adelaide_of_Burgundy_Duchess_of_Brabant	predecessor	Hugh_IV_Duke_of_Burgundy	0.190217391
Fran_oise_Marie_de_Bourbon	predecessor	Louis_XIV	0.190217391
Maria_of_Austria_Holy_Roman_Empress	predecessor	Charles_V_Holy_Roman_Emperor	0.190217391
Philip_I_of_Castile	predecessor	Maximilian_I_Holy_Roman_Emperor	0.190217391
Charles_Emmanuel_II_Duke_of_Savoy	predecessor	Victor_Amadeus_I_Duke_of_Savoy	0.190217391
Maria_Theresa_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.190217391
Maria_Amalia_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.190217391
Isabella_of_Aragon_Queen_of_France	predecessor	James_I_of_Aragon	0.190217391
Antoine_Duke_of_Montpensier	predecessor	Maria_Amalia_of_Naples_and_Sicily	0.190217391
Blanche_of_Burgundy	predecessor	Otto_IV_Count_of_Burgundy	0.190217391
Henry_II_of_Castile	predecessor	Alfonso_XI_of_Castile	0.190217391
Catherine_de_Medici	predecessor	Lorenzo_de_Medici_Duke_of_Urbino	0.190217391
Marie_Antoinette	predecessor	Francis_I_Holy_Roman_Emperor	0.190217391
Isabella_of_Portugal	predecessor	Francis_I_of_France	0.190217391
George_Duke_of_Brunswic_Calenberg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.190217391
Louis_VI_of_France	predecessor	Fulk_IV_Count_of_Anjou	0.190217391
Matilda_of_France	predecessor	Louis_IV_of_France	0.190217391
Sibylla_of_Anjou	predecessor	Fulk_King_of_Jerusalem	0.190217391
Ferdinand_Duke_of_Viseu	predecessor	Edward_King_of_Portugal	0.190217391
Elizabeth_of_Austria_1436_1505	predecessor	Albert_II_of_Germany	0.190217391
Isabella_of_France	predecessor	Philip_IV_of_France	0.190217391
Charles_IV_of_France	predecessor	Philip_IV_of_France	0.190217391
Constance_of_Arles	predecessor	Louis_V_of_France	0.190217391
Robert_I_Duke_of_Burgundy	predecessor	Robert_II_of_France	0.190217391
Hugh_Magnus	predecessor	Robert_II_of_France	0.190217391
Charles_the_Fat	predecessor	Louis_the_German	0.190217391
Margaret_Stewart_Dauphine_of_France	predecessor	James_I_of_Scotland	0.190217391
Isabella_of_Valois_Duchess_of_Bourbon	predecessor	Charles_Count_of_Valois	0.190217391
Joan_of_Valois_Countess_of_Hainaut	predecessor	Charles_Count_of_Valois	0.190217391
Henry_V_of_England	predecessor	John_IV_Duke_of_Brittany	0.190217391
Margaret_of_Anjou	predecessor	Ren__of_Anjou	0.190217391
Charlotte_Agla__d_Orl_ans	predecessor	Philippe_II_Duke_of_Orl_ans	0.190217391
Alfred_the_Great	predecessor	_thelwulf_King_of_Wessex	0.190217391
Baldwin_II_Margrave_of_Flanders	predecessor	_thelwulf_King_of_Wessex	0.190217391
Anne_of_Kiev	predecessor	Vladimir_the_Great	0.190217391
Berengaria_of_Barcelona	predecessor	Ramon_Berenguer_III_Count_of_Barcelona	0.190217391
Louis_Dauphin_of_France_son_of_Louis_XIV	predecessor	Louis_XIV	0.190217391
Marie_of_Brittany_Countess_of_Saint_Pol	predecessor	John_II_Duke_of_Brittany	0.190217391
John_I_of_Portugal	predecessor	Peter_I_of_Portugal	0.190217391
Louis_I_of_Anjou	predecessor	John_II_of_France	0.190217391
Marie_of_France_Duchess_of_Bar	predecessor	John_II_of_France	0.190217391
Philip_the_Bold	predecessor	John_II_of_France	0.190217391
Elizabeth_of_Luxembourg	predecessor	Sigismund_Holy_Roman_Emperor	0.190217391
Maria_Antonia_Ferdinanda_of_Spain	predecessor	Philip_V_of_Spain	0.190217391
Mary_Tudor_Queen_of_France	predecessor	Henry_VII_of_England	0.190217391
Adelaide_of_Burgundy_Duchess_of_Brabant	predecessor	Hugh_IV_Duke_of_Burgundy	0.180602007
Eleanor_of_Portugal_Holy_Roman_Empress	predecessor	Edward_King_of_Portugal	0.180602007
Ferdinand_Duke_of_Viseu	predecessor	Edward_King_of_Portugal	0.180602007
Alan_Stewart_of_Darnley	predecessor	John_Stewart_of_Darnley	0.180602007
Anne_of_Austria	predecessor	Philip_III_of_Spain	0.180602007
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	predecessor	Francis_IV_Duke_of_Modena	0.180602007
Berengaria_of_Barcelona	predecessor	Ramon_Berenguer_III_Count_of_Barcelona	0.180602007
Blanche_of_Brittany	predecessor	John_II_Duke_of_Brittany	0.180602007
Marie_of_Brittany_Countess_of_Saint_Pol	predecessor	John_II_Duke_of_Brittany	0.180602007
Blanche_of_Burgundy	predecessor	Otto_IV_Count_of_Burgundy	0.180602007
Carloman_II	predecessor	Louis_the_Stammerer	0.180602007
Ernest_Duke_of_Austria	predecessor	Leopold_III_Duke_of_Austria	0.180602007
Francis_Duke_of_Anjou	predecessor	Henry_II_of_France	0.180602007
Henry_III_of_France	predecessor	Henry_II_of_France	0.180602007
Margaret_of_Valois	predecessor	Henry_II_of_France	0.180602007
Charles_IX_of_France	predecessor	Henry_II_of_France	0.180602007
George_Duke_of_Brunswic_Calenberg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.180602007
Henry_son_of_Robert_I_of_Burgundy	predecessor	Robert_I_Duke_of_Burgundy	0.180602007
Fulk_IV_Count_of_Anjou	predecessor	Robert_I_Duke_of_Burgundy	0.180602007
Hugh_Magnus	predecessor	Robert_II_of_France	0.180602007
Robert_I_Duke_of_Burgundy	predecessor	Robert_II_of_France	0.180602007
Baldwin_IV_Count_of_Flanders	predecessor	Robert_II_of_France	0.180602007
Leopold_III_Duke_of_Austria	predecessor	Albert_II_Duke_of_Austria	0.180602007
Louis_XVII	predecessor	Charles_X	0.180602007
Marie_Th_r_se_of_France	predecessor	Charles_X	0.180602007
Margaret_Stewart_Dauphine_of_France	predecessor	James_I_of_Scotland	0.180602007
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.180602007
Archduchess_Anna_of_Austria	predecessor	Ferdinand_I_Holy_Roman_Emperor	0.180602007
Marie_of_Luxembourg_Queen_of_France	predecessor	Henry_VII_Holy_Roman_Emperor	0.180602007
Matilda_of_Bavaria_Margravine_of_Meissen	predecessor	Louis_IV_Holy_Roman_Emperor	0.180602007
Stephen_II_Duke_of_Bavaria	predecessor	Louis_IV_Holy_Roman_Emperor	0.180602007
Philip_the_Bold	predecessor	John_II_of_France	0.180602007
Louis_I_of_Anjou	predecessor	John_II_of_France	0.180602007
Marie_of_France_Duchess_of_Bar	predecessor	John_II_of_France	0.180602007
William_of_Winchester_Lord_of_Lunenburg	predecessor	Henry_the_Lion	0.180602007
Beatrice_of_England	predecessor	Henry_III_of_England	0.180602007
Archduchess_Maria_Clementina_of_Austria	predecessor	Leopold_II_Holy_Roman_Emperor	0.180602007
Elizabeth_of_Austria_1436_1505	predecessor	Albert_II_of_Germany	0.180602007
Maria_Amalia_of_Naples_and_Sicily	predecessor	Ferdinand_I_of_the_Two_Sicilies	0.180602007
Eleanor_of_England_Queen_of_Castile	predecessor	Louis_VII_of_France	0.180602007
Alys_of_France_Countess_of_Vexin	predecessor	Louis_VII_of_France	0.180602007
Rozala_of_Italy	predecessor	Berengar_II_of_Italy	0.180602007
Matthias_II_Duke_of_Lorraine	predecessor	Frederick_II_Duke_of_Lorraine	0.180602007
Antoine_Duke_of_Montpensier	predecessor	Louis_Philippe_I	0.180602007
Charles_III_of_Spain	predecessor	Philip_V_of_Spain	0.180602007
Maria_Luisa_of_Spain	predecessor	Philip_V_of_Spain	0.180602007
Maria_Antonia_Ferdinanda_of_Spain	predecessor	Philip_V_of_Spain	0.180602007
Ferdinand_I_of_the_Two_Sicilies	predecessor	Philip_V_of_Spain	0.180602007
Marie_Ad_la_de_of_Savoy	predecessor	Victor_Amadeus_II_of_Sardinia	0.180602007
Joan_of_Valois_Countess_of_Hainaut	predecessor	Charles_Count_of_Valois	0.180602007
Albert_II_Duke_of_Austria	predecessor	Albert_I_of_Germany	0.180602007
