a	predicate	b	Score
Adelaide_of_Italy	child	Emma_of_Italy	0.58
Mary_of_Guise	child	Mary_Queen_of_Scots	0.58
Gerberga_of_Saxony	child	Matilda_of_France	0.58
Gerberga_of_Saxony	child	Matilda_of_France	0.573033708
Rozala_of_Italy	child	Henry_I_of_France	0.573033708
Rozala_of_Italy	child	Robert_I_Duke_of_Burgundy	0.573033708
Rozala_of_Italy	child	Hugh_Magnus	0.573033708
Ermentrude_of_Orl_ans	child	Louis_the_Stammerer	0.573033708
Bertha_of_Burgundy	child	Henry_I_of_France	0.573033708
Bertha_of_Burgundy	child	Hugh_Magnus	0.573033708
Mary_of_Guise	child	Mary_Queen_of_Scots	0.573033708
Eleanor_of_Austria	child	Henry_II_of_France	0.573033708
Edward_the_Elder	child	Eadgifu_of_Wessex	0.573033708
Matilda_of_Frisia	child	Philip_I_of_France	0.573033708
Adelaide_of_Italy	child	Emma_of_Italy	0.573033708
Gertrude_of_Hohenberg	child	Judith_of_Habsburg	0.573033708
Constance_of_Castile	child	Philip_II_of_France	0.573033708
Vladimir_the_Great	child	Anne_of_Kiev	0.573033708
Beatrice_of_England	child	Marie_of_Brittany_Countess_of_Saint_Pol	0.573033708
Beatrice_of_Portugal_died_1381	child	Ferdinand_I_of_Aragon	0.573033708
Eleanor_of_Aquitaine	child	Alys_of_France_Countess_of_Vexin	0.573033708
Eleanor_of_Aquitaine	child	Philip_II_of_France	0.573033708
John_I_of_Aragon	child	Ren__of_Anjou	0.434782609
John_I_of_Aragon	child	Yolande_of_Aragon	0.434782609
Fulk_IV_Count_of_Anjou	child	Louis_VI_of_France	0.434782609
Philip_I_Count_of_Auvergne	child	Marie_of_France_Duchess_of_Bar	0.434782609
Philip_I_Count_of_Auvergne	child	Philip_the_Bold	0.434782609
Kingdom_of_Navarre	child	John_I_of_France	0.434782609
Louis_X_of_France	child	Joan_II_of_Navarre	0.434782609
Kingdom_of_Navarre	child	Joan_II_of_Navarre	0.434782609
Francis_I_of_the_Two_Sicilies	child	Maria_Christina_of_the_Two_Sicilies	0.434782609
Francis_I_of_the_Two_Sicilies	child	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.434782609
Joseph_I_Holy_Roman_Emperor	child	Maria_Josepha_of_Austria	0.434782609
Augustus_Duke_of_Saxe_Weissenfels	child	Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	0.434782609
Andrew_II_of_Hungary	child	Violant_of_Hungary	0.434782609
Ferdinand_I_of_Aragon	child	Eleanor_of_Aragon_Queen_of_Portugal	0.434782609
Charles_V_Holy_Roman_Emperor	child	Maria_of_Austria_Holy_Roman_Empress	0.434782609
Yolande_of_Aragon	child	Yolande_of_Aragon	0.434782609
Paul_Scarron	child	Louis_Dauphin_of_France_son_of_Louis_XIV	0.434782609
Paul_Scarron	child	Fran_oise_Marie_de_Bourbon	0.434782609
Edward_I_of_England	child	Edward_II_of_England	0.434782609
Edmund_Crouchback	child	Joan_I_of_Navarre	0.434782609
Arnulf_II_Count_of_Flanders	child	Henry_I_of_France	0.434782609
Arnulf_II_Count_of_Flanders	child	Robert_I_Duke_of_Burgundy	0.434782609
Arnulf_II_Count_of_Flanders	child	Baldwin_IV_Count_of_Flanders	0.434782609
Arnulf_II_Count_of_Flanders	child	Hugh_Magnus	0.434782609
Louis_IX_of_France	child	Philip_III_of_France	0.434782609
Louis_IX_Landgrave_of_Hesse_Darmstadt	child	Princess_Louise_of_Hesse_Darmstadt_1757_1830	0.434782609
Agust_n_Fernando_Mu_oz_y_S_nchez_1st_Duke_of_Ri_nsares	child	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.434782609
Ferdinand_VII_of_Spain	child	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.434782609
Henry_I_of_France	child	Philip_I_of_France	0.434782609
Ralph_IV_of_Valois	child	Philip_I_of_France	0.434782609
Charles_Count_of_Valois	child	Isabella_of_Valois_Duchess_of_Bourbon	0.434782609
William_IV_Count_of_Ponthieu	child	Marie_Countess_of_Ponthieu	0.434782609
James_I_of_Aragon	child	Isabella_of_Aragon_Queen_of_France	0.434782609
Louis_the_Pious	child	Louis_the_German	0.434782609
Francis_I_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor	0.434782609
Matthew_I_of_Montmorency	child	Louis_VII_of_France	0.434782609
Matthew_I_of_Montmorency	child	Philip_of_France_1116_1131	0.434782609
Matthew_I_of_Montmorency	child	Robert_I_Count_of_Dreux	0.434782609
Louis_VIII_of_France	child	Louis_IX_of_France	0.434782609
Frederick_Prince_of_Wales	child	George_III	0.434782609
Philip_III_of_France	child	Philip_IV_of_France	0.434782609
Margaret_of_Foix	child	Francis_II_Duke_of_Brittany	0.434782609
Philip_Duke_of_Parma	child	Maria_Luisa_of_Parma	0.434782609
Odo_I_Count_of_Blois	child	Henry_I_of_France	0.434782609
Odo_I_Count_of_Blois	child	Hugh_Magnus	0.434782609
James_Stewart_the_Black_Knight_of_Lorn	child	Margaret_Stewart_Dauphine_of_France	0.434782609
Casimir_IV_Jagiellon	child	Barbara_Jagiellon	0.434782609
Peter_II_of_Courtenay	child	Yolanda_of_Courtenay	0.434782609
Charles_Brandon_1st_Duke_of_Suffolk	child	Claude_of_France	0.434782609
Stephen_V_of_Hungary	child	Mary_of_Hungary_Queen_of_Naples	0.434782609
Robert_I_Count_of_Flanders	child	Bertha_of_Holland	0.434782609
Albert_II_of_Germany	child	Elizabeth_of_Austria_1436_1505	0.434782609
Philip_V_of_Spain	child	Maria_Antonia_Ferdinanda_of_Spain	0.434782609
Richard_Woodville_1st_Earl_Rivers	child	Elizabeth_Woodville	0.434782609
John_of_Lancaster_1st_Duke_of_Bedford	child	Elizabeth_Woodville	0.434782609
Wenceslaus_II_of_Bohemia	child	Elizabeth_of_Bohemia_1292_1330	0.434782609
William_I_Count_of_Hainaut	child	Philippa_of_Hainault	0.434782609
Philip_V_of_Spain	child	Charles_III_of_Spain	0.434782609
Philip_V_of_Spain	child	Maria_Luisa_of_Spain	0.434782609
Rogneda_of_Polotsk	child	Anne_of_Kiev	0.434782609
Louis_Dauphin_of_France_son_of_Louis_XV	child	Louis_XVIII	0.434782609
Charles_Count_of_Angoul_me	child	Francis_I_of_France	0.434782609
Augustus_III_of_Poland	child	Maria_Josepha_of_Saxony_Dauphine_of_France	0.434782609
Rupert_King_of_the_Romans	child	Margaret_of_the_Palatinate	0.434782609
Henry_II_of_France	child	Henry_III_of_France	0.434782609
John_II_of_Castile	child	Maria_of_Austria_Holy_Roman_Empress	0.434782609
Guilla_of_Provence	child	Rudolph_II_of_Burgundy	0.434782609
Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	child	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.434782609
Maria_Theresa_of_Savoy	child	Marie_Th_r_se_of_France	0.434782609
George_Duke_of_Saxony	child	Christine_of_Saxony	0.434782609
Alexandre_de_Beauharnais	child	Napoleon_II	0.434782609
Edward_the_Elder	child	Eadgifu_of_Wessex	0.434782609
Louise_Henriette_de_Bourbon	child	Antoine_Duke_of_Montpensier	0.434782609
Madame_de_Montesson	child	Antoine_Duke_of_Montpensier	0.434782609
Peter_II_Count_of_Saint_Pol	child	Marie_of_Luxembourg_Countess_of_Vend_me	0.434782609
Philip_IV_of_France	child	Isabella_of_France	0.434782609
Philip_IV_of_France	child	Charles_IV_of_France	0.434782609
Vladimir_the_Great	child	Anne_of_Kiev	0.434782609
Charles_VIII_of_France	child	Claude_of_France	0.434782609
Charles_VIII_of_France	child	Philip_I_of_Castile	0.434782609
Louis_XII	child	Philip_I_of_Castile	0.434782609
Margaret_Countess_of_Vertus	child	Francis_II_Duke_of_Brittany	0.434782609
Charles_Martel_of_Anjou	child	Clementia_of_Hungary	0.434782609
Claude_Duke_of_Guise	child	Mary_of_Guise	0.434782609
Edward_the_Exile	child	Saint_Margaret_of_Scotland	0.434782609
Thierry_Count_of_Flanders	child	Margaret_I_Countess_of_Flanders	0.434782609
John_I_of_Castile	child	Eleanor_of_Alburquerque	0.434782609
Sigismund_Holy_Roman_Emperor	child	Elizabeth_of_Luxembourg	0.434782609
Violant_of_Bar	child	Ren__of_Anjou	0.434782609
Victor_Emmanuel_I_of_Sardinia	child	Maria_Beatrice_of_Savoy	0.434782609
John_of_Bohemia	child	Bonne_of_Luxembourg	0.434782609
Francesco_Farnese_Duke_of_Parma	child	Elisabeth_Farnese	0.434782609
Odoardo_Farnese_Hereditary_Prince_of_Parma	child	Elisabeth_Farnese	0.434782609
Louis_Henri_de_Pardaillan_de_Gondrin	child	Fran_oise_Marie_de_Bourbon	0.434782609
Louis_III_Landgrave_of_Thuringia	child	Ingeborg_of_Denmark_Queen_of_France	0.434782609
Marie_Antoinette	child	Louis_Antoine_Duke_of_Angoul_me	0.434782609
Hedwig_of_Saxony	child	Hugh_Capet	0.434782609
John_I_of_Aragon	child	Ren__of_Anjou	0.423728814
John_I_of_Aragon	child	Yolande_of_Aragon	0.423728814
Edward_II_of_England	child	Edward_III_of_England	0.423728814
Philip_I_of_France	child	Fulk_King_of_Jerusalem	0.423728814
Fulk_IV_Count_of_Anjou	child	Louis_VI_of_France	0.423728814
Henry_I_of_England	child	Empress_Matilda	0.423728814
Gilbert_Duke_of_Lorraine	child	Matilda_of_France	0.423728814
Gilbert_Duke_of_Lorraine	child	Lothair_of_France	0.423728814
Philip_I_Count_of_Auvergne	child	Marie_of_France_Duchess_of_Bar	0.423728814
Philip_I_Count_of_Auvergne	child	Philip_the_Bold	0.423728814
Richard_Fitzalan_3rd_Earl_of_Arundel	child	Alice_Holland_Countess_of_Kent	0.423728814
John_de_Beaumont_2nd_Baron_Beaumont	child	Alice_Holland_Countess_of_Kent	0.423728814
Kingdom_of_Navarre	child	John_I_of_France	0.423728814
Kingdom_of_Navarre	child	Joan_II_of_Navarre	0.423728814
Louis_X_of_France	child	Joan_II_of_Navarre	0.423728814
Charles_IV_Duke_of_Alen_on	child	Jeanne_d_Albret	0.423728814
Joseph_I_Holy_Roman_Emperor	child	Maria_Josepha_of_Austria	0.423728814
Augustus_Duke_of_Saxe_Weissenfels	child	Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	0.423728814
Andrew_II_of_Hungary	child	Violant_of_Hungary	0.423728814
Ferdinand_I_of_Aragon	child	Eleanor_of_Aragon_Queen_of_Portugal	0.423728814
Charles_V_Holy_Roman_Emperor	child	Maria_of_Austria_Holy_Roman_Empress	0.423728814
Yolande_of_Aragon	child	Yolande_of_Aragon	0.423728814
Paul_Scarron	child	Louis_Dauphin_of_France_son_of_Louis_XIV	0.423728814
Paul_Scarron	child	Fran_oise_Marie_de_Bourbon	0.423728814
Edward_I_of_England	child	Edward_II_of_England	0.423728814
Edmund_Crouchback	child	Joan_I_of_Navarre	0.423728814
William_Duke_of_J_lich_Cleves_Berg	child	Henry_IV_of_France	0.423728814
Robert_II_of_France	child	Baldwin_IV_Count_of_Flanders	0.423728814
Louis_IX_of_France	child	Philip_III_of_France	0.423728814
Baldwin_I_Margrave_of_Flanders	child	Alfred_the_Great	0.423728814
Louis_IX_Landgrave_of_Hesse_Darmstadt	child	Princess_Louise_of_Hesse_Darmstadt_1757_1830	0.423728814
Charles_I_of_England	child	Henrietta_of_England	0.423728814
Agust_n_Fernando_Mu_oz_y_S_nchez_1st_Duke_of_Ri_nsares	child	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.423728814
Ferdinand_VII_of_Spain	child	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.423728814
Ralph_IV_of_Valois	child	Philip_I_of_France	0.423728814
Henry_I_of_France	child	Philip_I_of_France	0.423728814
Charles_I_Duke_of_Bourbon	child	Isabella_of_Bourbon	0.423728814
Charles_I_Duke_of_Bourbon	child	Margaret_of_Bourbon_1438_1483	0.423728814
Louis_Dauphin_of_France_son_of_Louis_XV	child	Louis_XVIII	0.423728814
William_IV_Count_of_Ponthieu	child	Marie_Countess_of_Ponthieu	0.423728814
Louis_the_Pious	child	Louis_the_German	0.423728814
Francis_I_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor	0.423728814
Matthew_I_of_Montmorency	child	Louis_VII_of_France	0.423728814
Matthew_I_of_Montmorency	child	Philip_of_France_1116_1131	0.423728814
Matthew_I_of_Montmorency	child	Robert_I_Count_of_Dreux	0.423728814
Margaret_of_Foix	child	Francis_II_Duke_of_Brittany	0.423728814
Louis_Philippe_I	child	Antoine_Duke_of_Montpensier	0.423728814
Philip_Duke_of_Parma	child	Maria_Luisa_of_Parma	0.423728814
Odo_I_Count_of_Blois	child	Henry_I_of_France	0.423728814
Odo_I_Count_of_Blois	child	Hugh_Magnus	0.423728814
Louis_II_d_Orl_ans_Duke_of_Longueville	child	Mary_Queen_of_Scots	0.423728814
James_Stewart_the_Black_Knight_of_Lorn	child	Margaret_Stewart_Dauphine_of_France	0.423728814
Manuel_I_of_Portugal	child	Henry_II_of_France	0.423728814
Peter_II_of_Courtenay	child	Yolanda_of_Courtenay	0.423728814
Charles_Brandon_1st_Duke_of_Suffolk	child	Claude_of_France	0.423728814
Robert_I_Count_of_Flanders	child	Bertha_of_Holland	0.423728814
Louis_XVI	child	Charles_Ferdinand_Duke_of_Berry	0.423728814
Louis_XVI	child	Louis_XVII	0.423728814
Charles_X	child	Louis_XVII	0.423728814
Albert_II_of_Germany	child	Elizabeth_of_Austria_1436_1505	0.423728814
Philip_V_of_Spain	child	Maria_Antonia_Ferdinanda_of_Spain	0.423728814
Philip_I_of_Castile	child	Eleanor_of_Austria	0.423728814
John_of_Lancaster_1st_Duke_of_Bedford	child	Elizabeth_Woodville	0.423728814
Richard_Woodville_1st_Earl_Rivers	child	Elizabeth_Woodville	0.423728814
Malcolm_III_of_Scotland	child	Matilda_of_Scotland	0.423728814
William_I_Count_of_Hainaut	child	Philippa_of_Hainault	0.423728814
Philip_V_of_Spain	child	Charles_III_of_Spain	0.423728814
Charles_III_of_Spain	child	Charles_III_of_Spain	0.423728814
Philip_V_of_Spain	child	Maria_Luisa_of_Spain	0.423728814
Charles_III_of_Spain	child	Maria_Luisa_of_Spain	0.423728814
Peter_I_Duke_of_Bourbon	child	Joanna_of_Bourbon	0.423728814
Charles_Duke_of_Orl_ans	child	Joanna_of_Bourbon	0.423728814
Anna_Porphyrogenita	child	Anne_of_Kiev	0.423728814
Adolph_I_Duke_of_Cleves	child	Philip_I_of_Castile	0.423728814
Augustus_III_of_Poland	child	Maria_Josepha_of_Saxony_Dauphine_of_France	0.423728814
Rupert_King_of_the_Romans	child	Margaret_of_the_Palatinate	0.423728814
Edward_Count_Palatine_of_Simmern	child	Benedicta_Henrietta_of_the_Palatinate	0.423728814
Philip_III_of_France	child	Philip_IV_of_France	0.423728814
John_II_of_Castile	child	Maria_of_Austria_Holy_Roman_Empress	0.423728814
Guilla_of_Provence	child	Rudolph_II_of_Burgundy	0.423728814
Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach	child	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.423728814
Maria_Theresa_of_Savoy	child	Marie_Th_r_se_of_France	0.423728814
Charles_II_Archduke_of_Austria	child	Margaret_of_Austria_Queen_of_Spain	0.423728814
Herbert_III_of_Omois	child	Louis_IV_of_France	0.423728814
Alexandre_de_Beauharnais	child	Napoleon_II	0.423728814
Edward_the_Elder	child	Eadgifu_of_Wessex	0.423728814
Louise_Henriette_de_Bourbon	child	Antoine_Duke_of_Montpensier	0.423728814
Charles_Count_of_Valois	child	Isabella_of_Valois_Duchess_of_Bourbon	0.423728814
John_IV_Marquis_of_Montferrat	child	Marie_of_Luxembourg_Countess_of_Vend_me	0.423728814
Philip_IV_of_France	child	Isabella_of_France	0.423728814
Philip_IV_of_France	child	Charles_IV_of_France	0.423728814
Vladimir_the_Great	child	Anne_of_Kiev	0.423728814
Charles_VIII_of_France	child	Claude_of_France	0.423728814
Maximilian_I_Holy_Roman_Emperor	child	Claude_of_France	0.423728814
Charles_VIII_of_France	child	Philip_I_of_Castile	0.423728814
Frederick_Louis_Hereditary_Grand_Duke_of_Mecklenburg_Schwerin	child	Duchess_Helene_of_Mecklenburg_Schwerin	0.423728814
Francis_II_Duke_of_Brittany	child	Francis_II_Duke_of_Brittany	0.423728814
Margaret_Countess_of_Vertus	child	Francis_II_Duke_of_Brittany	0.423728814
Charles_Martel_of_Anjou	child	Clementia_of_Hungary	0.423728814
Claude_Duke_of_Guise	child	Mary_of_Guise	0.423728814
Edward_the_Exile	child	Saint_Margaret_of_Scotland	0.423728814
Thierry_Count_of_Flanders	child	Margaret_I_Countess_of_Flanders	0.423728814
Olof_Sk_tkonung	child	Ingegerd_Olofsdotter_of_Sweden	0.423728814
Sancho_Alfonso	child	Eleanor_of_Alburquerque	0.423728814
John_I_of_Castile	child	Eleanor_of_Alburquerque	0.423728814
Sigismund_Holy_Roman_Emperor	child	Elizabeth_of_Luxembourg	0.423728814
Violant_of_Bar	child	Ren__of_Anjou	0.423728814
Francis_I_of_the_Two_Sicilies	child	Maria_Christina_of_the_Two_Sicilies	0.423728814
Victor_Emmanuel_I_of_Sardinia	child	Maria_Beatrice_of_Savoy	0.423728814
Odoardo_Farnese_Hereditary_Prince_of_Parma	child	Elisabeth_Farnese	0.423728814
Francesco_Farnese_Duke_of_Parma	child	Elisabeth_Farnese	0.423728814
Louis_Henri_de_Pardaillan_de_Gondrin	child	Fran_oise_Marie_de_Bourbon	0.423728814
Louis_III_Landgrave_of_Thuringia	child	Ingeborg_of_Denmark_Queen_of_France	0.423728814
Valdemar_I_of_Denmark	child	Ingeborg_of_Denmark_Queen_of_France	0.423728814
Edward_IV_of_England	child	Elizabeth_of_York	0.423728814
Eadhild	child	Hugh_Capet	0.423728814
Hedwig_of_Saxony	child	Hugh_Capet	0.423728814
1383_1385_Portuguese_interregnum	child	John_I_of_Portugal	0.4
_thelred_I_King_of_Wessex	child	Alfred_the_Great	0.4
Sigismund_II_Augustus	child	Henry_III_of_France	0.4
Theobald_I_Duke_of_Lorraine	child	Matthias_II_Duke_of_Lorraine	0.4
Gaston_Duke_of_Orl_ans	child	Philippe_I_Duke_of_Orl_ans	0.4
Louis_III_of_France	child	Carloman_II	0.4
Louis_XVII	child	Louis_XVIII	0.4
Napoleon	child	Louis_XVIII	0.4
Charles_X	child	Louis_Philippe_I_Duke_of_Orl_ans	0.4
Henri_Count_of_Chambord	child	Louis_Philippe_I_Duke_of_Orl_ans	0.4
Louis_Philippe_II_Duke_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans	0.4
Antonio_Farnese_Duke_of_Parma	child	Charles_III_of_Spain	0.4
Charles_VI_Holy_Roman_Emperor	child	Charles_III_of_Spain	0.4
Ferdinand_VI_of_Spain	child	Charles_III_of_Spain	0.4
Charles_IV_of_France	child	Philip_III_of_Navarre	0.4
Louis_III_of_Anjou	child	Ren__of_Anjou	0.4
Joanna_II_of_Naples	child	Ren__of_Anjou	0.4
Charles_the_Simple	child	Robert_I_of_France	0.4
Louis_the_Pious	child	Louis_the_German	0.4
Odo_of_France	child	Charles_the_Simple	0.4
Vladimir_the_Great	child	Yaropolk_I_of_Kiev	0.4
Peter_II_Count_of_Savoy	child	John_I_Duke_of_Brittany	0.4
Gian_Gastone_de_Medici_Grand_Duke_of_Tuscany	child	Francis_I_Holy_Roman_Emperor	0.4
Maria_Theresa	child	Francis_I_Holy_Roman_Emperor	0.4
Charles_VII_Holy_Roman_Emperor	child	Francis_I_Holy_Roman_Emperor	0.4
Edward_IV_of_England	child	Henry_VI_of_England	0.4
Charles_VI_of_France	child	Henry_VI_of_England	0.4
John_of_Gaunt	child	John_IV_Duke_of_Brittany	0.4
Odo_IV_Duke_of_Burgundy	child	Philip_I_Duke_of_Burgundy	0.4
Joan_III_Countess_of_Burgundy	child	Philip_I_Duke_of_Burgundy	0.4
Francis_II_of_France	child	Charles_IX_of_France	0.4
Henry_I_of_France	child	Robert_I_Duke_of_Burgundy	0.4
Carloman_II	child	Charles_the_Fat	0.4
Charles_the_Bald	child	Charles_the_Fat	0.4
Carloman_of_Bavaria	child	Charles_the_Fat	0.4
Ercole_III_d_Este_Duke_of_Modena	child	Francis_IV_Duke_of_Modena	0.4
Ren__of_Anjou	child	Alfonso_V_of_Aragon	0.4
Ludovico_Sforza	child	Louis_XII	0.4
Alfonso_V_of_Aragon	child	John_II_of_Aragon	0.4
Blanche_I_of_Navarre	child	John_II_of_Aragon	0.4
Louis_VIII_of_France	child	Louis_IX_of_France	0.4
Louis_IV_Holy_Roman_Emperor	child	Charles_IV_Holy_Roman_Emperor	0.4
Richard_I_of_England	child	John_King_of_England	0.4
Philip_V_of_Spain	child	Victor_Amadeus_II_of_Sardinia	0.4
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	child	Ferdinando_I_de_Medici_Grand_Duke_of_Tuscany	0.4
Charles_X	child	Henri_Count_of_Chambord	0.4
Louis_Antoine_Duke_of_Angoul_me	child	Henri_Count_of_Chambord	0.4
Philip_I_of_Castile	child	Joanna_of_Castile	0.4
Conrad_IV_of_Germany	child	Henry_VII_Holy_Roman_Emperor	0.4
Albert_I_of_Germany	child	Henry_VII_Holy_Roman_Emperor	0.4
Frederick_II_Holy_Roman_Emperor	child	Henry_VII_Holy_Roman_Emperor	0.4
Simon_II_Duke_of_Lorraine	child	Frederick_I_Duke_of_Lorraine	0.4
Philibert_II_Duke_of_Savoy	child	Charles_III_Duke_of_Savoy	0.4
Henry_III_of_France	child	Henry_IV_of_France	0.4
Lothair_of_France	child	Louis_V_of_France	0.4
Henri_Count_of_Chambord	child	Prince_Philippe_Count_of_Paris	0.4
Louis_Philippe_I_Duke_of_Orl_ans	child	Prince_Philippe_Count_of_Paris	0.4
Louis_Philippe_I	child	Prince_Philippe_Count_of_Paris	0.4
Francis_I_Holy_Roman_Emperor	child	Joseph_II_Holy_Roman_Emperor	0.4
Charles_V_Holy_Roman_Emperor	child	Ferdinand_I_Holy_Roman_Emperor	0.4
Louis_II_of_Hungary	child	Ferdinand_I_Holy_Roman_Emperor	0.4
Louis_XIV	child	Anne_of_Austria	0.4
Baldwin_II_of_Jerusalem	child	Fulk_King_of_Jerusalem	0.4
Frederick_the_Fair	child	Albert_II_Duke_of_Austria	0.4
Henry_of_Bohemia	child	Albert_II_Duke_of_Austria	0.4
Charles_IV_of_France	child	Joan_II_of_Navarre	0.4
Philip_III_of_Navarre	child	Joan_II_of_Navarre	0.4
Louis_I_of_Spain	child	Philip_V_of_Spain	0.4
Ermengarde_of_Tuscany	child	Willa_of_Tuscany	0.4
Adelaide_of_Italy	child	Willa_of_Tuscany	0.4
Louis_V_of_France	child	Hugh_Capet	0.4
George_II_of_Great_Britain	child	George_III	0.4
Sancho_II_of_Portugal	child	Afonso_III_of_Portugal	0.4
Edward_I_of_England	child	Edward_II_of_England	0.4
Theobald_II_of_Navarre	child	Henry_I_of_Navarre	0.4
Charles_VII_Holy_Roman_Emperor	child	Maria_Theresa	0.4
Yaropolk_I_of_Kiev	child	Vladimir_the_Great	0.4
Louis_IX_of_France	child	Philip_III_of_France	0.4
Childeric_III	child	Pepin_the_Short	0.4
Stephen_King_of_England	child	Henry_II_of_England	0.4
Theudoald	child	Charles_Martel	0.4
John_King_of_England	child	Louis_VIII_of_France	0.4
Philip_V_of_France	child	Charles_IV_of_France	0.4
Charles_II_Duke_of_Savoy	child	Philip_II_Duke_of_Savoy	0.4
Maria_Amalia_of_Naples_and_Sicily	child	Princess_Marie_Isabelle_of_Orl_ans	0.4
Arthur_III_Duke_of_Brittany	child	Francis_II_Duke_of_Brittany	0.4
Peter_of_Castile	child	Henry_II_of_Castile	0.4
Edward_II_of_England	child	Edward_III_of_England	0.4
James_I_of_Aragon	child	Peter_III_of_Aragon	0.4
Charles_V_of_France	child	Charles_VI_of_France	0.4
Joanna_of_Castile	child	Philip_I_of_Castile	0.4
Louis_II_of_Italy	child	Charles_the_Bald	0.4
Joseph_II_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor	0.4
Francis_I_Holy_Roman_Emperor	child	Leopold_II_Holy_Roman_Emperor	0.4
John_II_of_Portugal	child	Manuel_I_of_Portugal	0.4
Alix_Duchess_of_Brittany	child	Peter_I_Duke_of_Brittany	0.4
Charles_IV_of_France	child	Philip_VI_of_France	0.4
