a	predicate	b	Score
Louis_XVI	spouse	Charles_X	0.683823529
Charles_X	spouse	Charles_X	0.683823529
Empress_Jos_phine	spouse	Adam_Albert_von_Neipperg	0.683823529
Marie__milie_de_Joly_de_Choin	spouse	Louis_Dauphin_of_France_son_of_Louis_XIV	0.683823529
Ermengarde_of_Auvergne	spouse	Odo_II_Count_of_Blois	0.683823529
Empress_Jos_phine	spouse	Charles_Ren__de_Bombelles	0.683823529
Auguste_of_Bade_Baden	spouse	Louis_Philippe_II_Duke_of_Orl_ans	0.683823529
Eleanor_of_Aragon_Queen_of_Castile	spouse	John_I_of_Castile	0.683823529
Louis_Philippe_I_Duke_of_Orl_ans	spouse	Louis_Philippe_I	0.683823529
Marie_of_Brabant_Queen_of_France	spouse	Philip_III_of_France	0.683823529
Hugh_the_Great	spouse	Hugh_the_Great	0.683823529
Eleanor_of_Normandy	spouse	Baldwin_IV_Count_of_Flanders	0.683823529
Margaret_of_Brittany	spouse	Richard_Count_of__tampes	0.683823529
Mahaut_of_Ch_tillon	spouse	Charles_Count_of_Valois	0.683823529
Eleanor_of_Castile	spouse	Eleanor_of_Castile	0.683823529
Margaret_of_France_Queen_of_England	spouse	Eleanor_of_Castile	0.683823529
Violant_of_Bar	spouse	Louis_II_of_Anjou	0.683823529
John_I_of_Aragon	spouse	Louis_II_of_Anjou	0.683823529
Louis_II_of_Anjou	spouse	Louis_II_of_Anjou	0.683823529
Lucienne_of_Rochefort	spouse	Matthew_I_of_Montmorency	0.683823529
Alice_of_Vergy	spouse	Odo_III_Duke_of_Burgundy	0.683823529
Vladimir_the_Great	spouse	Vladimir_the_Great	0.683823529
Louis_Philippe_I_Duke_of_Orl_ans	spouse	Louis_Philippe_I_Duke_of_Orl_ans	0.683823529
Mar_a_Isabella_of_Spain	spouse	Francis_I_of_the_Two_Sicilies	0.683823529
Mary_Tudor_Queen_of_France	spouse	Charles_VIII_of_France	0.683823529
Maria_Theresa_of_Spain	spouse	Louis_XIV	0.683823529
Matilda_of_Frisia	spouse	Ralph_IV_of_Valois	0.683823529
Carlo_Buonaparte	spouse	Carlo_Buonaparte	0.683823529
Maria_Manuela_Princess_of_Portugal	spouse	Philip_II_of_Spain	0.683823529
Margaret_of_Bourbon_Queen_of_Navarre	spouse	Theobald_I_of_Navarre	0.683823529
Eadgifu_of_Wessex	spouse	Charles_the_Simple	0.683823529
Marie_Viscountess_of_Limoges	spouse	Arthur_II_Duke_of_Brittany	0.683823529
Maria_of_Aragon_Queen_of_Portugal	spouse	John_Constable_of_Portugal	0.683823529
Eleanor_of_Castile_died_1244	spouse	James_I_of_Aragon	0.683823529
Gertrude_of_Flanders_Duchess_of_Lorraine	spouse	Theodoric_II_Duke_of_Lorraine	0.683823529
Elisabeth_of_Swabia	spouse	Joan_Countess_of_Ponthieu	0.683823529
Joan_Countess_of_Ponthieu	spouse	Joan_Countess_of_Ponthieu	0.683823529
Margaret_of_Foix	spouse	Margaret_of_Foix	0.683823529
Margaret_of_Bourbon_1438_1483	spouse	Philip_II_Duke_of_Savoy	0.683823529
Edward_the_Elder	spouse	Edward_the_Elder	0.683823529
Camilla_Martelli	spouse	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.683823529
Charlemagne	spouse	Charlemagne	0.683823529
Beatrice_of_Bourbon_Queen_of_Bohemia	spouse	John_of_Bohemia	0.683823529
Frederuna	spouse	Herbert_III_of_Omois	0.683823529
Margaret_of_Brittany	spouse	Margaret_Countess_of_Vertus	0.683823529
Rudolph_I_of_Burgundy	spouse	Rudolph_I_of_Burgundy	0.683823529
Theresa_of_Portugal_Queen_of_Le_n	spouse	Berengaria_of_Castile	0.683823529
Mary_Tudor_Queen_of_France	spouse	Anne_of_Brittany	0.683823529
Anne_of_Brittany	spouse	Anne_of_Brittany	0.683823529
Madeleine_of_Valois	spouse	Louis_II_d_Orl_ans_Duke_of_Longueville	0.683823529
Isabella_I_of_Castile	spouse	Isabella_I_of_Castile	0.683823529
Alix_Duchess_of_Brittany	spouse	Alix_Duchess_of_Brittany	0.683823529
Matilda_of_Frisia	spouse	Henry_I_of_France	0.683823529
Louis_Philippe_I	spouse	Maria_Amalia_of_Naples_and_Sicily	0.674418605
Bianca_Maria_Visconti	spouse	Francesco_I_Sforza	0.674418605
Charles_III_of_Spain	spouse	Maria_Amalia_of_Saxony	0.674418605
Robert_II_of_France	spouse	Rozala_of_Italy	0.674418605
Anna_Porphyrogenita	spouse	Vladimir_the_Great	0.674418605
Robert_II_of_France	spouse	Bertha_of_Burgundy	0.674418605
Herbert_III_of_Omois	spouse	Eadgifu_of_Wessex	0.674418605
Eadhild	spouse	Hugh_the_Great	0.674418605
Floris_I_Count_of_Holland	spouse	Gertrude_of_Saxony	0.674418605
Patrick_de_Chaworth_Lord_of_Kidwelly	spouse	Isabella_de_Beauchamp	0.674418605
Bona_of_Savoy	spouse	Galeazzo_Maria_Sforza	0.674418605
Louis_II_d_Orl_ans_Duke_of_Longueville	spouse	Mary_of_Guise	0.674418605
William_Longsword	spouse	Luitgarde_of_Vermandois	0.674418605
William_I_of_Provence	spouse	Adelaide_Blanche_of_Anjou	0.674418605
Gilbert_Duke_of_Lorraine	spouse	Gerberga_of_Saxony	0.674418605
Manuel_I_of_Portugal	spouse	Eleanor_of_Austria	0.674418605
Charles_V_Holy_Roman_Emperor	spouse	Isabella_of_Portugal_Queen_of_Castile	0.674418605
Philip_I_of_France	spouse	Bertrade_of_Montfort	0.615196078
Gilbert_Duke_of_Lorraine	spouse	Gerberga_of_Saxony	0.615196078
John_II_of_France	spouse	Joan_I_Countess_of_Auvergne	0.615196078
William_I_of_Provence	spouse	Adelaide_Blanche_of_Anjou	0.615196078
John_I_of_Aragon	spouse	Louis_II_of_Anjou	0.615196078
Louis_II_of_Anjou	spouse	Louis_II_of_Anjou	0.615196078
Joan_Countess_of_Ponthieu	spouse	Joan_Countess_of_Ponthieu	0.615196078
Thomas_of_Lancaster_Duke_of_Clarence	spouse	Margaret_Holland_Duchess_of_Clarence	0.615196078
Eleanor_of_Castile	spouse	Eleanor_of_Castile	0.615196078
Robert_II_of_France	spouse	Rozala_of_Italy	0.615196078
Baldwin_I_Margrave_of_Flanders	spouse	Judith_of_Flanders	0.615196078
Charlemagne	spouse	Charlemagne	0.615196078
Louis_VI_of_France	spouse	Adelaide_of_Maurienne	0.615196078
Louis_Philippe_I	spouse	Maria_Amalia_of_Naples_and_Sicily	0.615196078
Robert_II_of_France	spouse	Bertha_of_Burgundy	0.615196078
Louis_II_d_Orl_ans_Duke_of_Longueville	spouse	Mary_of_Guise	0.615196078
Manuel_I_of_Portugal	spouse	Eleanor_of_Austria	0.615196078
Edward_the_Elder	spouse	Edward_the_Elder	0.615196078
Charles_VIII_of_France	spouse	Mary_Tudor_Queen_of_France	0.615196078
Anne_of_Brittany	spouse	Mary_Tudor_Queen_of_France	0.615196078
Floris_I_Count_of_Holland	spouse	Gertrude_of_Saxony	0.615196078
Ralph_IV_of_Valois	spouse	Matilda_of_Frisia	0.615196078
Matthew_I_of_Montmorency	spouse	Lucienne_of_Rochefort	0.615196078
Joan_Countess_of_Ponthieu	spouse	Elisabeth_of_Swabia	0.615196078
John_Constable_of_Portugal	spouse	Maria_of_Aragon_Queen_of_Portugal	0.615196078
Charles_III_of_Spain	spouse	Maria_Amalia_of_Saxony	0.615196078
Vladimir_the_Great	spouse	Vladimir_the_Great	0.615196078
Conrad_I_Count_of_Auxerre	spouse	Adelaide_of_Tours	0.615196078
Louis_Philippe_II_Duke_of_Orl_ans	spouse	Auguste_of_Bade_Baden	0.615196078
Carlo_Buonaparte	spouse	Carlo_Buonaparte	0.615196078
Alix_Duchess_of_Brittany	spouse	Alix_Duchess_of_Brittany	0.615196078
Rudolph_I_of_Burgundy	spouse	Rudolph_I_of_Burgundy	0.615196078
William_Longsword	spouse	Luitgarde_of_Vermandois	0.615196078
Charles_X	spouse	Charles_X	0.615196078
Louis_XVI	spouse	Charles_X	0.615196078
Herbert_III_of_Omois	spouse	Eadgifu_of_Wessex	0.615196078
Adam_Albert_von_Neipperg	spouse	Empress_Jos_phine	0.615196078
Charles_Ren__de_Bombelles	spouse	Empress_Jos_phine	0.615196078
Berengaria_of_Castile	spouse	Theresa_of_Portugal_Queen_of_Le_n	0.615196078
Isabella_I_of_Castile	spouse	Isabella_I_of_Castile	0.615196078
Louis_Philippe_I	spouse	Louis_Philippe_I_Duke_of_Orl_ans	0.615196078
Louis_Philippe_I_Duke_of_Orl_ans	spouse	Louis_Philippe_I_Duke_of_Orl_ans	0.615196078
Herbert_III_of_Omois	spouse	Frederuna	0.615196078
Humbert_II_Count_of_Savoy	spouse	Gisela_of_Burgundy_Marchioness_of_Montferrat	0.615196078
John_IV_Marquis_of_Montferrat	spouse	Margaret_of_Savoy_Countess_of_Saint_Pol	0.615196078
Anne_of_Brittany	spouse	Anne_of_Brittany	0.615196078
Francesco_I_Sforza	spouse	Francesco_I_Sforza	0.615196078
Margaret_of_Foix	spouse	Margaret_of_Foix	0.615196078
Conrad_II_Duke_of_Transjurane_Burgundy	spouse	Waldrada_of_Worms	0.615196078
Sancho_Alfonso	spouse	Beatrice_of_Portugal_died_1381	0.615196078
Eleanor_of_Castile	spouse	Margaret_of_France_Queen_of_England	0.615196078
Jacques_of_Savoy_Count_of_Romont	spouse	Marie_of_Luxembourg_Countess_of_Vend_me	0.615196078
Hugh_the_Great	spouse	Hugh_the_Great	0.615196078
Ansgarde_of_Burgundy	spouse	Adelaide_of_Paris	0.385714286
Adelaide_of_Paris	spouse	Adelaide_of_Paris	0.385714286
Adelaide_of_Paris	spouse	Louis_the_Stammerer	0.385714286
Garsenda_Countess_of_Forcalquier	spouse	Garsenda_Countess_of_Forcalquier	0.385714286
Alix_Duchess_of_Brittany	spouse	Alix_Duchess_of_Brittany	0.385714286
Plectrude	spouse	Alpaida	0.385714286
Alys_of_France_Countess_of_Vexin	spouse	Alys_of_France_Countess_of_Vexin	0.385714286
Anne_Marie_d_Orl_ans	spouse	Anne_Marie_d_Orl_ans	0.385714286
Anna_Canalis_di_Cumiana	spouse	Anne_Marie_d_Orl_ans	0.385714286
Anne_of_Bohemia_and_Hungary	spouse	Anne_of_Bohemia_and_Hungary	0.385714286
Barbara_Jagiellon	spouse	Barbara_Jagiellon	0.385714286
Barbara_of_Cilli	spouse	Barbara_of_Cilli	0.385714286
Beatrice_of_England	spouse	Beatrice_of_England	0.385714286
Beatrice_of_Portugal_died_1381	spouse	Beatrice_of_Portugal_died_1381	0.385714286
Theresa_of_Portugal_Queen_of_Le_n	spouse	Berengaria_of_Castile	0.385714286
Bonne_of_Luxembourg	spouse	Bonne_of_Luxembourg	0.385714286
Carlo_Buonaparte	spouse	Carlo_Buonaparte	0.385714286
Letizia_Bonaparte	spouse	Letizia_Bonaparte	0.385714286
Catherine_de_Medici	spouse	Catherine_de_Medici	0.385714286
Mary_of_Hungary_Queen_of_Naples	spouse	Mary_of_Hungary_Queen_of_Naples	0.385714286
Isabella_of_Portugal	spouse	Isabella_of_Portugal	0.385714286
Isabella_of_Portugal	spouse	Isabella_of_Portugal_Queen_of_Castile	0.385714286
Marie_Antoinette	spouse	Maria_Theresa_of_Savoy	0.385714286
Maria_Theresa_of_Savoy	spouse	Maria_Theresa_of_Savoy	0.385714286
Constance_of_Castile	spouse	Constance_of_Castile	0.385714286
Eleanor_of_Aquitaine	spouse	Constance_of_Castile	0.385714286
Adela_of_Champagne	spouse	Constance_of_Castile	0.385714286
Countess_Palatine_Dorothea_Sophie_of_Neuburg	spouse	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.385714286
Duchess_Helene_of_Mecklenburg_Schwerin	spouse	Duchess_Helene_of_Mecklenburg_Schwerin	0.385714286
Eadgifu_of_Wessex	spouse	Eadgifu_of_Wessex	0.385714286
Frederuna	spouse	Eadgifu_of_Wessex	0.385714286
Eadgifu_of_Wessex	spouse	Charles_the_Simple	0.385714286
Eleanor_of_Aragon_Queen_of_Portugal	spouse	Eleanor_of_Aragon_Queen_of_Portugal	0.385714286
Maria_Amalia_of_Saxony	spouse	Elisabeth_Farnese	0.385714286
Maria_Amalia_of_Saxony	spouse	Maria_Amalia_of_Saxony	0.385714286
Gertrude_of_Saxony	spouse	Gertrude_of_Saxony	0.385714286
Fran_oise_Marie_de_Bourbon	spouse	Fran_oise_Marie_de_Bourbon	0.385714286
Margaret_of_Brittany	spouse	Margaret_of_Foix	0.385714286
Henrietta_of_England	spouse	Henrietta_of_England	0.385714286
Elizabeth_Charlotte_Madame_Palatine	spouse	Henrietta_of_England	0.385714286
Blanche_of_Artois	spouse	Blanche_of_Artois	0.385714286
Hildegard_of_the_Vinzgau	spouse	Hildegard_of_the_Vinzgau	0.385714286
Charlemagne	spouse	Charlemagne	0.385714286
Beatrice_of_Navarre_Duchess_of_Burgundy	spouse	Hugh_IV_Duke_of_Burgundy	0.385714286
Hugh_the_Great	spouse	Hugh_the_Great	0.385714286
Marie_of_Brabant_Queen_of_France	spouse	Philip_III_of_France	0.385714286
Agnes_of_Merania	spouse	Isabella_of_Hainault	0.385714286
Isabella_of_Hainault	spouse	Isabella_of_Hainault	0.385714286
Ingeborg_of_Denmark_Queen_of_France	spouse	Isabella_of_Hainault	0.385714286
Elisabeth_of_Swabia	spouse	Joan_Countess_of_Ponthieu	0.385714286
Joan_Countess_of_Ponthieu	spouse	Joan_Countess_of_Ponthieu	0.385714286
Joan_I_of_Navarre	spouse	Joan_I_of_Navarre	0.385714286
Joan_the_Lame	spouse	Joan_the_Lame	0.385714286
Blanche_of_Navarre_Queen_of_France	spouse	Joan_the_Lame	0.385714286
Eleanor_of_Aragon_Queen_of_Castile	spouse	John_I_of_Castile	0.385714286
Margaret_of_Bavaria	spouse	Margaret_of_Bavaria	0.385714286
Maria_Josepha_of_Saxony_Dauphine_of_France	spouse	Maria_Josepha_of_Saxony_Dauphine_of_France	0.385714286
Marie_Ad_la_de_of_Savoy	spouse	Marie_Ad_la_de_of_Savoy	0.385714286
Margaret_of_Provence	spouse	Margaret_of_Provence	0.385714286
Maria_Amalia_of_Naples_and_Sicily	spouse	Maria_Amalia_of_Naples_and_Sicily	0.385714286
Louis_Philippe_I_Duke_of_Orl_ans	spouse	Louis_Philippe_I_Duke_of_Orl_ans	0.385714286
Anne_of_Brittany	spouse	Louis_XII	0.385714286
Mary_Tudor_Queen_of_France	spouse	Anne_of_Brittany	0.385714286
Anne_of_Brittany	spouse	Anne_of_Brittany	0.385714286
Maria_Theresa_of_Spain	spouse	Louis_XIV	0.385714286
Louise_of_Savoy	spouse	Louise_of_Savoy	0.385714286
Margaret_Countess_of_Anjou	spouse	Mahaut_of_Ch_tillon	0.385714286
Mahaut_of_Ch_tillon	spouse	Mahaut_of_Ch_tillon	0.385714286
Margaret_of_Bourbon_1438_1483	spouse	Margaret_of_Bourbon_1438_1483	0.385714286
Claudine_de_Brosse	spouse	Margaret_of_Bourbon_1438_1483	0.385714286
Margaret_of_Bourbon_1438_1483	spouse	Philip_II_Duke_of_Savoy	0.385714286
Margaret_of_Burgundy_Queen_of_France	spouse	Margaret_of_Burgundy_Queen_of_France	0.385714286
Margaret_of_Savoy_Countess_of_Saint_Pol	spouse	Margaret_of_Savoy_Countess_of_Saint_Pol	0.385714286
Fran_oise_d_Aubign__Marquise_de_Maintenon	spouse	Maria_Theresa_of_Spain	0.385714286
Empress_Jos_phine	spouse	Marie_Louise_Duchess_of_Parma	0.385714286
Alice_of_Vergy	spouse	Odo_III_Duke_of_Burgundy	0.385714286
Margaret_of_Foix	spouse	Richard_Count_of__tampes	0.385714286
Charles_Martel	spouse	Charles_Martel	0.385714286
Rozala_of_Italy	spouse	Rozala_of_Italy	0.385714286
Gertrude_of_Hohenberg	spouse	Gertrude_of_Hohenberg	0.385714286
Isabella_of_Burgundy_Queen_of_Germany	spouse	Gertrude_of_Hohenberg	0.385714286
Rudolph_I_of_Burgundy	spouse	Rudolph_I_of_Burgundy	0.385714286
Gertrude_of_Flanders_Duchess_of_Lorraine	spouse	Theodoric_II_Duke_of_Lorraine	0.385714286
Violant_of_Bar	spouse	Violant_of_Bar	0.385714286
Louis_II_of_Anjou	spouse	Louis_II_of_Anjou	0.385714286
Violant_of_Bar	spouse	Louis_II_of_Anjou	0.385714286
Yolanda_of_Courtenay	spouse	Yolanda_of_Courtenay	0.385714286
_lffl_d_wife_of_Edward_the_Elder	spouse	_lffl_d_wife_of_Edward_the_Elder	0.385714286
Lucia_Migliaccio	spouse	Maria_Carolina_of_Austria	0.385714286
Joan_I_Countess_of_Auvergne	spouse	Bonne_of_Luxembourg	0.385714286
Anne_of_Cyprus	spouse	Anne_of_Cyprus	0.385714286
Elisabeth_of_Nuremberg	spouse	Elisabeth_of_Nuremberg	0.385714286
Maria_of_Austria_Holy_Roman_Empress	spouse	Maria_of_Austria_Holy_Roman_Empress	0.385714286
Maria_Luisa_of_Spain	spouse	Maria_Luisa_of_Spain	0.385714286
Bertha_of_Holland	spouse	Bertha_of_Holland	0.385714286
Bertrade_of_Montfort	spouse	Bertha_of_Holland	0.385714286
Charlotte_of_Savoy	spouse	Charlotte_of_Savoy	0.385714286
Margaret_Stewart_Dauphine_of_France	spouse	Charlotte_of_Savoy	0.385714286
Constance_of_Arles	spouse	Robert_II_of_France	0.385714286
Agatha_wife_of_Edward_the_Exile	spouse	Agatha_wife_of_Edward_the_Exile	0.385714286
Yolande_of_Aragon	spouse	Yolande_of_Aragon	0.385714286
Anne_of_Kiev	spouse	Anne_of_Kiev	0.385714286
Matilda_of_Frisia	spouse	Anne_of_Kiev	0.385714286
Lucienne_of_Rochefort	spouse	Adelaide_of_Maurienne	0.385714286
Adelaide_of_Maurienne	spouse	Adelaide_of_Maurienne	0.385714286
Princess_Augusta_of_Saxe_Gotha	spouse	Princess_Augusta_of_Saxe_Gotha	0.385714286
Madeleine_of_Valois	spouse	James_V_of_Scotland	0.385714286
Bertrade_of_Montfort	spouse	Bertrade_of_Montfort	0.385714286
Catherine_I_Latin_Empress	spouse	Margaret_Countess_of_Anjou	0.385714286
Margaret_Countess_of_Anjou	spouse	Margaret_Countess_of_Anjou	0.385714286
Joanna_of_Austria_Grand_Duchess_of_Tuscany	spouse	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.385714286
Bianca_Cappello	spouse	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.385714286
Isabella_Duchess_of_Lorraine	spouse	Isabella_Duchess_of_Lorraine	0.385714286
Jeanne_de_Laval	spouse	Isabella_Duchess_of_Lorraine	0.385714286
Maria_Antonia_Ferdinanda_of_Spain	spouse	Maria_Antonia_Ferdinanda_of_Spain	0.385714286
Constance_of_Castile	spouse	Adela_of_Champagne	0.385714286
Eleanor_of_Aquitaine	spouse	Adela_of_Champagne	0.385714286
Adela_of_Champagne	spouse	Adela_of_Champagne	0.385714286
Constanza_Manuel	spouse	Alfonso_XI_of_Castile	0.385714286
Elizabeth_of_Luxembourg	spouse	Elizabeth_of_Luxembourg	0.385714286
Marie__milie_de_Joly_de_Choin	spouse	Louis_Dauphin_of_France_son_of_Louis_XIV	0.385714286
Maria_Theresa	spouse	Maria_Theresa	0.385714286
Maria_Manuela_Princess_of_Portugal	spouse	Philip_II_of_Spain	0.385714286
Marie_of_Cleves_Duchess_of_Orl_ans	spouse	Charles_Duke_of_Orl_ans	0.385714286
Bonne_of_Armagnac	spouse	Marie_of_Cleves_Duchess_of_Orl_ans	0.385714286
Marie_of_Cleves_Duchess_of_Orl_ans	spouse	Marie_of_Cleves_Duchess_of_Orl_ans	0.385714286
Clemence_of_Austria	spouse	Clemence_of_Austria	0.385714286
Ermengarde_of_Hesbaye	spouse	Ermengarde_of_Hesbaye	0.385714286
Judith_of_Bavaria_died_843	spouse	Ermengarde_of_Hesbaye	0.385714286
Countess_Palatine_Caroline_of_Zweibr_cken	spouse	Countess_Palatine_Caroline_of_Zweibr_cken	0.385714286
Sibylla_of_Anjou	spouse	Sibylla_of_Anjou	0.385714286
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	spouse	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.385714286
Hortense_de_Beauharnais	spouse	Hortense_de_Beauharnais	0.385714286
Eleanor_of_Castile	spouse	Eleanor_of_Castile	0.385714286
Margaret_of_France_Queen_of_England	spouse	Eleanor_of_Castile	0.385714286
Louis_XVI	spouse	Maria_Theresa_of_Savoy	0.385714286
Louis_XVI	spouse	Charles_X	0.385714286
Gerberga_of_Saxony	spouse	Gerberga_of_Saxony	0.385714286
Isabella_of_Aragon_Queen_of_France	spouse	Marie_of_Brabant_Queen_of_France	0.385714286
Elisabeth_Farnese	spouse	Elisabeth_Farnese	0.385714286
Maria_Luisa_Gabriella_of_Savoy	spouse	Elisabeth_Farnese	0.385714286
Isabella_of_Portugal_Queen_of_Castile	spouse	Isabella_of_Portugal	0.385714286
Isabella_of_Portugal_Queen_of_Castile	spouse	Isabella_of_Portugal_Queen_of_Castile	0.385714286
Eleanor_of_Alburquerque	spouse	Eleanor_of_Alburquerque	0.385714286
Joan_of_Valois_Countess_of_Hainaut	spouse	Joan_of_Valois_Countess_of_Hainaut	0.385714286
Isabella_I_of_Castile	spouse	Isabella_I_of_Castile	0.385714286
Margaret_of_Valois	spouse	Marie_de_Medici	0.385714286
Marie_de_Medici	spouse	Marie_de_Medici	0.385714286
