a	predicate	b	Score
Napoleon_II	mother	Marie_Louise_Duchess_of_Parma	0.656036446
Philip_V_of_Spain	mother	Maria_Anna_Victoria_of_Bavaria	0.656036446
Louis_Duke_of_Burgundy	mother	Marie__milie_de_Joly_de_Choin	0.656036446
Philip_of_France_1116_1131	mother	Lucienne_of_Rochefort	0.656036446
William_of_Winchester_Lord_of_Lunenburg	mother	Matilda_of_England_Duchess_of_Saxony	0.656036446
Ferdinand_I_of_Aragon	mother	Beatrice_of_Portugal_died_1381	0.656036446
Maria_Amalia_of_Naples_and_Sicily	mother	Maria_Carolina_of_Austria	0.656036446
Victor_Amadeus_II_of_Sardinia	mother	Fran_oise_Madeleine_d_Orl_ans	0.656036446
Louis_Count_of__vreux	mother	Marie_of_Brabant_Queen_of_France	0.656036446
Charles_III_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy	0.656036446
Charles_III_of_Spain	mother	Elisabeth_Farnese	0.656036446
Maria_Luisa_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy	0.656036446
Maria_Luisa_of_Spain	mother	Elisabeth_Farnese	0.656036446
Maria_Antonia_Ferdinanda_of_Spain	mother	Maria_Amalia_of_Saxony	0.656036446
Hugh_Capet	mother	Eadhild	0.656036446
Anne_of_Brittany	mother	Margaret_Countess_of_Vertus	0.656036446
Anne_of_Brittany	mother	Margaret_of_Foix	0.656036446
Philip_VI_of_France	mother	Mahaut_of_Ch_tillon	0.656036446
Edward_II_of_England	mother	Edward_I_of_England	0.656036446
Marie_of_Anjou	mother	Violant_of_Bar	0.656036446
Marie_of_Anjou	mother	John_I_of_Aragon	0.656036446
Ren__of_Anjou	mother	Yolande_of_Aragon	0.656036446
Yolande_of_Aragon	mother	Yolande_of_Aragon	0.656036446
Yolande_of_Aragon	mother	John_I_of_Aragon	0.656036446
Geoffrey_Plantagenet_Count_of_Anjou	mother	Melisende_Queen_of_Jerusalem	0.656036446
Anne_of_Kiev	mother	Anna_Porphyrogenita	0.656036446
Fulk_King_of_Jerusalem	mother	Bertha_of_Holland	0.656036446
Ferdinand_Philippe_Duke_of_Orl_ans	mother	Louise_Henriette_de_Bourbon	0.656036446
Antoine_Duke_of_Montpensier	mother	Louise_Henriette_de_Bourbon	0.656036446
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Maria_Theresa_of_Spain	0.656036446
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.656036446
Philip_III_of_Spain	mother	Anna_of_Austria_Queen_of_Spain	0.656036446
William_X_Duke_of_Aquitaine	mother	Philippa_Countess_of_Toulouse	0.656036446
John_of_Montfort	mother	Yolande_of_Dreux_Queen_of_Scotland	0.656036446
Baldwin_II_Margrave_of_Flanders	mother	Osburh	0.656036446
Isabella_of_Aragon_Queen_of_France	mother	Teresa_Gil_de_Vidaure	0.656036446
Isabella_of_Aragon_Queen_of_France	mother	Violant_of_Hungary	0.656036446
Ferdinand_III_of_Castile	mother	Berengaria_of_Castile	0.656036446
Eleanor_of_Castile	mother	Ferdinand_III_of_Castile	0.656036446
Francis_II_Duke_of_Brittany	mother	Francis_II_Duke_of_Brittany	0.656036446
Bonne_of_Luxembourg	mother	Elizabeth_of_Bohemia_1292_1330	0.656036446
Richard_Count_of__tampes	mother	Joan_of_Navarre_Queen_of_England	0.656036446
Richard_Count_of__tampes	mother	Joan_Holland_Duchess_of_Brittany	0.656036446
Anne_of_Brittany	mother	Richard_Count_of__tampes	0.656036446
Richard_Count_of__tampes	mother	Mary_de_Bohun	0.656036446
Henry_V_of_England	mother	Mary_de_Bohun	0.656036446
Ferdinand_III_of_Castile	mother	Alfonso_IX_of_Le_n	0.656036446
Claude_of_France	mother	Charles_VIII_of_France	0.656036446
Claude_of_France	mother	Maximilian_I_Holy_Roman_Emperor	0.656036446
Joanna_of_Castile	mother	Ferdinand_II_of_Aragon	0.656036446
John_I_Count_of_Hainaut	mother	Bouchard_IV_of_Avesnes	0.533333333
Robert_I_of_France	mother	Robert_the_Strong	0.533333333
Maria_Amalia_of_Naples_and_Sicily	mother	Maria_Carolina_of_Austria	0.4
Maria_Amalia_of_Naples_and_Sicily	mother	Ferdinand_I_of_the_Two_Sicilies	0.4
Edward_the_Elder	mother	Alfred_the_Great	0.4
Charlotte_of_Savoy	mother	Louis_Duke_of_Savoy	0.4
Welf_I_Duke_of_Bavaria	mother	Adelaide_of_Tours	0.4
Matilda_of_France	mother	Louis_IV_of_France	0.4
Hugh_Magnus	mother	Robert_II_of_France	0.4
Beatrice_of_England	mother	Henry_III_of_England	0.4
Emma_of_Italy	mother	Lothair_II_of_Italy	0.4
Maria_Theresa_of_Savoy	mother	Victor_Amadeus_III_of_Sardinia	0.4
Joan_the_Lame	mother	Robert_II_Duke_of_Burgundy	0.4
Charles_Martel	mother	Alpaida	0.4
Charles_Martel	mother	Pepin_of_Herstal	0.4
Constance_of_Castile	mother	Alfonso_VII_of_Le_n_and_Castile	0.4
Charlotte_Agla__d_Orl_ans	mother	Philippe_II_Duke_of_Orl_ans	0.4
Isabella_of_Valois_Duchess_of_Bourbon	mother	Charles_VI_of_France	0.4
Marie_de_Medici	mother	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.4
Gerberga_of_Saxony	mother	Henry_the_Fowler	0.4
Louise_of_Savoy	mother	Philip_II_Duke_of_Savoy	0.4
Mary_of_Burgundy_Duchess_of_Cleves	mother	Charles_the_Bold	0.4
Mary_of_Burgundy_Duchess_of_Cleves	mother	Isabella_of_Bourbon	0.4
Elisabeth_of_Austria_Queen_of_France	mother	Maria_of_Austria	0.393665158
Charlotte_of_Mecklenburg_Strelitz	mother	Elisabeth_Albertine	0.393665158
Fulk_King_of_Jerusalem	mother	Bertrade_de_Montfort	0.393665158
Louis_VI_of_France	mother	Bertrade_de_Montfort	0.393665158
Marie_of_France_Duchess_of_Bar	mother	Joan_I	0.393665158
Philip_the_Bold	mother	Joan_I	0.393665158
Louis_I_of_Anjou	mother	Joan_I	0.393665158
John_I_of_France	mother	Margaret_of_Burgundy	0.393665158
Joan_II_of_Navarre	mother	Margaret_of_Burgundy	0.393665158
Maria_Christina_of_the_Two_Sicilies	mother	Maria_Isabella	0.393665158
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	mother	Maria_Isabella	0.393665158
Francis_IV_Duke_of_Modena	mother	Maria_Beatrice_d_Este	0.393665158
Alfonso_X_of_Castile	mother	Joan	0.393665158
Eleanor_of_Castile	mother	Joan	0.393665158
Louis_Dauphin_of_France_son_of_Louis_XIV	mother	Fran_oise_d_Aubign_	0.393665158
Fran_oise_Marie_de_Bourbon	mother	Fran_oise_d_Aubign_	0.393665158
Joan_Beaufort_Queen_of_Scots	mother	Margaret_Holland	0.393665158
Blanche_of_Burgundy	mother	Mahaut_of_Artois	0.393665158
Henry_IV_of_France	mother	Jeanne_III	0.393665158
Princess_Louise_of_Hesse_Darmstadt_1757_1830	mother	Caroline	0.393665158
Isabella_of_Bourbon	mother	Agnes_of_Burgundy	0.393665158
Margaret_of_Bourbon_1438_1483	mother	Agnes_of_Burgundy	0.393665158
Isabella_of_Portugal_Queen_of_Castile	mother	Isabel	0.393665158
Afonso_V_of_Portugal	mother	Eleanor_of_Aragon	0.393665158
Ferdinand_Duke_of_Viseu	mother	Eleanor_of_Aragon	0.393665158
Marie_Countess_of_Ponthieu	mother	Alys	0.393665158
Charles_the_Bald	mother	Judith_of_Bavaria	0.393665158
Louis_the_German	mother	Judith_of_Bavaria	0.393665158
Hedwig_of_Saxony	mother	Matilda	0.393665158
Gerberga_of_Saxony	mother	Matilda	0.393665158
George_III	mother	Augusta_of_Saxe_Gotha	0.393665158
Charles_Count_of_Valois	mother	Marie_of_Brabant	0.393665158
Philip_IV_of_France	mother	Marie_of_Brabant	0.393665158
Isabella_de_Beauchamp	mother	Maud_FitzJohn	0.393665158
Catherine_of_Vend_me	mother	Jeanne_de_Ponthieu	0.393665158
Mary_de_Bohun	mother	Lady_Joan_FitzAlan	0.393665158
Margaret_of_Burgundy_Queen_of_France	mother	Agnes_of_France	0.393665158
Odo_IV_Duke_of_Burgundy	mother	Agnes_of_France	0.393665158
Joan_the_Lame	mother	Agnes_of_France	0.393665158
Robert_II_Duke_of_Burgundy	mother	Yolande_of_Dreux	0.393665158
Adelaide_of_Burgundy_Duchess_of_Brabant	mother	Yolande_of_Dreux	0.393665158
Mahaut_of_Ch_tillon	mother	Marie_of_Brittany,_Countess_of_Saint_Pol	0.393665158
Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	mother	Sophia_Albertine,_Countess_of_Erbach_Erbach	0.393665158
James_II_of_Scotland	mother	Joan_Beaufort	0.393665158
Margaret_Stewart_Dauphine_of_France	mother	Joan_Beaufort	0.393665158
Barbara_Jagiellon	mother	Elizabeth_of_Austria	0.393665158
Yolanda_of_Courtenay	mother	Yolanda	0.393665158
Claude_of_France	mother	Mary_Tudor	0.393665158
Margaret_of_Anjou	mother	Isabella	0.393665158
Judith_of_Bavaria_died_843	mother	Hedwig	0.393665158
Hemma	mother	Hedwig	0.393665158
Louis_III_of_France	mother	Adelaide	0.393665158
Carloman_II	mother	Adelaide	0.393665158
Charles_the_Simple	mother	Adelaide	0.393665158
Louise_of_Savoy	mother	Margaret_of_Bourbon	0.393665158
Charles_III_Duke_of_Savoy	mother	Margaret_of_Bourbon	0.393665158
Matilda_of_Brabant_Countess_of_Artois	mother	Maria_of_Hohenstaufen	0.393665158
Henry_III_Duke_of_Brabant	mother	Maria_of_Hohenstaufen	0.393665158
Anne_of_Austria	mother	Margaret_of_Austria	0.393665158
Ferdinand_I_Holy_Roman_Emperor	mother	Joanna_I	0.393665158
Eleanor_of_Austria	mother	Joanna_I	0.393665158
Isabella_of_Portugal_Queen_of_Castile	mother	Maria_of_Aragon	0.393665158
Isabella_of_Portugal	mother	Maria_of_Aragon	0.393665158
Philippa_of_Hainault	mother	Joan_of_Valois	0.393665158
Maximilian_I_Holy_Roman_Emperor	mother	Eleanor_of_Portugal	0.393665158
Henry_I_of_Navarre	mother	Frederick_III	0.393665158
Joanna_of_Bourbon	mother	Isabella_of_Valois	0.393665158
Elisabeth_of_Meissen	mother	Matilde_of_Bavaria	0.393665158
Marie_de_Medici	mother	Joanna_of_Austria	0.393665158
Louis_XVI	mother	Maria_Josepha_of_Saxony	0.393665158
Charles_X	mother	Maria_Josepha_of_Saxony	0.393665158
Louis_XVIII	mother	Maria_Josepha_of_Saxony	0.393665158
Catherine_of_Foix_Countess_of_Candale	mother	Eleanor	0.393665158
Princess_Magdalena_Augusta_of_Anhalt_Zerbst	mother	Sophia_of_Saxe_Weissenfels	0.393665158
Fulk_IV_Count_of_Anjou	mother	Ermengarde_of_Anjou	0.393665158
Napoleon	mother	Carlo_Maria_Buonaparte	0.393665158
Louis_Bonaparte	mother	Carlo_Maria_Buonaparte	0.393665158
Eleanor_of_Aquitaine	mother	A_nor_of_Ch_tellerault	0.393665158
Sibylla_of_Anjou	mother	Ermengarde,_Countess_of_Maine	0.393665158
Geoffrey_Plantagenet_Count_of_Anjou	mother	Ermengarde,_Countess_of_Maine	0.393665158
Benedicta_Henrietta_of_the_Palatinate	mother	Anna_Gonzaga	0.393665158
Philip_IV_of_France	mother	Isabella_of_Aragon	0.393665158
Charles_Count_of_Valois	mother	Isabella_of_Aragon	0.393665158
Louis_Count_of__vreux	mother	Isabella_of_Aragon	0.393665158
Isabella_I_of_Castile	mother	Isabella_of_Portugal	0.393665158
Madeleine_de_La_Tour_d_Auvergne	mother	Jeanne_de_Bourbon	0.393665158
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	mother	Louise_of_Hesse_Darmstadt	0.393665158
Margaret_of_Austria_Queen_of_Spain	mother	Maria_Anna_of_Bavaria	0.393665158
Joan_Countess_of_Ponthieu	mother	Marie,_Countess_of_Ponthieu	0.393665158
Napoleon_II	mother	Jos_phine	0.393665158
Charles_VIII_of_France	mother	Margaret_of_Scotland	0.393665158
Eadgifu_of_Wessex	mother	_lffl_d	0.393665158
Joanna_of_Castile	mother	Isabella_I	0.393665158
Maria_Theresa_of_Spain	mother	Elisabeth_of_France	0.393665158
Louis_IV_of_France	mother	Frederuna_von_Sachsen	0.393665158
Isabella_of_Valois_Duchess_of_Bourbon	mother	Margaret	0.393665158
Joan_of_Valois_Countess_of_Hainaut	mother	Margaret	0.393665158
Philip_VI_of_France	mother	Margaret	0.393665158
Adelaide_of_Maurienne	mother	Gisela_of_Burgundy	0.393665158
Marie_of_Luxembourg_Countess_of_Vend_me	mother	Margaret_of_Savoy	0.393665158
Margaret_Holland_Duchess_of_Clarence	mother	Alice_Holland	0.393665158
Isabella_of_France	mother	Joan_I	0.393665158
Charles_IV_of_France	mother	Joan_I	0.393665158
Charles_the_Fat	mother	Emma_of_Altdorf	0.393665158
Claude_of_France	mother	Anne	0.393665158
Philip_I_of_Castile	mother	Anne	0.393665158
Duchess_Helene_of_Mecklenburg_Schwerin	mother	Princess_Caroline_Louise	0.393665158
Violant_of_Bar	mother	Marie_of_Valois	0.393665158
Prince_Philippe_Count_of_Paris	mother	Helene_of_Mecklenburg_Schwerin	0.393665158
Saint_Margaret_of_Scotland	mother	Agatha	0.393665158
Sophia_of_Minsk	mother	Richeza_of_Poland	0.393665158
Yolanda_Latin_Empress	mother	Margaret_I	0.393665158
Isabella_of_Hainault	mother	Margaret_I	0.393665158
John_II_of_France	mother	Blanche_of_Navarre	0.393665158
Princess_Augusta_of_Saxe_Gotha	mother	Magdalena_Augusta_of_Anhalt_Zerbst	0.393665158
Anne_of_Kiev	mother	Ingegerd_Olofsdotter	0.393665158
Eleanor_of_Alburquerque	mother	Beatrice_of_Portugal	0.393665158
Henri_Count_of_Chambord	mother	Princess_Marie_Caroline	0.393665158
Henry_Stuart_Lord_Darnley	mother	Lady_Margaret_Douglas	0.393665158
Blanche_of_Artois	mother	Matilda_of_Brabant	0.393665158
Maria_Christina_of_the_Two_Sicilies	mother	Maria_Clementina_of_Austria	0.393665158
Maria_Beatrice_of_Savoy	mother	Maria_Theresa_of_Austria_Este	0.393665158
Elisabeth_Farnese	mother	Dorothea_Sophie	0.393665158
Anne_of_Cyprus	mother	Charlotte_of_Bourbon	0.393665158
Fran_oise_Marie_de_Bourbon	mother	Fran_oise_Ath_na_s_de_Rochechouart_de_Mortemart	0.393665158
Fran_oise_Marie_de_Bourbon	mother	Madame_de_Montespan	0.393665158
Hugh_Capet	mother	Hedwige_of_Saxony	0.393665158
Maria_Theresa	mother	Elisabeth_Christine_of_Brunswick	0.393665158
Marie_Louise_Duchess_of_Parma	mother	Maria_Theresa_of_Naples	0.393665158
Antoinette_of_Bourbon	mother	Marie_of_Luxembourg	0.393665158
Louis_VIII_of_France	mother	Ingeborg_of_Denmark	0.393665158
Louis_Philippe_I	mother	Louise_Marie_Ad_la_de_de_Bourbo_Penthi_vre	0.393665158
Louis_XII	mother	Marie_of_Cleves	0.393665158
Margaret_Countess_of_Anjou	mother	Mary_of_Hungary	0.393665158
Philip_V_of_Spain	mother	Maria_Anna_Victoria_of_Bavaria	0.373044525
James_II_of_Scotland	mother	James_Stewart_the_Black_Knight_of_Lorn	0.373044525
James_II_of_Scotland	mother	James_I_of_Scotland	0.373044525
Margaret_Stewart_Dauphine_of_France	mother	James_Stewart_the_Black_Knight_of_Lorn	0.373044525
Margaret_Stewart_Dauphine_of_France	mother	James_I_of_Scotland	0.373044525
Princess_Louise_of_Hesse_Darmstadt_1757_1830	mother	Louis_IX_Landgrave_of_Hesse_Darmstadt	0.373044525
Louis_III_of_France	mother	Louis_the_Stammerer	0.373044525
Charles_the_Simple	mother	Louis_the_Stammerer	0.373044525
Anne_of_Brittany	mother	Margaret_of_Foix	0.373044525
Matilda_of_Bavaria_Margravine_of_Meissen	mother	Beatrice_of_Silesia	0.373044525
Philip_of_France_1116_1131	mother	Lucienne_of_Rochefort	0.373044525
Philippe_I_Duke_of_Orl_ans	mother	Louis_XIII	0.373044525
Henry_III_of_France	mother	Henry_II_of_France	0.373044525
Charles_IX_of_France	mother	Henry_II_of_France	0.373044525
Margaret_of_Valois	mother	Henry_II_of_France	0.373044525
Judith_of_Habsburg	mother	Rudolf_I_of_Germany	0.373044525
Clemence_of_Austria	mother	Rudolf_I_of_Germany	0.373044525
Albert_I_of_Germany	mother	Rudolf_I_of_Germany	0.373044525
Violant_of_Hungary	mother	Andrew_II_of_Hungary	0.373044525
Fulk_King_of_Jerusalem	mother	Bertha_of_Holland	0.373044525
Margaret_of_Anjou	mother	Ren__of_Anjou	0.373044525
Henry_I_Count_of_Champagne	mother	Theobald_II_Count_of_Champagne	0.373044525
Adela_of_Champagne	mother	Theobald_II_Count_of_Champagne	0.373044525
Charles_V_of_France	mother	Joan_I_Countess_of_Auvergne	0.373044525
Cosimo_de_Medici	mother	Giovanni_di_Bicci_de_Medici	0.373044525
Lorenzo_the_Elder	mother	Giovanni_di_Bicci_de_Medici	0.373044525
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	mother	Francis_I_of_the_Two_Sicilies	0.373044525
Maria_Christina_of_the_Two_Sicilies	mother	Francis_I_of_the_Two_Sicilies	0.373044525
Catherine_of_Valois	mother	Charles_VI_of_France	0.373044525
Henry_III_of_England	mother	John_King_of_England	0.373044525
Philip_III_of_Spain	mother	Philip_II_of_Spain	0.373044525
Robert_I_Duke_of_Burgundy	mother	Robert_II_of_France	0.373044525
Hugh_Magnus	mother	Robert_II_of_France	0.373044525
Henry_I_of_France	mother	Robert_II_of_France	0.373044525
Maria_Josepha_of_Austria	mother	Joseph_I_Holy_Roman_Emperor	0.373044525
Philip_II_of_Spain	mother	John_II_of_Castile	0.373044525
Maria_of_Austria_Holy_Roman_Empress	mother	John_II_of_Castile	0.373044525
Claude_of_France	mother	Bianca_Maria_Sforza	0.373044525
Antoinette_of_Bourbon	mother	Francis_Count_of_Vend_me	0.373044525
Maria_Theresa	mother	Charles_VI_Holy_Roman_Emperor	0.373044525
Yolande_of_Aragon	mother	John_I_of_Aragon	0.373044525
Marie_of_Anjou	mother	Louis_II_of_Anjou	0.373044525
Marie_of_Anjou	mother	John_I_of_Aragon	0.373044525
Charles_X	mother	Maria_Teresa_Rafaela_of_Spain	0.373044525
Dirk_III_Count_of_Holland	mother	Arnulf_Count_of_Holland	0.373044525
Elizabeth_Woodville	mother	Richard_Woodville_1st_Earl_Rivers	0.373044525
Elizabeth_Woodville	mother	John_of_Lancaster_1st_Duke_of_Bedford	0.373044525
Marie_Antoinette	mother	Francis_I_Holy_Roman_Emperor	0.373044525
Leopold_II_Holy_Roman_Emperor	mother	Francis_I_Holy_Roman_Emperor	0.373044525
Marie_of_Anjou	mother	Violant_of_Bar	0.373044525
Ren__of_Anjou	mother	Louis_II_of_Anjou	0.373044525
Henry_I_of_France	mother	Arnulf_II_Count_of_Flanders	0.373044525
Robert_I_Duke_of_Burgundy	mother	Arnulf_II_Count_of_Flanders	0.373044525
Baldwin_IV_Count_of_Flanders	mother	Arnulf_II_Count_of_Flanders	0.373044525
Madeleine_de_La_Tour_d_Auvergne	mother	John_II_Duke_of_Bourbon	0.373044525
Madeleine_de_La_Tour_d_Auvergne	mother	John_III_Count_of_Auvergne	0.373044525
Louis_XIII	mother	Henry_IV_of_France	0.373044525
Henrietta_Maria	mother	Henry_IV_of_France	0.373044525
Elisabeth_of_France_1602_1644	mother	Henry_IV_of_France	0.373044525
Charles_Ferdinand_Duke_of_Berry	mother	Charles_X	0.373044525
Clementia_of_Hungary	mother	Charles_Martel_of_Anjou	0.373044525
Isabella_of_Portugal_Queen_of_Castile	mother	Eleanor_of_Austria	0.373044525
Maria_Antonia_Ferdinanda_of_Spain	mother	Maria_Amalia_of_Saxony	0.373044525
Maria_Luisa_of_Spain	mother	Elisabeth_Farnese	0.373044525
Maria_Luisa_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy	0.373044525
Charles_III_of_Spain	mother	Elisabeth_Farnese	0.373044525
Charles_III_of_Spain	mother	Maria_Luisa_Gabriella_of_Savoy	0.373044525
Louis_Philippe_I_Duke_of_Orl_ans	mother	Louis_Duke_of_Orl_ans_1703_1752	0.373044525
Maria_Luisa_of_Spain	mother	Philip_V_of_Spain	0.373044525
Charles_III_of_Spain	mother	Philip_V_of_Spain	0.373044525
Maria_Antonia_Ferdinanda_of_Spain	mother	Philip_V_of_Spain	0.373044525
James_V_of_Scotland	mother	James_IV_of_Scotland	0.373044525
Isabella_of_Valois_Duchess_of_Bourbon	mother	Isabeau_of_Bavaria	0.373044525
Baldwin_VI_Count_of_Flanders	mother	Baldwin_V_Count_of_Flanders	0.373044525
John_Count_of_Angoul_me	mother	Louis_I_Duke_of_Orl_ans	0.373044525
Charles_Duke_of_Orl_ans	mother	Louis_I_Duke_of_Orl_ans	0.373044525
Victor_Amadeus_II_of_Sardinia	mother	Charles_Emmanuel_II_Duke_of_Savoy	0.373044525
Archduchess_Anna_of_Austria	mother	Ferdinand_I_Holy_Roman_Emperor	0.373044525
