a	predicate	b	Score
Sophia_of_Minsk	father	Volodar_Glebovich_Prince_of_Minsk	0.702179177
Eleanor_of_Alburquerque	father	John_I_of_Castile	0.702179177
Ren__of_Anjou	father	Violant_of_Bar	0.702179177
Fran_oise_Marie_de_Bourbon	father	Louis_Henri_de_Pardaillan_de_Gondrin	0.702179177
Ingeborg_of_Denmark_Queen_of_France	father	Valdemar_I_of_Denmark	0.702179177
Hugh_Capet	father	Eadhild	0.702179177
Hugh_Capet	father	Hedwig_of_Saxony	0.702179177
Ren__of_Anjou	father	John_I_of_Aragon	0.698369565
Matilda_of_France	father	Louis_IV_of_France	0.698369565
Marie_of_France_Duchess_of_Bar	father	Philip_I_Count_of_Auvergne	0.698369565
Philip_the_Bold	father	Philip_I_Count_of_Auvergne	0.698369565
Louis_I_of_Anjou	father	Philip_I_Count_of_Auvergne	0.698369565
John_I_of_France	father	Kingdom_of_Navarre	0.698369565
Constance_of_Arles	father	Louis_V_of_France	0.698369565
Yolande_of_Aragon	father	Yolande_of_Aragon	0.698369565
Eleanor_of_Castile	father	Ferdinand_III_of_Castile	0.698369565
Louis_Dauphin_of_France_son_of_Louis_XIV	father	Paul_Scarron	0.698369565
Fran_oise_Marie_de_Bourbon	father	Paul_Scarron	0.698369565
Henry_I_of_France	father	Arnulf_II_Count_of_Flanders	0.698369565
Robert_I_Duke_of_Burgundy	father	Arnulf_II_Count_of_Flanders	0.698369565
Hugh_Magnus	father	Arnulf_II_Count_of_Flanders	0.698369565
Louis_the_Pious	father	Hildegard_of_the_Vinzgau	0.698369565
Louis_VII_of_France	father	Matthew_I_of_Montmorency	0.698369565
Francis_II_Duke_of_Brittany	father	Richard_Count_of__tampes	0.698369565
Henry_I_of_France	father	Odo_I_Count_of_Blois	0.698369565
Hugh_Magnus	father	Odo_I_Count_of_Blois	0.698369565
Mary_Queen_of_Scots	father	James_V_of_Scotland	0.698369565
Margaret_Stewart_Dauphine_of_France	father	James_Stewart_the_Black_Knight_of_Lorn	0.698369565
Isabella_of_Portugal	father	Francis_I_of_France	0.698369565
Eadgifu_of_Wessex	father	_lffl_d_wife_of_Edward_the_Elder	0.698369565
Claude_of_France	father	Charles_Brandon_1st_Duke_of_Suffolk	0.698369565
Claude_of_France	father	Louis_XII	0.698369565
Elizabeth_Woodville	father	Richard_Woodville_1st_Earl_Rivers	0.698369565
Isabella_of_Portugal_Queen_of_Castile	father	Manuel_I_of_Portugal	0.698369565
Anne_of_Kiev	father	Ingegerd_Olofsdotter_of_Sweden	0.698369565
Anne_of_Kiev	father	Yaroslav_the_Wise	0.698369565
Anne_of_Kiev	father	Rogneda_of_Polotsk	0.698369565
Napoleon	father	Letizia_Bonaparte	0.698369565
Louis_Bonaparte	father	Letizia_Bonaparte	0.698369565
John_I_Duke_of_Brittany	father	Peter_I_Duke_of_Brittany	0.698369565
Rudolph_II_of_Burgundy	father	Guilla_of_Provence	0.698369565
Willa_of_Burgundy	father	Guilla_of_Provence	0.698369565
Marie_Th_r_se_of_France	father	Maria_Theresa_of_Savoy	0.698369565
Marie_Th_r_se_of_France	father	Marie_Antoinette	0.698369565
Napoleon_II	father	Alexandre_de_Beauharnais	0.698369565
Joanna_of_Castile	father	Ferdinand_II_of_Aragon	0.698369565
Antoine_Duke_of_Montpensier	father	Louise_Henriette_de_Bourbon	0.698369565
Antoine_Duke_of_Montpensier	father	Maria_Amalia_of_Naples_and_Sicily	0.698369565
Antoine_Duke_of_Montpensier	father	Madame_de_Montesson	0.698369565
Galeazzo_Maria_Sforza	father	Polissena_Ruffo	0.698369565
Francis_II_Duke_of_Brittany	father	Margaret_Countess_of_Vertus	0.698369565
Henry_V_of_England	father	John_IV_Duke_of_Brittany	0.698369565
Sophia_of_Minsk	father	Volodar_Glebovich_Prince_of_Minsk	0.698369565
Eleanor_of_Alburquerque	father	John_I_of_Castile	0.698369565
Ren__of_Anjou	father	Violant_of_Bar	0.698369565
Fran_oise_Marie_de_Bourbon	father	Louis_Henri_de_Pardaillan_de_Gondrin	0.698369565
Louis_Antoine_Duke_of_Angoul_me	father	Marie_Antoinette	0.698369565
Hugh_Capet	father	Hedwig_of_Saxony	0.698369565
Henry_IV_of_France	father	Jeanne_d_Albret	0.581395349
John_King_of_England	father	Eleanor_of_Aquitaine	0.581395349
Philip_VI_of_France	father	Margaret_Countess_of_Anjou	0.581395349
Ramon_Berenguer_IV_Count_of_Provence	father	Garsenda_Countess_of_Forcalquier	0.581395349
Henry_IV_of_France	father	Jeanne_d_Albret	0.575757576
John_King_of_England	father	Eleanor_of_Aquitaine	0.575757576
Philip_VI_of_France	father	Margaret_Countess_of_Anjou	0.575757576
Ferdinand_I_of_the_Two_Sicilies	father	Charles_III_of_Spain	0.575757576
Alfonso_II_of_Aragon	father	Petronilla_of_Aragon	0.545454545
Henry_IV_of_France	father	Jeanne_d_Albret	0.545454545
Philip_VI_of_France	father	Margaret_Countess_of_Anjou	0.545454545
Ramon_Berenguer_IV_Count_of_Provence	father	Garsenda_Countess_of_Forcalquier	0.545454545
John_I_Duke_of_Brittany	father	Peter_I_Duke_of_Brittany	0.542253521
John_King_of_England	father	Eleanor_of_Aquitaine	0.542253521
Philip_VI_of_France	father	Margaret_Countess_of_Anjou	0.542253521
Ramon_Berenguer_IV_Count_of_Provence	father	Garsenda_Countess_of_Forcalquier	0.542253521
Henry_IV_of_France	father	Jeanne_d_Albret	0.542253521
John_I_Duke_of_Brittany	father	Peter_I_Duke_of_Brittany	0.52739726
Ferdinand_I_of_the_Two_Sicilies	father	Charles_III_of_Spain	0.52739726
Henry_IV_of_France	father	Jeanne_d_Albret	0.52739726
Mary_Queen_of_Scots	father	James_V_of_Scotland	0.52739726
Philip_VI_of_France	father	Margaret_Countess_of_Anjou	0.52739726
Mary_of_Burgundy_Duchess_of_Cleves	father	Charles_the_Bold	0.52739726
John_King_of_England	father	Eleanor_of_Aquitaine	0.52739726
Margaret_of_the_Palatinate	father	Elisabeth_of_Nuremberg	0.43902439
Ermentrude_of_Orl_ans	father	Engeltrude_de_F_zensac	0.43902439
Maria_Amalia_of_Naples_and_Sicily	father	Maria_Carolina_of_Austria	0.43902439
Edward_the_Elder	father	Ealhswith	0.43902439
Elisabeth_of_Nuremberg	father	Elisabeth_of_Meissen	0.43902439
Eleanor_of_Aquitaine	father	A_nor_de_Ch_tellerault	0.43902439
Willa_of_Burgundy	father	Guilla_of_Provence	0.43902439
Francesco_I_Sforza	father	Lucia_da_Torsano	0.43902439
Maria_Amalia_of_Saxony	father	Maria_Josepha_of_Austria	0.43902439
Rozala_of_Italy	father	Willa_of_Tuscany	0.43902439
Madeleine_de_La_Tour_d_Auvergne	father	Jeanne_de_Bourbon_Duchess_of_Bourbon	0.43902439
Blanche_of_Burgundy	father	Mahaut_Countess_of_Artois	0.43902439
Matilda_of_France	father	Louis_IV_of_France	0.43902439
Matilda_of_France	father	Gerberga_of_Saxony	0.43902439
Maria_Antonia_Ferdinanda_of_Spain	father	Elisabeth_Farnese	0.43902439
Maria_Antonia_Ferdinanda_of_Spain	father	Maria_Amalia_of_Saxony	0.43902439
Bertha_of_Burgundy	father	Matilda_of_France	0.43902439
Hugh_Magnus	father	Bertha_of_Burgundy	0.43902439
Hugh_Magnus	father	Constance_of_Arles	0.43902439
Eadgifu_of_Wessex	father	_lffl_d_wife_of_Edward_the_Elder	0.43902439
Jacquetta_of_Luxembourg	father	Margaret_of_Baux	0.43902439
Gertrude_of_Saxony	father	Eilika_of_Schweinfurt	0.43902439
Beatrice_of_England	father	Eleanor_of_Provence	0.43902439
Gertrude_of_Hohenberg	father	Matilda_of_T_bingen	0.43902439
Isabella_de_Beauchamp	father	Maud_FitzJohn_Countess_of_Warwick	0.43902439
Isabella_of_Bourbon	father	Agnes_of_Burgundy_Duchess_of_Bourbon	0.43902439
Margaret_of_Bavaria	father	Margaret_of_Brieg	0.43902439
Maria_Theresa_of_Savoy	father	Maria_Antonia_Ferdinanda_of_Spain	0.43902439
Galeazzo_Maria_Sforza	father	Bianca_Maria_Visconti	0.43902439
Maria_Luisa_of_Spain	father	Maria_Amalia_of_Saxony	0.43902439
Maria_Luisa_of_Spain	father	Elisabeth_Farnese	0.43902439
John_of_Montfort	father	Yolande_of_Dreux_Queen_of_Scotland	0.43902439
Yolande_of_Aragon	father	Violant_of_Bar	0.43902439
Clementia_of_Hungary	father	Clemence_of_Austria	0.43902439
Violant_of_Hungary	father	Yolanda_of_Courtenay	0.43902439
Mary_of_Guise	father	Antoinette_of_Bourbon	0.43902439
Sibylla_of_Anjou	father	Ermengarde_Countess_of_Maine	0.43902439
Maria_Christina_of_the_Two_Sicilies	father	Mar_a_Isabella_of_Spain	0.43902439
Maria_Christina_of_the_Two_Sicilies	father	Archduchess_Maria_Clementina_of_Austria	0.43902439
Charlotte_Agla__d_Orl_ans	father	Fran_oise_Marie_de_Bourbon	0.43902439
Elisabeth_of_Meissen	father	Matilda_of_Bavaria_Margravine_of_Meissen	0.43902439
Marie_de_Medici	father	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.43902439
Beatriz_Pereira_de_Alvim	father	Leonor_de_Alvim	0.43902439
Hortense_de_Beauharnais	father	Empress_Jos_phine	0.43902439
Barbara_Jagiellon	father	Elizabeth_of_Austria_1436_1505	0.43902439
Gerberga_of_Saxony	father	Matilda_of_Ringelheim	0.43902439
Catherine_of_Vend_me	father	Joan_of_Ponthieu_Dame_of_Epernon	0.43902439
Eleanor_of_Austria	father	Joanna_of_Castile	0.43902439
Margaret_of_Artois	father	Blanche_of_Brittany	0.43902439
Willa_of_Tuscany	father	Willa_of_Burgundy	0.43902439
Isabella_of_Portugal_Queen_of_Castile	father	Manuel_I_of_Portugal	0.43902439
Isabella_of_Portugal_Queen_of_Castile	father	Maria_of_Aragon_Queen_of_Portugal	0.43902439
A_nor_de_Ch_tellerault	father	Dangereuse_de_l_Isle_Bouchard	0.396825397
Adelaide_of_Auxerre_born_c._870	father	Robert_III_of_Worms	0.396825397
Adelaide_of_Auxerre_born_c._870	father	Waldrada_of_Worms	0.396825397
Adelaide_of_Burgundy_Duchess_of_Brabant	father	Yolande_of_Dreux_Duchess_of_Burgundy	0.396825397
Adolphus_Frederick_I_Duke_of_Mecklenburg_Schwerin	father	Sophia_of_Holstei_Gottorp	0.396825397
Afonso_V_of_Portugal	father	Eleanor_of_Aragon_Queen_of_Portugal	0.396825397
Eleanor_of_Portugal_Holy_Roman_Empress	father	Eleanor_of_Aragon_Queen_of_Portugal	0.396825397
Ferdinand_Duke_of_Viseu	father	Eleanor_of_Aragon_Queen_of_Portugal	0.396825397
Albert_Azzo_II_Margrave_of_Milan	father	Adela_of_Milan	0.396825397
Albert_I_Duke_of_Brunswic_L_neburg	father	Matilda_of_Brandenburg_Duchess_of_Brunswic_L_neburg	0.396825397
Joan_Fitzalan_Countess_of_Hereford	father	Eleanor_of_Lancaster	0.396825397
Anna_Maria_of_Ostfriesland	father	Anna_of_Holstei_Gottorp	0.396825397
Anna_of_Holstei_Gottorp	father	Christine_of_Hesse	0.396825397
Anne_of_Austria	father	Margaret_of_Austria_Queen_of_Spain	0.396825397
Antoine_Count_of_Vaud_mont	father	Margaret_of_Joinville	0.396825397
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	father	Maria_Beatrice_of_Savoy	0.396825397
Arnulf_I_Count_of_Flanders	father	_lfthryth_Countess_of_Flanders	0.396825397
Baldwin_III_Count_of_Flanders	father	Adele_of_Vermandois	0.396825397
Baldwin_III_Count_of_Hainaut	father	Ida_Countess_of_Hainaut	0.396825397
Baldwin_IV_Count_of_Flanders	father	Rozala_of_Italy	0.396825397
Baldwin_VI_Count_of_Flanders	father	Adela_of_France	0.396825397
Baldwin_V_Count_of_Hainaut	father	Alice_of_Namur	0.396825397
Beatriz_Pereira_de_Alvim	father	Leonor_de_Alvim	0.396825397
Ramon_Berenguer_IV_Count_of_Barcelona	father	Douce_I_Countess_of_Provence	0.396825397
Bertha_of_Burgundy	father	Matilda_of_France	0.396825397
Berthold_Duke_of_Merania	father	House_of_Wittelsbach	0.396825397
Marie_of_Brittany_Countess_of_Saint_Pol	father	Beatrice_of_England	0.396825397
Blanche_of_Burgundy	father	Mahaut_Countess_of_Artois	0.396825397
Carloman_II	father	Ansgarde_of_Burgundy	0.396825397
Louis_III_of_France	father	Adelaide_of_Paris	0.396825397
Catherine_of_Foix_Countess_of_Candale	father	Eleanor_of_Navarre	0.396825397
Margaret_of_Foix	father	Eleanor_of_Navarre	0.396825397
Catherine_of_Vend_me	father	Joan_of_Ponthieu_Dame_of_Epernon	0.396825397
Charles_V_Duke_of_Lorraine	father	Claude_Fran_oise_de_Lorraine	0.396825397
Cosimo_de_Medici	father	Piccarda_Bueri	0.396825397
Lorenzo_the_Elder	father	Piccarda_Bueri	0.396825397
Countess_Sophia_Albertine_of_Erbach_Erbach	father	Countess_Amalia_Katharina_of_Waldeck	0.396825397
Ernest_I_Duke_of_Brunswic_L_neburg	father	Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg	0.396825397
Francesco_I_Sforza	father	Lucia_da_Torsano	0.396825397
Francis_Count_of_Vend_me	father	Isabelle_de_Beauvau	0.396825397
Jeanne_de_Bourbon_Duchess_of_Bourbon	father	Isabelle_de_Beauvau	0.396825397
Francis_Duke_of_Anjou	father	Catherine_de_Medici	0.396825397
Henry_III_of_France	father	Catherine_de_Medici	0.396825397
Margaret_of_Valois	father	Catherine_de_Medici	0.396825397
Charles_IX_of_France	father	Catherine_de_Medici	0.396825397
Frederick_III_Holy_Roman_Emperor	father	Cymburgis_of_Masovia	0.396825397
Frederick_II_Count_of_Vaud_mont	father	Marie_Countess_of_Harcourt	0.396825397
Galeazzo_Maria_Sforza	father	Bianca_Maria_Visconti	0.396825397
George_Duke_of_Brunswic_Calenberg	father	Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	0.396825397
Gerloc	father	Poppa_of_Bayeux	0.396825397
Giovanni_delle_Bande_Nere	father	Caterina_Sforza	0.396825397
Godfrey_I_Count_of_Louvain	father	Verdun	0.396825397
Henri_Count_of_Chambord	father	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.396825397
Henry_III_Duke_of_Brabant	father	Maria_of_Swabia	0.396825397
Henry_II_Duke_of_Brabant	father	Matilda_of_Boulogne_Duchess_of_Brabant	0.396825397
Henry_IV_of_England	father	Blanche_of_Lancaster	0.396825397
Henry_IX_Duke_of_Bavaria	father	Judith_of_Flanders_died_1095	0.396825397
Henry_I_Count_of_Champagne	father	Matilda_of_Carinthia	0.396825397
Adela_of_Champagne	father	Matilda_of_Carinthia	0.396825397
Henry_X_Duke_of_Bavaria	father	Wulfhilde_of_Saxony	0.396825397
Henry_son_of_Robert_I_of_Burgundy	father	Helie_of_Semur	0.396825397
Fulk_IV_Count_of_Anjou	father	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.396825397
Hugh_Magnus	father	Bertha_of_Burgundy	0.396825397
Hugh_Magnus	father	Constance_of_Arles	0.396825397
Henry_I_of_France	father	Rozala_of_Italy	0.396825397
Henry_I_of_France	father	Constance_of_Arles	0.396825397
Henry_I_of_France	father	Bertha_of_Burgundy	0.396825397
Robert_I_Duke_of_Burgundy	father	Constance_of_Arles	0.396825397
Robert_I_Duke_of_Burgundy	father	Rozala_of_Italy	0.396825397
Robert_I_Duke_of_Burgundy	father	Bertha_of_Burgundy	0.396825397
Ingeborg_of_Denmark_Queen_of_France	father	Valdemar_I_of_Denmark	0.396825397
Isabel_of_Barcelos	father	Beatriz_Pereira_de_Alvim	0.396825397
Isabella_de_Beauchamp	father	Maud_FitzJohn_Countess_of_Warwick	0.396825397
Joan_Beaufort_Queen_of_Scots	father	Margaret_Holland_Duchess_of_Clarence	0.396825397
John_Count_of_Angoul_me	father	Valentina_Visconti_Duchess_of_Orl_ans	0.396825397
John_Count_of_Chalon	father	Beatrice_of_Savoy_Lady_of_Villena	0.396825397
John_II_Count_of_Holland	father	Adelaide_of_Holland	0.396825397
John_I_Count_of_Hainaut	father	Margaret_II_Countess_of_Flanders	0.396825397
John_I_of_France	father	Clementia_of_Hungary	0.396825397
John_I_of_France	father	Margaret_of_Burgundy_Queen_of_France	0.396825397
Judith_of_Bavaria_died_843	father	Hedwig_of_Bavaria	0.396825397
Hemma	father	Hedwig_of_Bavaria	0.396825397
Lambert_II_Count_of_Louvain	father	Gerberga_of_Lower_Lorraine	0.396825397
Leopold_III_Duke_of_Austria	father	Joanna_of_Pfirt	0.396825397
Liudolf_Margrave_of_Frisia	father	Gisela_of_Swabia	0.396825397
Lorenzo_de_Medici	father	Lucrezia_Tornabuoni	0.396825397
Louis_Antoine_Duke_of_Angoul_me	father	Louis_XVI	0.396825397
Louis_Antoine_Duke_of_Angoul_me	father	Marie_Antoinette	0.396825397
Marie_Th_r_se_of_France	father	Marie_Antoinette	0.396825397
Louis_Count_of_Vend_me	father	Catherine_of_Vend_me	0.396825397
Louis_II_Duke_of_Bavaria	father	Agnes_of_the_Palatinate	0.396825397
Louis_I_Duke_of_Bavaria	father	Agnes_of_Loon	0.396825397
Louis_V_of_France	father	Emma_of_Italy	0.396825397
Louis_XVIII	father	Maria_Josepha_of_Saxony_Dauphine_of_France	0.396825397
Louis_XVI	father	Maria_Josepha_of_Saxony_Dauphine_of_France	0.396825397
Charles_X	father	Maria_Josepha_of_Saxony_Dauphine_of_France	0.396825397
Madeleine_de_La_Tour_d_Auvergne	father	Jeanne_de_Bourbon_Duchess_of_Bourbon	0.396825397
Magdalene_Sibylle_of_Prussia	father	Marie_Eleonore_of_Cleves	0.396825397
Magnus_I_Duke_of_Brunswic_L_neburg	father	Rixa_of_Werle	0.396825397
Mahaut_Countess_of_Artois	father	Amicie_de_Courtenay	0.396825397
Margaret_I_Countess_of_Flanders	father	Sibylla_of_Anjou	0.396825397
Margaret_Stewart_Dauphine_of_France	father	Joan_Beaufort_Queen_of_Scots	0.396825397
James_II_of_Scotland	father	Joan_Beaufort_Queen_of_Scots	0.396825397
Archduchess_Anna_of_Austria	father	Anne_of_Bohemia_and_Hungary	0.396825397
Maria_of_Swabia	father	Irene_Angelina	0.396825397
Marie_Countess_of_Ponthieu	father	Alys_of_France_Countess_of_Vexin	0.396825397
Marie_Jos_phine_of_Savoy	father	Maria_Antonia_Ferdinanda_of_Spain	0.396825397
Maria_Theresa_of_Savoy	father	Maria_Antonia_Ferdinanda_of_Spain	0.396825397
Marie_of_Luxembourg_Queen_of_France	father	Margaret_of_Brabant	0.396825397
John_of_Bohemia	father	Margaret_of_Brabant	0.396825397
Mary_de_Bohun	father	Joan_Fitzalan_Countess_of_Hereford	0.396825397
Stephen_II_Duke_of_Bavaria	father	Beatrice_of_Silesia	0.396825397
Maud_Chaworth	father	Patrick_de_Chaworth_Lord_of_Kidwelly	0.396825397
Maud_Chaworth	father	Isabella_de_Beauchamp	0.396825397
Napoleon_II	father	Empress_Jos_phine	0.396825397
Odo_II_Count_of_Blois	father	Robert_II_of_France	0.396825397
Odo_II_Count_of_Blois	father	Bertha_of_Burgundy	0.396825397
Odo_I_Count_of_Blois	father	Luitgarde_of_Vermandois	0.396825397
Odo_of_France	father	Robert_the_Strong	0.396825397
Odo_of_France	father	Adelaide_of_Tours	0.396825397
Robert_I_of_France	father	Adelaide_of_Tours	0.396825397
Otto_II_Duke_of_Bavaria	father	Ludmilla_of_Bohemia	0.396825397
Otto_I_Duke_of_Bavaria	father	Heilika_of_Lengenfeld	0.396825397
Otto_I_Duke_of_Brunswic_L_neburg	father	Helena_of_Denmark	0.396825397
Otto_V_Duke_of_Brunswic_L_neburg	father	Magdalene_of_Brandenburg_1412_1454	0.396825397
Otto_William_Count_of_Burgundy	father	Gerberga_of_M_con	0.396825397
Owen_Tudor	father	Margaret_ferch_Dafydd	0.396825397
Philip_V_of_Spain	father	Maria_Anna_Victoria_of_Bavaria	0.396825397
Louis_Duke_of_Burgundy	father	Maria_Anna_Victoria_of_Bavaria	0.396825397
Philip_of_France_1116_1131	father	Adelaide_of_Maurienne	0.396825397
Robert_I_Count_of_Dreux	father	Adelaide_of_Maurienne	0.396825397
Louis_VII_of_France	father	Adelaide_of_Maurienne	0.396825397
Philip_the_Bold	father	Bonne_of_Luxembourg	0.396825397
Marie_of_France_Duchess_of_Bar	father	Bonne_of_Luxembourg	0.396825397
Charles_V_of_France	father	Bonne_of_Luxembourg	0.396825397
Philip_the_Good	father	Margaret_of_Bavaria	0.396825397
Mary_of_Burgundy_Duchess_of_Cleves	father	Margaret_of_Bavaria	0.396825397
Philippa_of_Hainault	father	Joan_of_Valois_Countess_of_Hainaut	0.396825397
Piero_di_Cosimo_de_Medici	father	Contessina_de_Bardi	0.396825397
Piero_the_Unfortunate	father	Clarice_Orsini	0.396825397
Ramon_Berenguer_III_Count_of_Barcelona	father	Maud_of_Apulia	0.396825397
Ramon_Berenguer_II_Count_of_Barcelona	father	Almodis_de_la_Marche	0.396825397
Ramon_Borrell_Count_of_Barcelona	father	Letgarda_de_Rouergue	0.396825397
Reginald_I_Count_of_Burgundy	father	Ermentrude_de_Roucy	0.396825397
Reginar_III_Count_of_Hainaut	father	Adelaide_of_Burgundy_born_c._896	0.396825397
Rudolph_of_France	father	Adelaide_of_Auxerre_born_c._870	0.396825397
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	father	Anna_Maria_of_Mecklenburg_Schwerin	0.396825397
Stephen_III_Duke_of_Bavaria	father	Elisabeth_of_Sicily_Duchess_of_Bavaria	0.396825397
Theobald_III_Count_of_Blois	father	Ermengarde_of_Auvergne	0.396825397
Theobald_III_Count_of_Champagne	father	Marie_of_France_Countess_of_Champagne	0.396825397
Theobald_II_Count_of_Champagne	father	Adela_of_Normandy	0.396825397
Theobald_I_Count_of_Blois	father	Richende_De_Bourges	0.396825397
Welf_I_Duke_of_Bavaria	father	Kunigunde_of_Altdorf	0.396825397
Welf_I_Duke_of_Bavaria	father	Adelaide_of_Tours	0.396825397
William_IX_Duke_of_Aquitaine	father	Hildegarde_of_Burgundy	0.396825397
William_I_Count_of_Burgundy	father	Alice_of_Normandy	0.396825397
William_I_Count_of_Hainaut	father	Philippa_of_Luxembourg	0.396825397
William_VIII_Duke_of_Aquitaine	father	Agnes_of_Burgundy_Duchess_of_Aquitaine	0.396825397
William_V_Duke_of_Aquitaine	father	Emma_of_Blois	0.396825397
William_of_Winchester_Lord_of_Lunenburg	father	Matilda_of_England_Duchess_of_Saxony	0.396825397
Ferdinand_IV_of_Castile	father	Mar_a_de_Molina	0.396825397
Edward_I_of_England	father	Eleanor_of_Provence	0.396825397
Beatrice_of_England	father	Eleanor_of_Provence	0.396825397
Margaret_of_Bavaria	father	Margaret_of_Brieg	0.396825397
George_II_of_Great_Britain	father	Sophia_Dorothea_of_Celle	0.396825397
Louis_Philippe_I	father	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.396825397
Louis_Philippe_I_Duke_of_Orl_ans	father	Auguste_of_Bade_Baden	0.396825397
Louis_Philippe_I_Duke_of_Orl_ans	father	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.396825397
Victor_Amadeus_III_of_Sardinia	father	Polyxena_of_Hesse_Rotenburg	0.396825397
John_II_of_Portugal	father	Isabel_of_Coimbra	0.396825397
Louis_VIII_of_France	father	Isabella_of_Hainault	0.396825397
Archduchess_Maria_Clementina_of_Austria	father	Maria_Luisa_of_Spain	0.396825397
Elisabeth_of_Meissen	father	Matilda_of_Bavaria_Margravine_of_Meissen	0.396825397
Elizabeth_of_Austria_1436_1505	father	Elizabeth_of_Luxembourg	0.396825397
Willa_of_Tuscany	father	Willa_of_Burgundy	0.396825397
Louis_II_of_Anjou	father	Marie_of_Blois_Duchess_of_Anjou	0.396825397
