a	predicate	b	Score
Willa_of_Tuscany	successor	Adelaide_of_Italy	0.5
Sviatoslav_I	successor	Vladimir_the_Great	0.5
Charles_X	successor	Marie_Th_r_se_of_France	0.421052632
Louis_II_of_Anjou	successor	Yolande_of_Aragon	0.421052632
Vladimir_the_Great	successor	Anne_of_Kiev	0.421052632
Louis_Philippe_I_Duke_of_Orl_ans	successor	Antoine_Duke_of_Montpensier	0.421052632
Rudolph_I_of_Burgundy	successor	Willa_of_Burgundy	0.421052632
Alix_Duchess_of_Brittany	successor	John_I_Duke_of_Brittany	0.421052632
Alfonso_II_of_Aragon	successor	Alfonso_II_Count_of_Provence	0.375609756
Alfonso_VII_of_Le_n_and_Castile	successor	Constance_of_Castile	0.375609756
Alix_Duchess_of_Brittany	successor	John_I_Duke_of_Brittany	0.375609756
Ferdinand_I_Holy_Roman_Emperor	successor	Archduchess_Anna_of_Austria	0.375609756
John_II_of_France	successor	Charles_V_of_France	0.375609756
Henry_II_of_France	successor	Charles_IX_of_France	0.375609756
Charles_VI_Holy_Roman_Emperor	successor	Maria_Theresa	0.375609756
Conrad_I_of_Burgundy	successor	Bertha_of_Burgundy	0.375609756
Louis_VII_of_France	successor	Alys_of_France_Countess_of_Vexin	0.375609756
Charles_the_Simple	successor	Louis_IV_of_France	0.375609756
Floris_I_Count_of_Holland	successor	Bertha_of_Holland	0.375609756
Philippe_II_Duke_of_Orl_ans	successor	Charlotte_Agla__d_Orl_ans	0.375609756
Francis_IV_Duke_of_Modena	successor	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.375609756
Frederick_II_Duke_of_Lorraine	successor	Matthias_II_Duke_of_Lorraine	0.375609756
Philippe_I_Duke_of_Orl_ans	successor	Anne_Marie_d_Orl_ans	0.375609756
Henry_II_of_England	successor	Eleanor_of_England_Queen_of_Castile	0.375609756
Hugh_IV_Duke_of_Burgundy	successor	Adelaide_of_Burgundy_Duchess_of_Brabant	0.375609756
Igor_of_Kiev	successor	Sviatoslav_I	0.375609756
John_I_of_Castile	successor	Ferdinand_I_of_Aragon	0.375609756
John_the_Fearless	successor	Agnes_of_Burgundy_Duchess_of_Bourbon	0.375609756
Louis_IX_of_France	successor	Agnes_of_France_Duchess_of_Burgundy	0.375609756
Louis_Philippe_I	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.375609756
Louis_Philippe_I_Duke_of_Orl_ans	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.375609756
Louis_Philippe_I_Duke_of_Orl_ans	successor	Antoine_Duke_of_Montpensier	0.375609756
Louis_XIV	successor	Fran_oise_Marie_de_Bourbon	0.375609756
Louis_the_Pious	successor	Charles_the_Bald	0.375609756
Philip_III_of_Spain	successor	Anne_of_Austria	0.375609756
Louis_XIV	successor	Louis_Dauphin_of_France_son_of_Louis_XIV	0.375609756
Peter_I_of_Portugal	successor	Beatrice_of_Portugal_died_1381	0.375609756
Philip_III_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.375609756
Rudolf_I_of_Germany	successor	Albert_I_of_Germany	0.375609756
Louis_II_of_Anjou	successor	Yolande_of_Aragon	0.375609756
_thelwulf_King_of_Wessex	successor	Alfred_the_Great	0.375609756
Louis_Duke_of_Savoy	successor	Philip_II_Duke_of_Savoy	0.375609756
Leopold_II_Holy_Roman_Emperor	successor	Archduchess_Maria_Clementina_of_Austria	0.375609756
Antoine_of_Navarre	successor	Henry_IV_of_France	0.375609756
Joanna_of_Castile	successor	Charles_V_Holy_Roman_Emperor	0.375609756
Robert_II_of_France	successor	Hugh_Magnus	0.375609756
Louis_II_of_Anjou	successor	Marie_of_Anjou	0.375609756
Louis_VI_of_France	successor	Robert_I_Count_of_Dreux	0.375609756
Albert_II_Duke_of_Austria	successor	Leopold_III_Duke_of_Austria	0.375609756
Charles_III_Duke_of_Lorraine	successor	Francis_II_Duke_of_Lorraine	0.375609756
Henry_the_Lion	successor	William_of_Winchester_Lord_of_Lunenburg	0.375609756
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	successor	Marie_de_Medici	0.375609756
Ren__of_Anjou	successor	Margaret_of_Anjou	0.375609756
Victor_Amadeus_III_of_Sardinia	successor	Maria_Theresa_of_Savoy	0.375609756
Francis_I_Holy_Roman_Emperor	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.375609756
Henry_VII_Holy_Roman_Emperor	successor	Marie_of_Luxembourg_Queen_of_France	0.375609756
Francis_I_Holy_Roman_Emperor	successor	Marie_Antoinette	0.375609756
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Amalia_of_Naples_and_Sicily	0.375609756
John_IV_Duke_of_Brittany	successor	Richard_Count_of__tampes	0.375609756
Victor_Amadeus_II_of_Sardinia	successor	Marie_Ad_la_de_of_Savoy	0.375609756
Louis_Duke_of_Savoy	successor	Bona_of_Savoy	0.375609756
Robert_II_of_France	successor	Robert_I_Duke_of_Burgundy	0.375609756
Robert_I_Duke_of_Burgundy	successor	Henry_son_of_Robert_I_of_Burgundy	0.375609756
Philip_II_Duke_of_Savoy	successor	Charles_III_Duke_of_Savoy	0.375609756
John_II_of_France	successor	Marie_of_France_Duchess_of_Bar	0.375609756
Edward_King_of_Portugal	successor	Ferdinand_Duke_of_Viseu	0.375609756
John_the_Fearless	successor	Mary_of_Burgundy_Duchess_of_Cleves	0.375609756
Louis_XVI	successor	Marie_Th_r_se_of_France	0.375609756
Charles_X	successor	Marie_Th_r_se_of_France	0.375609756
Louis_VI_of_France	successor	Philip_of_France_1116_1131	0.375609756
Henry_the_Fowler	successor	Hedwig_of_Saxony	0.375609756
Louis_Philippe_II_Duke_of_Orl_ans	successor	Louis_Philippe_I	0.375609756
Louis_Duke_of_Savoy	successor	Charlotte_of_Savoy	0.375609756
Charles_VI_of_France	successor	Charles_VII_of_France	0.375609756
John_II_Duke_of_Brittany	successor	Marie_of_Brittany_Countess_of_Saint_Pol	0.375609756
Henry_the_Fowler	successor	Gerberga_of_Saxony	0.375609756
Louis_II_of_Anjou	successor	Ren__of_Anjou	0.375609756
Albert_I_of_Germany	successor	Albert_II_Duke_of_Austria	0.375609756
Louis_IX_of_France	successor	Robert_Count_of_Clermont	0.375609756
Henry_II_of_France	successor	Margaret_of_Valois	0.375609756
Louis_IV_Holy_Roman_Emperor	successor	Stephen_II_Duke_of_Bavaria	0.375609756
Louis_IV_Holy_Roman_Emperor	successor	Matilda_of_Bavaria_Margravine_of_Meissen	0.375609756
Philip_IV_of_Spain	successor	Maria_Theresa_of_Spain	0.375609756
Victor_Amadeus_III_of_Sardinia	successor	Marie_Jos_phine_of_Savoy	0.375609756
Ferdinand_I_of_Aragon	successor	John_II_of_Aragon	0.375609756
Philip_V_of_France	successor	Joan_III_Countess_of_Burgundy	0.375609756
Charles_V_of_France	successor	Louis_I_Duke_of_Orl_ans	0.375609756
Louis_the_Stammerer	successor	Charles_the_Simple	0.238207547
Alfonso_II_of_Aragon	successor	Alfonso_II_Count_of_Provence	0.238207547
Alix_Duchess_of_Brittany	successor	John_I_Duke_of_Brittany	0.238207547
Ferdinand_I_Holy_Roman_Emperor	successor	Archduchess_Anna_of_Austria	0.238207547
John_II_of_France	successor	Charles_V_of_France	0.238207547
Henry_II_of_France	successor	Charles_IX_of_France	0.238207547
Charles_VI_Holy_Roman_Emperor	successor	Maria_Theresa	0.238207547
Charles_VI_of_France	successor	Catherine_of_Valois	0.238207547
Charles_X	successor	Charles_Ferdinand_Duke_of_Berry	0.238207547
Louis_VII_of_France	successor	Alys_of_France_Countess_of_Vexin	0.238207547
Charles_the_Simple	successor	Louis_IV_of_France	0.238207547
Floris_I_Count_of_Holland	successor	Bertha_of_Holland	0.238207547
Francis_IV_Duke_of_Modena	successor	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.238207547
Philippe_I_Duke_of_Orl_ans	successor	Anne_Marie_d_Orl_ans	0.238207547
Henry_II_of_England	successor	Eleanor_of_England_Queen_of_Castile	0.238207547
Henry_II_of_Navarre	successor	Jeanne_d_Albret	0.238207547
Hugh_IV_Duke_of_Burgundy	successor	Adelaide_of_Burgundy_Duchess_of_Brabant	0.238207547
Joan_I_of_Navarre	successor	Charles_IV_of_France	0.238207547
John_I_of_Castile	successor	Ferdinand_I_of_Aragon	0.238207547
John_the_Fearless	successor	Agnes_of_Burgundy_Duchess_of_Bourbon	0.238207547
Lothair_II_of_Italy	successor	Emma_of_Italy	0.238207547
Louis_IX_of_France	successor	Agnes_of_France_Duchess_of_Burgundy	0.238207547
Louis_Philippe_I	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.238207547
Louis_Philippe_I_Duke_of_Orl_ans	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.238207547
Maria_Amalia_of_Naples_and_Sicily	successor	Antoine_Duke_of_Montpensier	0.238207547
Louis_XII	successor	Claude_of_France	0.238207547
Louis_XIV	successor	Fran_oise_Marie_de_Bourbon	0.238207547
Philip_III_of_Spain	successor	Anne_of_Austria	0.238207547
Philip_II_Duke_of_Savoy	successor	Louise_of_Savoy	0.238207547
Louis_XIV	successor	Louis_Dauphin_of_France_son_of_Louis_XIV	0.238207547
Peter_I_of_Portugal	successor	Beatrice_of_Portugal_died_1381	0.238207547
Philip_III_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.238207547
Raymond_of_Burgundy	successor	Alfonso_VII_of_Le_n_and_Castile	0.238207547
Rudolf_I_of_Germany	successor	Albert_I_of_Germany	0.238207547
Rudolph_II_of_Burgundy	successor	Adelaide_of_Italy	0.238207547
Rurik	successor	Igor_of_Kiev	0.238207547
Louis_II_of_Anjou	successor	Yolande_of_Aragon	0.238207547
_thelwulf_King_of_Wessex	successor	Alfred_the_Great	0.238207547
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Theresa_of_Naples_and_Sicily	0.238207547
Maximilian_II_Holy_Roman_Emperor	successor	Elisabeth_of_Austria_Queen_of_France	0.238207547
Antoine_of_Navarre	successor	Henry_IV_of_France	0.238207547
Joanna_of_Castile	successor	Charles_V_Holy_Roman_Emperor	0.238207547
Robert_II_of_France	successor	Hugh_Magnus	0.238207547
Joan_I_of_Navarre	successor	Isabella_of_France	0.238207547
Louis_VI_of_France	successor	Robert_I_Count_of_Dreux	0.238207547
Rudolf_I_of_Germany	successor	Judith_of_Habsburg	0.238207547
Charles_III_Duke_of_Lorraine	successor	Francis_II_Duke_of_Lorraine	0.238207547
Henry_the_Lion	successor	William_of_Winchester_Lord_of_Lunenburg	0.238207547
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	successor	Marie_de_Medici	0.238207547
Ren__of_Anjou	successor	Margaret_of_Anjou	0.238207547
Isabella_Duchess_of_Lorraine	successor	Margaret_of_Anjou	0.238207547
Victor_Amadeus_III_of_Sardinia	successor	Maria_Theresa_of_Savoy	0.238207547
Maria_Theresa	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.238207547
Alfonso_XI_of_Castile	successor	Henry_II_of_Castile	0.238207547
Louis_IV_of_France	successor	Matilda_of_France	0.238207547
Henry_VII_Holy_Roman_Emperor	successor	Marie_of_Luxembourg_Queen_of_France	0.238207547
Maria_Theresa	successor	Marie_Antoinette	0.238207547
Francis_I_Holy_Roman_Emperor	successor	Marie_Antoinette	0.238207547
Ferdinand_I_Holy_Roman_Emperor	successor	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.238207547
Agnes_of_Burgundy_Duchess_of_Bourbon	successor	Isabella_of_Bourbon	0.238207547
Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz	successor	Duke_Charles_Louis_Frederick_of_Mecklenburg	0.238207547
Louis_Duke_of_Savoy	successor	Margaret_of_Savoy_Countess_of_Saint_Pol	0.238207547
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Amalia_of_Naples_and_Sicily	0.238207547
John_IV_Duke_of_Brittany	successor	Richard_Count_of__tampes	0.238207547
Victor_Amadeus_II_of_Sardinia	successor	Marie_Ad_la_de_of_Savoy	0.238207547
Philip_I_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.238207547
Sviatoslav_I	successor	Vladimir_the_Great	0.238207547
Robert_II_of_France	successor	Robert_I_Duke_of_Burgundy	0.238207547
Robert_I_Duke_of_Burgundy	successor	Henry_son_of_Robert_I_of_Burgundy	0.238207547
Ramon_Berenguer_IV_Count_of_Provence	successor	Margaret_of_Provence	0.238207547
Maria_Theresa	successor	Maria_Carolina_of_Austria	0.238207547
Philip_II_Duke_of_Savoy	successor	Charles_III_Duke_of_Savoy	0.238207547
Edward_King_of_Portugal	successor	Ferdinand_Duke_of_Viseu	0.238207547
John_the_Fearless	successor	Mary_of_Burgundy_Duchess_of_Cleves	0.238207547
Leopold_II_Holy_Roman_Emperor	successor	Ferdinand_III_Grand_Duke_of_Tuscany	0.238207547
Louis_XVI	successor	Marie_Th_r_se_of_France	0.238207547
Charles_X	successor	Marie_Th_r_se_of_France	0.238207547
Louis_VI_of_France	successor	Philip_of_France_1116_1131	0.238207547
Ramon_Berenguer_IV_Count_of_Provence	successor	Eleanor_of_Provence	0.238207547
Antoine_Duke_of_Lorraine	successor	Nicolas_Duke_of_Merc_ur	0.238207547
Louis_Philippe_II_Duke_of_Orl_ans	successor	Louis_Philippe_I	0.238207547
Louis_Duke_of_Savoy	successor	Charlotte_of_Savoy	0.238207547
Henry_VII_of_England	successor	Mary_Tudor_Queen_of_France	0.238207547
Louis_the_German	successor	Charles_the_Fat	0.238207547
Hemma	successor	Charles_the_Fat	0.238207547
John_II_Duke_of_Brittany	successor	Marie_of_Brittany_Countess_of_Saint_Pol	0.238207547
Willa_of_Tuscany	successor	Rozala_of_Italy	0.238207547
John_II_of_Aragon	successor	Eleanor_of_Navarre	0.238207547
Agnes_of_Burgundy_Duchess_of_Bourbon	successor	Margaret_of_Bourbon_1438_1483	0.238207547
Henry_the_Fowler	successor	Gerberga_of_Saxony	0.238207547
Louis_II_of_Anjou	successor	Ren__of_Anjou	0.238207547
Albert_I_of_Germany	successor	Albert_II_Duke_of_Austria	0.238207547
Louis_IX_of_France	successor	Robert_Count_of_Clermont	0.238207547
Henry_II_of_France	successor	Margaret_of_Valois	0.238207547
Pepin_of_Herstal	successor	Grimoald_the_Younger	0.238207547
George_II_of_Great_Britain	successor	Frederick_Prince_of_Wales	0.238207547
Maria_Theresa	successor	Leopold_II_Holy_Roman_Emperor	0.238207547
Robert_II_Count_of_Dreux	successor	Peter_I_Duke_of_Brittany	0.238207547
Peter_I_of_Portugal	successor	John_I_of_Portugal	0.238207547
Dirk_III_Count_of_Holland	successor	Floris_I_Count_of_Holland	0.238207547
Louis_IV_Holy_Roman_Emperor	successor	Matilda_of_Bavaria_Margravine_of_Meissen	0.238207547
Victor_Amadeus_III_of_Sardinia	successor	Marie_Jos_phine_of_Savoy	0.238207547
Ferdinand_I_of_Aragon	successor	John_II_of_Aragon	0.238207547
Yolanda_Latin_Empress	successor	Yolanda_of_Courtenay	0.238207547
Philip_V_of_France	successor	Joan_III_Countess_of_Burgundy	0.238207547
Joanna_of_Castile	successor	Eleanor_of_Austria	0.238207547
Charles_V_of_France	successor	Louis_I_Duke_of_Orl_ans	0.238207547
John_of_Bohemia	successor	Bonne_of_Luxembourg	0.1875
Philip_IV_of_Spain	successor	Maria_Theresa_of_Spain	0.1875
Charles_X	successor	Charles_Ferdinand_Duke_of_Berry	0.1875
Charles_VI_Holy_Roman_Emperor	successor	Maria_Theresa	0.1875
Ferdinand_I_Holy_Roman_Emperor	successor	Archduchess_Anna_of_Austria	0.1875
Ferdinand_I_Holy_Roman_Emperor	successor	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.1875
Louis_the_Stammerer	successor	Charles_the_Simple	0.1875
Louis_Duke_of_Savoy	successor	Margaret_of_Savoy_Countess_of_Saint_Pol	0.1875
Louis_Duke_of_Savoy	successor	Bona_of_Savoy	0.1875
Louis_Duke_of_Savoy	successor	Charlotte_of_Savoy	0.1875
Louis_Duke_of_Savoy	successor	Philip_II_Duke_of_Savoy	0.1875
Maximilian_II_Holy_Roman_Emperor	successor	Elisabeth_of_Austria_Queen_of_France	0.1875
Leopold_II_Holy_Roman_Emperor	successor	Archduchess_Maria_Clementina_of_Austria	0.1875
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	successor	Marie_de_Medici	0.1875
Louis_II_of_Anjou	successor	Marie_of_Anjou	0.1875
Charles_VI_of_France	successor	Catherine_of_Valois	0.1875
Charles_VI_of_France	successor	Charles_VII_of_France	0.1875
Louis_IX_of_France	successor	Robert_Count_of_Clermont	0.1875
Louis_IX_of_France	successor	Agnes_of_France_Duchess_of_Burgundy	0.1875
Louis_II_of_Anjou	successor	Ren__of_Anjou	0.1875
Philip_II_Duke_of_Savoy	successor	Charles_III_Duke_of_Savoy	0.1875
Philip_II_Duke_of_Savoy	successor	Louise_of_Savoy	0.1875
Louis_Philippe_I_Duke_of_Orl_ans	successor	Antoine_Duke_of_Montpensier	0.1875
Louis_Philippe_I_Duke_of_Orl_ans	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.1875
Rudolf_I_of_Germany	successor	Clemence_of_Austria	0.1875
Rudolf_I_of_Germany	successor	Albert_I_of_Germany	0.1875
Louis_VII_of_France	successor	Alys_of_France_Countess_of_Vexin	0.1875
Louis_I_Duke_of_Orl_ans	successor	John_Count_of_Angoul_me	0.1875
Louis_II_of_Anjou	successor	Yolande_of_Aragon	0.1875
Louis_XII	successor	Claude_of_France	0.1875
Henry_II_of_France	successor	Henry_III_of_France	0.1875
Henry_II_of_France	successor	Charles_IX_of_France	0.1875
Henry_II_of_France	successor	Margaret_of_Valois	0.1875
Henry_the_Lion	successor	William_of_Winchester_Lord_of_Lunenburg	0.1875
Louis_X_of_France	successor	Joan_II_of_Navarre	0.1875
Charles_the_Simple	successor	Louis_IV_of_France	0.1875
Rudolf_I_of_Germany	successor	Judith_of_Habsburg	0.1875
Louis_XIII	successor	Philippe_I_Duke_of_Orl_ans	0.1875
Philippe_I_Duke_of_Orl_ans	successor	Anne_Marie_d_Orl_ans	0.1875
Robert_I_Duke_of_Burgundy	successor	Fulk_IV_Count_of_Anjou	0.1875
Louis_the_Pious	successor	Charles_the_Bald	0.1875
Philip_V_of_Spain	successor	Charles_III_of_Spain	0.1875
Philip_V_of_Spain	successor	Maria_Luisa_of_Spain	0.1875
John_the_Fearless	successor	Mary_of_Burgundy_Duchess_of_Cleves	0.1875
John_the_Fearless	successor	Agnes_of_Burgundy_Duchess_of_Bourbon	0.1875
Louis_XII	successor	Philip_I_of_Castile	0.1875
John_I_of_Castile	successor	Ferdinand_I_of_Aragon	0.1875
John_I_of_Castile	successor	Eleanor_of_Alburquerque	0.1875
George_II_of_Great_Britain	successor	Frederick_Prince_of_Wales	0.1875
Victor_Amadeus_II_of_Sardinia	successor	Marie_Ad_la_de_of_Savoy	0.1875
Hugh_IV_Duke_of_Burgundy	successor	Adelaide_of_Burgundy_Duchess_of_Brabant	0.1875
Louis_XIV	successor	Fran_oise_Marie_de_Bourbon	0.1875
Charles_V_Holy_Roman_Emperor	successor	Maria_of_Austria_Holy_Roman_Empress	0.1875
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Theresa_of_Naples_and_Sicily	0.1875
Ferdinand_I_of_the_Two_Sicilies	successor	Maria_Amalia_of_Naples_and_Sicily	0.1875
James_I_of_Aragon	successor	Isabella_of_Aragon_Queen_of_France	0.1875
Maria_Amalia_of_Naples_and_Sicily	successor	Antoine_Duke_of_Montpensier	0.1875
Alfonso_XI_of_Castile	successor	Henry_II_of_Castile	0.1875
Henry_I_of_France	successor	Philip_I_of_France	0.1875
Lorenzo_de_Medici_Duke_of_Urbino	successor	Catherine_de_Medici	0.1875
Louis_VI_of_France	successor	Robert_I_Count_of_Dreux	0.1875
Francis_I_Holy_Roman_Emperor	successor	Marie_Antoinette	0.1875
Fulk_IV_Count_of_Anjou	successor	Louis_VI_of_France	0.1875
Louis_IV_of_France	successor	Matilda_of_France	0.1875
Edward_King_of_Portugal	successor	Ferdinand_Duke_of_Viseu	0.1875
Ramon_Berenguer_IV_Count_of_Provence	successor	Eleanor_of_Provence	0.1875
Philip_IV_of_France	successor	Isabella_of_France	0.1875
Philip_IV_of_France	successor	Charles_IV_of_France	0.1875
Louis_V_of_France	successor	Constance_of_Arles	0.1875
Robert_II_of_France	successor	Robert_I_Duke_of_Burgundy	0.1875
Robert_II_of_France	successor	Hugh_Magnus	0.1875
Rudolph_I_of_Burgundy	successor	Willa_of_Burgundy	0.1875
Louis_the_German	successor	Charles_the_Fat	0.1875
Charles_Count_of_Valois	successor	Isabella_of_Valois_Duchess_of_Bourbon	0.1875
Charles_Count_of_Valois	successor	Joan_of_Valois_Countess_of_Hainaut	0.1875
John_IV_Duke_of_Brittany	successor	Henry_V_of_England	0.1875
Ren__of_Anjou	successor	Margaret_of_Anjou	0.1875
Victor_Amadeus_III_of_Sardinia	successor	Marie_Jos_phine_of_Savoy	0.1875
Victor_Amadeus_III_of_Sardinia	successor	Maria_Theresa_of_Savoy	0.1875
John_King_of_England	successor	Henry_III_of_England	0.1875
Philippe_II_Duke_of_Orl_ans	successor	Charlotte_Agla__d_Orl_ans	0.1875
_thelwulf_King_of_Wessex	successor	Alfred_the_Great	0.1875
_thelwulf_King_of_Wessex	successor	Baldwin_II_Margrave_of_Flanders	0.1875
Robert_I_of_France	successor	Hugh_the_Great	0.1875
Vladimir_the_Great	successor	Anne_of_Kiev	0.1875
Louis_XIV	successor	Louis_Dauphin_of_France_son_of_Louis_XIV	0.1875
John_II_Duke_of_Brittany	successor	Marie_of_Brittany_Countess_of_Saint_Pol	0.1875
Peter_I_of_Portugal	successor	John_I_of_Portugal	0.1875
John_II_of_France	successor	Louis_I_of_Anjou	0.1875
John_II_of_France	successor	Charles_V_of_France	0.1875
John_II_of_France	successor	Marie_of_France_Duchess_of_Bar	0.1875
Sigismund_Holy_Roman_Emperor	successor	Elizabeth_of_Luxembourg	0.1875
Peter_II_of_Courtenay	successor	Yolanda_of_Courtenay	0.1875
Philip_V_of_Spain	successor	Maria_Antonia_Ferdinanda_of_Spain	0.1875
Ferdinand_I_of_Aragon	successor	Eleanor_of_Aragon_Queen_of_Portugal	0.1875
Henry_VII_of_England	successor	Mary_Tudor_Queen_of_France	0.1875
Charles_X	successor	Louis_XVII	0.180602007
Charles_X	successor	Marie_Th_r_se_of_France	0.180602007
Louis_Philippe_II_Duke_of_Orl_ans	successor	Louis_Philippe_I	0.180602007
Francis_II_Holy_Roman_Emperor	successor	Marie_Louise_Duchess_of_Parma	0.180602007
Charles_VI_Holy_Roman_Emperor	successor	Maria_Theresa	0.180602007
Louis_the_Pious	successor	Charles_the_Bald	0.180602007
Louis_Philippe_I_Duke_of_Orl_ans	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.180602007
Louis_Philippe_I_Duke_of_Orl_ans	successor	Antoine_Duke_of_Montpensier	0.180602007
Louis_Philippe_I	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.180602007
Louis_Philippe_I	successor	Antoine_Duke_of_Montpensier	0.180602007
Charles_the_Simple	successor	Louis_IV_of_France	0.180602007
Vladimir_the_Great	successor	Yaroslav_the_Wise	0.180602007
Vladimir_the_Great	successor	Anne_of_Kiev	0.180602007
Edward_IV_of_England	successor	Elizabeth_of_York	0.180602007
Charles_VI_of_France	successor	Charles_VII_of_France	0.180602007
John_I_of_Castile	successor	Ferdinand_I_of_Aragon	0.180602007
Ferdinand_I_Holy_Roman_Emperor	successor	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.180602007
Ferdinand_I_Holy_Roman_Emperor	successor	Archduchess_Anna_of_Austria	0.180602007
Peter_I_of_Portugal	successor	Beatrice_of_Portugal_died_1381	0.180602007
Henry_I_of_France	successor	Philip_I_of_France	0.180602007
Ren__of_Anjou	successor	Margaret_of_Anjou	0.180602007
Ferdinand_I_of_Aragon	successor	John_II_of_Aragon	0.180602007
Henry_II_of_England	successor	Eleanor_of_England_Queen_of_Castile	0.180602007
Henry_II_of_England	successor	John_King_of_England	0.180602007
John_of_Bohemia	successor	Bonne_of_Luxembourg	0.180602007
Louis_IV_Holy_Roman_Emperor	successor	Matilda_of_Bavaria_Margravine_of_Meissen	0.180602007
Louis_IV_Holy_Roman_Emperor	successor	Stephen_II_Duke_of_Bavaria	0.180602007
Philip_V_of_Spain	successor	Charles_III_of_Spain	0.180602007
Philip_V_of_Spain	successor	Maria_Luisa_of_Spain	0.180602007
Philip_V_of_Spain	successor	Maria_Antonia_Ferdinanda_of_Spain	0.180602007
Philip_V_of_Spain	successor	Ferdinand_I_of_the_Two_Sicilies	0.180602007
John_Stewart_of_Darnley	successor	Alan_Stewart_of_Darnley	0.180602007
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	successor	Marie_de_Medici	0.180602007
Philip_I_of_Castile	successor	Eleanor_of_Austria	0.180602007
Albert_I_of_Germany	successor	Albert_II_Duke_of_Austria	0.180602007
Francis_I_Holy_Roman_Emperor	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.180602007
Francis_I_Holy_Roman_Emperor	successor	Marie_Antoinette	0.180602007
Francis_I_Holy_Roman_Emperor	successor	Maria_Carolina_of_Austria	0.180602007
Francis_IV_Duke_of_Modena	successor	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.180602007
Louis_VI_of_France	successor	Philip_of_France_1116_1131	0.180602007
Louis_VI_of_France	successor	Robert_I_Count_of_Dreux	0.180602007
Louis_XIV	successor	Louis_Dauphin_of_France_son_of_Louis_XIV	0.180602007
Louis_XIV	successor	Fran_oise_Marie_de_Bourbon	0.180602007
