a	predicate	b	Score
Ernest_Frederick_I_Duke_of_Saxe_Hildburghausen	hasSpouse	No	0.702216066
Charlemagne	hasSpouse	No	0.702216066
Matilda_of_Frisia	hasSpouse	Yes	0.702216066
Adele_of_Valois	hasSpouse	No	0.702216066
William_de_Beauchamp_9th_Earl_of_Warwick	hasSpouse	No	0.702216066
Judith_of_Flanders	hasSpouse	No	0.702216066
Henry_3rd_Earl_of_Lancaster	hasSpouse	No	0.702216066
Pepin_the_Short	hasSpouse	No	0.702216066
Gerberga_of_Lower_Lorraine	hasSpouse	Yes	0.702216066
Ramon_Borrell_Count_of_Barcelona	hasSpouse	Yes	0.702216066
Heilika_of_Lengenfeld	hasSpouse	No	0.702216066
Magnus_II_Duke_of_Brunswic_L_neburg	hasSpouse	Yes	0.702216066
Otto_I_Duke_of_Brunswic_L_neburg	hasSpouse	No	0.702216066
Mary_Queen_of_Scots	hasSpouse	No	0.702216066
Christian_III_Count_Palatine_of_Zweibr_cken	hasSpouse	No	0.702216066
Louis_I_Duke_of_Bourbon	hasSpouse	Yes	0.702216066
Bianca_Maria_Visconti	hasSpouse	No	0.702216066
Osburh	hasSpouse	No	0.702216066
Beatrice_Regina_della_Scala	hasSpouse	Yes	0.702216066
Eleanor_of_Viseu	hasSpouse	No	0.702216066
Jean_Gordon_Countess_of_Bothwell	hasSpouse	No	0.702216066
Amicie_de_Courtenay	hasSpouse	Yes	0.702216066
Ginevra_Cavalcanti	hasSpouse	No	0.702216066
Luitgarde_of_Vermandois	hasSpouse	No	0.702216066
Berthold_Duke_of_Merania	hasSpouse	No	0.698863636
Beatrice_of_Brandenburg	hasSpouse	Yes	0.698863636
Plectrude	hasSpouse	No	0.698863636
Marie_of_France_Duchess_of_Brabant	hasSpouse	No	0.698863636
Robert_I_Count_of_Flanders	hasSpouse	No	0.698863636
John_Count_of_Chalon	hasSpouse	Yes	0.698863636
Beatrice_of_Albon	hasSpouse	No	0.698863636
Robert_the_Strong	hasSpouse	No	0.698863636
Elisabeth_of_Austria_Duchess_of_Lorraine	hasSpouse	No	0.698863636
Henry_III_of_France	hasSpouse	No	0.698863636
Sophia_of_Holstei_Gottorp	hasSpouse	No	0.698863636
Sophie_of_Thuringia_Duchess_of_Brabant	hasSpouse	No	0.698863636
Luitgarde_of_Vermandois	hasSpouse	No	0.698863636
Maria_Josepha_of_Saxony_Dauphine_of_France	hasSpouse	No	0.698863636
Maria_Teresa_Rafaela_of_Spain	hasSpouse	No	0.698863636
Bolko_I_the_Strict	hasSpouse	No	0.698863636
Ernest_Frederick_I_Duke_of_Saxe_Hildburghausen	hasSpouse	No	0.698863636
William_III_Duke_of_Aquitaine	hasSpouse	Yes	0.698863636
Clementia_of_Hungary	hasSpouse	Yes	0.698863636
Margaret_of_Burgundy_Queen_of_France	hasSpouse	No	0.698863636
Judith_of_Flanders	hasSpouse	No	0.698863636
Amicie_de_Courtenay	hasSpouse	Yes	0.698863636
Matilda_of_B_thune	hasSpouse	Yes	0.698863636
Volodar_Glebovich_Prince_of_Minsk	hasSpouse	No	0.698863636
Magnus_the_Strong	hasSpouse	No	0.698863636
Sverker_I_of_Sweden	hasSpouse	No	0.698863636
Anne_of_Cyprus	hasSpouse	No	0.698863636
Gerberga_of_Lower_Lorraine	hasSpouse	Yes	0.698863636
Anna_von_Campe	hasSpouse	No	0.698863636
Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg	hasSpouse	Yes	0.698863636
Louis_I_Duke_of_Bourbon	hasSpouse	Yes	0.698863636
Geoffrey_II_Count_of_G_tinais	hasSpouse	No	0.698863636
Odo_I_Duke_of_Burgundy	hasSpouse	Yes	0.698863636
Hugh_de_Courtenay	hasSpouse	No	0.698863636
Rainier_Marquis_of_Montferrat	hasSpouse	No	0.698863636
Philip_I_Count_of_Auvergne	hasSpouse	No	0.698863636
Margaret_II_Countess_of_Flanders	hasSpouse	No	0.698863636
Adele_of_Valois	hasSpouse	No	0.698863636
Gersende_of_Maine	hasSpouse	No	0.698863636
Henry_I_of_Navarre	hasSpouse	No	0.698863636
Edmund_Crouchback	hasSpouse	No	0.698863636
Otto_I_Duke_of_Brunswic_L_neburg	hasSpouse	No	0.698863636
Bouchard_IV_of_Avesnes	hasSpouse	Yes	0.698863636
Adelaide_of_Auxerre_born_c._870	hasSpouse	No	0.698863636
Margaret_Douglas	hasSpouse	No	0.698863636
Hedwig_of_Formbach	hasSpouse	No	0.698863636
Jean_Gordon_Countess_of_Bothwell	hasSpouse	No	0.698863636
Mary_Queen_of_Scots	hasSpouse	No	0.698863636
Polissena_Ruffo	hasSpouse	No	0.698863636
Hedwig_of_Babenberg	hasSpouse	No	0.698863636
Ermengarde_of_Anjou_Duchess_of_Burgundy	hasSpouse	Yes	0.698863636
Magnus_II_Duke_of_Brunswic_L_neburg	hasSpouse	Yes	0.698863636
Anna_Maria_of_Ostfriesland	hasSpouse	No	0.698863636
Fulk_IV_Count_of_Anjou	hasSpouse	No	0.698863636
Eleanor_of_Viseu	hasSpouse	No	0.698863636
Lucienne_of_Rochefort	hasSpouse	No	0.698863636
Louis_XIV	hasSpouse	No	0.698863636
Louis_Henri_de_Pardaillan_de_Gondrin	hasSpouse	No	0.698863636
Louis_V_of_France	hasSpouse	No	0.698863636
Robert_II_of_France	hasSpouse	No	0.698863636
Guilla_of_Provence	hasSpouse	No	0.698863636
Agnes_of_Rochlitz	hasSpouse	Yes	0.698863636
Rudolph_I_of_Burgundy	hasSpouse	Yes	0.698863636
Arnulf_Count_of_Holland	hasSpouse	No	0.698863636
Charlemagne	hasSpouse	No	0.698863636
Antoine_Duke_of_Lorraine	hasSpouse	Yes	0.698863636
Hugh_IV_Duke_of_Burgundy	hasSpouse	No	0.698863636
Louise_of_Lorraine	hasSpouse	Yes	0.698863636
Henry_I_of_France	hasSpouse	No	0.698863636
Stephen_V_of_Hungary	hasSpouse	No	0.698863636
Beatrice_of_Avesnes	hasSpouse	No	0.698863636
Theobald_III_Count_of_Blois	hasSpouse	Yes	0.698863636
Matthew_I_of_Montmorency	hasSpouse	No	0.698863636
Sophia_of_Minsk	hasSpouse	No	0.698863636
Marie_Louise_Duchess_of_Parma	hasSpouse	No	0.698863636
Adelaide_of_Italy	hasSpouse	No	0.698863636
_lfthryth_Countess_of_Flanders	hasSpouse	No	0.698863636
Ermesinde_of_Carcassonne	hasSpouse	No	0.698863636
Waldrada_of_Worms	hasSpouse	No	0.698863636
Catherine_of_Anhalt_Bernburg	hasSpouse	No	0.698863636
Paul_Scarron	hasSpouse	No	0.698863636
Haziga_of_Diessen	hasSpouse	No	0.698863636
Magdalene_of_Brandenburg_1412_1454	hasSpouse	No	0.698863636
Napoleon_III	hasSpouse	No	0.698863636
Sigismund_Holy_Roman_Emperor	hasSpouse	No	0.698863636
Odo_II_Count_of_Blois	hasSpouse	No	0.698863636
Eleanor_of_Aragon_Queen_of_Portugal	hasSpouse	No	0.698863636
Bernab__Visconti	hasSpouse	No	0.698863636
Marie_Ad_la_de_of_Savoy	hasSpouse	No	0.698863636
Robert_II_Count_of_Artois	hasSpouse	No	0.698863636
Lorenzo_the_Elder	hasSpouse	Yes	0.698863636
Wierzchoslawa_Ludmilla_of_Greater_Poland	hasSpouse	No	0.698863636
Fulk_II_Count_of_Anjou	hasSpouse	Yes	0.67961165
Albert_Azzo_I_Margrave_of_Milan	hasSpouse	Yes	0.67961165
Otto_I_Duke_of_Brunswic_L_neburg	hasSpouse	No	0.67961165
Baldwin_VI_Count_of_Flanders	hasSpouse	No	0.67961165
Baldwin_III_Count_of_Hainaut	hasSpouse	Yes	0.67961165
Ramon_Borrell_Count_of_Barcelona	hasSpouse	Yes	0.67961165
Magnus_II_Duke_of_Brunswic_L_neburg	hasSpouse	Yes	0.67961165
John_VI_of_Vend_me	hasSpouse	No	0.67961165
John_Count_of_Angoul_me	hasSpouse	No	0.67961165
Giovanni_di_Bicci_de_Medici	hasSpouse	No	0.67961165
Elias_I_Count_of_Maine	hasSpouse	No	0.67961165
Constant_d_Aubign_	hasSpouse	Yes	0.67961165
Muzio_Attendolo_Sforza	hasSpouse	No	0.67961165
Bernard_I_Duke_of_Brunswic_L_neburg	hasSpouse	No	0.67961165
William_I_Count_of_Burgundy	hasSpouse	Yes	0.67961165
Isambart	hasSpouse	Yes	0.67961165
Welf_I_Duke_of_Bavaria	hasSpouse	Yes	0.67961165
Robert_I_Duke_of_Burgundy	hasSpouse	Yes	0.67961165
Otto_V_Duke_of_Brunswic_L_neburg	hasSpouse	No	0.67961165
Robert_II_of_France	hasSpouse	No	0.67961165
Pedro_Fern_ndez_de_Castro	hasSpouse	Yes	0.67961165
Patrick_Hepburn_3rd_Earl_of_Bothwell	hasSpouse	No	0.67961165
Alexander_Stewart_4th_High_Steward_of_Scotland	hasSpouse	Yes	0.67961165
Nicholas_d_Oisy_Lord_of_Avesnes	hasSpouse	Yes	0.67961165
Bouchard_IV_of_Avesnes	hasSpouse	Yes	0.67961165
Reginar_III_Count_of_Hainaut	hasSpouse	No	0.67961165
Brun_I_Count_of_Brunswick	hasSpouse	Yes	0.67961165
Charles_X	hasSpouse	No	0.67961165
Hugh_Despenser_the_Elder	hasSpouse	No	0.67961165
Adam_Albert_von_Neipperg	hasSpouse	No	0.67961165
Eckhard_I_Count_of_Scheyern	hasSpouse	Yes	0.67961165
Liudolf_Duke_of_Saxony	hasSpouse	No	0.67961165
Maredudd_ap_Tudur	hasSpouse	No	0.67961165
Louis_I_Duke_of_Bourbon	hasSpouse	Yes	0.67961165
Robert_of_Courtenay_Lord_of_Champignelles	hasSpouse	Yes	0.67961165
Lorenzo_the_Elder	hasSpouse	Yes	0.67961165
Otto_William_Count_of_Burgundy	hasSpouse	No	0.67961165
Bivin_of_Gorze	hasSpouse	Yes	0.67961165
Theobald_III_Count_of_Blois	hasSpouse	Yes	0.67961165
Stephen_II_of_Auxonne	hasSpouse	Yes	0.67961165
Odo_II_Count_of_Blois	hasSpouse	No	0.67961165
Albert_Azzo_II_Margrave_of_Milan	hasSpouse	No	0.67961165
William_III_Duke_of_Aquitaine	hasSpouse	Yes	0.67961165
Charles_Ren__de_Bombelles	hasSpouse	No	0.67961165
Albert_IV_Count_of_Habsburg	hasSpouse	Yes	0.67961165
John_Count_of_Chalon	hasSpouse	Yes	0.67961165
Matthew_I_of_Montmorency	hasSpouse	No	0.67961165
John_I_of_Portugal	hasSpouse	No	0.67961165
Charles_Martel_of_Anjou	hasSpouse	No	0.67961165
Ecgberht_King_of_Wessex	hasSpouse	Yes	0.67961165
Matthias_I_Duke_of_Lorraine	hasSpouse	No	0.67961165
Odo_I_Duke_of_Burgundy	hasSpouse	Yes	0.67961165
Henry_V_Count_of_Luxembourg	hasSpouse	No	0.67961165
Louis_XV	hasSpouse	Yes	0.67961165
Rainier_Marquis_of_Montferrat	hasSpouse	No	0.67961165
Robert_I_Count_of_Artois	hasSpouse	No	0.67961165
Ren__II_Duke_of_Lorraine	hasSpouse	No	0.67961165
Ingerman_Count_of_Hesbaye	hasSpouse	Yes	0.67961165
Charles_the_Bald	hasSpouse	No	0.67961165
Gerold_of_Vinzgau	hasSpouse	Yes	0.67961165
Rudolph_I_of_Burgundy	hasSpouse	Yes	0.67961165
Peter_I_Count_of_Saint_Pol	hasSpouse	Yes	0.67961165
Arnulf_Count_of_Holland	hasSpouse	No	0.67961165
Gertrude_of_Hohenberg	hasSpouse	Yes	0.674825175
Philip_I_of_France	hasSpouse	No	0.674825175
Philip_II_Duke_of_Savoy	hasSpouse	No	0.674825175
Piccarda_Bueri	hasSpouse	No	0.674825175
Amicie_de_Courtenay	hasSpouse	Yes	0.674825175
Odo_II_Count_of_Blois	hasSpouse	No	0.674825175
Louis_XV	hasSpouse	Yes	0.674825175
Otto_William_Count_of_Burgundy	hasSpouse	No	0.674825175
Ramon_Berenguer_IV_Count_of_Provence	hasSpouse	No	0.674825175
Letgarda_de_Rouergue	hasSpouse	No	0.674825175
Louis_Bonaparte	hasSpouse	No	0.674825175
Ferdinand_I_Holy_Roman_Emperor	hasSpouse	No	0.674825175
Joanna_of_Bourbon	hasSpouse	No	0.674825175
Maria_Theresa	hasSpouse	No	0.674825175
Clemence_of_Austria	hasSpouse	No	0.674825175
Robert_I_Duke_of_Burgundy	hasSpouse	Yes	0.674825175
Albert_IV_Count_of_Habsburg	hasSpouse	Yes	0.674825175
Welf_I_Duke_of_Bavaria	hasSpouse	Yes	0.674825175
Leopold_II_Holy_Roman_Emperor	hasSpouse	No	0.674825175
Philippa_of_Lancaster	hasSpouse	No	0.674825175
Maximilian_II_Holy_Roman_Emperor	hasSpouse	No	0.674825175
Eleanor_of_Aragon_Queen_of_Portugal	hasSpouse	No	0.674825175
Isambart	hasSpouse	Yes	0.674825175
Mary_of_Burgundy_Duchess_of_Savoy	hasSpouse	Yes	0.674825175
Matthias_I_Duke_of_Lorraine	hasSpouse	No	0.674825175
Albert_II_Duke_of_Austria	hasSpouse	No	0.674825175
Odo_I_Duke_of_Burgundy	hasSpouse	Yes	0.674825175
Joan_of_Ponthieu_Dame_of_Epernon	hasSpouse	No	0.674825175
Eckhard_I_Count_of_Scheyern	hasSpouse	Yes	0.674825175
John_of_Bohemia	hasSpouse	No	0.674825175
Louis_the_German	hasSpouse	No	0.674825175
Robert_II_of_France	hasSpouse	No	0.674825175
Alfonso_VIII_of_Castile	hasSpouse	No	0.674825175
Charles_III_Duke_of_Lorraine	hasSpouse	No	0.674825175
Agnes_of_Rochlitz	hasSpouse	Yes	0.674825175
Charles_X	hasSpouse	No	0.674825175
Tudur_ap_Goronwy	hasSpouse	Yes	0.674825175
Fulk_II_Count_of_Anjou	hasSpouse	Yes	0.674825175
Ferdinand_I_of_Aragon	hasSpouse	No	0.674825175
Afonso_II_of_Portugal	hasSpouse	No	0.674825175
Anna_Sophia_of_Prussia	hasSpouse	No	0.674825175
Arnulf_Count_of_Holland	hasSpouse	No	0.674825175
Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg	hasSpouse	Yes	0.674825175
Victor_Amadeus_III_of_Sardinia	hasSpouse	No	0.674825175
Albert_Azzo_I_Margrave_of_Milan	hasSpouse	Yes	0.674825175
Ren__II_Duke_of_Lorraine	hasSpouse	No	0.674825175
Ermengarde_Countess_of_Maine	hasSpouse	Yes	0.674825175
Ingeborg_of_Kiev	hasSpouse	No	0.674825175
Wierzchoslawa_Ludmilla_of_Greater_Poland	hasSpouse	No	0.674825175
Bertha_of_Burgundy	hasSpouse	No	0.674825175
Ermentrude_de_Roucy	hasSpouse	No	0.674825175
Charles_Martel_of_Anjou	hasSpouse	No	0.674825175
Clementia_of_Hungary	hasSpouse	Yes	0.674825175
Brun_I_Count_of_Brunswick	hasSpouse	Yes	0.674825175
Baldwin_VI_Count_of_Flanders	hasSpouse	No	0.674825175
Gerold_of_Vinzgau	hasSpouse	Yes	0.674825175
Francis_I_Holy_Roman_Emperor	hasSpouse	No	0.674825175
Rudolph_I_of_Burgundy	hasSpouse	Yes	0.674825175
John_VI_of_Vend_me	hasSpouse	No	0.674825175
Ermengarde_of_Anjou_Duchess_of_Burgundy	hasSpouse	Yes	0.674825175
Mar_a_Manuela_Kirkpatrick_de_Grevign_e	hasSpouse	No	0.674825175
Louis_II_of_Anjou	hasSpouse	No	0.674825175
Sophia_of_Holstei_Gottorp	hasSpouse	No	0.674825175
Otto_V_Duke_of_Brunswic_L_neburg	hasSpouse	No	0.674825175
Alexander_Stewart_4th_High_Steward_of_Scotland	hasSpouse	Yes	0.674825175
John_Count_of_Chalon	hasSpouse	Yes	0.674825175
Bertha_daughter_of_Lothair_II	hasSpouse	Yes	0.674825175
Henry_II_of_England	hasSpouse	No	0.674825175
Adelaide_of_Burgundy_born_c._896	hasSpouse	Yes	0.674825175
Lorenzo_the_Elder	hasSpouse	Yes	0.674825175
Sviatoslav_I	hasSpouse	No	0.674825175
Salomea_of_Berg	hasSpouse	Yes	0.674825175
Philippa_of_Guelders	hasSpouse	No	0.674825175
Peter_I_Count_of_Saint_Pol	hasSpouse	Yes	0.674825175
Charles_Martel	hasSpouse	No	0.674825175
Yolanda_Latin_Empress	hasSpouse	No	0.674825175
Matilda_of_Boulogne_Duchess_of_Brabant	hasSpouse	No	0.674825175
Bernard_I_Duke_of_Brunswic_L_neburg	hasSpouse	No	0.674825175
Giovanni_di_Bicci_de_Medici	hasSpouse	No	0.674825175
Joan_II_of_Navarre	hasSpouse	No	0.674825175
Elias_I_Count_of_Maine	hasSpouse	No	0.674825175
Eilika_of_Schweinfurt	hasSpouse	No	0.674825175
Maredudd_ap_Tudur	hasSpouse	No	0.674825175
Margaret_of_Bourbon_Queen_of_Navarre	hasSpouse	No	0.674825175
Reginar_III_Count_of_Hainaut	hasSpouse	No	0.674825175
Nicholas_d_Oisy_Lord_of_Avesnes	hasSpouse	Yes	0.674825175
Francis_II_Holy_Roman_Emperor	hasSpouse	No	0.674825175
Magnus_II_Duke_of_Brunswic_L_neburg	hasSpouse	Yes	0.674825175
William_III_Duke_of_Aquitaine	hasSpouse	Yes	0.674825175
John_Count_of_Angoul_me	hasSpouse	No	0.674825175
Ramon_Borrell_Count_of_Barcelona	hasSpouse	Yes	0.674825175
Maria_Anna_Victoria_of_Bavaria	hasSpouse	No	0.674825175
Helie_of_Semur	hasSpouse	Yes	0.674825175
Madeleine_de_La_Tour_d_Auvergne	hasSpouse	No	0.674825175
Kunigunde_of_Altdorf	hasSpouse	No	0.674825175
Henry_V_Count_of_Luxembourg	hasSpouse	No	0.674825175
Robert_II_Duke_of_Burgundy	hasSpouse	No	0.674825175
Charles_the_Bald	hasSpouse	No	0.674825175
Richende_De_Bourges	hasSpouse	No	0.674825175
Patrick_Hepburn_3rd_Earl_of_Bothwell	hasSpouse	No	0.674825175
Anna_Maria_of_Ostfriesland	hasSpouse	No	0.674825175
Beatriz_Pereira_de_Alvim	hasSpouse	Yes	0.674825175
Victor_Amadeus_I_Duke_of_Savoy	hasSpouse	No	0.674825175
Alderano_I_Cybo_Malaspina	hasSpouse	Yes	0.674825175
Muzio_Attendolo_Sforza	hasSpouse	No	0.674825175
Louis_I_Duke_of_Bourbon	hasSpouse	Yes	0.674825175
Bivin_of_Gorze	hasSpouse	Yes	0.674825175
Margaret_of_Burgundy_Queen_of_France	hasSpouse	No	0.674825175
Baldwin_III_Count_of_Hainaut	hasSpouse	Yes	0.674825175
Otto_I_Duke_of_Brunswic_L_neburg	hasSpouse	No	0.674825175
Bertha_of_Holland	hasSpouse	No	0.674825175
Gisela_of_Swabia	hasSpouse	Yes	0.674825175
Conrad_I_of_Burgundy	hasSpouse	No	0.674825175
K_ten	hasSpouse	Yes	0.674825175
Theobald_III_Count_of_Blois	hasSpouse	Yes	0.674825175
John_I_of_Portugal	hasSpouse	No	0.674825175
March_of_Friuli	hasSpouse	Yes	0.674825175
Marie_of_France_Duchess_of_Bar	hasSpouse	No	0.662037037
Philip_the_Bold	hasSpouse	No	0.662037037
Louis_I_of_Anjou	hasSpouse	No	0.662037037
Charles_Duke_of_Orl_ans	hasSpouse	No	0.662037037
John_Count_of_Angoul_me	hasSpouse	No	0.662037037
Robert_I_Duke_of_Burgundy	hasSpouse	Yes	0.662037037
John_I_of_France	hasSpouse	Yes	0.662037037
Antoine_Duke_of_Lorraine	hasSpouse	Yes	0.662037037
Charlotte_of_Bourbon_Queen_of_Cyprus	hasSpouse	No	0.662037037
Louis_VII_of_France	hasSpouse	No	0.662037037
Welf_I_Duke_of_Bavaria	hasSpouse	Yes	0.662037037
Peter_I_Duke_of_Bourbon	hasSpouse	No	0.662037037
Robert_II_Duke_of_Burgundy	hasSpouse	No	0.662037037
Charles_the_Simple	hasSpouse	No	0.662037037
Carloman_II	hasSpouse	No	0.662037037
Judith_of_Bavaria_died_843	hasSpouse	No	0.662037037
Bertha_of_Holland	hasSpouse	No	0.662037037
Louis_XVII	hasSpouse	Yes	0.662037037
Philip_I_of_France	hasSpouse	No	0.662037037
Magnus_II_Duke_of_Brunswic_L_neburg	hasSpouse	Yes	0.662037037
Henry_III_Duke_of_Brabant	hasSpouse	No	0.662037037
Isabel_of_Barcelos	hasSpouse	No	0.662037037
Clemence_of_Austria	hasSpouse	No	0.662037037
Albert_I_of_Germany	hasSpouse	No	0.662037037
Judith_of_Habsburg	hasSpouse	No	0.662037037
Louis_XV	hasSpouse	Yes	0.662037037
Fulk_IV_Count_of_Anjou	hasSpouse	No	0.662037037
Robert_I_of_France	hasSpouse	No	0.662037037
Henry_III_of_France	hasSpouse	No	0.662037037
Margaret_of_Valois	hasSpouse	No	0.662037037
Charlemagne	hasSpouse	No	0.662037037
Sibylla_of_Anjou	hasSpouse	No	0.662037037
Geoffrey_Plantagenet_Count_of_Anjou	hasSpouse	No	0.662037037
Charles_the_Bald	hasSpouse	No	0.662037037
Louis_the_German	hasSpouse	No	0.662037037
