a	predicate	b	Score
Archduchess_Maria_Clementina_of_Austria	name	Archduchess_Maria_Clementina_of_Austria	0.12244898
Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	name	Archduchess_Maria_Theresa_of_Austria_Este_1817_1886	0.12244898
Arnulf_Count_of_Holland	name	Arnulf_Count_of_Holland	0.12244898
Arnulf_II_Count_of_Flanders	name	Arnulf_II_Count_of_Flanders	0.12244898
Arnulf_I_Count_of_Flanders	name	Arnulf_I_Count_of_Flanders	0.12244898
Arthur_II_Duke_of_Brittany	name	Arthur_II_Duke_of_Brittany	0.12244898
Averardo_de_Medici	name	Averardo_de_Medici	0.12244898
Baldwin_III_Count_of_Flanders	name	Baldwin_III_Count_of_Flanders	0.12244898
Baldwin_III_Count_of_Hainaut	name	Baldwin_III_Count_of_Hainaut	0.12244898
Baldwin_II_Count_of_Hainaut	name	Baldwin_II_Count_of_Hainaut	0.12244898
Baldwin_II_Count_of_Hainaut	name	Baldwin_II_Margrave_of_Flanders	0.12244898
Baldwin_II_Margrave_of_Flanders	name	Baldwin_II_Count_of_Hainaut	0.12244898
Baldwin_II_Margrave_of_Flanders	name	Baldwin_II_Margrave_of_Flanders	0.12244898
Baldwin_IV_Count_of_Flanders	name	Baldwin_IV_Count_of_Flanders	0.12244898
Baldwin_IV_Count_of_Flanders	name	Baldwin_IV_Count_of_Hainaut	0.12244898
Baldwin_IV_Count_of_Hainaut	name	Baldwin_IV_Count_of_Flanders	0.12244898
Baldwin_IV_Count_of_Hainaut	name	Baldwin_IV_Count_of_Hainaut	0.12244898
Baldwin_VI_Count_of_Flanders	name	Baldwin_VI_Count_of_Flanders	0.12244898
Baldwin_V_Count_of_Flanders	name	Baldwin_V_Count_of_Flanders	0.12244898
Baldwin_V_Count_of_Hainaut	name	Baldwin_V_Count_of_Hainaut	0.12244898
Beatriz_of_Portugal_Duchess_of_Viseu	name	Beatriz_of_Portugal_Duchess_of_Viseu	0.12244898
Benedicta_Henrietta_of_the_Palatinate	name	Benedicta_Henrietta_of_the_Palatinate	0.12244898
Berengar_II_of_Italy	name	Berengar_II_of_Italy	0.12244898
Berenguer_Ramon_I_Count_of_Barcelona	name	Berenguer_Ramon_I_Count_of_Barcelona	0.12244898
Bernard_I_Duke_of_Brunswic_L_neburg	name	Bernard_I_Duke_of_Brunswic_L_neburg	0.12244898
Berthold_Duke_of_Merania	name	Berthold_Duke_of_Merania	0.12244898
Berthold_II_Count_of_Andechs	name	Berthold_II_Count_of_Andechs	0.12244898
Berthold_I_of_Istria	name	Berthold_I_of_Istria	0.12244898
Bertrade_of_Montfort	name	Bertrade_of_Montfort	0.12244898
Blanche_of_Navarre_Queen_of_France	name	Blanche_of_Navarre_Queen_of_France	0.12244898
Borrell_II_Count_of_Barcelona	name	Borrell_II_Count_of_Barcelona	0.12244898
Boso_the_Elder	name	Boso_the_Elder	0.12244898
Catherine_of_Foix_Countess_of_Candale	name	Catherine_of_Foix_Countess_of_Candale	0.12244898
Catherine_of_Mayenne	name	Catherine_of_Mayenne	0.12244898
Charles_Count_of_Angoul_me	name	Charles_Count_of_Angoul_me	0.12244898
Charles_Count_of_Valois	name	Charles_Count_of_Valois	0.12244898
Charles_Emmanuel_III_of_Sardinia	name	Charles_Emmanuel_III_of_Sardinia	0.12244898
Charles_Emmanuel_II_Duke_of_Savoy	name	Charles_Emmanuel_II_Duke_of_Savoy	0.12244898
Charles_Emmanuel_I_Duke_of_Savoy	name	Charles_Emmanuel_I_Duke_of_Savoy	0.12244898
Charles_Ferdinand_Duke_of_Berry	name	Charles_Ferdinand_Duke_of_Berry	0.12244898
Charles_III_Duke_of_Lorraine	name	Charles_III_Duke_of_Lorraine	0.12244898
Charles_III_Duke_of_Lorraine	name	Charles_III_Duke_of_Savoy	0.12244898
Charles_III_Duke_of_Savoy	name	Charles_III_Duke_of_Lorraine	0.12244898
Charles_III_Duke_of_Savoy	name	Charles_III_Duke_of_Savoy	0.12244898
Charles_IV_of_France	name	Charles_IV_of_France	0.12244898
Charles_IX_of_France	name	Charles_IX_of_France	0.12244898
Charles_VIII_of_France	name	Charles_VIII_of_France	0.12244898
Charles_VII_of_France	name	Charles_VII_of_France	0.12244898
Charles_VI_of_France	name	Charles_VI_of_France	0.12244898
Charles_V_Duke_of_Lorraine	name	Charles_V_Duke_of_Lorraine	0.12244898
Charles_V_Holy_Roman_Emperor	name	Charles_V_Holy_Roman_Emperor	0.12244898
Charles_V_Holy_Roman_Emperor	name	Charles_V_of_France	0.12244898
Charles_V_of_France	name	Charles_V_Holy_Roman_Emperor	0.12244898
Charles_V_of_France	name	Charles_V_of_France	0.12244898
Charlotte_of_Bourbon_Queen_of_Cyprus	name	Charlotte_of_Bourbon_Queen_of_Cyprus	0.12244898
Christine_of_Saxony	name	Christine_of_Saxony	0.12244898
Claude_of_France	name	Claude_of_France	0.12244898
Conrad_I_of_Burgundy	name	Conrad_I_of_Burgundy	0.12244898
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	name	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.12244898
Cosimo_de_Medici	name	Cosimo_de_Medici	0.12244898
Countess_Caroline_of_Nassau_Saarbr_cken	name	Countess_Caroline_of_Nassau_Saarbr_cken	0.12244898
Countess_Palatine_Caroline_of_Zweibr_cken	name	Countess_Palatine_Caroline_of_Zweibr_cken	0.12244898
Countess_Palatine_Dorothea_Sophie_of_Neuburg	name	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.12244898
Countess_Sophia_Albertine_of_Erbach_Erbach	name	Countess_Sophia_Albertine_of_Erbach_Erbach	0.12244898
Denis_of_Portugal	name	Denis_of_Portugal	0.12244898
Dirk_III_Count_of_Holland	name	Dirk_III_Count_of_Holland	0.12244898
Dirk_II_Count_of_Holland	name	Dirk_II_Count_of_Holland	0.12244898
Dirk_I_Count_of_Holland	name	Dirk_I_Count_of_Holland	0.12244898
Duchess_Helene_of_Mecklenburg_Schwerin	name	Duchess_Helene_of_Mecklenburg_Schwerin	0.12244898
Duke_Charles_Louis_Frederick_of_Mecklenburg	name	Duke_Charles_Louis_Frederick_of_Mecklenburg	0.12244898
Ebalus_Duke_of_Aquitaine	name	Ebalus_Duke_of_Aquitaine	0.12244898
Ecgberht_King_of_Wessex	name	Ecgberht_King_of_Wessex	0.12244898
Eckhard_I_Count_of_Scheyern	name	Eckhard_I_Count_of_Scheyern	0.12244898
Edmund_Tudor_1st_Earl_of_Richmond	name	Edmund_Tudor_1st_Earl_of_Richmond	0.12244898
Edward_III_of_England	name	Edward_III_of_England	0.12244898
Edward_II_of_England	name	Edward_II_of_England	0.12244898
Edward_I_of_England	name	Edward_I_of_England	0.12244898
Edward_King_of_Portugal	name	Edward_King_of_Portugal	0.12244898
Eleanor_of_Aragon_Queen_of_Portugal	name	Eleanor_of_Aragon_Queen_of_Portugal	0.12244898
Eleanor_of_England_Queen_of_Castile	name	Eleanor_of_England_Queen_of_Castile	0.12244898
Eleanor_of_Navarre	name	Eleanor_of_Navarre	0.12244898
Eleanor_of_Portugal_Holy_Roman_Empress	name	Eleanor_of_Portugal_Holy_Roman_Empress	0.12244898
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	name	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.12244898
Elisabeth_of_Austria_Queen_of_France	name	Elisabeth_of_Austria_Queen_of_France	0.12244898
Elisabeth_of_France_1602_1644	name	Elisabeth_of_France_1602_1644	0.12244898
Elizabeth_Gordon_Countess_of_Huntly	name	Elizabeth_Gordon_Countess_of_Huntly	0.12244898
Elizabeth_of_Austria_1436_1505	name	Elizabeth_of_Austria_1436_1505	0.12244898
Elizabeth_of_Bohemia_1292_1330	name	Elizabeth_of_Bohemia_1292_1330	0.12244898
Emmanuel_Philibert_Duke_of_Savoy	name	Emmanuel_Philibert_Duke_of_Savoy	0.12244898
Empress_Jos_phine	name	Empress_Jos_phine	0.12244898
Ermengarde_Countess_of_Maine	name	Ermengarde_Countess_of_Maine	0.12244898
Ermengarde_of_Anjou_Duchess_of_Burgundy	name	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.12244898
Ernest_Augustus_Elector_of_Hanover	name	Ernest_Augustus_Elector_of_Hanover	0.12244898
Ernest_Duke_of_Austria	name	Ernest_Duke_of_Austria	0.12244898
Ernest_I_Duke_of_Brunswic_L_neburg	name	Ernest_I_Duke_of_Brunswic_L_neburg	0.12244898
Ferdinand_Duke_of_Viseu	name	Ferdinand_Duke_of_Viseu	0.12244898
Ferdinand_III_of_Castile	name	Ferdinand_III_of_Castile	0.12244898
Ferdinand_II_of_Aragon	name	Ferdinand_II_of_Aragon	0.12244898
Ferdinand_II_of_Le_n	name	Ferdinand_II_of_Le_n	0.12244898
Ferdinand_IV_of_Castile	name	Ferdinand_IV_of_Castile	0.12244898
Ferdinand_I_Holy_Roman_Emperor	name	Ferdinand_I_Holy_Roman_Emperor	0.12244898
Ferdinand_I_Holy_Roman_Emperor	name	Ferdinand_I_of_Aragon	0.12244898
Ferdinand_I_of_Aragon	name	Ferdinand_I_Holy_Roman_Emperor	0.12244898
Ferdinand_I_of_Aragon	name	Ferdinand_I_of_Aragon	0.12244898
Ferdinand_Karl_Archduke_of_Austria_Este	name	Ferdinand_Karl_Archduke_of_Austria_Este	0.12244898
Ferdinand_Philippe_Duke_of_Orl_ans	name	Ferdinand_Philippe_Duke_of_Orl_ans	0.12244898
Floris_I_Count_of_Holland	name	Floris_I_Count_of_Holland	0.12244898
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	name	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.12244898
Fran_oise_d_Aubign__Marquise_de_Maintenon	name	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.12244898
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	name	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.12244898
Francis_Count_of_Vend_me	name	Francis_Count_of_Vend_me	0.12244898
Francis_Duke_of_Anjou	name	Francis_Duke_of_Anjou	0.12244898
Francis_II_Duke_of_Brittany	name	Francis_II_Duke_of_Brittany	0.12244898
Francis_II_Duke_of_Brittany	name	Francis_II_of_France	0.12244898
Francis_II_of_France	name	Francis_II_Duke_of_Brittany	0.12244898
Francis_II_of_France	name	Francis_II_of_France	0.12244898
Francis_II_Holy_Roman_Emperor	name	Francis_II_Holy_Roman_Emperor	0.12244898
Francis_IV_Duke_of_Modena	name	Francis_IV_Duke_of_Modena	0.12244898
Francis_I_Duke_of_Lorraine	name	Francis_I_Duke_of_Lorraine	0.12244898
Francis_I_Duke_of_Lorraine	name	Francis_I_Holy_Roman_Emperor	0.12244898
Francis_I_Duke_of_Lorraine	name	Francis_I_of_France	0.12244898
Francis_I_Holy_Roman_Emperor	name	Francis_I_Duke_of_Lorraine	0.12244898
Francis_I_Holy_Roman_Emperor	name	Francis_I_Holy_Roman_Emperor	0.12244898
Francis_I_Holy_Roman_Emperor	name	Francis_I_of_France	0.12244898
Francis_I_of_France	name	Francis_I_Duke_of_Lorraine	0.12244898
Francis_I_of_France	name	Francis_I_Holy_Roman_Emperor	0.12244898
Francis_I_of_France	name	Francis_I_of_France	0.12244898
Frederick_III_Duke_of_Lorraine	name	Frederick_III_Duke_of_Lorraine	0.12244898
Frederick_III_Duke_of_Lorraine	name	Frederick_III_Holy_Roman_Emperor	0.12244898
Frederick_III_Holy_Roman_Emperor	name	Frederick_III_Duke_of_Lorraine	0.12244898
Frederick_III_Holy_Roman_Emperor	name	Frederick_III_Holy_Roman_Emperor	0.12244898
Frederick_II_Count_of_Vaud_mont	name	Frederick_II_Count_of_Vaud_mont	0.12244898
Frederick_II_Duke_of_Brunswic_L_neburg	name	Frederick_II_Duke_of_Brunswic_L_neburg	0.12244898
Frederick_II_Duke_of_Lorraine	name	Frederick_II_Duke_of_Lorraine	0.12244898
Frederick_II_Duke_of_Lorraine	name	Frederick_I_Duke_of_Lorraine	0.12244898
Frederick_I_Duke_of_Lorraine	name	Frederick_II_Duke_of_Lorraine	0.12244898
Frederick_I_Duke_of_Lorraine	name	Frederick_I_Duke_of_Lorraine	0.12244898
Frederick_IV_Duke_of_Lorraine	name	Frederick_IV_Duke_of_Lorraine	0.12244898
Frederick_I_Count_of_Vaud_mont	name	Frederick_I_Count_of_Vaud_mont	0.12244898
Frederick_Prince_of_Wales	name	Frederick_Prince_of_Wales	0.12244898
Frederuna	name	Frederuna	0.12244898
Fulk_II_Count_of_Anjou	name	Fulk_II_Count_of_Anjou	0.12244898
Fulk_IV_Count_of_Anjou	name	Fulk_IV_Count_of_Anjou	0.12244898
Fulk_I_Count_of_Anjou	name	Fulk_I_Count_of_Anjou	0.12244898
Fulk_King_of_Jerusalem	name	Fulk_King_of_Jerusalem	0.12244898
Geoffrey_Plantagenet_Count_of_Anjou	name	Geoffrey_Plantagenet_Count_of_Anjou	0.12244898
George_Duke_of_Brunswic_Calenberg	name	George_Duke_of_Brunswic_Calenberg	0.12244898
George_Gordon_4th_Earl_of_Huntly	name	George_Gordon_4th_Earl_of_Huntly	0.12244898
George_II_of_Great_Britain	name	George_II_of_Great_Britain	0.12244898
George_I_of_Great_Britain	name	George_I_of_Great_Britain	0.12244898
Gerard_Duke_of_Lorraine	name	Gerard_Duke_of_Lorraine	0.12244898
Giovanni_delle_Bande_Nere	name	Giovanni_delle_Bande_Nere	0.12244898
Giovanni_di_Bicci_de_Medici	name	Giovanni_di_Bicci_de_Medici	0.12244898
Giovanni_il_Popolano	name	Giovanni_il_Popolano	0.12244898
Godfrey_III_Count_of_Louvain	name	Godfrey_III_Count_of_Louvain	0.12244898
Godfrey_II_Count_of_Louvain	name	Godfrey_II_Count_of_Louvain	0.12244898
Godfrey_I_Count_of_Louvain	name	Godfrey_I_Count_of_Louvain	0.12244898
Guillaume_de_Montfort_of_Hainaut	name	Guillaume_de_Montfort_of_Hainaut	0.12244898
Hedwig_of_Bavaria	name	Hedwig_of_Bavaria	0.12244898
Hedwig_of_Saxony	name	Hedwig_of_Saxony	0.12244898
Hemma	name	Hemma	0.12244898
Henri_Count_of_Chambord	name	Henri_Count_of_Chambord	0.12244898
Henry_Count_of_Portugal	name	Henry_Count_of_Portugal	0.12244898
Henry_III_Duke_of_Brabant	name	Henry_III_Duke_of_Brabant	0.12244898
Henry_III_Duke_of_Brabant	name	Henry_III_of_France	0.12244898
Henry_III_Duke_of_Brabant	name	Henry_III_of_England	0.12244898
Henry_III_of_France	name	Henry_III_Duke_of_Brabant	0.12244898
Henry_III_of_France	name	Henry_III_of_France	0.12244898
Henry_III_of_France	name	Henry_III_of_England	0.12244898
Henry_III_of_England	name	Henry_III_Duke_of_Brabant	0.12244898
Henry_III_of_England	name	Henry_III_of_France	0.12244898
Henry_III_of_England	name	Henry_III_of_England	0.12244898
Henry_II_Count_of_Louvain	name	Henry_II_Count_of_Louvain	0.12244898
Henry_II_Count_of_Louvain	name	Henry_II_of_England	0.12244898
Henry_II_Count_of_Louvain	name	Henry_II_of_Castile	0.12244898
Henry_II_Count_of_Louvain	name	Henry_II_Duke_of_Brabant	0.12244898
Henry_II_Count_of_Louvain	name	Henry_II_of_France	0.12244898
Henry_II_of_England	name	Henry_II_Count_of_Louvain	0.12244898
Henry_II_of_England	name	Henry_II_of_England	0.12244898
Henry_II_of_England	name	Henry_II_of_Castile	0.12244898
Henry_II_of_England	name	Henry_II_Duke_of_Brabant	0.12244898
Henry_II_of_England	name	Henry_II_of_France	0.12244898
Henry_II_of_Castile	name	Henry_II_Count_of_Louvain	0.12244898
Henry_II_of_Castile	name	Henry_II_of_England	0.12244898
Henry_II_of_Castile	name	Henry_II_of_Castile	0.12244898
Henry_II_of_Castile	name	Henry_II_Duke_of_Brabant	0.12244898
Henry_II_of_Castile	name	Henry_II_of_France	0.12244898
Henry_II_Duke_of_Brabant	name	Henry_II_Count_of_Louvain	0.12244898
Henry_II_Duke_of_Brabant	name	Henry_II_of_England	0.12244898
Henry_II_Duke_of_Brabant	name	Henry_II_of_Castile	0.12244898
Henry_II_Duke_of_Brabant	name	Henry_II_Duke_of_Brabant	0.12244898
Henry_II_Duke_of_Brabant	name	Henry_II_of_France	0.12244898
Henry_II_of_France	name	Henry_II_Count_of_Louvain	0.12244898
Henry_II_of_France	name	Henry_II_of_England	0.12244898
Henry_II_of_France	name	Henry_II_of_Castile	0.12244898
Henry_II_of_France	name	Henry_II_Duke_of_Brabant	0.12244898
Henry_II_of_France	name	Henry_II_of_France	0.12244898
Henry_IV_of_England	name	Henry_IV_of_England	0.12244898
Henry_IV_of_England	name	Henry_IV_of_France	0.12244898
Henry_IV_of_France	name	Henry_IV_of_England	0.12244898
Henry_IV_of_France	name	Henry_IV_of_France	0.12244898
Henry_IX_Duke_of_Bavaria	name	Henry_IX_Duke_of_Bavaria	0.12244898
Henry_I_Count_of_Champagne	name	Henry_I_Count_of_Champagne	0.12244898
Henry_I_Duke_of_Brabant	name	Henry_I_Duke_of_Brabant	0.12244898
Henry_I_Duke_of_Brabant	name	Henry_I_of_France	0.12244898
Henry_I_of_France	name	Henry_I_Duke_of_Brabant	0.12244898
Henry_I_of_France	name	Henry_I_of_France	0.12244898
Henry_Stuart_Lord_Darnley	name	Henry_Stuart_Lord_Darnley	0.12244898
Henry_VII_Holy_Roman_Emperor	name	Henry_VII_Holy_Roman_Emperor	0.12244898
Henry_VII_Holy_Roman_Emperor	name	Henry_VII_of_England	0.12244898
Henry_VII_of_England	name	Henry_VII_Holy_Roman_Emperor	0.12244898
Henry_VII_of_England	name	Henry_VII_of_England	0.12244898
Henry_VI_Count_of_Luxembourg	name	Henry_VI_Count_of_Luxembourg	0.12244898
Henry_VI_Count_of_Luxembourg	name	Henry_VI_of_England	0.12244898
Henry_VI_of_England	name	Henry_VI_Count_of_Luxembourg	0.12244898
Henry_VI_of_England	name	Henry_VI_of_England	0.12244898
Henry_V_Count_of_Luxembourg	name	Henry_V_Count_of_Luxembourg	0.12244898
Henry_V_of_England	name	Henry_V_of_England	0.12244898
Henry_X_Duke_of_Bavaria	name	Henry_X_Duke_of_Bavaria	0.12244898
Henry_son_of_Robert_I_of_Burgundy	name	Henry_son_of_Robert_I_of_Burgundy	0.12244898
Henry_the_Middle_Duke_of_Brunswic_L_neburg	name	Henry_the_Middle_Duke_of_Brunswic_L_neburg	0.12244898
Hugh_Count_of_Burgundy	name	Hugh_Count_of_Burgundy	0.12244898
Hugh_III_Duke_of_Burgundy	name	Hugh_III_Duke_of_Burgundy	0.12244898
Hugh_II_Duke_of_Burgundy	name	Hugh_II_Duke_of_Burgundy	0.12244898
Hugh_IV_Duke_of_Burgundy	name	Hugh_IV_Duke_of_Burgundy	0.12244898
Hugh_of_Italy	name	Hugh_of_Italy	0.12244898
Humbert_II_Count_of_Savoy	name	Humbert_II_Count_of_Savoy	0.12244898
Igor_of_Kiev	name	Igor_of_Kiev	0.12244898
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	name	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.12244898
Ingeborg_of_Denmark_Queen_of_France	name	Ingeborg_of_Denmark_Queen_of_France	0.12244898
Ingegerd_Olofsdotter_of_Sweden	name	Ingegerd_Olofsdotter_of_Sweden	0.12244898
Isabel_of_Barcelos	name	Isabel_of_Barcelos	0.12244898
Isabella_Duchess_of_Lorraine	name	Isabella_Duchess_of_Lorraine	0.12244898
Isabella_I_of_Castile	name	Isabella_I_of_Castile	0.12244898
Isabella_of_Aragon_Queen_of_France	name	Isabella_of_Aragon_Queen_of_France	0.12244898
James_Hepburn_4th_Earl_of_Bothwell	name	James_Hepburn_4th_Earl_of_Bothwell	0.12244898
James_III_of_Scotland	name	James_III_of_Scotland	0.12244898
James_II_of_Scotland	name	James_II_of_Scotland	0.12244898
James_IV_of_Scotland	name	James_IV_of_Scotland	0.12244898
James_I_Count_of_La_Marche	name	James_I_Count_of_La_Marche	0.12244898
James_I_Count_of_La_Marche	name	James_I_of_Scotland	0.12244898
James_I_of_Scotland	name	James_I_Count_of_La_Marche	0.12244898
James_I_of_Scotland	name	James_I_of_Scotland	0.12244898
James_Stewart_5th_High_Steward_of_Scotland	name	James_Stewart_5th_High_Steward_of_Scotland	0.12244898
James_V_of_Scotland	name	James_V_of_Scotland	0.12244898
Jeanne_d_Albret	name	Jeanne_d_Albret	0.12244898
Jeanne_de_Bourbon_Duchess_of_Bourbon	name	Jeanne_de_Bourbon_Duchess_of_Bourbon	0.12244898
Joan_Beaufort_Queen_of_Scots	name	Joan_Beaufort_Queen_of_Scots	0.12244898
Joan_Countess_of_Ponthieu	name	Joan_Countess_of_Ponthieu	0.12244898
Joan_Fitzalan_Countess_of_Hereford	name	Joan_Fitzalan_Countess_of_Hereford	0.12244898
Joan_III_Countess_of_Burgundy	name	Joan_III_Countess_of_Burgundy	0.12244898
Joan_II_Countess_of_Burgundy	name	Joan_II_Countess_of_Burgundy	0.12244898
Joan_II_Countess_of_Burgundy	name	Joan_II_of_Navarre	0.12244898
Joan_II_of_Navarre	name	Joan_II_Countess_of_Burgundy	0.12244898
Joan_II_of_Navarre	name	Joan_II_of_Navarre	0.12244898
Joan_I_Countess_of_Auvergne	name	Joan_I_Countess_of_Auvergne	0.12244898
Joan_I_Countess_of_Auvergne	name	Joan_I_of_Navarre	0.12244898
Joan_I_of_Navarre	name	Joan_I_Countess_of_Auvergne	0.12244898
Joan_I_of_Navarre	name	Joan_I_of_Navarre	0.12244898
Joan_of_France_Duchess_of_Berry	name	Joan_of_France_Duchess_of_Berry	0.12244898
Joan_of_Ponthieu_Dame_of_Epernon	name	Joan_of_Ponthieu_Dame_of_Epernon	0.12244898
Joan_of_Valois_Countess_of_Hainaut	name	Joan_of_Valois_Countess_of_Hainaut	0.12244898
Joanna_of_Austria_Grand_Duchess_of_Tuscany	name	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.12244898
Joanna_of_Castile	name	Joanna_of_Castile	0.12244898
John_Count_of_Angoul_me	name	John_Count_of_Angoul_me	0.12244898
John_Count_of_Chalon	name	John_Count_of_Chalon	0.12244898
John_Count_of_Chalon	name	John_King_of_England	0.12244898
John_King_of_England	name	John_Count_of_Chalon	0.12244898
John_King_of_England	name	John_King_of_England	0.12244898
John_II_Count_of_Holland	name	John_II_Count_of_Holland	0.12244898
John_II_Count_of_Holland	name	John_II_of_France	0.12244898
John_II_Count_of_Holland	name	John_II_of_Aragon	0.12244898
John_II_of_France	name	John_II_Count_of_Holland	0.12244898
John_II_of_France	name	John_II_of_France	0.12244898
John_II_of_France	name	John_II_of_Aragon	0.12244898
John_II_of_Aragon	name	John_II_Count_of_Holland	0.12244898
John_II_of_Aragon	name	John_II_of_France	0.12244898
John_II_of_Aragon	name	John_II_of_Aragon	0.12244898
John_IV_Duke_of_Brittany	name	John_IV_Duke_of_Brittany	0.12244898
John_I_Count_of_Hainaut	name	John_I_Count_of_Hainaut	0.12244898
John_I_Count_of_La_Marche	name	John_I_Count_of_La_Marche	0.12244898
John_I_Duke_of_Brittany	name	John_I_Duke_of_Brittany	0.12244898
John_I_Duke_of_Brittany	name	John_I_of_Portugal	0.12244898
