334	uncle	2146
1666	uncle	1670
1683	uncle	605
57	uncle	2629
1148	uncle	1145
766	uncle	2415
1161	uncle	572
438	uncle	475
152	uncle	154
2889	uncle	845
1666	uncle	2701
466	uncle	147
75	uncle	80
165	uncle	2673
2666	uncle	1572
521	uncle	526
992	uncle	1001
1003	uncle	830
40	uncle	158
2665	uncle	492
1033	uncle	1042
1971	uncle	1978
1334	uncle	2085
570	uncle	560
227	uncle	13
493	uncle	100
492	uncle	1359
357	uncle	149
907	uncle	892
1236	uncle	1412
1143	uncle	688
1334	uncle	2087
3006	uncle	3009
423	uncle	523
1285	uncle	1264
1289	uncle	1278
278	uncle	34
357	uncle	152
2998	uncle	243
449	uncle	2740
2665	uncle	1570
266	uncle	270
743	uncle	720
1519	uncle	1402
421	uncle	522
151	uncle	154
2677	uncle	405
150	uncle	99
133	uncle	144
1376	uncle	1747
71	uncle	2699
2465	uncle	1257
1286	uncle	286
279	uncle	289
1757	uncle	1764
2889	uncle	843
416	uncle	353
2677	uncle	465
231	uncle	1064
75	uncle	421
466	uncle	57
2315	uncle	2324
993	uncle	1003
40	uncle	98
1237	uncle	1502
993	uncle	774
1160	uncle	570
1333	uncle	1489
1383	uncle	1860
606	uncle	450
1269	uncle	1229
439	uncle	441
1968	uncle	1979
563	uncle	1682
1972	uncle	1987
456	uncle	2774
606	uncle	2738
1034	uncle	1040
570	uncle	559
36	uncle	52
2957	uncle	1866
1513	uncle	1394
327	uncle	336
993	uncle	999
71	uncle	2700
732	uncle	736
711	uncle	705
1237	uncle	1329
1437	uncle	2079
2677	uncle	2673
9	uncle	311
1625	uncle	698
1391	uncle	1519
1377	uncle	1281
653	uncle	1690
2125	uncle	343
766	uncle	2124
604	uncle	13
447	uncle	2743
1458	uncle	1463
40	uncle	164
1942	uncle	1945
2670	uncle	1566
227	uncle	2697
2343	uncle	848
337	uncle	217
321	uncle	1164
280	uncle	285
1393	uncle	1371
4	uncle	95
2770	uncle	1408
29	uncle	432
1335	uncle	1466
423	uncle	522
458	uncle	605
416	uncle	44
40	uncle	1362
420	uncle	1033
1027	uncle	2771
1646	uncle	226
487	uncle	27
1034	uncle	1044
2671	uncle	465
2670	uncle	1563
10	uncle	72
40	uncle	159
1236	uncle	2071
334	uncle	1617
72	uncle	439
1101	uncle	436
903	uncle	891
1625	uncle	695
1031	uncle	1039
422	uncle	1031
1749	uncle	1276
411	uncle	44
1241	uncle	1023
162	uncle	652
10	uncle	29
519	uncle	534
731	uncle	768
34	uncle	244
1568	uncle	48
2672	uncle	1567
768	uncle	770
1518	uncle	1402
150	uncle	155
337	uncle	214
1663	uncle	2673
1108	uncle	1115
1289	uncle	286
2665	uncle	2671
13	uncle	125
604	uncle	15
13	uncle	35
1194	uncle	1439
61	uncle	827
1689	uncle	1680
1698	uncle	1118
1374	uncle	1281
1749	uncle	1268
2115	uncle	341
606	uncle	2829
652	uncle	1684
529	uncle	743
466	uncle	164
1109	uncle	1101
710	uncle	696
560	uncle	1682
2280	uncle	1025
1627	uncle	727
765	uncle	2126
2655	uncle	1682
1235	uncle	1329
151	uncle	159
2666	uncle	2671
732	uncle	768
2665	uncle	2674
153	uncle	49
1242	uncle	1338
558	uncle	414
323	uncle	764
1234	uncle	1330
1462	uncle	1466
2124	uncle	343
423	uncle	1031
1625	uncle	696
35	uncle	244
766	uncle	341
21	uncle	231
10	uncle	26
486	uncle	28
423	uncle	470
67	uncle	110
560	uncle	413
1968	uncle	1985
2314	uncle	2324
465	uncle	164
32	uncle	291
563	uncle	43
1437	uncle	1335
498	uncle	79
9	uncle	13
72	uncle	422
103	uncle	57
903	uncle	918
590	uncle	743
31	uncle	107
521	uncle	922
1242	uncle	1412
1408	uncle	449
560	uncle	416
1518	uncle	1403
1201	uncle	1440
36	uncle	67
31	uncle	52
4	uncle	99
411	uncle	1028
1289	uncle	1271
1568	uncle	49
217	uncle	249
1942	uncle	1948
122	uncle	448
337	uncle	204
411	uncle	20
1252	uncle	1475
153	uncle	1564
743	uncle	712
1289	uncle	1275
152	uncle	98
212	uncle	136
411	uncle	428
992	uncle	1006
1003	uncle	829
1866	uncle	1374
178	uncle	52
732	uncle	765
2561	uncle	2572
1373	uncle	1370
447	uncle	1672
984	uncle	1004
1235	uncle	1023
1161	uncle	570
1374	uncle	1370
1867	uncle	1375
60	uncle	115
521	uncle	535
492	uncle	159
217	uncle	222
590	uncle	706
2669	uncle	1564
1289	uncle	1267
2672	uncle	1563
2655	uncle	1681
1160	uncle	571
1166	uncle	553
2115	uncle	2123
1162	uncle	553
1335	uncle	1489
10	uncle	21
227	uncle	17
562	uncle	1682
445	uncle	2742
420	uncle	1030
213	uncle	249
2674	uncle	1564
1969	uncle	1978
1866	uncle	1378
1866	uncle	1376
231	uncle	441
1107	uncle	1115
875	uncle	883
604	uncle	1568
