1972	nephew	1975
706	nephew	896
1853	nephew	1383
83	nephew	497
572	nephew	1166
925	nephew	519
1978	nephew	1971
50	nephew	86
1061	nephew	1672
2071	nephew	1231
67	nephew	236
1488	nephew	1334
107	nephew	2967
57	nephew	405
1437	nephew	1241
2718	nephew	2528
883	nephew	475
765	nephew	731
50	nephew	1568
449	nephew	122
234	nephew	21
2867	nephew	1634
2123	nephew	2115
2084	nephew	1465
231	nephew	163
757	nephew	742
1982	nephew	1969
132	nephew	340
939	nephew	922
520	nephew	426
122	nephew	4
435	nephew	591
309	nephew	1106
1360	nephew	37
543	nephew	523
1978	nephew	1964
116	nephew	240
82	nephew	84
563	nephew	572
115	nephew	60
1561	nephew	153
1030	nephew	425
2071	nephew	1236
21	nephew	10
698	nephew	711
1697	nephew	2974
1360	nephew	154
471	nephew	1030
748	nephew	590
1089	nephew	1071
704	nephew	708
1979	nephew	1969
341	nephew	765
230	nephew	78
231	nephew	465
700	nephew	712
1908	nephew	1959
32	nephew	18
722	nephew	717
212	nephew	334
2867	nephew	1468
1394	nephew	1390
1437	nephew	1237
1412	nephew	1236
337	nephew	326
95	nephew	492
28	nephew	5
337	nephew	329
924	nephew	895
1519	nephew	1390
1867	nephew	1394
688	nephew	1151
1737	nephew	2974
2823	nephew	2776
256	nephew	227
921	nephew	588
1285	nephew	1367
1171	nephew	1178
600	nephew	690
609	nephew	1064
601	nephew	1121
706	nephew	733
1286	nephew	1370
2822	nephew	2774
164	nephew	492
1279	nephew	1286
223	nephew	133
1278	nephew	1287
2563	nephew	2554
2672	nephew	2665
1566	nephew	37
568	nephew	321
1221	nephew	1238
1102	nephew	1106
1393	nephew	1383
26	nephew	486
1799	nephew	1982
286	nephew	1290
411	nephew	559
107	nephew	31
703	nephew	713
1666	nephew	41
653	nephew	162
1118	nephew	1697
572	nephew	1162
262	nephew	133
2828	nephew	2820
237	nephew	159
1519	nephew	1383
1044	nephew	1031
2071	nephew	1233
2793	nephew	2784
2454	nephew	2460
336	nephew	327
748	nephew	728
704	nephew	709
158	nephew	491
1779	nephew	1794
1671	nephew	71
411	nephew	562
986	nephew	993
2115	nephew	730
61	nephew	476
770	nephew	768
21	nephew	6
1120	nephew	1116
213	nephew	339
1197	nephew	638
222	nephew	209
910	nephew	906
2777	nephew	2771
405	nephew	2671
1256	nephew	1267
290	nephew	334
552	nephew	41
444	nephew	1064
301	nephew	326
512	nephew	1681
1265	nephew	1749
1861	nephew	1383
202	nephew	335
82	nephew	38
1983	nephew	1792
81	nephew	73
2820	nephew	2775
2781	nephew	2773
1213	nephew	412
2726	nephew	2526
2564	nephew	2551
424	nephew	75
521	nephew	425
924	nephew	524
13	nephew	9
1329	nephew	1233
416	nephew	562
153	nephew	94
222	nephew	213
36	nephew	15
1333	nephew	1331
1357	nephew	94
871	nephew	2887
67	nephew	33
918	nephew	904
249	nephew	217
1698	nephew	2973
925	nephew	523
466	nephew	254
711	nephew	749
2880	nephew	2507
1567	nephew	2672
353	nephew	416
1563	nephew	155
1563	nephew	2674
2540	nephew	1414
1564	nephew	2674
1197	nephew	1159
1736	nephew	328
1518	nephew	1390
2743	nephew	1059
1269	nephew	1288
570	nephew	1167
1023	nephew	1232
212	nephew	340
341	nephew	2114
1242	nephew	1256
1564	nephew	1568
1671	nephew	598
1507	nephew	1374
650	nephew	325
2716	nephew	2527
1101	nephew	1109
703	nephew	708
522	nephew	423
130	nephew	324
309	nephew	1110
231	nephew	229
339	nephew	331
1115	nephew	1109
2114	nephew	731
234	nephew	466
337	nephew	325
1393	nephew	1513
2125	nephew	2116
1047	nephew	1041
445	nephew	123
1146	nephew	1152
72	nephew	10
2228	nephew	1514
519	nephew	424
37	nephew	492
1118	nephew	1099
2822	nephew	2776
1566	nephew	1568
1680	nephew	1692
1637	nephew	327
1287	nephew	1367
1226	nephew	1502
698	nephew	2858
287	nephew	278
922	nephew	523
2355	nephew	857
1033	nephew	424
844	nephew	2888
83	nephew	8
155	nephew	149
279	nephew	262
603	nephew	449
2573	nephew	2561
1278	nephew	1285
519	nephew	423
341	nephew	2115
223	nephew	204
1394	nephew	1514
60	nephew	147
924	nephew	588
1217	nephew	2537
2738	nephew	1664
1050	nephew	1043
835	nephew	775
1266	nephew	1285
234	nephew	104
597	nephew	580
2774	nephew	597
1888	nephew	1281
57	nephew	2673
249	nephew	133
2522	nephew	1429
1048	nephew	1039
1518	nephew	1391
439	nephew	229
236	nephew	467
1564	nephew	155
160	nephew	150
1180	nephew	1153
158	nephew	151
1047	nephew	1044
1867	nephew	1393
932	nephew	535
650	nephew	326
2722	nephew	2527
418	nephew	559
44	nephew	511
1041	nephew	1031
2372	nephew	2360
1031	nephew	421
150	nephew	353
2415	nephew	2119
1394	nephew	1385
834	nephew	1468
1266	nephew	1288
34	nephew	279
461	nephew	79
992	nephew	1342
102	nephew	486
588	nephew	98
1519	nephew	1385
2957	nephew	1384
2125	nephew	766
2727	nephew	2526
606	nephew	254
231	nephew	74
83	nephew	11
2666	nephew	413
1563	nephew	156
904	nephew	528
1637	nephew	323
1229	nephew	1271
2777	nephew	597
1209	nephew	1204
1394	nephew	1515
57	nephew	163
1736	nephew	326
764	nephew	326
2821	nephew	2773
1476	nephew	1252
72	nephew	8
1289	nephew	1367
1737	nephew	205
430	nephew	28
14	nephew	10
504	nephew	103
700	nephew	713
418	nephew	561
2716	nephew	2529
58	nephew	148
706	nephew	727
13	nephew	10
2707	nephew	1033
704	nephew	710
711	nephew	742
1096	nephew	99
1161	nephew	1178
1177	nephew	770
1229	nephew	1273
216	nephew	333
107	nephew	2964
424	nephew	76
570	nephew	1163
751	nephew	2913
2681	nephew	2671
420	nephew	75
834	nephew	1471
1357	nephew	40
2866	nephew	1471
334	nephew	325
1338	nephew	1242
743	nephew	529
1437	nephew	1231
264	nephew	135
765	nephew	730
717	nephew	744
2114	nephew	733
1507	nephew	1379
704	nephew	2856
129	nephew	9
1367	nephew	1378
2828	nephew	2822
50	nephew	85
152	nephew	2666
150	nephew	347
14	nephew	5
336	nephew	329
162	nephew	571
202	nephew	337
1564	nephew	2669
1061	nephew	441
2738	nephew	1667
2123	nephew	2116
2551	nephew	2611
1562	nephew	37
875	nephew	1097
291	nephew	32
2387	nephew	2362
217	nephew	337
1496	nephew	1284
767	nephew	732
1691	nephew	1682
1562	nephew	155
1044	nephew	1034
471	nephew	1034
2866	nephew	1472
1567	nephew	2670
2770	nephew	580
1210	nephew	1204
232	nephew	75
95	nephew	8
2126	nephew	2117
891	nephew	907
1269	nephew	1287
570	nephew	1161
35	nephew	280
286	nephew	1287
1360	nephew	156
553	nephew	1164
1565	nephew	1568
475	nephew	2532
71	nephew	1663
560	nephew	572
743	nephew	590
1221	nephew	1241
1486	nephew	1821
202	nephew	333
1397	nephew	1385
353	nephew	412
570	nephew	1160
1034	nephew	258
591	nephew	28
767	nephew	731
697	nephew	712
129	nephew	7
421	nephew	72
230	nephew	467
719	nephew	745
1194	nephew	638
223	nephew	202
591	nephew	2634
1177	nephew	341
504	nephew	238
412	nephew	557
1565	nephew	155
1256	nephew	2464
918	nephew	903
601	nephew	1120
20	nephew	43
1229	nephew	2465
844	nephew	2100
471	nephew	1033
234	nephew	75
1256	nephew	1263
423	nephew	75
80	nephew	38
2681	nephew	2677
1364	nephew	1867
2630	nephew	57
353	nephew	654
301	nephew	328
1162	nephew	321
4	nephew	1737
2124	nephew	2117
465	nephew	254
835	nephew	829
60	nephew	148
2643	nephew	2635
601	nephew	2738
462	nephew	38
2567	nephew	2563
216	nephew	340
2582	nephew	2578
850	nephew	829
2813	nephew	2775
1118	nephew	1108
2707	nephew	1035
986	nephew	992
290	nephew	337
2693	nephew	229
697	nephew	2857
929	nephew	535
141	nephew	339
73	nephew	5
412	nephew	558
1519	nephew	1382
231	nephew	72
949	nephew	294
743	nephew	729
1287	nephew	1369
843	nephew	2889
81	nephew	86
278	nephew	306
498	nephew	493
67	nephew	2967
1266	nephew	1749
37	nephew	254
2666	nephew	654
86	nephew	3
432	nephew	2634
164	nephew	229
706	nephew	732
1565	nephew	153
2259	nephew	2262
697	nephew	709
1102	nephew	1110
133	nephew	333
1737	nephew	2973
697	nephew	708
775	nephew	999
2126	nephew	768
2629	nephew	57
757	nephew	746
1265	nephew	1290
50	nephew	38
448	nephew	122
765	nephew	732
468	nephew	231
1266	nephew	1286
1279	nephew	1903
2259	nephew	2252
32	nephew	17
743	nephew	733
124	nephew	2771
552	nephew	1663
216	nephew	337
1393	nephew	1514
1034	nephew	423
234	nephew	74
1560	nephew	154
1034	nephew	257
703	nephew	2857
1338	nephew	1233
1412	nephew	1232
2130	nephew	2417
1984	nephew	1985
1412	nephew	1235
35	nephew	18
1281	nephew	1377
1678	nephew	1690
2665	nephew	2654
1197	nephew	1157
717	nephew	748
1861	nephew	1382
122	nephew	10
2630	nephew	462
1124	nephew	1120
320	nephew	67
475	nephew	438
2367	nephew	2362
83	nephew	9
2665	nephew	412
232	nephew	465
1023	nephew	1234
1563	nephew	153
164	nephew	94
1290	nephew	1367
1047	nephew	1042
843	nephew	2887
1269	nephew	1290
712	nephew	746
14	nephew	254
286	nephew	1749
1617	nephew	333
2655	nephew	575
411	nephew	561
1409	nephew	446
2813	nephew	2773
2701	nephew	2697
1462	nephew	1460
262	nephew	217
765	nephew	734
1489	nephew	1333
1701	nephew	898
655	nephew	42
2855	nephew	2858
1208	nephew	1205
520	nephew	423
288	nephew	129
129	nephew	8
717	nephew	747
1128	nephew	601
871	nephew	2889
212	nephew	337
133	nephew	336
2743	nephew	445
300	nephew	1646
425	nephew	76
237	nephew	465
1637	nephew	2850
2771	nephew	580
1436	nephew	2110
2720	nephew	2528
259	nephew	253
2672	nephew	353
1030	nephew	421
217	nephew	333
965	nephew	958
1102	nephew	1109
1497	nephew	1289
922	nephew	588
