598	niece	12
472	niece	449
46	niece	79
1502	niece	1237
938	niece	923
2072	niece	1237
1199	niece	638
1064	niece	234
695	niece	712
1276	niece	1284
502	niece	153
1512	niece	1764
2785	niece	2781
2711	niece	1030
1796	niece	1982
1603	niece	1240
959	niece	2738
85	niece	10
1331	niece	1240
17	niece	10
729	niece	2862
842	niece	776
1220	niece	2502
135	niece	298
1029	niece	562
78	niece	5
451	niece	606
79	niece	7
2708	niece	470
433	niece	28
1255	niece	2079
218	niece	340
118	niece	4
1379	niece	1866
2712	niece	1031
912	niece	906
695	niece	1625
306	niece	595
968	niece	959
1501	niece	1234
331	niece	343
561	niece	570
305	niece	356
441	niece	1031
1272	niece	1286
335	niece	330
592	niece	433
718	niece	744
951	niece	748
16	niece	9
214	niece	340
99	niece	7
2712	niece	1034
1670	niece	1666
999	niece	992
1571	niece	2666
338	niece	324
1355	niece	2673
1198	niece	1159
312	niece	3
1258	niece	1263
842	niece	832
2775	niece	597
209	niece	339
1638	niece	327
136	niece	202
2281	niece	2283
1028	niece	511
701	niece	712
1163	niece	321
829	niece	1005
2963	niece	240
491	niece	493
78	niece	6
1427	niece	828
43	niece	560
1403	niece	1519
1258	niece	1272
77	niece	10
53	niece	180
49	niece	79
1395	niece	1388
2714	niece	603
233	niece	73
1986	niece	1969
12	niece	300
713	niece	743
338	niece	329
2724	niece	603
716	niece	749
77	niece	6
43	niece	559
156	niece	152
695	niece	2857
2708	niece	1035
2700	niece	598
1258	niece	1268
428	niece	418
426	niece	77
1963	niece	180
1653	niece	338
136	niece	218
561	niece	571
890	niece	528
1116	niece	1698
2089	niece	2079
2527	niece	447
1640	niece	2850
79	niece	9
961	niece	958
428	niece	511
