1368	aunt	1888
76	aunt	425
728	aunt	744
1157	aunt	1198
2700	aunt	1675
2673	aunt	2848
1238	aunt	1437
534	aunt	930
2857	aunt	702
1155	aunt	1201
491	aunt	97
210	aunt	223
1388	aunt	1394
330	aunt	340
1267	aunt	1257
1370	aunt	1289
7	aunt	129
1682	aunt	1692
906	aunt	912
1140	aunt	495
2673	aunt	147
59	aunt	827
1064	aunt	444
2773	aunt	2813
2361	aunt	2372
2862	aunt	732
534	aunt	933
38	aunt	80
557	aunt	653
2697	aunt	451
8	aunt	96
1159	aunt	1196
163	aunt	2693
832	aunt	852
204	aunt	249
1502	aunt	1228
340	aunt	209
338	aunt	290
1275	aunt	1258
996	aunt	1004
1379	aunt	1367
2527	aunt	2715
1157	aunt	1196
2079	aunt	2083
1699	aunt	1115
324	aunt	335
215	aunt	222
1283	aunt	1279
2857	aunt	2854
1157	aunt	1201
1164	aunt	570
2861	aunt	727
1258	aunt	1239
2527	aunt	2729
17	aunt	952
1159	aunt	646
254	aunt	156
1232	aunt	1411
2117	aunt	771
38	aunt	81
728	aunt	748
1368	aunt	1284
12	aunt	229
747	aunt	713
210	aunt	222
3	aunt	79
2528	aunt	2728
11	aunt	74
84	aunt	46
2673	aunt	233
2784	aunt	2795
340	aunt	133
1985	aunt	1804
254	aunt	71
98	aunt	436
209	aunt	135
214	aunt	223
12	aunt	71
2857	aunt	703
895	aunt	899
324	aunt	1640
656	aunt	24
340	aunt	202
1232	aunt	1437
559	aunt	2654
830	aunt	846
330	aunt	337
2975	aunt	2
2861	aunt	731
1672	aunt	1061
2528	aunt	2726
1004	aunt	830
15	aunt	36
85	aunt	82
1370	aunt	1887
5	aunt	28
74	aunt	422
1284	aunt	1272
2773	aunt	2820
2673	aunt	232
340	aunt	214
3	aunt	28
729	aunt	746
2850	aunt	1640
7	aunt	29
1284	aunt	1265
749	aunt	710
463	aunt	480
1389	aunt	1860
1238	aunt	1502
491	aunt	159
491	aunt	98
467	aunt	147
331	aunt	333
1029	aunt	353
2673	aunt	234
1239	aunt	2065
325	aunt	575
1667	aunt	450
3	aunt	15
1152	aunt	688
84	aunt	81
33	aunt	53
1233	aunt	2065
2635	aunt	432
5	aunt	75
561	aunt	412
638	aunt	1198
333	aunt	1653
2528	aunt	2714
995	aunt	1002
1284	aunt	1274
535	aunt	937
491	aunt	95
1206	aunt	1209
2887	aunt	846
896	aunt	751
745	aunt	717
747	aunt	708
467	aunt	2964
330	aunt	335
2417	aunt	751
734	aunt	748
734	aunt	767
746	aunt	951
491	aunt	1357
148	aunt	60
997	aunt	999
39	aunt	82
619	aunt	650
2861	aunt	729
997	aunt	1006
258	aunt	1033
41	aunt	18
12	aunt	258
85	aunt	48
2973	aunt	1697
1035	aunt	2708
833	aunt	871
2119	aunt	2126
491	aunt	153
15	aunt	35
333	aunt	215
1139	aunt	1148
2079	aunt	2086
829	aunt	845
499	aunt	86
1379	aunt	1747
561	aunt	511
138	aunt	1737
2913	aunt	2915
8	aunt	75
330	aunt	1639
2788	aunt	2793
2913	aunt	746
467	aunt	164
2697	aunt	2829
1232	aunt	2294
1387	aunt	2224
896	aunt	747
559	aunt	414
78	aunt	421
1152	aunt	1182
2118	aunt	2126
333	aunt	133
744	aunt	717
2417	aunt	2421
1155	aunt	1199
306	aunt	280
224	aunt	238
1156	aunt	1197
7	aunt	99
2973	aunt	1699
2526	aunt	2724
467	aunt	231
96	aunt	895
11	aunt	98
306	aunt	30
499	aunt	83
3	aunt	95
2673	aunt	439
324	aunt	337
11	aunt	73
524	aunt	535
744	aunt	714
258	aunt	1031
1139	aunt	1149
1233	aunt	1412
905	aunt	909
994	aunt	1002
76	aunt	81
535	aunt	930
428	aunt	74
745	aunt	951
713	aunt	705
8	aunt	98
1233	aunt	1331
3	aunt	96
709	aunt	700
744	aunt	719
830	aunt	844
1985	aunt	1807
12	aunt	466
1272	aunt	1256
1284	aunt	1275
511	aunt	2665
1387	aunt	2957
1387	aunt	1397
77	aunt	234
325	aunt	1736
1288	aunt	1267
215	aunt	221
829	aunt	835
214	aunt	220
2974	aunt	1737
923	aunt	937
734	aunt	746
746	aunt	719
491	aunt	96
906	aunt	911
1169	aunt	571
99	aunt	437
1385	aunt	1861
2913	aunt	743
2829	aunt	1124
8	aunt	39
326	aunt	1640
1389	aunt	1397
74	aunt	80
214	aunt	262
41	aunt	255
174	aunt	53
97	aunt	1097
1165	aunt	570
84	aunt	80
254	aunt	37
7	aunt	24
1007	aunt	776
156	aunt	50
1681	aunt	1691
156	aunt	46
1501	aunt	1225
1233	aunt	1348
463	aunt	60
3	aunt	123
1987	aunt	1809
557	aunt	1682
470	aunt	2707
2118	aunt	2124
1195	aunt	1439
53	aunt	59
1121	aunt	1124
16	aunt	32
593	aunt	444
1378	aunt	1370
12	aunt	163
16	aunt	36
2526	aunt	2729
135	aunt	280
135	aunt	266
1205	aunt	1209
744	aunt	718
1097	aunt	875
12	aunt	1665
2775	aunt	2782
59	aunt	2958
1369	aunt	1289
463	aunt	58
1985	aunt	1794
920	aunt	2130
745	aunt	712
41	aunt	1666
346	aunt	1657
972	aunt	980
1140	aunt	1148
1667	aunt	2702
7	aunt	97
511	aunt	2666
832	aunt	1428
1232	aunt	2073
1692	aunt	657
2118	aunt	770
147	aunt	58
1672	aunt	1611
1986	aunt	1808
5	aunt	123
470	aunt	1042
734	aunt	706
1152	aunt	1146
11	aunt	310
476	aunt	2631
2673	aunt	463
638	aunt	1197
747	aunt	693
74	aunt	233
733	aunt	706
2748	aunt	2765
1168	aunt	570
335	aunt	215
1379	aunt	1368
1288	aunt	1265
1064	aunt	1063
254	aunt	1664
5	aunt	122
215	aunt	135
714	aunt	696
975	aunt	980
1198	aunt	690
1639	aunt	1653
1379	aunt	1873
84	aunt	48
85	aunt	47
428	aunt	78
2527	aunt	2722
11	aunt	79
1167	aunt	572
335	aunt	133
1985	aunt	1796
1157	aunt	1200
1386	aunt	1395
335	aunt	209
1386	aunt	1861
1987	aunt	1810
491	aunt	160
218	aunt	136
241	aunt	2963
2856	aunt	694
2745	aunt	2761
1502	aunt	1223
1240	aunt	1348
2829	aunt	601
335	aunt	1653
305	aunt	30
713	aunt	697
441	aunt	1061
2862	aunt	728
1638	aunt	346
