Kamehameha_I	isMarriedTo	Kekāuluohi
Sidney_Luft	isMarriedTo	Judy_Garland
John_Wycliffe	isMarriedTo	David_Caruso
Julia_Roberts	isMarriedTo	Lyle_Lovett
Melanie_Griffith	isMarriedTo	Steven_Bauer
Elizabeth_Ashley	isMarriedTo	James_Farentino
Jan_Sterling	isMarriedTo	John_Merivale
fr/Alain_Jamet	isMarriedTo	Florian_Philippot
Jane_Fonda	isMarriedTo	Ted_Turner
Jacques_Chirac	isMarriedTo	Bernadette_Chirac
Amy_Irving	isMarriedTo	Steven_Spielberg
Dennis_Quaid	isMarriedTo	P._J._Soles
Athina_Livanos	isMarriedTo	Aristotle_Onassis
Elena_of_Montenegro	isMarriedTo	Victor_Emmanuel_III_of_Italy
Princess_Mary_Adelaide_of_Cambridge	isMarriedTo	Francis,_Duke_of_Teck
Robert_Stevenson_(director)	isMarriedTo	Garretson_W._Gibson
Bruce_Abbott	isMarriedTo	Linda_Hamilton
Anne_of_Brittany	isMarriedTo	Charles_VIII_of_France
William_Asher	isMarriedTo	Elizabeth_Montgomery
Julia_the_Elder	isMarriedTo	Marcus_Vipsanius_Agrippa
James_II_of_England	isMarriedTo	Mary_of_Modena
Leopold_I,_Holy_Roman_Emperor	isMarriedTo	Eleonor_Magdalene_of_Neuburg
Henry_VIII_of_England	isMarriedTo	Catherine_of_Aragon
Tom_Cruise	isMarriedTo	Nicole_Kidman
Wallis_Simpson	isMarriedTo	Edward_VIII_of_the_United_Kingdom
Emma_of_Normandy	isMarriedTo	Canute
Philip_II_of_Spain	isMarriedTo	Mary_I_of_England
Brooke_Shields	isMarriedTo	Ted_McGinley
Brooke_Shields	isMarriedTo	Michael_Bolton
Rex_Harrison	isMarriedTo	Lilli_Palmer
Marilu_Henner	isMarriedTo	Robert_Lieberman
Diane_Kruger	isMarriedTo	Joshua_Jackson
Charles_V,_Duke_of_Lorraine	isMarriedTo	Marie_Jeanne_Baptiste_of_Savoy-Nemours
John_Stamos	isMarriedTo	Denise_Richards
Eddie_Fisher_(singer)	isMarriedTo	Connie_Stevens
Baldwin_V,_Count_of_Flanders	isMarriedTo	Adèle_of_France,_Countess_of_Flanders
Ottokar_II_of_Bohemia	isMarriedTo	Kunigunda_of_Halych
Renée_Zellweger	isMarriedTo	Bradley_Cooper
Sandra_Bullock	isMarriedTo	Tate_Donovan
Elizabeth_Richeza_of_Poland	isMarriedTo	Rudolf_I_of_Bohemia
Eleanor_of_Aquitaine	isMarriedTo	Henry_II_of_England
Ryan_O'Neal	isMarriedTo	Joanna_Moore
Shelley_Winters	isMarriedTo	Anthony_Franciosa
Jeanne_d'Albret	isMarriedTo	William,_Duke_of_Jülich-Cleves-Berg
