626	husband	1137
1137	husband	1137
626	husband	626
1137	husband	626
1512	husband	1512
2225	husband	1512
1582	husband	1582
1582	husband	596
728	husband	728
2417	husband	2417
675	husband	675
154	husband	154
324	husband	324
472	husband	472
991	husband	998
682	husband	682
682	husband	2633
908	husband	908
2416	husband	2416
2416	husband	896
771	husband	1173
771	husband	771
1244	husband	1244
2347	husband	2347
2342	husband	2347
2347	husband	2342
2342	husband	2342
1487	husband	1465
2529	husband	2529
599	husband	599
1196	husband	1196
739	husband	739
1398	husband	1398
59	husband	59
671	husband	671
2479	husband	2479
2479	husband	2477
989	husband	989
2980	husband	292
1469	husband	1469
2764	husband	2760
1742	husband	1742
1282	husband	1282
822	husband	822
45	husband	45
2213	husband	2213
1449	husband	1449
1456	husband	1464
1456	husband	1456
774	husband	774
1214	husband	1214
1851	husband	1851
1277	husband	1277
2600	husband	2600
79	husband	79
1303	husband	1303
741	husband	741
741	husband	2505
1931	husband	1931
451	husband	451
1158	husband	1158
2440	husband	2894
906	husband	906
385	husband	385
393	husband	393
1532	husband	1532
1542	husband	1532
2304	husband	2304
1569	husband	45
1569	husband	1569
436	husband	436
841	husband	841
841	husband	2886
125	husband	125
2580	husband	2580
1079	husband	1079
806	husband	806
306	husband	306
1029	husband	1029
156	husband	156
2112	husband	2112
2832	husband	2832
1348	husband	1348
1372	husband	2475
1546	husband	1546
1046	husband	1046
157	husband	157
354	husband	354
342	husband	342
1781	husband	1780
121	husband	121
1388	husband	1388
1450	husband	1450
1450	husband	1448
135	husband	135
2803	husband	2798
1132	husband	599
330	husband	330
787	husband	787
2366	husband	2366
556	husband	556
940	husband	940
463	husband	463
343	husband	343
1314	husband	1314
1310	husband	1314
1314	husband	1310
1431	husband	1431
228	husband	228
1909	husband	1909
299	husband	299
1345	husband	1345
952	husband	952
2135	husband	846
736	husband	736
89	husband	89
2935	husband	2935
596	husband	596
5	husband	5
899	husband	899
1465	husband	1465
559	husband	559
559	husband	1293
53	husband	53
1313	husband	1313
651	husband	651
1091	husband	1091
1091	husband	1095
65	husband	65
1777	husband	1777
441	husband	441
1549	husband	1532
2587	husband	2587
812	husband	812
1828	husband	1828
2746	husband	2746
782	husband	782
147	husband	147
2772	husband	2772
2243	husband	2243
1299	husband	1299
1618	husband	1618
134	husband	134
1475	husband	1475
233	husband	971
1572	husband	1572
2654	husband	2654
584	husband	584
23	husband	23
2100	husband	2100
2262	husband	2262
1670	husband	1670
2527	husband	2527
2824	husband	2824
1406	husband	1406
1847	husband	1847
1578	husband	1572
1321	husband	1321
776	husband	776
148	husband	148
2745	husband	2745
1305	husband	1302
1305	husband	1305
528	husband	528
1461	husband	1461
2614	husband	2614
2526	husband	2526
973	husband	973
641	husband	641
1355	husband	1355
2786	husband	2786
895	husband	895
1621	husband	1621
1356	husband	163
163	husband	163
1571	husband	1571
2163	husband	509
509	husband	509
2999	husband	2999
358	husband	358
96	husband	96
634	husband	634
2167	husband	2167
2538	husband	2538
945	husband	945
476	husband	476
1362	husband	1362
474	husband	474
2597	husband	2597
387	husband	387
614	husband	614
52	husband	52
123	husband	123
2064	husband	1243
2980	husband	292
1869	husband	1372
2244	husband	2245
2058	husband	1410
1361	husband	156
1548	husband	1532
1525	husband	1526
2108	husband	2106
775	husband	851
991	husband	998
1578	husband	1572
1487	husband	1465
187	husband	188
2163	husband	509
1054	husband	1054
1056	husband	1056
1066	husband	1066
1075	husband	1075
1075	husband	1078
1084	husband	1084
1091	husband	1091
1091	husband	1095
599	husband	599
626	husband	1137
1137	husband	1137
626	husband	626
1137	husband	626
1173	husband	1173
1173	husband	771
1216	husband	1216
1302	husband	1302
1302	husband	1305
1317	husband	1317
1339	husband	1339
143	husband	142
1607	husband	1607
1621	husband	1621
1669	husband	1669
1705	husband	1705
172	husband	172
1727	husband	1727
1829	husband	1829
1895	husband	1895
1956	husband	1956
200	husband	200
2074	husband	2074
2143	husband	2143
2148	husband	2148
2306	husband	2306
1428	husband	2336
2342	husband	2342
2347	husband	2342
2342	husband	2347
2347	husband	2347
858	husband	2346
858	husband	858
589	husband	235
589	husband	589
2421	husband	2421
2436	husband	2436
2445	husband	2445
1371	husband	2475
1372	husband	2475
1869	husband	1372
1372	husband	1372
2485	husband	2618
741	husband	2505
741	husband	741
2548	husband	2548
830	husband	2548
2548	husband	830
830	husband	830
682	husband	2633
682	husband	682
2690	husband	2690
2692	husband	2692
2696	husband	2696
2734	husband	2734
2734	husband	2735
2736	husband	2736
2736	husband	2737
2760	husband	2760
2760	husband	2762
2874	husband	2875
2874	husband	2877
841	husband	2886
841	husband	841
2896	husband	2896
2614	husband	2908
2614	husband	2614
2914	husband	2914
2916	husband	749
749	husband	749
170	husband	2929
2929	husband	2929
170	husband	170
2929	husband	170
2962	husband	2962
2972	husband	2972
2977	husband	53
53	husband	53
2983	husband	2983
302	husband	302
375	husband	375
381	husband	381
410	husband	410
517	husband	517
525	husband	525
530	husband	530
532	husband	532
537	husband	536
579	husband	579
583	husband	583
627	husband	627
651	husband	651
664	husband	664
670	husband	670
674	husband	674
681	husband	681
756	husband	756
780	husband	780
791	husband	791
796	husband	796
800	husband	800
855	husband	855
861	husband	861
887	husband	893
89	husband	89
908	husband	908
926	husband	926
940	husband	940
1802	husband	1793
1793	husband	1793
1798	husband	1793
1802	husband	1798
1793	husband	1798
1798	husband	1798
833	husband	851
859	husband	851
833	husband	833
859	husband	833
833	husband	859
859	husband	859
2939	husband	2939
1505	husband	1505
97	husband	97
1	husband	1
1075	husband	1074
1078	husband	1074
1078	husband	1075
1078	husband	1078
554	husband	554
556	husband	554
554	husband	556
556	husband	556
1366	husband	1366
598	husband	598
273	husband	273
685	husband	685
2416	husband	2416
2416	husband	896
1328	husband	1416
1416	husband	1416
1328	husband	1328
1416	husband	1328
612	husband	612
343	husband	343
1282	husband	1282
2832	husband	2832
1618	husband	1618
928	husband	928
659	husband	659
739	husband	739
1512	husband	1512
1277	husband	1277
1392	husband	1396
1391	husband	1396
1392	husband	1392
1222	husband	1222
1410	husband	1410
1069	husband	204
96	husband	96
715	husband	715
245	husband	245
472	husband	472
502	husband	502
402	husband	402
402	husband	419
998	husband	998
991	husband	998
1472	husband	1472
1434	husband	1434
936	husband	936
936	husband	934
1427	husband	1427
451	husband	451
2798	husband	2798
2803	husband	2798
15	husband	15
2358	husband	2358
11	husband	11
1425	husband	1425
324	husband	324
385	husband	385
1337	husband	1443
2999	husband	2999
1366	husband	1365
93	husband	243
569	husband	569
2550	husband	2555
2550	husband	2550
2550	husband	2556
2550	husband	514
319	husband	319
2374	husband	2373
2374	husband	2374
331	husband	1619
1532	husband	1532
1186	husband	1186
690	husband	1186
1186	husband	690
690	husband	690
1243	husband	1416
1243	husband	1328
738	husband	738
1230	husband	1230
5	husband	5
1542	husband	1532
2311	husband	2311
1381	husband	1381
2824	husband	2824
1506	husband	1506
138	husband	138
434	husband	434
2746	husband	2746
728	husband	728
1345	husband	1345
559	husband	559
559	husband	1293
1262	husband	1277
774	husband	774
528	husband	528
736	husband	736
1059	husband	1059
2558	husband	2558
2558	husband	2559
707	husband	715
395	husband	395
1142	husband	1142
52	husband	52
657	husband	657
1416	husband	1243
1243	husband	1243
1328	husband	1243
2393	husband	2393
833	husband	856
896	husband	896
896	husband	2416
882	husband	885
254	husband	254
7	husband	7
2528	husband	2528
1310	husband	1310
1310	husband	1314
602	husband	602
1024	husband	1444
989	husband	989
1571	husband	1571
2941	husband	2941
342	husband	342
948	husband	948
281	husband	281
848	husband	833
848	husband	851
848	husband	859
848	husband	856
859	husband	856
131	husband	131
1928	husband	1539
1539	husband	1539
1362	husband	1362
1959	husband	1959
45	husband	1569
1569	husband	1569
45	husband	45
1569	husband	45
401	husband	401
2220	husband	2220
1235	husband	1347
3	husband	3
59	husband	59
2786	husband	2786
1356	husband	163
163	husband	163
24	husband	24
2600	husband	2600
1029	husband	1029
2772	husband	2772
2745	husband	2745
2659	husband	2659
1670	husband	1670
2737	husband	2737
2737	husband	2736
1378	husband	1378
1653	husband	1653
1158	husband	1158
1251	husband	1251
2190	husband	2190
38	husband	38
1295	husband	1295
1548	husband	1532
267	husband	267
304	husband	304
1196	husband	1196
1965	husband	1965
134	husband	134
1925	husband	1925
518	husband	518
2919	husband	2919
494	husband	494
806	husband	806
397	husband	397
2526	husband	2526
1644	husband	1644
1017	husband	1017
23	husband	23
354	husband	354
2527	husband	2527
1456	husband	1456
110	husband	110
470	husband	470
121	husband	121
1110	husband	1110
356	husband	356
1354	husband	1354
2500	husband	2500
408	husband	408
1595	husband	1595
1398	husband	1398
1842	husband	1842
1546	husband	1546
427	husband	427
154	husband	154
895	husband	895
441	husband	441
2814	husband	2814
1105	husband	1105
624	husband	624
1927	husband	1927
2112	husband	2112
228	husband	228
469	husband	469
1343	husband	1343
1448	husband	1448
1967	husband	1967
2784	husband	2784
2058	husband	1410
1548	husband	1532
2271	husband	1327
991	husband	998
863	husband	859
775	husband	859
1869	husband	1372
2064	husband	1416
823	husband	2929
1928	husband	1539
1902	husband	1505
1008	husband	774
1009	husband	774
1008	husband	1006
1009	husband	1006
1811	husband	1800
1811	husband	1796
1811	husband	1809
2755	husband	2745
2755	husband	2748
828	husband	2887
775	husband	2887
828	husband	2100
775	husband	2100
2130	husband	2917
2130	husband	2128
411	husband	1158
1688	husband	1204
1688	husband	1205
2717	husband	2528
2717	husband	2526
750	husband	749
201	husband	7
201	husband	5
201	husband	1483
201	husband	11
22	husband	3
22	husband	11
22	husband	7
22	husband	8
191	husband	179
597	husband	2697
597	husband	1667
2098	husband	2087
2098	husband	2088
2098	husband	2086
2797	husband	2786
2797	husband	2784
2095	husband	2086
2095	husband	2090
2095	husband	2089
1588	husband	1270
1589	husband	1270
1588	husband	1274
1589	husband	1274
481	husband	148
482	husband	148
481	husband	147
482	husband	147
481	husband	463
482	husband	463
20	husband	7
20	husband	11
20	husband	1483
20	husband	5
1590	husband	1274
1590	husband	1268
1442	husband	1196
1989	husband	1987
1812	husband	1809
1812	husband	1806
1812	husband	1800
1770	husband	1762
1770	husband	1759
2675	husband	156
2638	husband	593
751	husband	744
2332	husband	2107
2332	husband	868
2853	husband	1638
2853	husband	1640
600	husband	451
2749	husband	2748
2749	husband	2746
809	husband	241
809	husband	65
309	husband	99
309	husband	97
309	husband	98
58	husband	240
58	husband	241
72	husband	38
195	husband	174
195	husband	51
461	husband	476
461	husband	147
2905	husband	2901
2906	husband	2901
2905	husband	2903
2906	husband	2903
869	husband	2106
869	husband	2107
450	husband	599
450	husband	2829
117	husband	3
117	husband	8
124	husband	123
1813	husband	1810
1813	husband	1796
1813	husband	1808
1813	husband	1800
1813	husband	1806
1451	husband	1257
1687	husband	1206
1687	husband	1204
1102	husband	1116
440	husband	437
2818	husband	2775
1557	husband	1378
1558	husband	1378
1557	husband	1375
1558	husband	1375
1557	husband	1510
1558	husband	1510
2413	husband	2331
2413	husband	2409
247	husband	214
1391	husband	1516
1886	husband	1370
1988	husband	1985
40	husband	254
2150	husband	97
2150	husband	99
2150	husband	96
566	husband	555
566	husband	559
2327	husband	2318
2354	husband	2349
2698	husband	1667
1646	husband	1650
1045	husband	1043
836	husband	830
834	husband	830
837	husband	830
1509	husband	1510
1509	husband	1378
1509	husband	1379
1556	husband	1388
1773	husband	1759
1773	husband	1761
1773	husband	1760
211	husband	214
211	husband	204
2105	husband	1428
1430	husband	1428
1853	husband	1858
2328	husband	2318
2328	husband	2316
1417	husband	1239
1417	husband	1232
1111	husband	1110
2794	husband	2787
2794	husband	2784
479	husband	463
479	husband	476
479	husband	147
2713	husband	2529
2713	husband	2528
953	husband	125
1581	husband	1571
2890	husband	833
2890	husband	2100
1020	husband	996
1021	husband	996
2385	husband	2378
2386	husband	2378
1772	husband	1760
1772	husband	1762
1772	husband	1759
1686	husband	1206
1686	husband	1205
2847	husband	163
2674	husband	163
1011	husband	774
1011	husband	1000
618	husband	330
730	husband	896
25	husband	8
25	husband	1483
25	husband	3
25	husband	5
151	husband	38
2288	husband	2284
2289	husband	2284
2290	husband	2284
2166	husband	1911
2149	husband	98
2149	husband	96
2907	husband	2903
2907	husband	2902
1053	husband	255
1070	husband	1155
1070	husband	1158
2091	husband	2087
2092	husband	2087
2091	husband	2089
2092	husband	2089
2091	husband	2088
2092	husband	2088
2091	husband	2090
2092	husband	2090
2418	husband	920
2276	husband	996
2276	husband	994
152	husband	2673
2104	husband	1427
807	husband	65
807	husband	240
2789	husband	2786
2789	husband	2787
565	husband	555
2904	husband	2902
2817	husband	2776
1600	husband	1227
2636	husband	2635
520	husband	895
1193	husband	1155
1193	husband	1074
290	husband	204
406	husband	74
406	husband	77
406	husband	76
2129	husband	951
2129	husband	2917
1912	husband	1959
1910	husband	1959
1203	husband	78
404	husband	78
1203	husband	77
404	husband	77
1352	husband	1414
1219	husband	1414
1668	husband	598
1668	husband	2697
1438	husband	1200
1051	husband	1039
122	husband	952
1797	husband	1808
1797	husband	1806
1797	husband	1810
158	husband	98
83	husband	98
2096	husband	2088
2097	husband	2088
2096	husband	2086
2097	husband	2086
2096	husband	2090
2097	husband	2090
1012	husband	1004
1012	husband	774
1012	husband	1000
1591	husband	1270
1592	husband	1270
1591	husband	1268
1592	husband	1268
2885	husband	2887
2885	husband	833
2766	husband	2746
345	husband	1618
1649	husband	1656
1661	husband	1656
2122	husband	736
1545	husband	1765
126	husband	121
529	husband	2417
839	husband	776
838	husband	776
2131	husband	739
1520	husband	1510
1520	husband	1379
1520	husband	1375
2333	husband	868
2093	husband	2090
2094	husband	2090
2093	husband	2089
2094	husband	2089
2093	husband	2086
2094	husband	2086
2093	husband	2088
2094	husband	2088
2292	husband	1331
2293	husband	1331
2292	husband	2065
2293	husband	2065
653	husband	2654
1503	husband	2065
1503	husband	1502
1503	husband	1331
1584	husband	1368
1594	husband	1240
1594	husband	1232
471	husband	1672
773	husband	1004
1764	husband	1546
1114	husband	1106
1259	husband	1258
1022	husband	995
1415	husband	1240
1415	husband	1239
1463	husband	2079
2411	husband	2408
2412	husband	2408
2315	husband	2408
2411	husband	2409
2412	husband	2409
2315	husband	2409
403	husband	74
403	husband	76
1673	husband	472
1814	husband	1809
1814	husband	1796
1814	husband	1808
1814	husband	1800
1709	husband	285
32	husband	179
32	husband	174
2414	husband	2331
439	husband	436
1394	husband	1854
2852	husband	1639
2852	husband	1640
2080	husband	1465
477	husband	148
477	husband	476
2648	husband	2634
2725	husband	2526
2725	husband	2527
2725	husband	2528
1769	husband	1762
1769	husband	1760
1604	husband	324
2721	husband	2527
2721	husband	2529
2721	husband	2526
1599	husband	1228
1559	husband	154
1136	husband	1123
2830	husband	451
1412	husband	1220
2900	husband	1103
873	husband	1368
876	husband	1368
57	husband	53
1641	husband	1639
902	husband	528
4	husband	23
6	husband	23
9	husband	23
72	husband	419
73	husband	419
75	husband	419
1373	husband	1365
1374	husband	1365
1376	husband	1365
1377	husband	1365
1265	husband	1593
1266	husband	1593
1269	husband	1593
1279	husband	1593
286	husband	1593
1023	husband	2296
1338	husband	1444
1346	husband	1444
2280	husband	1444
2313	husband	2319
2314	husband	2319
2315	husband	2319
869	husband	2319
2315	husband	2325
2376	husband	2382
2375	husband	2382
2327	husband	2390
1436	husband	2399
2397	husband	2399
2314	husband	2331
2312	husband	2331
2675	husband	2673
2670	husband	2673
2672	husband	2673
2669	husband	2673
114	husband	2969
32	husband	70
34	husband	70
35	husband	70
36	husband	70
67	husband	319
60	husband	65
61	husband	65
242	husband	65
1696	husband	206
2643	husband	2647
353	husband	2668
44	husband	2668
2665	husband	2668
420	husband	547
423	husband	547
422	husband	547
425	husband	547
424	husband	547
831	husband	851
2889	husband	851
775	husband	851
2338	husband	851
357	husband	348
493	husband	348
425	husband	549
421	husband	549
422	husband	549
2553	husband	2557
2551	husband	2557
1704	husband	2557
1736	husband	302
449	husband	2733
448	husband	2733
445	husband	2733
831	husband	859
2889	husband	859
775	husband	859
2338	husband	859
132	husband	555
141	husband	555
133	husband	555
216	husband	555
203	husband	555
152	husband	84
1570	husband	84
149	husband	84
492	husband	84
150	husband	84
40	husband	84
751	husband	1420
1143	husband	1179
1153	husband	1179
1148	husband	1179
1468	husband	1635
432	husband	2641
431	husband	2641
591	husband	2641
2671	husband	228
165	husband	228
2677	husband	228
1663	husband	228
1242	husband	1416
1234	husband	1416
1235	husband	1416
2360	husband	2366
1666	husband	1669
606	husband	1669
71	husband	1669
2343	husband	858
2348	husband	858
2671	husband	2678
2677	husband	2678
449	husband	2731
445	husband	2731
447	husband	2731
874	husband	474
875	husband	474
2327	husband	2389
291	husband	314
2666	husband	354
2665	husband	354
44	husband	354
1223	husband	1220
1224	husband	1220
1225	husband	1220
1226	husband	1220
2537	husband	1220
2465	husband	2487
1743	husband	2487
42	husband	1297
139	husband	138
1696	husband	138
205	husband	138
202	husband	138
213	husband	138
217	husband	138
132	husband	138
212	husband	138
1376	husband	1506
1373	husband	1506
1374	husband	1506
1457	husband	1485
1460	husband	1485
1458	husband	1485
339	husband	763
334	husband	763
130	husband	763
336	husband	763
279	husband	24
2569	husband	2591
2567	husband	2591
1432	husband	1481
1089	husband	1079
1080	husband	1079
1087	husband	1079
177	husband	194
175	husband	194
181	husband	194
176	husband	194
1393	husband	1858
2957	husband	1858
1471	husband	2865
1252	husband	2865
1073	husband	1074
2396	husband	2402
1436	husband	2402
487	husband	11
6	husband	11
100	husband	11
486	husband	11
10	husband	11
2396	husband	1435
2397	husband	1435
1373	husband	1366
1374	husband	1366
1376	husband	1366
1377	husband	1366
1235	husband	1443
1242	husband	1443
1256	husband	1230
831	husband	833
2889	husband	833
2338	husband	833
102	husband	494
449	husband	2730
448	husband	2730
445	husband	2730
37	husband	1354
448	husband	602
449	husband	602
831	husband	856
2889	husband	856
775	husband	856
2338	husband	856
1975	husband	1967
492	husband	163
405	husband	163
150	husband	163
40	husband	163
151	husband	163
466	husband	163
465	husband	163
104	husband	163
1281	husband	1582
2860	husband	1629
2869	husband	1450
2870	husband	1450
2871	husband	1450
2872	husband	1450
2551	husband	2559
2407	husband	2410
141	husband	134
202	husband	134
203	husband	134
212	husband	134
213	husband	134
216	husband	134
217	husband	134
298	husband	134
1697	husband	1110
1698	husband	1110
1108	husband	1110
1107	husband	1110
1109	husband	1110
1099	husband	1110
1518	husband	1398
1519	husband	1398
1861	husband	1398
22	husband	2627
498	husband	2627
748	husband	749
742	husband	749
706	husband	749
2465	husband	2492
1301	husband	1315
1324	husband	1315
107	husband	111
25	husband	38
486	husband	38
487	husband	38
83	husband	38
86	husband	38
1242	husband	1328
1234	husband	1328
1235	husband	1328
160	husband	2925
1779	husband	1789
2375	husband	2381
2611	husband	2556
186	husband	183
522	husband	536
520	husband	536
265	husband	267
266	husband	267
95	husband	97
159	husband	97
86	husband	97
1221	husband	2077
1330	husband	2077
1329	husband	2077
244	husband	296
2426	husband	2425
2507	husband	2425
588	husband	528
522	husband	528
519	husband	528
653	husband	654
1296	husband	654
42	husband	654
1224	husband	1327
1223	husband	1327
1219	husband	1327
1383	husband	1851
1384	husband	1851
1391	husband	1851
203	husband	143
217	husband	143
132	husband	143
133	husband	143
202	husband	143
213	husband	143
1411	husband	1414
1223	husband	1597
1219	husband	1597
1225	husband	1597
2464	husband	2490
1743	husband	2490
1866	husband	1372
1867	husband	1372
1286	husband	1495
1261	husband	1495
1289	husband	1495
1287	husband	1495
1290	husband	1495
1154	husband	1142
562	husband	567
560	husband	567
162	husband	567
475	husband	885
87	husband	89
2110	husband	2112
315	husband	948
25	husband	490
486	husband	490
100	husband	490
1683	husband	1028
458	husband	1028
512	husband	1028
2469	husband	2475
2470	husband	2475
2471	husband	2475
2472	husband	2475
2473	husband	2475
2125	husband	342
2124	husband	342
770	husband	342
2126	husband	342
2123	husband	342
2706	husband	2710
2561	husband	2571
2560	husband	2571
2564	husband	2571
594	husband	441
471	husband	441
2481	husband	1895
2484	husband	1895
1740	husband	1895
2860	husband	1628
72	husband	402
73	husband	402
75	husband	402
1180	husband	687
1182	husband	687
1107	husband	1100
1108	husband	1100
1109	husband	1100
1107	husband	1113
2868	husband	776
828	husband	776
775	husband	776
2867	husband	776
1148	husband	1144
1150	husband	1144
1153	husband	1144
560	husband	1293
562	husband	1293
563	husband	1293
162	husband	1293
558	husband	1293
2655	husband	1293
1266	husband	1505
1269	husband	1505
1278	husband	1505
286	husband	1505
418	husband	427
416	husband	427
414	husband	427
411	husband	427
357	husband	1569
347	husband	1569
353	husband	1569
2665	husband	1569
2666	husband	1569
560	husband	559
562	husband	559
563	husband	559
162	husband	559
558	husband	559
2655	husband	559
1782	husband	1532
1784	husband	1532
1527	husband	1532
334	husband	762
337	husband	762
1982	husband	1798
1249	husband	1434
904	husband	908
907	husband	908
418	husband	516
411	husband	516
416	husband	516
910	husband	914
813	husband	170
2237	husband	2224
1515	husband	2224
1162	husband	569
1161	husband	569
1160	husband	569
2108	husband	2316
1408	husband	121
446	husband	121
122	husband	121
1543	husband	1535
1552	husband	1535
1754	husband	1535
1757	husband	1535
1758	husband	1535
1767	husband	1535
124	husband	1355
164	husband	1355
446	husband	1355
347	husband	358
2109	husband	2111
71	husband	598
606	husband	598
2770	husband	598
1666	husband	598
456	husband	598
1664	husband	598
2771	husband	598
1364	husband	1510
1377	husband	1510
1373	husband	1510
1217	husband	1255
1353	husband	1255
466	husband	76
21	husband	76
75	husband	76
229	husband	76
104	husband	76
465	husband	76
2343	husband	2346
2348	husband	2346
2501	husband	2074
991	husband	985
992	husband	985
993	husband	985
2670	husband	154
2674	husband	154
2672	husband	154
2669	husband	154
155	husband	154
1281	husband	596
357	husband	45
347	husband	45
353	husband	45
2665	husband	45
2666	husband	45
1285	husband	1277
1286	husband	1277
1287	husband	1277
1289	husband	1277
1290	husband	1277
1749	husband	1277
1903	husband	1277
449	husband	1059
448	husband	1059
1030	husband	1036
1033	husband	1036
1031	husband	1036
1767	husband	1544
1754	husband	1544
1534	husband	1544
1757	husband	1544
1758	husband	1544
911	husband	913
291	husband	292
2348	husband	2345
1234	husband	1410
1235	husband	1410
1236	husband	1410
1237	husband	1410
1241	husband	1410
1242	husband	1410
175	husband	196
177	husband	196
181	husband	196
176	husband	196
813	husband	2929
1160	husband	1605
1166	husband	1605
1161	husband	1605
1171	husband	1605
1547	husband	1512
2241	husband	1512
95	husband	96
1101	husband	96
1265	husband	1504
1266	husband	1504
1269	husband	1504
1279	husband	1504
286	husband	1504
278	husband	30
279	husband	30
280	husband	30
18	husband	30
36	husband	51
35	husband	51
175	husband	51
177	husband	51
31	husband	51
178	husband	51
180	husband	51
1402	husband	1524
1399	husband	1524
1882	husband	1889
1888	husband	1889
1513	husband	1392
1514	husband	1392
1515	husband	1392
1383	husband	1392
1382	husband	1392
1223	husband	1598
1219	husband	1598
1225	husband	1598
1794	husband	1787
