a	predicate	b	Score
1542	wife	1542	0.368126747
322	wife	322	0.368126747
661	wife	661	0.368126747
2304	wife	2304	0.368126747
45	wife	1569	0.368126747
33	wife	33	0.368126747
436	wife	436	0.368126747
841	wife	841	0.368126747
2886	wife	841	0.368126747
125	wife	125	0.368126747
93	wife	93	0.368126747
1542	wife	1548	0.368126747
332	wife	332	0.368126747
1836	wife	1836	0.368126747
2583	wife	2580	0.368126747
2580	wife	2580	0.368126747
1079	wife	1079	0.368126747
806	wife	806	0.368126747
306	wife	306	0.368126747
1029	wife	1029	0.368126747
156	wife	156	0.368126747
127	wife	127	0.368126747
1348	wife	1348	0.368126747
2799	wife	2799	0.368126747
2476	wife	1372	0.368126747
2475	wife	1372	0.368126747
1046	wife	1046	0.368126747
157	wife	157	0.368126747
354	wife	354	0.368126747
342	wife	342	0.368126747
1781	wife	1781	0.368126747
121	wife	121	0.368126747
1450	wife	1450	0.368126747
1448	wife	1450	0.368126747
1247	wife	1247	0.368126747
1747	wife	1747	0.368126747
2798	wife	2803	0.368126747
599	wife	1132	0.368126747
330	wife	330	0.368126747
2366	wife	2366	0.368126747
2371	wife	2366	0.368126747
426	wife	426	0.368126747
463	wife	463	0.368126747
343	wife	343	0.368126747
1314	wife	1314	0.368126747
1314	wife	1310	0.368126747
1310	wife	1314	0.368126747
219	wife	219	0.368126747
228	wife	228	0.368126747
1909	wife	1909	0.368126747
299	wife	299	0.368126747
958	wife	958	0.368126747
94	wife	94	0.368126747
1345	wife	1345	0.368126747
952	wife	952	0.368126747
846	wife	2135	0.368126747
2133	wife	2135	0.368126747
736	wife	736	0.368126747
2935	wife	2935	0.368126747
596	wife	596	0.368126747
1583	wife	596	0.368126747
575	wife	575	0.368126747
5	wife	5	0.368126747
899	wife	899	0.368126747
1465	wife	1465	0.368126747
559	wife	559	0.368126747
1293	wife	559	0.368126747
53	wife	53	0.368126747
2977	wife	53	0.368126747
1313	wife	1313	0.368126747
651	wife	651	0.368126747
501	wife	501	0.368126747
1091	wife	1091	0.368126747
1095	wife	1091	0.368126747
65	wife	65	0.368126747
1777	wife	1777	0.368126747
441	wife	441	0.368126747
1718	wife	1718	0.368126747
1549	wife	1549	0.368126747
1549	wife	1532	0.368126747
1532	wife	1549	0.368126747
2587	wife	2587	0.368126747
812	wife	812	0.368126747
1828	wife	1828	0.368126747
2746	wife	2746	0.368126747
782	wife	782	0.368126747
66	wife	66	0.368126747
147	wife	147	0.368126747
2772	wife	2772	0.368126747
2243	wife	2243	0.368126747
1299	wife	1299	0.368126747
1618	wife	1618	0.368126747
134	wife	134	0.368126747
1475	wife	1475	0.368126747
971	wife	233	0.368126747
1058	wife	233	0.368126747
1572	wife	1572	0.368126747
2654	wife	2654	0.368126747
584	wife	584	0.368126747
23	wife	23	0.368126747
2100	wife	2100	0.368126747
1670	wife	1670	0.368126747
2527	wife	2527	0.368126747
2824	wife	2824	0.368126747
1847	wife	1847	0.368126747
1321	wife	1321	0.368126747
776	wife	776	0.368126747
148	wife	148	0.368126747
39	wife	39	0.368126747
2745	wife	2745	0.368126747
1302	wife	1305	0.368126747
1305	wife	1305	0.368126747
528	wife	528	0.368126747
101	wife	101	0.368126747
1461	wife	1461	0.368126747
2432	wife	2432	0.368126747
2526	wife	2526	0.368126747
973	wife	973	0.368126747
641	wife	641	0.368126747
1355	wife	1355	0.368126747
2786	wife	2786	0.368126747
895	wife	895	0.368126747
1621	wife	1621	0.368126747
163	wife	1356	0.368126747
163	wife	163	0.368126747
1571	wife	1571	0.368126747
1921	wife	1921	0.368126747
509	wife	2163	0.368126747
509	wife	509	0.368126747
358	wife	358	0.368126747
500	wife	500	0.368126747
96	wife	96	0.368126747
2167	wife	2167	0.368126747
2538	wife	2538	0.368126747
945	wife	945	0.368126747
476	wife	476	0.368126747
474	wife	474	0.368126747
2597	wife	2597	0.368126747
459	wife	459	0.368126747
387	wife	387	0.368126747
614	wife	614	0.368126747
52	wife	52	0.368126747
123	wife	123	0.368126747
2785	wife	2785	0.368126747
1032	wife	1032	0.363420428
1038	wife	1038	0.363420428
1054	wife	1054	0.363420428
1075	wife	1075	0.363420428
1078	wife	1075	0.363420428
1084	wife	1084	0.363420428
1091	wife	1091	0.363420428
1095	wife	1091	0.363420428
599	wife	599	0.363420428
1137	wife	626	0.363420428
1137	wife	1137	0.363420428
626	wife	626	0.363420428
626	wife	1137	0.363420428
1173	wife	1173	0.363420428
1176	wife	1173	0.363420428
771	wife	1173	0.363420428
1302	wife	1302	0.363420428
1305	wife	1302	0.363420428
1336	wife	1336	0.363420428
1339	wife	1339	0.363420428
1500	wife	1500	0.363420428
1607	wife	1607	0.363420428
1621	wife	1621	0.363420428
1669	wife	1669	0.363420428
1705	wife	1705	0.363420428
1895	wife	1895	0.363420428
193	wife	193	0.363420428
1956	wife	1956	0.363420428
200	wife	200	0.363420428
2074	wife	2074	0.363420428
2141	wife	2141	0.363420428
2143	wife	2143	0.363420428
2148	wife	2148	0.363420428
2336	wife	1428	0.363420428
2342	wife	2342	0.363420428
2342	wife	2347	0.363420428
2347	wife	2342	0.363420428
2347	wife	2347	0.363420428
2346	wife	858	0.363420428
235	wife	589	0.363420428
589	wife	589	0.363420428
2421	wife	2421	0.363420428
2436	wife	2436	0.363420428
2475	wife	1371	0.363420428
2475	wife	1372	0.363420428
2476	wife	1371	0.363420428
2476	wife	1372	0.363420428
1372	wife	1869	0.363420428
1372	wife	1372	0.363420428
2618	wife	2485	0.363420428
2486	wife	2486	0.363420428
2505	wife	741	0.363420428
2548	wife	2548	0.363420428
2548	wife	830	0.363420428
830	wife	2548	0.363420428
830	wife	830	0.363420428
2549	wife	2549	0.363420428
682	wife	682	0.363420428
2690	wife	2690	0.363420428
2692	wife	2692	0.363420428
2696	wife	2696	0.363420428
2736	wife	2736	0.363420428
2759	wife	2760	0.363420428
2760	wife	2760	0.363420428
2762	wife	2760	0.363420428
2764	wife	2760	0.363420428
2874	wife	2874	0.363420428
2875	wife	2874	0.363420428
2876	wife	2874	0.363420428
2877	wife	2874	0.363420428
2886	wife	841	0.363420428
841	wife	841	0.363420428
2896	wife	2896	0.363420428
2914	wife	2914	0.363420428
749	wife	2916	0.363420428
749	wife	749	0.363420428
2929	wife	170	0.363420428
2929	wife	2929	0.363420428
170	wife	170	0.363420428
170	wife	2929	0.363420428
2962	wife	2962	0.363420428
2972	wife	2972	0.363420428
2977	wife	2977	0.363420428
2977	wife	53	0.363420428
53	wife	2977	0.363420428
53	wife	53	0.363420428
2983	wife	2983	0.363420428
363	wife	363	0.363420428
365	wife	365	0.363420428
375	wife	375	0.363420428
381	wife	381	0.363420428
410	wife	410	0.363420428
510	wife	410	0.363420428
496	wife	496	0.363420428
517	wife	517	0.363420428
525	wife	525	0.363420428
536	wife	537	0.363420428
537	wife	537	0.363420428
579	wife	579	0.363420428
627	wife	627	0.363420428
651	wife	651	0.363420428
664	wife	664	0.363420428
670	wife	670	0.363420428
674	wife	674	0.363420428
681	wife	681	0.363420428
756	wife	756	0.363420428
780	wife	780	0.363420428
786	wife	786	0.363420428
791	wife	791	0.363420428
800	wife	800	0.363420428
855	wife	855	0.363420428
861	wife	861	0.363420428
887	wife	887	0.363420428
893	wife	887	0.363420428
908	wife	908	0.363420428
926	wife	926	0.363420428
1793	wife	1802	0.363420428
1793	wife	1793	0.363420428
1793	wife	1798	0.363420428
1798	wife	1802	0.363420428
1798	wife	1793	0.363420428
1798	wife	1798	0.363420428
853	wife	833	0.363420428
853	wife	859	0.363420428
848	wife	833	0.363420428
848	wife	859	0.363420428
851	wife	833	0.363420428
851	wife	859	0.363420428
833	wife	833	0.363420428
833	wife	859	0.363420428
859	wife	833	0.363420428
859	wife	859	0.363420428
2939	wife	2939	0.363420428
1505	wife	1505	0.363420428
97	wife	97	0.363420428
1	wife	1	0.363420428
1074	wife	1075	0.363420428
1074	wife	1078	0.363420428
1075	wife	1078	0.363420428
1078	wife	1078	0.363420428
554	wife	554	0.363420428
554	wife	556	0.363420428
2449	wife	2449	0.363420428
1366	wife	1366	0.363420428
598	wife	598	0.363420428
1262	wife	1262	0.363420428
273	wife	273	0.363420428
1416	wife	1328	0.363420428
1416	wife	1416	0.363420428
1328	wife	1328	0.363420428
1328	wife	1416	0.363420428
612	wife	612	0.363420428
343	wife	343	0.363420428
1282	wife	1282	0.363420428
27	wife	27	0.363420428
1618	wife	1618	0.363420428
928	wife	928	0.363420428
628	wife	628	0.363420428
659	wife	659	0.363420428
540	wife	540	0.363420428
739	wife	739	0.363420428
322	wife	322	0.363420428
2225	wife	1512	0.363420428
1512	wife	1512	0.363420428
1262	wife	1277	0.363420428
575	wife	575	0.363420428
1396	wife	1392	0.363420428
1392	wife	1392	0.363420428
1601	wife	1222	0.363420428
1222	wife	1222	0.363420428
204	wife	1069	0.363420428
96	wife	96	0.363420428
715	wife	715	0.363420428
707	wife	715	0.363420428
245	wife	245	0.363420428
144	wife	245	0.363420428
472	wife	472	0.363420428
502	wife	502	0.363420428
402	wife	402	0.363420428
419	wife	402	0.363420428
419	wife	21	0.363420428
998	wife	998	0.363420428
1472	wife	1472	0.363420428
1434	wife	1434	0.363420428
936	wife	936	0.363420428
934	wife	936	0.363420428
1427	wife	1427	0.363420428
451	wife	451	0.363420428
2803	wife	2798	0.363420428
2803	wife	2803	0.363420428
2798	wife	2798	0.363420428
2798	wife	2803	0.363420428
15	wife	15	0.363420428
2358	wife	2358	0.363420428
11	wife	11	0.363420428
324	wife	324	0.363420428
385	wife	385	0.363420428
1337	wife	1337	0.363420428
1443	wife	1337	0.363420428
1365	wife	1366	0.363420428
93	wife	93	0.363420428
243	wife	93	0.363420428
569	wife	569	0.363420428
2555	wife	2550	0.363420428
2556	wife	2550	0.363420428
514	wife	2550	0.363420428
319	wife	319	0.363420428
101	wife	101	0.363420428
2374	wife	2374	0.363420428
1619	wife	331	0.363420428
1532	wife	1532	0.363420428
1186	wife	1186	0.363420428
1186	wife	690	0.363420428
1416	wife	1243	0.363420428
1328	wife	1243	0.363420428
1230	wife	1230	0.363420428
5	wife	5	0.363420428
1532	wife	1542	0.363420428
1542	wife	1542	0.363420428
1542	wife	1532	0.363420428
959	wife	959	0.363420428
2339	wife	2339	0.363420428
106	wife	106	0.363420428
94	wife	94	0.363420428
1381	wife	1381	0.363420428
2824	wife	2824	0.363420428
1506	wife	1506	0.363420428
1283	wife	1283	0.363420428
1896	wife	1283	0.363420428
12	wife	12	0.363420428
2746	wife	2746	0.363420428
728	wife	728	0.363420428
1345	wife	1345	0.363420428
559	wife	559	0.363420428
1293	wife	559	0.363420428
774	wife	774	0.363420428
528	wife	528	0.363420428
736	wife	736	0.363420428
2558	wife	2558	0.363420428
2559	wife	2558	0.363420428
715	wife	707	0.363420428
707	wife	707	0.363420428
1142	wife	1142	0.363420428
52	wife	52	0.363420428
657	wife	657	0.363420428
1838	wife	1838	0.363420428
1243	wife	1416	0.363420428
1243	wife	1243	0.363420428
1243	wife	1328	0.363420428
2393	wife	2393	0.363420428
2395	wife	2393	0.363420428
332	wife	332	0.363420428
856	wife	833	0.363420428
254	wife	254	0.363420428
7	wife	7	0.363420428
726	wife	726	0.363420428
2528	wife	2528	0.363420428
1310	wife	1310	0.363420428
1314	wife	1310	0.363420428
602	wife	602	0.363420428
1024	wife	1024	0.363420428
1444	wife	1024	0.363420428
1571	wife	1571	0.363420428
2403	wife	2403	0.363420428
2941	wife	2941	0.363420428
39	wife	39	0.363420428
485	wife	485	0.363420428
342	wife	342	0.363420428
948	wife	948	0.363420428
281	wife	281	0.363420428
853	wife	848	0.363420428
833	wife	848	0.363420428
851	wife	848	0.363420428
859	wife	848	0.363420428
856	wife	848	0.363420428
856	wife	859	0.363420428
131	wife	131	0.363420428
1539	wife	1539	0.363420428
1959	wife	1959	0.363420428
45	wife	45	0.363420428
45	wife	1569	0.363420428
401	wife	401	0.363420428
2220	wife	2220	0.363420428
3	wife	3	0.363420428
59	wife	59	0.363420428
2786	wife	2786	0.363420428
647	wife	647	0.363420428
163	wife	1356	0.363420428
163	wife	163	0.363420428
24	wife	24	0.363420428
2600	wife	2600	0.363420428
1029	wife	1029	0.363420428
958	wife	958	0.363420428
226	wife	226	0.363420428
2772	wife	2772	0.363420428
389	wife	389	0.363420428
2745	wife	2745	0.363420428
2659	wife	2659	0.363420428
1670	wife	1670	0.363420428
2736	wife	2737	0.363420428
1378	wife	1378	0.363420428
168	wife	168	0.363420428
1653	wife	1653	0.363420428
66	wife	66	0.363420428
1429	wife	1251	0.363420428
1251	wife	1251	0.363420428
2190	wife	2190	0.363420428
2440	wife	2440	0.363420428
219	wife	219	0.363420428
38	wife	38	0.363420428
1295	wife	1295	0.363420428
1549	wife	1532	0.363420428
1549	wife	1533	0.363420428
267	wife	267	0.363420428
1077	wife	656	0.363420428
136	wife	136	0.363420428
1965	wife	1965	0.363420428
134	wife	134	0.363420428
2799	wife	2799	0.363420428
1925	wife	1925	0.363420428
2216	wife	2216	0.363420428
518	wife	518	0.363420428
2919	wife	2919	0.363420428
494	wife	494	0.363420428
806	wife	806	0.363420428
2344	wife	2345	0.363420428
397	wife	397	0.363420428
2526	wife	2526	0.363420428
1644	wife	1644	0.363420428
1017	wife	1017	0.363420428
23	wife	23	0.363420428
354	wife	354	0.363420428
2527	wife	2527	0.363420428
1456	wife	1456	0.363420428
110	wife	110	0.363420428
470	wife	470	0.363420428
121	wife	121	0.363420428
1110	wife	1110	0.363420428
356	wife	356	0.363420428
426	wife	426	0.363420428
2500	wife	2500	0.363420428
595	wife	595	0.363420428
1595	wife	1595	0.363420428
1398	wife	1398	0.363420428
1842	wife	1842	0.363420428
1831	wife	1831	0.363420428
154	wife	154	0.363420428
895	wife	895	0.363420428
441	wife	441	0.363420428
2814	wife	2814	0.363420428
624	wife	624	0.363420428
1927	wife	1927	0.363420428
228	wife	228	0.363420428
469	wife	469	0.363420428
1343	wife	1343	0.363420428
665	wife	665	0.363420428
1448	wife	1448	0.363420428
1967	wife	1967	0.363420428
319	wife	802	0.362068966
1243	wife	2064	0.362068966
292	wife	2980	0.362068966
1372	wife	1869	0.362068966
848	wife	775	0.362068966
1931	wife	1930	0.362068966
1366	wife	1880	0.362068966
2106	wife	2332	0.362068966
851	wife	775	0.362068966
998	wife	1013	0.362068966
248	wife	212	0.362068966
776	wife	836	0.362068966
93	wife	804	0.362068966
188	wife	190	0.362068966
985	wife	984	0.362068966
509	wife	2163	0.362068966
776	wife	836	0.32672112
848	wife	775	0.32672112
998	wife	1013	0.32672112
1366	wife	1880	0.32672112
1595	wife	1329	0.32672112
859	wife	775	0.32672112
1372	wife	1869	0.32672112
93	wife	804	0.32672112
1416	wife	2064	0.32672112
2929	wife	823	0.32672112
1505	wife	1902	0.32672112
774	wife	1008	0.282700422
774	wife	1009	0.282700422
1809	wife	1811	0.282700422
2745	wife	2755	0.282700422
2748	wife	2755	0.282700422
2887	wife	828	0.282700422
2887	wife	775	0.282700422
2100	wife	828	0.282700422
2100	wife	775	0.282700422
1283	wife	1586	0.282700422
661	wife	1688	0.282700422
1205	wife	1688	0.282700422
848	wife	2340	0.282700422
2528	wife	2717	0.282700422
2526	wife	2717	0.282700422
500	wife	507	0.282700422
749	wife	750	0.282700422
7	wife	201	0.282700422
5	wife	201	0.282700422
1483	wife	201	0.282700422
11	wife	201	0.282700422
12	wife	251	0.282700422
3	wife	22	0.282700422
11	wife	22	0.282700422
7	wife	22	0.282700422
8	wife	22	0.282700422
179	wife	191	0.282700422
2697	wife	597	0.282700422
1667	wife	597	0.282700422
2087	wife	2098	0.282700422
2088	wife	2098	0.282700422
2086	wife	2098	0.282700422
2086	wife	2095	0.282700422
2090	wife	2095	0.282700422
2089	wife	2095	0.282700422
1270	wife	1588	0.282700422
1274	wife	1588	0.282700422
148	wife	482	0.282700422
148	wife	481	0.282700422
147	wife	482	0.282700422
147	wife	481	0.282700422
463	wife	482	0.282700422
463	wife	481	0.282700422
7	wife	20	0.282700422
11	wife	20	0.282700422
1483	wife	20	0.282700422
5	wife	20	0.282700422
1274	wife	1590	0.282700422
1268	wife	1590	0.282700422
1987	wife	1989	0.282700422
1809	wife	1812	0.282700422
1806	wife	1812	0.282700422
1759	wife	1770	0.282700422
2654	wife	42	0.282700422
656	wife	10	0.282700422
156	wife	2675	0.282700422
593	wife	2638	0.282700422
2786	wife	2791	0.282700422
744	wife	751	0.282700422
868	wife	2108	0.282700422
1638	wife	2853	0.282700422
1640	wife	2853	0.282700422
451	wife	600	0.282700422
2748	wife	2749	0.282700422
