a	predicate	b	Score
2133	husband	2135	0.347623486
2133	husband	846	0.347623486
2156	husband	2156	0.347623486
2156	husband	2157	0.347623486
2227	husband	2227	0.347623486
2229	husband	2229	0.347623486
2232	husband	2232	0.347623486
2233	husband	2233	0.347623486
2233	husband	1368	0.347623486
2240	husband	2240	0.347623486
2302	husband	2302	0.347623486
2308	husband	2308	0.347623486
2311	husband	2311	0.347623486
2321	husband	2322	0.347623486
2345	husband	2345	0.347623486
2358	husband	2358	0.347623486
2371	husband	2366	0.347623486
2368	husband	2368	0.347623486
2374	husband	2373	0.347623486
2374	husband	2374	0.347623486
2106	husband	2389	0.347623486
2106	husband	2390	0.347623486
2393	husband	2393	0.347623486
2425	husband	2425	0.347623486
2425	husband	2883	0.347623486
2439	husband	2439	0.347623486
2455	husband	2455	0.347623486
2455	husband	2456	0.347623486
2459	husband	2459	0.347623486
2459	husband	2461	0.347623486
2459	husband	2462	0.347623486
2477	husband	2477	0.347623486
2477	husband	2479	0.347623486
2496	husband	2496	0.347623486
2496	husband	2497	0.347623486
2500	husband	2500	0.347623486
2550	husband	2512	0.347623486
2550	husband	2550	0.347623486
2550	husband	2555	0.347623486
2550	husband	2556	0.347623486
2550	husband	514	0.347623486
2514	husband	2514	0.347623486
2519	husband	2519	0.347623486
2519	husband	2620	0.347623486
2531	husband	2531	0.347623486
2535	husband	2535	0.347623486
2536	husband	2535	0.347623486
2542	husband	2541	0.347623486
2542	husband	2542	0.347623486
2546	husband	2546	0.347623486
2557	husband	2557	0.347623486
2558	husband	2558	0.347623486
2559	husband	2558	0.347623486
2558	husband	2559	0.347623486
2559	husband	2559	0.347623486
2566	husband	2566	0.347623486
2571	husband	2571	0.347623486
2583	husband	2580	0.347623486
2594	husband	2594	0.347623486
2610	husband	2610	0.347623486
263	husband	263	0.347623486
2668	husband	2668	0.347623486
267	husband	267	0.347623486
2678	husband	2678	0.347623486
273	husband	273	0.347623486
281	husband	281	0.347623486
2814	husband	2814	0.347623486
2819	husband	2819	0.347623486
2845	husband	2845	0.347623486
2845	husband	2846	0.347623486
1483	husband	2865	0.347623486
2865	husband	2865	0.347623486
1483	husband	1483	0.347623486
2865	husband	1483	0.347623486
2881	husband	2881	0.347623486
2882	husband	2882	0.347623486
2898	husband	2898	0.347623486
2919	husband	2919	0.347623486
316	husband	296	0.347623486
296	husband	296	0.347623486
3008	husband	3008	0.347623486
314	husband	314	0.347623486
292	husband	314	0.347623486
314	husband	292	0.347623486
292	husband	292	0.347623486
319	husband	319	0.347623486
350	husband	350	0.347623486
377	husband	377	0.347623486
383	husband	383	0.347623486
402	husband	402	0.347623486
402	husband	419	0.347623486
427	husband	427	0.347623486
457	husband	457	0.347623486
460	husband	460	0.347623486
97	husband	460	0.347623486
460	husband	97	0.347623486
97	husband	97	0.347623486
518	husband	518	0.347623486
556	husband	554	0.347623486
569	husband	569	0.347623486
577	husband	577	0.347623486
587	husband	587	0.347623486
622	husband	622	0.347623486
642	husband	642	0.347623486
738	husband	738	0.347623486
784	husband	784	0.347623486
790	husband	790	0.347623486
798	husband	798	0.347623486
866	husband	866	0.347623486
872	husband	872	0.347623486
885	husband	882	0.347623486
882	husband	882	0.347623486
885	husband	885	0.347623486
882	husband	885	0.347623486
914	husband	914	0.347623486
928	husband	928	0.347623486
948	husband	948	0.347623486
1780	husband	1780	0.347623486
514	husband	2550	0.347623486
514	husband	2555	0.347623486
514	husband	514	0.347623486
3	husband	3	0.347623486
2916	husband	749	0.347623486
30	husband	30	0.347623486
936	husband	936	0.347623486
936	husband	934	0.347623486
410	husband	410	0.347623486
1467	husband	1467	0.347623486
1869	husband	1372	0.347623486
1372	husband	1372	0.347623486
1965	husband	1965	0.347623486
715	husband	715	0.347623486
2929	husband	170	0.347623486
707	husband	715	0.347623486
7	husband	7	0.347623486
2779	husband	2779	0.347623486
2812	husband	2779	0.347623486
76	husband	76	0.347623486
1222	husband	1222	0.347623486
11	husband	11	0.347623486
348	husband	348	0.347623486
1381	husband	1381	0.347623486
1495	husband	1495	0.347623486
1495	husband	1587	0.347623486
1410	husband	1410	0.347623486
2427	husband	2427	0.347623486
131	husband	131	0.347623486
654	husband	654	0.347623486
830	husband	830	0.347623486
848	husband	859	0.347623486
833	husband	859	0.347623486
851	husband	859	0.347623486
848	husband	851	0.347623486
833	husband	851	0.347623486
851	husband	851	0.347623486
848	husband	833	0.347623486
833	husband	833	0.347623486
851	husband	833	0.347623486
833	husband	856	0.347623486
848	husband	856	0.347623486
1230	husband	1230	0.347623486
934	husband	934	0.347623486
934	husband	936	0.347623486
1916	husband	1916	0.347623486
1548	husband	1532	0.347623486
1331	husband	1331	0.347623486
1262	husband	1277	0.347623486
245	husband	245	0.347623486
1173	husband	1173	0.347623486
1173	husband	771	0.347623486
41	husband	41	0.347623486
1084	husband	1084	0.347623486
1391	husband	1396	0.347623486
1392	husband	1396	0.347623486
1392	husband	1392	0.347623486
1243	husband	1243	0.347623486
1328	husband	1243	0.347623486
1243	husband	1328	0.347623486
1328	husband	1328	0.347623486
1243	husband	1416	0.347623486
1328	husband	1416	0.347623486
1537	husband	1537	0.347623486
890	husband	893	0.347623486
998	husband	998	0.347623486
453	husband	453	0.347623486
887	husband	893	0.347623486
1366	husband	1365	0.347623486
1366	husband	1366	0.347623486
2736	husband	2737	0.347623486
2737	husband	2737	0.347623486
2736	husband	2736	0.347623486
2737	husband	2736	0.347623486
1669	husband	1669	0.347623486
626	husband	1137	0.347623486
1137	husband	1137	0.347623486
626	husband	626	0.347623486
1137	husband	626	0.347623486
1512	husband	1512	0.347623486
2225	husband	1512	0.347623486
1582	husband	1582	0.347623486
1582	husband	596	0.347623486
728	husband	728	0.347623486
2417	husband	2417	0.347623486
675	husband	675	0.347623486
154	husband	154	0.347623486
324	husband	324	0.347623486
472	husband	472	0.347623486
991	husband	998	0.347623486
682	husband	682	0.347623486
682	husband	2633	0.347623486
908	husband	908	0.347623486
2416	husband	2416	0.347623486
2416	husband	896	0.347623486
771	husband	1173	0.347623486
771	husband	771	0.347623486
1244	husband	1244	0.347623486
2347	husband	2347	0.347623486
2342	husband	2347	0.347623486
2347	husband	2342	0.347623486
2342	husband	2342	0.347623486
1487	husband	1465	0.347623486
2529	husband	2529	0.347623486
599	husband	599	0.347623486
1196	husband	1196	0.347623486
739	husband	739	0.347623486
1398	husband	1398	0.347623486
59	husband	59	0.347623486
671	husband	671	0.347623486
2479	husband	2479	0.347623486
2479	husband	2477	0.347623486
989	husband	989	0.347623486
2980	husband	292	0.347623486
1469	husband	1469	0.347623486
2764	husband	2760	0.347623486
1742	husband	1742	0.347623486
1282	husband	1282	0.347623486
822	husband	822	0.347623486
45	husband	45	0.347623486
2213	husband	2213	0.347623486
1449	husband	1449	0.347623486
1456	husband	1464	0.347623486
1456	husband	1456	0.347623486
774	husband	774	0.347623486
1214	husband	1214	0.347623486
1851	husband	1851	0.347623486
1277	husband	1277	0.347623486
2600	husband	2600	0.347623486
79	husband	79	0.347623486
1303	husband	1303	0.347623486
741	husband	741	0.347623486
741	husband	2505	0.347623486
1931	husband	1931	0.347623486
451	husband	451	0.347623486
1158	husband	1158	0.347623486
2440	husband	2894	0.347623486
906	husband	906	0.347623486
385	husband	385	0.347623486
393	husband	393	0.347623486
1532	husband	1532	0.347623486
1542	husband	1532	0.347623486
2304	husband	2304	0.347623486
1569	husband	45	0.347623486
1569	husband	1569	0.347623486
436	husband	436	0.347623486
841	husband	841	0.347623486
841	husband	2886	0.347623486
125	husband	125	0.347623486
2580	husband	2580	0.347623486
1079	husband	1079	0.347623486
806	husband	806	0.347623486
306	husband	306	0.347623486
1029	husband	1029	0.347623486
156	husband	156	0.347623486
2112	husband	2112	0.347623486
2832	husband	2832	0.347623486
1348	husband	1348	0.347623486
1372	husband	2475	0.347623486
1546	husband	1546	0.347623486
1046	husband	1046	0.347623486
157	husband	157	0.347623486
354	husband	354	0.347623486
342	husband	342	0.347623486
1781	husband	1780	0.347623486
121	husband	121	0.347623486
1388	husband	1388	0.347623486
1450	husband	1450	0.347623486
1450	husband	1448	0.347623486
135	husband	135	0.347623486
2803	husband	2798	0.347623486
1132	husband	599	0.347623486
330	husband	330	0.347623486
787	husband	787	0.347623486
2366	husband	2366	0.347623486
556	husband	556	0.347623486
940	husband	940	0.347623486
463	husband	463	0.347623486
343	husband	343	0.347623486
1314	husband	1314	0.347623486
1310	husband	1314	0.347623486
1314	husband	1310	0.347623486
1431	husband	1431	0.347623486
228	husband	228	0.347623486
1909	husband	1909	0.347623486
299	husband	299	0.347623486
1345	husband	1345	0.347623486
952	husband	952	0.347623486
2135	husband	846	0.347623486
736	husband	736	0.347623486
89	husband	89	0.347623486
2935	husband	2935	0.347623486
596	husband	596	0.347623486
5	husband	5	0.347623486
899	husband	899	0.347623486
1465	husband	1465	0.347623486
559	husband	559	0.347623486
559	husband	1293	0.347623486
53	husband	53	0.347623486
1313	husband	1313	0.347623486
651	husband	651	0.347623486
1091	husband	1091	0.347623486
1091	husband	1095	0.347623486
65	husband	65	0.347623486
1777	husband	1777	0.347623486
441	husband	441	0.347623486
1549	husband	1532	0.347623486
2587	husband	2587	0.347623486
812	husband	812	0.347623486
1828	husband	1828	0.347623486
2746	husband	2746	0.347623486
782	husband	782	0.347623486
147	husband	147	0.347623486
2772	husband	2772	0.347623486
2243	husband	2243	0.347623486
1299	husband	1299	0.347623486
1618	husband	1618	0.347623486
134	husband	134	0.347623486
1475	husband	1475	0.347623486
233	husband	971	0.347623486
1572	husband	1572	0.347623486
2654	husband	2654	0.347623486
584	husband	584	0.347623486
23	husband	23	0.347623486
2100	husband	2100	0.347623486
2262	husband	2262	0.347623486
1670	husband	1670	0.347623486
2527	husband	2527	0.347623486
2824	husband	2824	0.347623486
1406	husband	1406	0.347623486
1847	husband	1847	0.347623486
1578	husband	1572	0.347623486
1321	husband	1321	0.347623486
776	husband	776	0.347623486
148	husband	148	0.347623486
2745	husband	2745	0.347623486
1305	husband	1302	0.347623486
1305	husband	1305	0.347623486
528	husband	528	0.347623486
1461	husband	1461	0.347623486
2614	husband	2614	0.347623486
2526	husband	2526	0.347623486
973	husband	973	0.347623486
641	husband	641	0.347623486
1355	husband	1355	0.347623486
2786	husband	2786	0.347623486
895	husband	895	0.347623486
1621	husband	1621	0.347623486
1356	husband	163	0.347623486
163	husband	163	0.347623486
1571	husband	1571	0.347623486
2163	husband	509	0.347623486
509	husband	509	0.347623486
2999	husband	2999	0.347623486
358	husband	358	0.347623486
96	husband	96	0.347623486
634	husband	634	0.347623486
2167	husband	2167	0.347623486
2538	husband	2538	0.347623486
945	husband	945	0.347623486
476	husband	476	0.347623486
1362	husband	1362	0.347623486
474	husband	474	0.347623486
2597	husband	2597	0.347623486
387	husband	387	0.347623486
614	husband	614	0.347623486
52	husband	52	0.347623486
123	husband	123	0.347623486
2064	husband	1243	0.340038314
2980	husband	292	0.340038314
1869	husband	1372	0.340038314
2244	husband	2245	0.340038314
2058	husband	1410	0.340038314
1361	husband	156	0.340038314
1548	husband	1532	0.340038314
1525	husband	1526	0.340038314
2108	husband	2106	0.340038314
775	husband	851	0.340038314
991	husband	998	0.340038314
1578	husband	1572	0.340038314
1487	husband	1465	0.340038314
187	husband	188	0.340038314
2163	husband	509	0.340038314
1054	husband	1054	0.336104513
1056	husband	1056	0.336104513
1066	husband	1066	0.336104513
1075	husband	1075	0.336104513
1075	husband	1078	0.336104513
1084	husband	1084	0.336104513
1091	husband	1091	0.336104513
1091	husband	1095	0.336104513
599	husband	599	0.336104513
626	husband	1137	0.336104513
1137	husband	1137	0.336104513
626	husband	626	0.336104513
1137	husband	626	0.336104513
1173	husband	1173	0.336104513
1173	husband	771	0.336104513
1216	husband	1216	0.336104513
1302	husband	1302	0.336104513
1302	husband	1305	0.336104513
1317	husband	1317	0.336104513
1339	husband	1339	0.336104513
143	husband	142	0.336104513
1607	husband	1607	0.336104513
1621	husband	1621	0.336104513
1669	husband	1669	0.336104513
1705	husband	1705	0.336104513
172	husband	172	0.336104513
1727	husband	1727	0.336104513
1829	husband	1829	0.336104513
1895	husband	1895	0.336104513
1956	husband	1956	0.336104513
200	husband	200	0.336104513
2074	husband	2074	0.336104513
2143	husband	2143	0.336104513
2148	husband	2148	0.336104513
2306	husband	2306	0.336104513
1428	husband	2336	0.336104513
2342	husband	2342	0.336104513
2347	husband	2342	0.336104513
2342	husband	2347	0.336104513
2347	husband	2347	0.336104513
858	husband	2346	0.336104513
858	husband	858	0.336104513
589	husband	235	0.336104513
589	husband	589	0.336104513
2421	husband	2421	0.336104513
2436	husband	2436	0.336104513
2445	husband	2445	0.336104513
1371	husband	2475	0.336104513
1372	husband	2475	0.336104513
1869	husband	1372	0.336104513
1372	husband	1372	0.336104513
2485	husband	2618	0.336104513
741	husband	2505	0.336104513
741	husband	741	0.336104513
2548	husband	2548	0.336104513
830	husband	2548	0.336104513
2548	husband	830	0.336104513
830	husband	830	0.336104513
682	husband	2633	0.336104513
682	husband	682	0.336104513
2690	husband	2690	0.336104513
2692	husband	2692	0.336104513
2696	husband	2696	0.336104513
2734	husband	2734	0.336104513
2734	husband	2735	0.336104513
2736	husband	2736	0.336104513
2736	husband	2737	0.336104513
2760	husband	2760	0.336104513
2760	husband	2762	0.336104513
2874	husband	2875	0.336104513
2874	husband	2877	0.336104513
841	husband	2886	0.336104513
841	husband	841	0.336104513
2896	husband	2896	0.336104513
2614	husband	2908	0.336104513
2614	husband	2614	0.336104513
2914	husband	2914	0.336104513
2916	husband	749	0.336104513
749	husband	749	0.336104513
170	husband	2929	0.336104513
2929	husband	2929	0.336104513
170	husband	170	0.336104513
2929	husband	170	0.336104513
2962	husband	2962	0.336104513
2972	husband	2972	0.336104513
2977	husband	53	0.336104513
53	husband	53	0.336104513
2983	husband	2983	0.336104513
302	husband	302	0.336104513
375	husband	375	0.336104513
381	husband	381	0.336104513
410	husband	410	0.336104513
517	husband	517	0.336104513
525	husband	525	0.336104513
530	husband	530	0.336104513
532	husband	532	0.336104513
537	husband	536	0.336104513
579	husband	579	0.336104513
583	husband	583	0.336104513
627	husband	627	0.336104513
651	husband	651	0.336104513
664	husband	664	0.336104513
670	husband	670	0.336104513
674	husband	674	0.336104513
681	husband	681	0.336104513
756	husband	756	0.336104513
780	husband	780	0.336104513
791	husband	791	0.336104513
796	husband	796	0.336104513
800	husband	800	0.336104513
855	husband	855	0.336104513
861	husband	861	0.336104513
887	husband	893	0.336104513
89	husband	89	0.336104513
908	husband	908	0.336104513
926	husband	926	0.336104513
940	husband	940	0.336104513
1802	husband	1793	0.336104513
1793	husband	1793	0.336104513
1798	husband	1793	0.336104513
1802	husband	1798	0.336104513
1793	husband	1798	0.336104513
1798	husband	1798	0.336104513
833	husband	851	0.336104513
859	husband	851	0.336104513
833	husband	833	0.336104513
859	husband	833	0.336104513
833	husband	859	0.336104513
859	husband	859	0.336104513
2939	husband	2939	0.336104513
1505	husband	1505	0.336104513
97	husband	97	0.336104513
1	husband	1	0.336104513
1075	husband	1074	0.336104513
1078	husband	1074	0.336104513
1078	husband	1075	0.336104513
1078	husband	1078	0.336104513
554	husband	554	0.336104513
556	husband	554	0.336104513
554	husband	556	0.336104513
556	husband	556	0.336104513
1366	husband	1366	0.336104513
598	husband	598	0.336104513
273	husband	273	0.336104513
685	husband	685	0.336104513
2416	husband	2416	0.336104513
2416	husband	896	0.336104513
1328	husband	1416	0.336104513
1416	husband	1416	0.336104513
1328	husband	1328	0.336104513
1416	husband	1328	0.336104513
612	husband	612	0.336104513
343	husband	343	0.336104513
1282	husband	1282	0.336104513
2832	husband	2832	0.336104513
1618	husband	1618	0.336104513
928	husband	928	0.336104513
659	husband	659	0.336104513
739	husband	739	0.336104513
1512	husband	1512	0.336104513
1277	husband	1277	0.336104513
1392	husband	1396	0.336104513
1391	husband	1396	0.336104513
1392	husband	1392	0.336104513
1222	husband	1222	0.336104513
1410	husband	1410	0.336104513
1069	husband	204	0.336104513
96	husband	96	0.336104513
715	husband	715	0.336104513
245	husband	245	0.336104513
472	husband	472	0.336104513
502	husband	502	0.336104513
402	husband	402	0.336104513
402	husband	419	0.336104513
998	husband	998	0.336104513
991	husband	998	0.336104513
1472	husband	1472	0.336104513
1434	husband	1434	0.336104513
936	husband	936	0.336104513
936	husband	934	0.336104513
1427	husband	1427	0.336104513
451	husband	451	0.336104513
2798	husband	2798	0.336104513
2803	husband	2798	0.336104513
15	husband	15	0.336104513
2358	husband	2358	0.336104513
11	husband	11	0.336104513
1425	husband	1425	0.336104513
324	husband	324	0.336104513
385	husband	385	0.336104513
1337	husband	1443	0.336104513
2999	husband	2999	0.336104513
1366	husband	1365	0.336104513
93	husband	243	0.336104513
569	husband	569	0.336104513
2550	husband	2555	0.336104513
2550	husband	2550	0.336104513
2550	husband	2556	0.336104513
2550	husband	514	0.336104513
319	husband	319	0.336104513
2374	husband	2373	0.336104513
2374	husband	2374	0.336104513
331	husband	1619	0.336104513
1532	husband	1532	0.336104513
1186	husband	1186	0.336104513
690	husband	1186	0.336104513
1186	husband	690	0.336104513
690	husband	690	0.336104513
1243	husband	1416	0.336104513
1243	husband	1328	0.336104513
738	husband	738	0.336104513
1230	husband	1230	0.336104513
5	husband	5	0.336104513
1542	husband	1532	0.336104513
2311	husband	2311	0.336104513
1381	husband	1381	0.336104513
2824	husband	2824	0.336104513
1506	husband	1506	0.336104513
138	husband	138	0.336104513
434	husband	434	0.336104513
2746	husband	2746	0.336104513
728	husband	728	0.336104513
1345	husband	1345	0.336104513
559	husband	559	0.336104513
559	husband	1293	0.336104513
1262	husband	1277	0.336104513
774	husband	774	0.336104513
528	husband	528	0.336104513
736	husband	736	0.336104513
1059	husband	1059	0.336104513
2558	husband	2558	0.336104513
2558	husband	2559	0.336104513
707	husband	715	0.336104513
395	husband	395	0.336104513
1142	husband	1142	0.336104513
52	husband	52	0.336104513
657	husband	657	0.336104513
1416	husband	1243	0.336104513
1243	husband	1243	0.336104513
1328	husband	1243	0.336104513
2393	husband	2393	0.336104513
833	husband	856	0.336104513
896	husband	896	0.336104513
896	husband	2416	0.336104513
882	husband	885	0.336104513
254	husband	254	0.336104513
7	husband	7	0.336104513
2528	husband	2528	0.336104513
1310	husband	1310	0.336104513
1310	husband	1314	0.336104513
602	husband	602	0.336104513
1024	husband	1444	0.336104513
989	husband	989	0.336104513
1571	husband	1571	0.336104513
2941	husband	2941	0.336104513
342	husband	342	0.336104513
948	husband	948	0.336104513
281	husband	281	0.336104513
848	husband	833	0.336104513
848	husband	851	0.336104513
848	husband	859	0.336104513
848	husband	856	0.336104513
859	husband	856	0.336104513
131	husband	131	0.336104513
1928	husband	1539	0.336104513
1539	husband	1539	0.336104513
1362	husband	1362	0.336104513
1959	husband	1959	0.336104513
45	husband	1569	0.336104513
1569	husband	1569	0.336104513
45	husband	45	0.336104513
1569	husband	45	0.336104513
401	husband	401	0.336104513
2220	husband	2220	0.336104513
1235	husband	1347	0.336104513
3	husband	3	0.336104513
59	husband	59	0.336104513
2786	husband	2786	0.336104513
1356	husband	163	0.336104513
163	husband	163	0.336104513
24	husband	24	0.336104513
2600	husband	2600	0.336104513
1029	husband	1029	0.336104513
2772	husband	2772	0.336104513
2745	husband	2745	0.336104513
2659	husband	2659	0.336104513
1670	husband	1670	0.336104513
2737	husband	2737	0.336104513
2737	husband	2736	0.336104513
1378	husband	1378	0.336104513
1653	husband	1653	0.336104513
1158	husband	1158	0.336104513
1251	husband	1251	0.336104513
2190	husband	2190	0.336104513
38	husband	38	0.336104513
1295	husband	1295	0.336104513
1548	husband	1532	0.336104513
267	husband	267	0.336104513
304	husband	304	0.336104513
1196	husband	1196	0.336104513
1965	husband	1965	0.336104513
134	husband	134	0.336104513
1925	husband	1925	0.336104513
518	husband	518	0.336104513
2919	husband	2919	0.336104513
494	husband	494	0.336104513
806	husband	806	0.336104513
397	husband	397	0.336104513
2526	husband	2526	0.336104513
1644	husband	1644	0.336104513
1017	husband	1017	0.336104513
23	husband	23	0.336104513
354	husband	354	0.336104513
2527	husband	2527	0.336104513
1456	husband	1456	0.336104513
110	husband	110	0.336104513
470	husband	470	0.336104513
121	husband	121	0.336104513
1110	husband	1110	0.336104513
356	husband	356	0.336104513
1354	husband	1354	0.336104513
2500	husband	2500	0.336104513
408	husband	408	0.336104513
1595	husband	1595	0.336104513
1398	husband	1398	0.336104513
1842	husband	1842	0.336104513
1546	husband	1546	0.336104513
427	husband	427	0.336104513
154	husband	154	0.336104513
895	husband	895	0.336104513
441	husband	441	0.336104513
2814	husband	2814	0.336104513
1105	husband	1105	0.336104513
624	husband	624	0.336104513
1927	husband	1927	0.336104513
2112	husband	2112	0.336104513
228	husband	228	0.336104513
469	husband	469	0.336104513
1343	husband	1343	0.336104513
1448	husband	1448	0.336104513
1967	husband	1967	0.336104513
2784	husband	2784	0.336104513
2058	husband	1410	0.318553092
1548	husband	1532	0.318553092
2271	husband	1327	0.318553092
991	husband	998	0.318553092
863	husband	859	0.318553092
775	husband	859	0.318553092
1869	husband	1372	0.318553092
2064	husband	1416	0.318553092
823	husband	2929	0.318553092
1928	husband	1539	0.318553092
1902	husband	1505	0.318553092
1008	husband	774	0.276595745
1009	husband	774	0.276595745
1008	husband	1006	0.276595745
1009	husband	1006	0.276595745
1811	husband	1800	0.276595745
1811	husband	1796	0.276595745
1811	husband	1809	0.276595745
2755	husband	2745	0.276595745
2755	husband	2748	0.276595745
828	husband	2887	0.276595745
775	husband	2887	0.276595745
828	husband	2100	0.276595745
775	husband	2100	0.276595745
2130	husband	2917	0.276595745
2130	husband	2128	0.276595745
411	husband	1158	0.276595745
1688	husband	1204	0.276595745
1688	husband	1205	0.276595745
2717	husband	2528	0.276595745
2717	husband	2526	0.276595745
750	husband	749	0.276595745
201	husband	7	0.276595745
201	husband	5	0.276595745
201	husband	1483	0.276595745
201	husband	11	0.276595745
22	husband	3	0.276595745
22	husband	11	0.276595745
22	husband	7	0.276595745
22	husband	8	0.276595745
191	husband	179	0.276595745
597	husband	2697	0.276595745
597	husband	1667	0.276595745
2098	husband	2087	0.276595745
2098	husband	2088	0.276595745
2098	husband	2086	0.276595745
2797	husband	2786	0.276595745
2797	husband	2784	0.276595745
2095	husband	2086	0.276595745
2095	husband	2090	0.276595745
2095	husband	2089	0.276595745
1588	husband	1270	0.276595745
1589	husband	1270	0.276595745
1588	husband	1274	0.276595745
1589	husband	1274	0.276595745
481	husband	148	0.276595745
482	husband	148	0.276595745
481	husband	147	0.276595745
482	husband	147	0.276595745
481	husband	463	0.276595745
482	husband	463	0.276595745
20	husband	7	0.276595745
20	husband	11	0.276595745
20	husband	1483	0.276595745
20	husband	5	0.276595745
1590	husband	1274	0.276595745
1590	husband	1268	0.276595745
1442	husband	1196	0.276595745
1989	husband	1987	0.276595745
1812	husband	1809	0.276595745
1812	husband	1806	0.276595745
1812	husband	1800	0.276595745
1770	husband	1762	0.276595745
1770	husband	1759	0.276595745
2675	husband	156	0.276595745
2638	husband	593	0.276595745
751	husband	744	0.276595745
2332	husband	2107	0.276595745
2332	husband	868	0.276595745
2853	husband	1638	0.276595745
2853	husband	1640	0.276595745
600	husband	451	0.276595745
2749	husband	2748	0.276595745
2749	husband	2746	0.276595745
809	husband	241	0.276595745
809	husband	65	0.276595745
309	husband	99	0.276595745
309	husband	97	0.276595745
309	husband	98	0.276595745
58	husband	240	0.276595745
58	husband	241	0.276595745
72	husband	38	0.276595745
195	husband	174	0.276595745
195	husband	51	0.276595745
461	husband	476	0.276595745
461	husband	147	0.276595745
2905	husband	2901	0.276595745
2906	husband	2901	0.276595745
2905	husband	2903	0.276595745
2906	husband	2903	0.276595745
869	husband	2106	0.276595745
869	husband	2107	0.276595745
450	husband	599	0.276595745
450	husband	2829	0.276595745
117	husband	3	0.276595745
117	husband	8	0.276595745
124	husband	123	0.276595745
1813	husband	1810	0.276595745
1813	husband	1796	0.276595745
1813	husband	1808	0.276595745
1813	husband	1800	0.276595745
1813	husband	1806	0.276595745
1451	husband	1257	0.276595745
1687	husband	1206	0.276595745
1687	husband	1204	0.276595745
1102	husband	1116	0.276595745
440	husband	437	0.276595745
2818	husband	2775	0.276595745
1557	husband	1378	0.276595745
1558	husband	1378	0.276595745
1557	husband	1375	0.276595745
1558	husband	1375	0.276595745
1557	husband	1510	0.276595745
1558	husband	1510	0.276595745
2413	husband	2331	0.276595745
2413	husband	2409	0.276595745
247	husband	214	0.276595745
1391	husband	1516	0.276595745
1886	husband	1370	0.276595745
1988	husband	1985	0.276595745
40	husband	254	0.276595745
2150	husband	97	0.276595745
2150	husband	99	0.276595745
2150	husband	96	0.276595745
566	husband	555	0.276595745
566	husband	559	0.276595745
