a	predicate	b	Score
1570	nephew	357	0.759293338
151	nephew	357	0.759293338
150	nephew	357	0.759293338
698	nephew	711	0.759293338
465	nephew	2671	0.759293338
466	nephew	2671	0.759293338
1256	nephew	1271	0.759293338
2813	nephew	2776	0.759293338
650	nephew	329	0.759293338
130	nephew	329	0.759293338
1643	nephew	329	0.759293338
339	nephew	329	0.759293338
334	nephew	329	0.759293338
1437	nephew	1233	0.759293338
1329	nephew	1233	0.759293338
2237	nephew	1766	0.759293338
1124	nephew	1120	0.759293338
13	nephew	7	0.759293338
18	nephew	7	0.759293338
122	nephew	7	0.759293338
95	nephew	7	0.759293338
26	nephew	7	0.759293338
72	nephew	7	0.759293338
543	nephew	523	0.759293338
922	nephew	523	0.759293338
921	nephew	523	0.759293338
103	nephew	84	0.759293338
1286	nephew	1370	0.759293338
775	nephew	1005	0.759293338
831	nephew	1005	0.759293338
1476	nephew	1470	0.759293338
37	nephew	227	0.759293338
1664	nephew	227	0.759293338
719	nephew	742	0.759293338
708	nephew	742	0.759293338
710	nephew	742	0.759293338
937	nephew	924	0.759293338
1086	nephew	1072	0.759293338
21	nephew	10	0.759293338
14	nephew	10	0.759293338
95	nephew	10	0.759293338
311	nephew	10	0.759293338
1664	nephew	41	0.759293338
1666	nephew	41	0.759293338
14	nephew	41	0.759293338
1001	nephew	991	0.759293338
1015	nephew	991	0.759293338
1014	nephew	991	0.759293338
1014	nephew	995	0.759293338
1015	nephew	995	0.759293338
1001	nephew	995	0.759293338
35	nephew	280	0.759293338
34	nephew	280	0.759293338
288	nephew	280	0.759293338
95	nephew	149	0.759293338
160	nephew	149	0.759293338
1357	nephew	149	0.759293338
155	nephew	149	0.759293338
153	nephew	149	0.759293338
109	nephew	67	0.759293338
112	nephew	67	0.759293338
1133	nephew	451	0.759293338
2738	nephew	2771	0.759293338
212	nephew	130	0.759293338
2084	nephew	1335	0.759293338
286	nephew	1277	0.759293338
1265	nephew	1277	0.759293338
1269	nephew	1277	0.759293338
1266	nephew	1277	0.759293338
891	nephew	475	0.759293338
603	nephew	448	0.759293338
1290	nephew	1369	0.759293338
1285	nephew	1369	0.759293338
843	nephew	831	0.759293338
1426	nephew	831	0.759293338
844	nephew	831	0.759293338
742	nephew	728	0.759293338
766	nephew	728	0.759293338
767	nephew	728	0.759293338
2702	nephew	1666	0.759293338
95	nephew	491	0.759293338
32	nephew	279	0.759293338
1507	nephew	1364	0.759293338
852	nephew	848	0.759293338
843	nephew	848	0.759293338
2394	nephew	848	0.759293338
541	nephew	524	0.759293338
922	nephew	524	0.759293338
212	nephew	336	0.759293338
202	nephew	336	0.759293338
290	nephew	336	0.759293338
1367	nephew	1374	0.759293338
1030	nephew	420	0.759293338
520	nephew	420	0.759293338
57	nephew	102	0.759293338
697	nephew	708	0.759293338
486	nephew	45	0.759293338
25	nephew	45	0.759293338
492	nephew	45	0.759293338
1570	nephew	45	0.759293338
151	nephew	45	0.759293338
40	nephew	45	0.759293338
828	nephew	1004	0.759293338
411	nephew	561	0.759293338
416	nephew	561	0.759293338
102	nephew	85	0.759293338
72	nephew	428	0.759293338
1201	nephew	1155	0.759293338
1397	nephew	1390	0.759293338
1333	nephew	1329	0.759293338
711	nephew	749	0.759293338
710	nephew	749	0.759293338
2998	nephew	3004	0.759293338
1394	nephew	1384	0.759293338
2718	nephew	2526	0.759293338
290	nephew	333	0.759293338
202	nephew	333	0.759293338
132	nephew	333	0.759293338
2123	nephew	767	0.759293338
341	nephew	767	0.759293338
2701	nephew	606	0.759293338
2702	nephew	606	0.759293338
844	nephew	2100	0.759293338
850	nephew	2100	0.759293338
852	nephew	2100	0.759293338
1044	nephew	1035	0.759293338
1040	nephew	1035	0.759293338
2706	nephew	1035	0.759293338
843	nephew	830	0.759293338
845	nephew	830	0.759293338
1426	nephew	830	0.759293338
411	nephew	562	0.759293338
414	nephew	562	0.759293338
588	nephew	158	0.759293338
237	nephew	158	0.759293338
1643	nephew	331	0.759293338
1564	nephew	154	0.759293338
1563	nephew	154	0.759293338
1565	nephew	154	0.759293338
1360	nephew	154	0.759293338
237	nephew	229	0.759293338
1357	nephew	229	0.759293338
892	nephew	874	0.759293338
286	nephew	1287	0.759293338
1279	nephew	1287	0.759293338
743	nephew	2913	0.759293338
591	nephew	29	0.759293338
432	nephew	29	0.759293338
431	nephew	29	0.759293338
1683	nephew	416	0.759293338
20	nephew	416	0.759293338
2774	nephew	456	0.759293338
223	nephew	203	0.759293338
1033	nephew	422	0.759293338
522	nephew	422	0.759293338
521	nephew	422	0.759293338
232	nephew	77	0.759293338
231	nephew	77	0.759293338
50	nephew	156	0.759293338
828	nephew	1000	0.759293338
831	nephew	1000	0.759293338
1519	nephew	1388	0.759293338
222	nephew	213	0.759293338
132	nephew	339	0.759293338
563	nephew	572	0.759293338
560	nephew	572	0.759293338
1197	nephew	638	0.759293338
1044	nephew	1030	0.759293338
1041	nephew	1030	0.759293338
2706	nephew	1030	0.759293338
1118	nephew	1106	0.759293338
742	nephew	590	0.759293338
743	nephew	590	0.759293338
588	nephew	96	0.759293338
850	nephew	2887	0.759293338
852	nephew	2887	0.759293338
236	nephew	163	0.759293338
1357	nephew	163	0.759293338
703	nephew	713	0.759293338
697	nephew	713	0.759293338
700	nephew	713	0.759293338
420	nephew	73	0.759293338
1031	nephew	257	0.759293338
568	nephew	1177	0.759293338
1160	nephew	1177	0.759293338
2071	nephew	1238	0.759293338
1437	nephew	1238	0.759293338
1329	nephew	1238	0.759293338
2826	nephew	2820	0.759293338
222	nephew	216	0.759293338
942	nephew	294	0.759293338
1221	nephew	1242	0.759293338
71	nephew	604	0.759293338
37	nephew	604	0.759293338
405	nephew	604	0.759293338
2130	nephew	2420	0.759293338
212	nephew	335	0.759293338
202	nephew	335	0.759293338
290	nephew	335	0.759293338
141	nephew	335	0.759293338
1426	nephew	775	0.759293338
845	nephew	775	0.759293338
216	nephew	338	0.759293338
223	nephew	133	0.759293338
262	nephew	133	0.759293338
935	nephew	925	0.759293338
2085	nephew	2079	0.759293338
2084	nephew	2079	0.759293338
748	nephew	733	0.759293338
768	nephew	733	0.759293338
742	nephew	733	0.759293338
748	nephew	731	0.759293338
765	nephew	731	0.759293338
2114	nephew	731	0.759293338
542	nephew	520	0.759293338
922	nephew	520	0.759293338
932	nephew	921	0.759293338
935	nephew	921	0.759293338
929	nephew	921	0.759293338
697	nephew	2857	0.759293338
903	nephew	528	0.759293338
2702	nephew	2697	0.759293338
2701	nephew	2697	0.759293338
1278	nephew	1286	0.759293338
1279	nephew	1286	0.759293338
1637	nephew	325	0.759293338
1643	nephew	325	0.759293338
553	nephew	1160	0.759293338
572	nephew	1160	0.759293338
743	nephew	729	0.759293338
2114	nephew	729	0.759293338
2115	nephew	729	0.759293338
1256	nephew	1267	0.759293338
425	nephew	75	0.759293338
466	nephew	2677	0.759293338
229	nephew	2677	0.759293338
911	nephew	907	0.759293338
232	nephew	78	0.759293338
231	nephew	78	0.759293338
435	nephew	433	0.759293338
697	nephew	709	0.759293338
336	nephew	326	0.759293338
337	nephew	326	0.759293338
1643	nephew	326	0.759293338
1033	nephew	425	0.759293338
1683	nephew	418	0.759293338
935	nephew	922	0.759293338
1367	nephew	1377	0.759293338
14	nephew	8	0.759293338
86	nephew	8	0.759293338
21	nephew	8	0.759293338
310	nephew	8	0.759293338
313	nephew	8	0.759293338
717	nephew	744	0.759293338
2237	nephew	2241	0.759293338
1377	nephew	1867	0.759293338
1376	nephew	1867	0.759293338
1374	nephew	1867	0.759293338
1400	nephew	1860	0.759293338
35	nephew	15	0.759293338
36	nephew	15	0.759293338
708	nephew	746	0.759293338
37	nephew	492	0.759293338
1568	nephew	492	0.759293338
1357	nephew	492	0.759293338
852	nephew	2339	0.759293338
843	nephew	2339	0.759293338
2071	nephew	1231	0.759293338
1329	nephew	1231	0.759293338
1015	nephew	997	0.759293338
1014	nephew	997	0.759293338
697	nephew	710	0.759293338
1342	nephew	1437	0.759293338
2793	nephew	2788	0.759293338
852	nephew	2338	0.759293338
843	nephew	2338	0.759293338
2809	nephew	2780	0.759293338
1357	nephew	466	0.759293338
2693	nephew	466	0.759293338
558	nephew	571	0.759293338
2774	nephew	597	0.759293338
438	nephew	1101	0.759293338
2957	nephew	1514	0.759293338
1393	nephew	1514	0.759293338
444	nephew	441	0.759293338
1570	nephew	347	0.759293338
150	nephew	347	0.759293338
40	nephew	347	0.759293338
570	nephew	1164	0.759293338
280	nephew	306	0.759293338
844	nephew	2888	0.759293338
850	nephew	2888	0.759293338
852	nephew	2888	0.759293338
706	nephew	739	0.759293338
1153	nephew	1140	0.759293338
1148	nephew	1140	0.759293338
924	nephew	522	0.759293338
921	nephew	522	0.759293338
1141	nephew	625	0.759293338
1138	nephew	625	0.759293338
1171	nephew	321	0.759293338
1166	nephew	321	0.759293338
1160	nephew	321	0.759293338
323	nephew	321	0.759293338
1229	nephew	1266	0.759293338
1133	nephew	2829	0.759293338
465	nephew	1663	0.759293338
606	nephew	1663	0.759293338
1666	nephew	1663	0.759293338
1153	nephew	1141	0.759293338
1150	nephew	1141	0.759293338
843	nephew	2889	0.759293338
850	nephew	2889	0.759293338
852	nephew	2889	0.759293338
828	nephew	1003	0.759293338
831	nephew	1003	0.759293338
2671	nephew	2666	0.759293338
165	nephew	2666	0.759293338
831	nephew	1001	0.759293338
703	nephew	712	0.759293338
591	nephew	26	0.759293338
2957	nephew	1392	0.759293338
232	nephew	76	0.759293338
1394	nephew	1516	0.759293338
903	nephew	895	0.759293338
435	nephew	591	0.759293338
1031	nephew	426	0.759293338
521	nephew	426	0.759293338
1563	nephew	2670	0.759293338
2701	nephew	598	0.759293338
2702	nephew	598	0.759293338
2738	nephew	598	0.759293338
2793	nephew	2784	0.759293338
50	nephew	38	0.759293338
55	nephew	52	0.759293338
2722	nephew	603	0.759293338
2720	nephew	603	0.759293338
2237	nephew	1547	0.759293338
1118	nephew	1699	0.759293338
282	nephew	30	0.759293338
287	nephew	30	0.759293338
2671	nephew	353	0.759293338
165	nephew	353	0.759293338
151	nephew	353	0.759293338
562	nephew	570	0.759293338
766	nephew	734	0.759293338
767	nephew	734	0.759293338
743	nephew	734	0.759293338
742	nephew	734	0.759293338
1330	nephew	1239	0.759293338
152	nephew	2665	0.759293338
150	nephew	2665	0.759293338
1570	nephew	2665	0.759293338
40	nephew	2665	0.759293338
83	nephew	4	0.759293338
36	nephew	18	0.759293338
2716	nephew	2528	0.759293338
416	nephew	560	0.759293338
411	nephew	560	0.759293338
418	nephew	560	0.759293338
1663	nephew	300	0.759293338
2465	nephew	1903	0.759293338
286	nephew	1903	0.759293338
1265	nephew	1903	0.759293338
1269	nephew	1903	0.759293338
1266	nephew	1903	0.759293338
283	nephew	278	0.759293338
288	nephew	278	0.759293338
1683	nephew	652	0.759293338
1691	nephew	652	0.759293338
1689	nephew	652	0.759293338
828	nephew	1002	0.759293338
1015	nephew	992	0.759293338
1001	nephew	992	0.759293338
1005	nephew	992	0.759293338
1014	nephew	992	0.759293338
418	nephew	162	0.759293338
234	nephew	104	0.759293338
1357	nephew	104	0.759293338
1285	nephew	1367	0.759293338
1130	nephew	601	0.759293338
731	nephew	2861	0.759293338
732	nephew	2861	0.759293338
2998	nephew	3005	0.759293338
727	nephew	2862	0.759293338
732	nephew	2862	0.759293338
1256	nephew	1270	0.759293338
1237	nephew	1256	0.759293338
67	nephew	237	0.759293338
2123	nephew	2119	0.759293338
256	nephew	253	0.759293338
1224	nephew	1501	0.759293338
1219	nephew	1501	0.759293338
1225	nephew	1501	0.759293338
1226	nephew	1501	0.759293338
1982	nephew	1969	0.759293338
2793	nephew	2787	0.759293338
1194	nephew	1157	0.759293338
411	nephew	557	0.759293338
655	nephew	1296	0.759293338
230	nephew	72	0.759293338
231	nephew	72	0.759293338
425	nephew	72	0.759293338
422	nephew	72	0.759293338
420	nephew	72	0.759293338
764	nephew	323	0.759293338
1643	nephew	323	0.759293338
991	nephew	1342	0.759293338
984	nephew	1342	0.759293338
471	nephew	231	0.759293338
1637	nephew	2850	0.759293338
1643	nephew	2850	0.759293338
1014	nephew	996	0.759293338
1015	nephew	996	0.759293338
1005	nephew	996	0.759293338
1003	nephew	996	0.759293338
262	nephew	298	0.759293338
1229	nephew	1268	0.759293338
609	nephew	1064	0.759293338
1394	nephew	1387	0.759293338
223	nephew	141	0.759293338
300	nephew	134	0.759293338
492	nephew	44	0.759293338
150	nephew	44	0.759293338
40	nephew	44	0.759293338
1476	nephew	1471	0.759293338
229	nephew	165	0.759293338
1969	nephew	1975	0.759293338
20	nephew	414	0.759293338
1180	nephew	1143	0.759293338
1182	nephew	1143	0.759293338
1114	nephew	138	0.759293338
448	nephew	1408	0.759293338
449	nephew	1408	0.759293338
152	nephew	493	0.759293338
1570	nephew	493	0.759293338
100	nephew	493	0.759293338
25	nephew	493	0.759293338
36	nephew	16	0.759293338
2750	nephew	2746	0.759293338
1256	nephew	1273	0.759293338
2781	nephew	2773	0.759293338
2813	nephew	2773	0.759293338
334	nephew	324	0.759293338
1643	nephew	324	0.759293338
1364	nephew	1866	0.759293338
67	nephew	31	0.759293338
58	nephew	476	0.759293338
2561	nephew	2554	0.759293338
2563	nephew	2554	0.759293338
2564	nephew	2554	0.759293338
2560	nephew	2554	0.759293338
947	nephew	295	0.759293338
2123	nephew	2118	0.759293338
2124	nephew	2118	0.759293338
2828	nephew	2823	0.759293338
2643	nephew	2634	0.759293338
572	nephew	1170	0.759293338
1180	nephew	1148	0.759293338
1182	nephew	1148	0.759293338
107	nephew	32	0.759293338
828	nephew	999	0.759293338
1476	nephew	1252	0.759293338
1519	nephew	1385	0.759293338
26	nephew	486	0.759293338
1563	nephew	2672	0.759293338
1566	nephew	2672	0.759293338
653	nephew	2653	0.759293338
2561	nephew	2551	0.759293338
2553	nephew	2611	0.759293338
1704	nephew	2611	0.759293338
553	nephew	1168	0.759293338
1683	nephew	1681	0.759293338
512	nephew	1681	0.759293338
341	nephew	2114	0.759293338
1229	nephew	1276	0.759293338
448	nephew	123	0.759293338
886	nephew	875	0.759293338
1033	nephew	256	0.759293338
2561	nephew	2552	0.759293338
21	nephew	10	0.683939039
14	nephew	10	0.683939039
95	nephew	10	0.683939039
311	nephew	10	0.683939039
50	nephew	100	0.683939039
462	nephew	100	0.683939039
81	nephew	100	0.683939039
82	nephew	100	0.683939039
461	nephew	100	0.683939039
828	nephew	1000	0.683939039
1041	nephew	1030	0.683939039
2706	nephew	1030	0.683939039
1044	nephew	1030	0.683939039
234	nephew	104	0.683939039
504	nephew	104	0.683939039
1089	nephew	1070	0.683939039
1086	nephew	1070	0.683939039
438	nephew	1101	0.683939039
1120	nephew	1103	0.683939039
1143	nephew	1074	0.683939039
1201	nephew	1074	0.683939039
1194	nephew	1074	0.683939039
646	nephew	1074	0.683939039
1197	nephew	1074	0.683939039
1182	nephew	1143	0.683939039
1180	nephew	1143	0.683939039
572	nephew	1160	0.683939039
553	nephew	1160	0.683939039
1333	nephew	1329	0.683939039
1329	nephew	1231	0.683939039
2071	nephew	1231	0.683939039
447	nephew	124	0.683939039
1409	nephew	124	0.683939039
2155	nephew	124	0.683939039
1706	nephew	124	0.683939039
1632	nephew	1252	0.683939039
1266	nephew	1261	0.683939039
286	nephew	1261	0.683939039
1751	nephew	1261	0.683939039
2464	nephew	1261	0.683939039
1743	nephew	1261	0.683939039
1261	nephew	1281	0.683939039
655	nephew	1296	0.683939039
35	nephew	13	0.683939039
212	nephew	130	0.683939039
2083	nephew	1333	0.683939039
1488	nephew	1333	0.683939039
2423	nephew	1341	0.683939039
1507	nephew	1364	0.683939039
1698	nephew	133	0.683939039
2	nephew	133	0.683939039
1114	nephew	133	0.683939039
1697	nephew	133	0.683939039
1737	nephew	133	0.683939039
223	nephew	133	0.683939039
262	nephew	133	0.683939039
249	nephew	133	0.683939039
1867	nephew	1393	0.683939039
1866	nephew	1393	0.683939039
249	nephew	132	0.683939039
262	nephew	132	0.683939039
223	nephew	132	0.683939039
300	nephew	132	0.683939039
1700	nephew	1424	0.683939039
160	nephew	149	0.683939039
153	nephew	149	0.683939039
1357	nephew	149	0.683939039
95	nephew	149	0.683939039
155	nephew	149	0.683939039
1574	nephew	149	0.683939039
1576	nephew	149	0.683939039
1580	nephew	149	0.683939039
2228	nephew	1391	0.683939039
1566	nephew	153	0.683939039
1360	nephew	153	0.683939039
1563	nephew	153	0.683939039
418	nephew	162	0.683939039
700	nephew	1625	0.683939039
229	nephew	165	0.683939039
405	nephew	12	0.683939039
104	nephew	12	0.683939039
71	nephew	12	0.683939039
1666	nephew	12	0.683939039
1679	nephew	1689	0.683939039
2561	nephew	2551	0.683939039
398	nephew	782	0.683939039
1984	nephew	1792	0.683939039
1908	nephew	1911	0.683939039
2021	nephew	2019	0.683939039
2028	nephew	2022	0.683939039
2045	nephew	2038	0.683939039
2048	nephew	2038	0.683939039
82	nephew	21	0.683939039
230	nephew	21	0.683939039
341	nephew	2114	0.683939039
321	nephew	2123	0.683939039
2957	nephew	1392	0.683939039
850	nephew	2339	0.683939039
2430	nephew	2416	0.683939039
295	nephew	244	0.683939039
294	nephew	244	0.683939039
1031	nephew	255	0.683939039
2574	nephew	2560	0.683939039
265	nephew	135	0.683939039
435	nephew	2642	0.683939039
653	nephew	2653	0.683939039
152	nephew	2665	0.683939039
1570	nephew	2665	0.683939039
40	nephew	2665	0.683939039
150	nephew	2665	0.683939039
2670	nephew	2665	0.683939039
2822	nephew	2773	0.683939039
2781	nephew	2773	0.683939039
2813	nephew	2773	0.683939039
287	nephew	14	0.683939039
36	nephew	14	0.683939039
282	nephew	14	0.683939039
283	nephew	14	0.683939039
288	nephew	14	0.683939039
2809	nephew	2780	0.683939039
2826	nephew	2820	0.683939039
844	nephew	2100	0.683939039
2989	nephew	2997	0.683939039
67	nephew	31	0.683939039
327	nephew	343	0.683939039
328	nephew	343	0.683939039
568	nephew	343	0.683939039
764	nephew	323	0.683939039
40	nephew	347	0.683939039
150	nephew	347	0.683939039
2665	nephew	1029	0.683939039
1213	nephew	1029	0.683939039
1030	nephew	420	0.683939039
520	nephew	420	0.683939039
962	nephew	958	0.683939039
609	nephew	1064	0.683939039
891	nephew	475	0.683939039
922	nephew	520	0.683939039
907	nephew	520	0.683939039
904	nephew	520	0.683939039
903	nephew	520	0.683939039
542	nephew	520	0.683939039
2727	nephew	2526	0.683939039
2718	nephew	2526	0.683939039
2728	nephew	2526	0.683939039
1690	nephew	1681	0.683939039
512	nephew	1681	0.683939039
1683	nephew	1681	0.683939039
757	nephew	706	0.683939039
698	nephew	692	0.683939039
704	nephew	692	0.683939039
2854	nephew	692	0.683939039
1426	nephew	775	0.683939039
845	nephew	775	0.683939039
917	nephew	875	0.683939039
911	nephew	875	0.683939039
918	nephew	875	0.683939039
910	nephew	875	0.683939039
919	nephew	875	0.683939039
886	nephew	875	0.683939039
889	nephew	875	0.683939039
1096	nephew	158	0.683939039
588	nephew	158	0.683939039
438	nephew	158	0.683939039
237	nephew	158	0.683939039
1005	nephew	984	0.683939039
1018	nephew	984	0.683939039
1001	nephew	984	0.683939039
921	nephew	522	0.683939039
924	nephew	522	0.683939039
222	nephew	213	0.683939039
232	nephew	74	0.683939039
82	nephew	74	0.683939039
230	nephew	74	0.683939039
424	nephew	74	0.683939039
425	nephew	74	0.683939039
719	nephew	747	0.683939039
486	nephew	44	0.683939039
492	nephew	44	0.683939039
22	nephew	44	0.683939039
497	nephew	44	0.683939039
498	nephew	44	0.683939039
40	nephew	44	0.683939039
100	nephew	44	0.683939039
487	nephew	44	0.683939039
25	nephew	44	0.683939039
150	nephew	44	0.683939039
2672	nephew	44	0.683939039
688	nephew	1150	0.683939039
1180	nephew	1150	0.683939039
2702	nephew	597	0.683939039
1671	nephew	597	0.683939039
608	nephew	597	0.683939039
450	nephew	597	0.683939039
2774	nephew	597	0.683939039
1408	nephew	597	0.683939039
2701	nephew	597	0.683939039
411	nephew	560	0.683939039
416	nephew	560	0.683939039
418	nephew	560	0.683939039
843	nephew	831	0.683939039
844	nephew	831	0.683939039
1426	nephew	831	0.683939039
1229	nephew	1266	0.683939039
1683	nephew	652	0.683939039
1691	nephew	652	0.683939039
1298	nephew	652	0.683939039
2666	nephew	652	0.683939039
1689	nephew	652	0.683939039
2665	nephew	652	0.683939039
44	nephew	652	0.683939039
44	nephew	414	0.683939039
20	nephew	414	0.683939039
1576	nephew	1571	0.683939039
159	nephew	1571	0.683939039
1568	nephew	1571	0.683939039
37	nephew	1571	0.683939039
158	nephew	1571	0.683939039
164	nephew	1571	0.683939039
153	nephew	1571	0.683939039
155	nephew	1571	0.683939039
160	nephew	1571	0.683939039
1357	nephew	1571	0.683939039
95	nephew	1571	0.683939039
1367	nephew	1374	0.683939039
313	nephew	8	0.683939039
72	nephew	8	0.683939039
310	nephew	8	0.683939039
29	nephew	8	0.683939039
86	nephew	8	0.683939039
21	nephew	8	0.683939039
14	nephew	8	0.683939039
230	nephew	467	0.683939039
232	nephew	467	0.683939039
155	nephew	150	0.683939039
164	nephew	150	0.683939039
1574	nephew	150	0.683939039
1576	nephew	150	0.683939039
1580	nephew	150	0.683939039
572	nephew	1170	0.683939039
1567	nephew	2672	0.683939039
1566	nephew	2672	0.683939039
1563	nephew	2672	0.683939039
129	nephew	25	0.683939039
18	nephew	25	0.683939039
95	nephew	25	0.683939039
72	nephew	25	0.683939039
21	nephew	25	0.683939039
86	nephew	25	0.683939039
83	nephew	25	0.683939039
122	nephew	25	0.683939039
310	nephew	25	0.683939039
313	nephew	25	0.683939039
73	nephew	25	0.683939039
14	nephew	25	0.683939039
13	nephew	25	0.683939039
311	nephew	25	0.683939039
75	nephew	25	0.683939039
1764	nephew	1762	0.683939039
1221	nephew	1242	0.683939039
44	nephew	653	0.683939039
353	nephew	653	0.683939039
2666	nephew	653	0.683939039
2665	nephew	653	0.683939039
1213	nephew	653	0.683939039
1690	nephew	653	0.683939039
20	nephew	653	0.683939039
435	nephew	433	0.683939039
309	nephew	1110	0.683939039
1102	nephew	1110	0.683939039
706	nephew	739	0.683939039
751	nephew	739	0.683939039
353	nephew	416	0.683939039
1683	nephew	416	0.683939039
20	nephew	416	0.683939039
236	nephew	465	0.683939039
232	nephew	465	0.683939039
234	nephew	405	0.683939039
231	nephew	405	0.683939039
164	nephew	405	0.683939039
439	nephew	405	0.683939039
80	nephew	405	0.683939039
420	nephew	405	0.683939039
422	nephew	405	0.683939039
425	nephew	405	0.683939039
81	nephew	405	0.683939039
424	nephew	405	0.683939039
421	nephew	405	0.683939039
423	nephew	405	0.683939039
82	nephew	405	0.683939039
1256	nephew	1280	0.683939039
1229	nephew	1280	0.683939039
1979	nephew	1972	0.683939039
1978	nephew	1972	0.683939039
742	nephew	734	0.683939039
766	nephew	734	0.683939039
767	nephew	734	0.683939039
743	nephew	734	0.683939039
1023	nephew	1234	0.683939039
1412	nephew	1234	0.683939039
447	nephew	446	0.683939039
449	nephew	446	0.683939039
448	nephew	446	0.683939039
770	nephew	768	0.683939039
1393	nephew	1513	0.683939039
1330	nephew	1239	0.683939039
1003	nephew	996	0.683939039
1005	nephew	996	0.683939039
475	nephew	1097	0.683939039
2114	nephew	731	0.683939039
765	nephew	731	0.683939039
748	nephew	731	0.683939039
2702	nephew	1666	0.683939039
1671	nephew	1666	0.683939039
