1750	wife	1750
1798	wife	1798
1817	wife	1817
1831	wife	1831
188	wife	187
1941	wife	1941
1974	wife	1974
198	wife	198
2135	wife	2135
2229	wife	2229
2233	wife	2233
2302	wife	2302
2321	wife	2321
2347	wife	2347
2371	wife	2371
2422	wife	2422
2425	wife	2425
2453	wife	2453
2455	wife	2455
2476	wife	2476
2479	wife	2479
2496	wife	2496
2500	wife	2500
2514	wife	2514
2531	wife	2531
2536	wife	2536
2542	wife	2542
2550	wife	2550
2557	wife	2557
2559	wife	2559
2566	wife	2566
2580	wife	2580
2583	wife	2583
2585	wife	2585
2592	wife	2592
2594	wife	2594
2600	wife	2600
2610	wife	2610
263	wife	263
2668	wife	2668
2678	wife	2678
273	wife	273
2733	wife	2733
2764	wife	2764
281	wife	281
2814	wife	2814
2819	wife	2819
2845	wife	2845
2879	wife	2879
2882	wife	2882
2898	wife	2898
2920	wife	2920
3008	wife	3008
314	wife	2980
314	wife	314
316	wife	316
319	wife	319
377	wife	377
402	wife	402
460	wife	460
540	wife	540
569	wife	569
612	wife	612
617	wife	617
622	wife	622
624	wife	624
642	wife	642
662	wife	662
679	wife	679
738	wife	738
784	wife	784
794	wife	794
798	wife	798
872	wife	872
878	wife	878
882	wife	882
885	wife	885
928	wife	928
931	wife	931
934	wife	934
948	wife	948
739	wife	739
1931	wife	1931
1931	wife	1932
958	wife	958
1277	wife	1277
53	wife	53
41	wife	41
292	wife	292
728	wife	728
1469	wife	1469
306	wife	306
38	wife	38
2529	wife	2529
989	wife	989
2459	wife	2459
1595	wife	1595
1381	wife	1381
131	wife	131
2614	wife	2614
634	wife	634
1456	wife	1456
2112	wife	2112
598	wife	598
2526	wife	2526
654	wife	654
69	wife	69
2538	wife	2538
693	wife	693
1372	wife	1372
619	wife	619
45	wife	45
2337	wife	2337
715	wife	715
1105	wife	1105
146	wife	146
233	wife	233
2416	wife	2416
7	wife	7
1244	wife	1244
1282	wife	1282
358	wife	358
1742	wife	1742
774	wife	774
451	wife	451
682	wife	682
690	wife	690
2679	wife	2679
434	wife	434
1542	wife	1542
1847	wife	1847
895	wife	895
2839	wife	2839
1314	wife	1314
27	wife	27
1348	wife	1348
324	wife	324
154	wife	154
254	wife	254
908	wife	908
2074	wife	2074
1465	wife	1465
30	wife	30
675	wife	675
1119	wife	1119
410	wife	410
1110	wife	1110
1967	wife	1967
2772	wife	2772
76	wife	76
459	wife	459
607	wife	607
2432	wife	2432
1461	wife	1461
528	wife	528
1911	wife	1911
135	wife	135
2661	wife	2661
575	wife	575
331	wife	331
822	wife	822
2745	wife	2745
741	wife	741
127	wife	127
887	wife	887
474	wife	474
830	wife	839
830	wife	830
2527	wife	2527
661	wife	661
1214	wife	1214
1475	wife	1475
5	wife	5
2427	wife	2427
998	wife	998
2106	wife	2106
2439	wife	2439
1337	wife	1337
136	wife	136
559	wife	559
1084	wife	1084
2996	wife	2996
599	wife	599
687	wife	687
93	wife	93
955	wife	955
2779	wife	2779
476	wife	476
614	wife	614
228	wife	228
707	wife	707
1230	wife	1230
1220	wife	1220
2785	wife	2785
833	wife	833
156	wife	156
156	wife	1559
2999	wife	2999
2342	wife	2342
2213	wife	2213
1431	wife	1431
66	wife	66
2100	wife	2100
890	wife	890
1024	wife	1024
974	wife	974
973	wife	973
1532	wife	1532
2746	wife	2746
1449	wife	1449
1328	wife	1328
23	wife	23
1137	wife	1137
52	wife	52
1631	wife	1631
485	wife	485
721	wife	721
2403	wife	2403
1669	wife	1669
1395	wife	1395
1395	wife	1405
1621	wife	1621
1303	wife	1303
2935	wife	2935
121	wife	121
1410	wife	1410
1038	wife	1038
726	wife	726
1078	wife	1078
806	wife	806
2374	wife	2374
2587	wife	2587
1532	wife	1548
340	wife	340
638	wife	638
1572	wife	1572
2207	wife	2207
226	wife	226
2245	wife	2245
1328	wife	1236
1472	wife	1472
1077	wife	1077
163	wife	163
97	wife	97
610	wife	610
2440	wife	2440
787	wife	787
2654	wife	2654
1222	wife	1222
79	wife	79
1029	wife	1029
1366	wife	1366
111	wife	111
330	wife	330
1362	wife	1362
1388	wife	1388
2603	wife	2603
1777	wife	1777
387	wife	387
762	wife	762
397	wife	397
1340	wife	1340
472	wife	472
641	wife	641
354	wife	354
1670	wife	1670
1079	wife	1079
11	wife	11
2799	wife	2799
1331	wife	1331
1467	wife	1467
841	wife	841
2486	wife	2486
39	wife	39
1196	wife	1196
1392	wife	1392
1603	wife	1602
1603	wife	1603
626	wife	626
2243	wife	2243
2167	wife	2167
2179	wife	2179
248	wife	248
1506	wife	1506
1017	wife	1017
470	wife	470
245	wife	245
299	wife	299
509	wife	2163
509	wife	509
94	wife	94
2519	wife	2519
776	wife	776
441	wife	441
134	wife	134
971	wife	971
1931	wife	1932
248	wife	212
1395	wife	1405
1532	wife	1548
314	wife	2980
156	wife	1559
509	wife	2163
188	wife	187
1328	wife	1236
830	wife	839
1603	wife	1602
1532	wife	1548
859	wife	864
1328	wife	1236
830	wife	839
1340	wife	1340
1029	wife	1029
106	wife	106
111	wife	111
1132	wife	1132
1173	wife	1173
1186	wife	1186
1356	wife	1356
532	wife	532
1516	wife	1516
776	wife	776
1196	wife	1196
1372	wife	1372
1410	wife	1410
1653	wife	1653
154	wife	154
1670	wife	1670
1378	wife	1378
1532	wife	1532
1532	wife	1548
1539	wife	1539
1427	wife	1427
749	wife	749
1959	wife	1959
2234	wife	2234
2403	wife	2403
1428	wife	1428
2548	wife	2548
1612	wife	1612
496	wife	496
1032	wife	1032
2526	wife	2526
2527	wife	2527
2528	wife	2528
2734	wife	2734
2745	wife	2745
2746	wife	2746
2784	wife	2784
2785	wife	2785
2786	wife	2786
2799	wife	2799
2782	wife	2782
2839	wife	2839
2914	wife	2914
168	wife	168
822	wife	822
110	wife	110
2977	wife	2977
2999	wife	2999
1354	wife	1354
53	wife	53
628	wife	628
59	wife	59
657	wife	657
659	wife	659
665	wife	665
595	wife	595
685	wife	685
1607	wife	1607
530	wife	530
241	wife	241
859	wife	859
859	wife	864
958	wife	958
1327	wife	1327
228	wife	228
1230	wife	1230
848	wife	848
2074	wife	2074
38	wife	38
525	wife	525
1829	wife	1829
626	wife	626
451	wife	451
693	wife	693
2780	wife	2780
93	wife	93
707	wife	707
2615	wife	2615
391	wife	391
2550	wife	2550
908	wife	908
373	wife	373
463	wife	463
1017	wife	1017
5	wife	5
670	wife	670
2112	wife	2112
1621	wife	1621
989	wife	989
146	wife	146
1618	wife	1618
120	wife	120
200	wife	200
998	wife	998
528	wife	528
1467	wife	1467
250	wife	250
2453	wife	2453
193	wife	193
1366	wife	1366
369	wife	369
690	wife	690
741	wife	741
1669	wife	1669
340	wife	340
599	wife	599
2996	wife	2996
2374	wife	2374
333	wife	333
1310	wife	1310
2772	wife	2772
27	wife	27
226	wife	226
2549	wife	2549
1425	wife	1425
2100	wife	2100
1	wife	1
2486	wife	2486
2500	wife	2500
1802	wife	1802
1078	wife	1078
633	wife	633
131	wife	131
1069	wife	1069
2347	wife	2347
1119	wife	1119
356	wife	356
1456	wife	1456
2436	wife	2436
1066	wife	1066
955	wife	955
1925	wife	1925
2737	wife	2737
299	wife	299
738	wife	738
2542	wife	2542
598	wife	598
410	wife	410
587	wife	587
136	wife	136
2762	wife	2762
1631	wife	1631
726	wife	726
895	wife	895
858	wife	858
774	wife	774
408	wife	408
931	wife	931
682	wife	682
2190	wife	2190
833	wife	833
1542	wife	1542
2983	wife	2983
617	wife	617
1434	wife	1434
127	wife	127
2664	wife	2664
575	wife	575
1038	wife	1038
2972	wife	2972
540	wife	540
245	wife	245
331	wife	331
7	wife	7
1838	wife	1838
2614	wife	2614
2440	wife	2440
134	wife	134
728	wife	728
786	wife	786
1472	wife	1472
2939	wife	2939
76	wife	76
1337	wife	1337
1110	wife	1110
1362	wife	1362
1084	wife	1084
1328	wife	1236
1328	wife	1328
469	wife	469
945	wife	945
739	wife	739
427	wife	427
304	wife	304
841	wife	841
41	wife	41
1202	wife	1202
2143	wife	2143
45	wife	45
806	wife	806
1317	wife	1317
1506	wife	1506
1243	wife	1243
928	wife	928
1923	wife	1923
470	wife	470
2586	wife	2586
397	wife	397
97	wife	97
1640	wife	1640
2690	wife	2690
1282	wife	1282
1500	wife	1500
887	wife	887
1343	wife	1343
2445	wife	2445
2600	wife	2600
2831	wife	2831
472	wife	472
2779	wife	2779
1142	wife	1142
94	wife	94
1895	wife	1895
1222	wife	1222
2443	wife	2443
602	wife	602
401	wife	401
273	wife	273
830	wife	839
830	wife	830
39	wife	39
1024	wife	1024
219	wife	219
1381	wife	1381
1137	wife	1137
664	wife	664
143	wife	143
2485	wife	2485
866	wife	866
1345	wife	1345
163	wife	163
11	wife	11
358	wife	358
2962	wife	2962
2916	wife	2916
1348	wife	1348
1075	wife	1075
861	wife	861
537	wife	537
1277	wife	1277
434	wife	434
254	wife	254
654	wife	654
2148	wife	2148
882	wife	882
1569	wife	1569
2306	wife	2306
1595	wife	1595
517	wife	517
319	wife	319
1967	wife	1967
395	wife	395
1505	wife	1505
2417	wife	2417
2416	wife	2416
23	wife	23
2760	wife	2760
1302	wife	1302
1105	wife	1105
936	wife	936
1531	wife	1531
52	wife	52
1418	wife	1418
926	wife	926
559	wife	559
385	wife	385
402	wife	402
1727	wife	1727
485	wife	485
352	wife	352
2337	wife	2337
473	wife	473
2659	wife	2659
441	wife	441
1828	wife	1828
715	wife	715
1392	wife	1392
494	wife	494
612	wife	612
2941	wife	2941
354	wife	354
172	wife	172
1817	wife	1817
647	wife	647
896	wife	896
2736	wife	2736
2342	wife	2342
2421	wife	2421
627	wife	627
1831	wife	1831
365	wife	365
1448	wife	1448
754	wife	754
1798	wife	1798
30	wife	30
674	wife	674
1336	wife	1336
1927	wife	1927
324	wife	324
121	wife	121
1	wife	1
1931	wife	1931
1931	wife	1932
2427	wife	2427
2432	wife	2432
2587	wife	2587
584	wife	584
634	wife	634
675	wife	675
899	wife	899
895	wife	895
2668	wife	2668
2476	wife	2476
1388	wife	1388
2243	wife	2243
1450	wife	1450
540	wife	540
354	wife	354
1456	wife	1456
39	wife	39
2486	wife	2486
2566	wife	2566
741	wife	741
45	wife	45
410	wife	410
662	wife	662
131	wife	131
528	wife	528
2519	wife	2519
154	wife	154
76	wife	76
2459	wife	2459
228	wife	228
2106	wife	2106
27	wife	27
1340	wife	1340
1828	wife	1828
2734	wife	2734
2661	wife	2661
908	wife	908
1831	wife	1831
163	wife	163
2592	wife	2592
1077	wife	1077
2542	wife	2542
33	wife	33
1277	wife	1277
5	wife	5
459	wife	459
2614	wife	2614
2898	wife	2898
1618	wife	1618
1282	wife	1282
1817	wife	1817
1941	wife	1941
1631	wife	1631
945	wife	945
974	wife	974
2772	wife	2772
1595	wife	1595
2550	wife	2550
1431	wife	1431
7	wife	7
728	wife	728
476	wife	476
1493	wife	1493
1310	wife	1310
1119	wife	1119
2679	wife	2679
955	wife	955
1542	wife	1542
111	wife	111
485	wife	485
248	wife	248
642	wife	642
11	wife	11
2374	wife	2374
885	wife	885
619	wife	619
2440	wife	2440
1381	wife	1381
2500	wife	2500
575	wife	575
1967	wife	1967
569	wife	569
638	wife	638
1742	wife	1742
1173	wife	1173
97	wife	97
1395	wife	1395
1395	wife	1405
2439	wife	2439
654	wife	654
1017	wife	1017
23	wife	23
226	wife	226
726	wife	726
2786	wife	2786
41	wife	41
30	wife	30
2526	wife	2526
1179	wife	1179
38	wife	38
1220	wife	1220
1110	wife	1110
989	wife	989
2213	wife	2213
1750	wife	1750
2529	wife	2529
1029	wife	1029
2342	wife	2342
2819	wife	2819
136	wife	136
2453	wife	2453
1475	wife	1475
776	wife	776
1449	wife	1449
1777	wife	1777
2882	wife	2882
1532	wife	1548
1532	wife	1532
787	wife	787
1479	wife	1479
273	wife	273
358	wife	358
66	wife	66
121	wife	121
1186	wife	1186
1314	wife	1314
2610	wife	2610
2920	wife	2920
1142	wife	1142
263	wife	263
806	wife	806
314	wife	2980
314	wife	314
1079	wife	1079
156	wife	1559
156	wife	156
1392	wife	1392
2999	wife	2999
1491	wife	1491
2302	wife	2302
1337	wife	1337
841	wife	841
1467	wife	1467
397	wife	397
878	wife	878
610	wife	610
474	wife	474
1100	wife	1100
607	wife	607
1626	wife	1626
93	wife	93
2416	wife	2416
146	wife	146
509	wife	2163
509	wife	509
598	wife	598
385	wife	385
53	wife	53
693	wife	693
2603	wife	2603
324	wife	324
2580	wife	2580
679	wife	679
52	wife	52
774	wife	774
998	wife	998
2403	wife	2403
434	wife	434
934	wife	934
2167	wife	2167
798	wife	798
1230	wife	1230
715	wife	715
127	wife	127
2229	wife	2229
682	wife	682
316	wife	316
971	wife	971
188	wife	187
188	wife	188
1526	wife	1525
1526	wife	1526
721	wife	721
2321	wife	2321
2528	wife	2528
1132	wife	1132
2594	wife	2594
1362	wife	1362
1137	wife	1137
1798	wife	1798
2764	wife	2764
2514	wife	2514
1243	wife	1243
2785	wife	2785
973	wife	973
2839	wife	2839
599	wife	599
292	wife	292
377	wife	377
451	wife	451
1328	wife	1236
1328	wife	1328
1465	wife	1465
1084	wife	1084
2496	wife	2496
1348	wife	1348
833	wife	833
387	wife	387
1244	wife	1244
784	wife	784
1127	wife	1127
1847	wife	1847
2996	wife	2996
1974	wife	1974
2879	wife	2879
1670	wife	1670
2536	wife	2536
1366	wife	1366
65	wife	65
299	wife	299
738	wife	738
402	wife	402
330	wife	330
2937	wife	2937
2425	wife	2425
2479	wife	2479
1669	wife	1669
661	wife	661
690	wife	690
245	wife	245
135	wife	135
1038	wife	1038
134	wife	134
470	wife	470
612	wife	612
331	wife	331
1647	wife	1647
2135	wife	2135
687	wife	687
830	wife	839
830	wife	830
2746	wife	2746
1425	wife	1425
2745	wife	2745
1911	wife	1911
630	wife	630
2074	wife	2074
2779	wife	2779
958	wife	958
1105	wife	1105
2527	wife	2527
624	wife	624
254	wife	254
79	wife	79
1144	wife	1144
617	wife	617
2188	wife	2188
1069	wife	1069
340	wife	340
1222	wife	1222
2233	wife	2233
2557	wife	2557
794	wife	794
1603	wife	1602
1603	wife	1603
2585	wife	2585
1531	wife	1531
1212	wife	1212
2112	wife	2112
2538	wife	2538
2531	wife	2531
2935	wife	2935
3008	wife	3008
1354	wife	1354
887	wife	887
1572	wife	1572
1506	wife	1506
2417	wife	2417
822	wife	822
472	wife	472
441	wife	441
872	wife	872
762	wife	762
1024	wife	1024
707	wife	707
1469	wife	1469
1068	wife	1068
559	wife	559
1544	wife	1544
69	wife	69
626	wife	626
948	wife	948
1569	wife	1569
2347	wife	2347
2455	wife	2455
1461	wife	1461
2559	wife	2559
1214	wife	1214
1331	wife	1331
931	wife	931
2207	wife	2207
2371	wife	2371
1410	wife	1410
2422	wife	2422
739	wife	739
281	wife	281
928	wife	928
906	wife	906
319	wife	319
1481	wife	1481
460	wife	460
1621	wife	1621
641	wife	641
882	wife	882
769	wife	769
1485	wife	1485
198	wife	198
1633	wife	1633
140	wife	140
2678	wife	2678
306	wife	306
2337	wife	2337
2100	wife	2100
1730	wife	1730
2814	wife	2814
2733	wife	2733
2179	wife	2179
233	wife	233
1297	wife	1297
890	wife	890
94	wife	94
1303	wife	1303
2583	wife	2583
463	wife	463
1372	wife	1372
1616	wife	1616
1078	wife	1078
614	wife	614
2799	wife	2799
952	wife	952
2845	wife	2845
2654	wife	2654
1218	wife	1218
1472	wife	1472
2600	wife	2600
1307	wife	1307
1573	wife	1573
622	wife	622
346	wife	346
2245	wife	2245
1196	wife	1196
