a	predicate	b	Score
138	husband	138	0.174522293
385	husband	385	0.174522293
2220	husband	2220	0.174522293
1727	husband	1727	0.174522293
485	husband	485	0.174522293
2449	husband	2449	0.174522293
2337	husband	2337	0.174522293
473	husband	473	0.174522293
348	husband	348	0.174522293
1828	husband	1828	0.174522293
2358	husband	2358	0.174522293
494	husband	494	0.174522293
612	husband	612	0.174522293
1546	husband	1546	0.174522293
101	husband	101	0.174522293
2941	husband	2941	0.174522293
354	husband	354	0.174522293
172	husband	172	0.174522293
1817	husband	1817	0.174522293
1037	husband	1037	0.174522293
2662	husband	2662	0.174522293
647	husband	647	0.174522293
896	husband	896	0.174522293
2736	husband	2736	0.174522293
940	husband	940	0.174522293
2421	husband	2421	0.174522293
627	husband	627	0.174522293
1831	husband	1831	0.174522293
1091	husband	1091	0.174522293
821	husband	821	0.174522293
365	husband	365	0.174522293
1448	husband	1448	0.174522293
754	husband	754	0.174522293
1798	husband	1798	0.174522293
2919	husband	2919	0.174522293
51	husband	51	0.174522293
674	husband	674	0.174522293
1336	husband	1336	0.174522293
1927	husband	1927	0.174522293
1	husband	1	0.167883212
1321	husband	1321	0.167883212
2133	husband	2133	0.167883212
2427	husband	2427	0.167883212
2587	husband	2587	0.167883212
634	husband	634	0.167883212
899	husband	899	0.167883212
895	husband	895	0.167883212
2476	husband	2476	0.167883212
1388	husband	1388	0.167883212
2243	husband	2243	0.167883212
651	husband	651	0.167883212
1450	husband	1450	0.167883212
1628	husband	1628	0.167883212
540	husband	540	0.167883212
354	husband	354	0.167883212
1456	husband	1456	0.167883212
2566	husband	2566	0.167883212
2508	husband	2508	0.167883212
2308	husband	2308	0.167883212
741	husband	741	0.167883212
45	husband	45	0.167883212
410	husband	410	0.167883212
662	husband	662	0.167883212
1262	husband	1262	0.167883212
528	husband	528	0.167883212
2519	husband	2519	0.167883212
154	husband	154	0.167883212
985	husband	985	0.167883212
2803	husband	2803	0.167883212
76	husband	76	0.167883212
2459	husband	2459	0.167883212
228	husband	228	0.167883212
812	husband	812	0.167883212
2106	husband	2106	0.167883212
27	husband	27	0.167883212
1340	husband	1340	0.167883212
556	husband	556	0.167883212
1828	husband	1828	0.167883212
2571	husband	2571	0.167883212
2661	husband	2661	0.167883212
908	husband	908	0.167883212
1831	husband	1831	0.167883212
581	husband	581	0.167883212
1158	husband	1158	0.167883212
163	husband	163	0.167883212
1077	husband	1077	0.167883212
33	husband	33	0.167883212
1277	husband	1277	0.167883212
183	husband	183	0.167883212
5	husband	5	0.167883212
459	husband	459	0.167883212
348	husband	348	0.167883212
1355	husband	1355	0.167883212
2898	husband	2898	0.167883212
96	husband	96	0.167883212
2345	husband	2345	0.167883212
1618	husband	1618	0.167883212
1282	husband	1282	0.167883212
1817	husband	1817	0.167883212
1941	husband	1941	0.167883212
1631	husband	1631	0.167883212
