a	predicate	b	Score
526	niece	521	0.792301524
545	niece	521	0.792301524
1962	niece	175	0.792301524
52	niece	35	0.792301524
1369	niece	1378	0.792301524
154	niece	151	0.792301524
716	niece	749	0.792301524
713	niece	749	0.792301524
709	niece	749	0.792301524
774	niece	996	0.792301524
1000	niece	996	0.792301524
2964	niece	2673	0.792301524
2967	niece	2673	0.792301524
66	niece	2673	0.792301524
912	niece	905	0.792301524
1369	niece	1379	0.792301524
933	niece	921	0.792301524
930	niece	921	0.792301524
1268	niece	1286	0.792301524
1272	niece	1286	0.792301524
1274	niece	1286	0.792301524
43	niece	559	0.792301524
39	niece	498	0.792301524
1403	niece	1519	0.792301524
526	niece	522	0.792301524
2699	niece	71	0.792301524
284	niece	30	0.792301524
285	niece	30	0.792301524
1331	niece	1239	0.792301524
718	niece	745	0.792301524
1501	niece	1237	0.792301524
1502	niece	1237	0.792301524
2901	niece	1699	0.792301524
1258	niece	1268	0.792301524
1258	niece	1264	0.792301524
16	niece	9	0.792301524
1331	niece	1240	0.792301524
1603	niece	1240	0.792301524
2708	niece	470	0.792301524
1151	niece	1139	0.792301524
2712	niece	1034	0.792301524
1255	niece	2079	0.792301524
2088	niece	2079	0.792301524
2089	niece	2079	0.792301524
340	niece	327	0.792301524
2780	niece	2776	0.792301524
545	niece	523	0.792301524
534	niece	523	0.792301524
1272	niece	1289	0.792301524
1264	niece	1289	0.792301524
338	niece	331	0.792301524
340	niece	331	0.792301524
59	niece	476	0.792301524
1699	niece	2973	0.792301524
2065	niece	1238	0.792301524
1962	niece	180	0.792301524
1963	niece	180	0.792301524
744	niece	734	0.792301524
53	niece	36	0.792301524
144	niece	202	0.792301524
221	niece	202	0.792301524
135	niece	202	0.792301524
147	niece	405	0.792301524
946	niece	295	0.792301524
338	niece	329	0.792301524
94	niece	353	0.792301524
1571	niece	353	0.792301524
1873	niece	1375	0.792301524
154	niece	491	0.792301524
204	niece	340	0.792301524
335	niece	330	0.792301524
269	niece	266	0.792301524
2079	niece	1331	0.792301524
99	niece	7	0.792301524
98	niece	7	0.792301524
774	niece	992	0.792301524
999	niece	992	0.792301524
2090	niece	1465	0.792301524
1395	niece	1388	0.792301524
1258	niece	1272	0.792301524
1077	niece	1072	0.792301524
306	niece	595	0.792301524
1986	niece	1969	0.792301524
1062	niece	441	0.792301524
2528	niece	447	0.792301524
2527	niece	447	0.792301524
1395	niece	1385	0.792301524
135	niece	213	0.792301524
144	niece	213	0.792301524
2799	niece	2782	0.792301524
1042	niece	1033	0.792301524
842	niece	830	0.792301524
1348	niece	1241	0.792301524
1268	niece	1287	0.792301524
1271	niece	1287	0.792301524
1276	niece	1287	0.792301524
1273	niece	1287	0.792301524
503	niece	238	0.792301524
744	niece	729	0.792301524
24	niece	3	0.792301524
912	niece	906	0.792301524
593	niece	591	0.792301524
1962	niece	178	0.792301524
1670	niece	2697	0.792301524
470	niece	259	0.792301524
938	niece	922	0.792301524
774	niece	995	0.792301524
999	niece	995	0.792301524
1006	niece	995	0.792301524
1019	niece	995	0.792301524
2964	niece	467	0.792301524
66	niece	467	0.792301524
701	niece	2858	0.792301524
702	niece	2858	0.792301524
2829	niece	456	0.792301524
451	niece	456	0.792301524
500	niece	102	0.792301524
499	niece	493	0.792301524
1227	niece	1502	0.792301524
1238	niece	1258	0.792301524
1239	niece	1258	0.792301524
1233	niece	1258	0.792301524
1035	niece	256	0.792301524
776	niece	1001	0.786271451
829	niece	1001	0.786271451
1395	niece	1514	0.786271451
233	niece	78	0.786271451
951	niece	747	0.786271451
46	niece	83	0.786271451
101	niece	83	0.786271451
1355	niece	2673	0.786271451
1116	niece	1106	0.786271451
233	niece	73	0.786271451
1639	niece	330	0.786271451
238	niece	39	0.786271451
1428	niece	829	0.786271451
696	niece	711	0.786271451
701	niece	711	0.786271451
702	niece	711	0.786271451
2234	niece	1285	0.786271451
46	niece	85	0.786271451
2796	niece	2787	0.786271451
2409	niece	2394	0.786271451
2724	niece	2527	0.786271451
53	niece	178	0.786271451
1747	niece	1364	0.786271451
118	niece	4	0.786271451
77	niece	6	0.786271451
74	niece	6	0.786271451
38	niece	6	0.786271451
830	niece	1002	0.786271451
2829	niece	1666	0.786271451
696	niece	714	0.786271451
1638	niece	327	0.786271451
736	niece	731	0.786271451
734	niece	2860	0.786271451
2119	niece	729	0.786271451
1198	niece	1159	0.786271451
2785	niece	2781	0.786271451
2810	niece	2781	0.786271451
829	niece	1005	0.786271451
1398	niece	1513	0.786271451
951	niece	748	0.786271451
890	niece	588	0.786271451
968	niece	452	0.786271451
968	niece	959	0.786271451
969	niece	959	0.786271451
1440	niece	1201	0.786271451
77	niece	10	0.786271451
85	niece	10	0.786271451
27	niece	7	0.786271451
39	niece	7	0.786271451
84	niece	7	0.786271451
79	niece	7	0.786271451
76	niece	7	0.786271451
74	niece	7	0.786271451
84	niece	3	0.786271451
79	niece	3	0.786271451
27	niece	3	0.786271451
312	niece	3	0.786271451
258	niece	604	0.786271451
16	niece	604	0.786271451
736	niece	732	0.786271451
2234	niece	1286	0.786271451
1428	niece	775	0.786271451
1653	niece	338	0.786271451
695	niece	710	0.786271451
694	niece	710	0.786271451
699	niece	710	0.786271451
451	niece	1667	0.786271451
736	niece	734	0.786271451
118	niece	5	0.786271451
79	niece	9	0.786271451
154	niece	12	0.786271451
1681	niece	563	0.786271451
2128	niece	706	0.786271451
696	niece	709	0.786271451
2631	niece	148	0.786271451
1427	niece	831	0.786271451
846	niece	2889	0.786271451
695	niece	712	0.786271451
701	niece	712	0.786271451
2234	niece	1287	0.786271451
2719	niece	2526	0.786271451
959	niece	2738	0.786271451
729	niece	2862	0.786271451
849	niece	2338	0.786271451
2234	niece	1288	0.786271451
1657	niece	346	0.786271451
1656	niece	346	0.786271451
1035	niece	425	0.786271451
1258	niece	2464	0.786271451
53	niece	180	0.786271451
96	niece	40	0.786271451
959	niece	599	0.786271451
702	niece	713	0.786271451
745	niece	896	0.786271451
94	niece	347	0.786271451
906	niece	528	0.786271451
890	niece	528	0.786271451
1163	niece	321	0.786271451
1164	niece	321	0.786271451
16	niece	254	0.786271451
528	niece	99	0.786271451
470	niece	420	0.786271451
1639	niece	328	0.786271451
1028	niece	511	0.786271451
472	niece	449	0.786271451
2967	niece	158	0.786271451
959	niece	2829	0.786271451
958	niece	2829	0.786271451
491	niece	493	0.786271451
41	niece	300	0.786271451
12	niece	300	0.786271451
847	niece	2888	0.786271451
961	niece	958	0.786271451
143	niece	340	0.786271451
1271	niece	1749	0.786271451
2334	niece	1426	0.786271451
1103	niece	1109	0.786271451
433	niece	28	0.786271451
827	niece	822	0.786271451
463	niece	238	0.786271451
147	niece	238	0.786271451
148	niece	238	0.786271451
135	niece	298	0.786271451
1155	niece	625	0.786271451
1440	niece	1199	0.786271451
952	niece	18	0.783634933
338	niece	329	0.783634933
1502	niece	1237	0.783634933
1501	niece	1237	0.783634933
1501	niece	1241	0.783634933
1502	niece	1231	0.783634933
1501	niece	1234	0.783634933
699	niece	710	0.783634933
694	niece	710	0.783634933
695	niece	710	0.783634933
694	niece	708	0.783634933
701	niece	712	0.783634933
695	niece	712	0.783634933
701	niece	711	0.783634933
524	niece	423	0.783634933
524	niece	421	0.783634933
147	niece	405	0.783634933
734	niece	2860	0.783634933
1164	niece	321	0.783634933
1168	niece	1178	0.783634933
749	niece	731	0.783634933
747	niece	727	0.783634933
1682	niece	560	0.783634933
1638	niece	327	0.783634933
1639	niece	328	0.783634933
163	niece	604	0.783634933
467	niece	1663	0.783634933
846	niece	2889	0.783634933
846	niece	775	0.783634933
2526	niece	448	0.783634933
2528	niece	447	0.783634933
2967	niece	158	0.783634933
2964	niece	104	0.783634933
2964	niece	405	0.783634933
1640	niece	329	0.783634933
94	niece	353	0.783634933
94	niece	2666	0.783634933
106	niece	34	0.783634933
890	niece	588	0.783634933
2294	niece	1242	0.783634933
2529	niece	448	0.783634933
1002	niece	984	0.783634933
1006	niece	984	0.783634933
1004	niece	984	0.783634933
999	niece	992	0.783634933
224	niece	357	0.783634933
224	niece	493	0.783634933
1233	niece	1256	0.783634933
156	niece	152	0.783634933
534	niece	588	0.783634933
535	niece	521	0.783634933
923	niece	521	0.783634933
156	niece	149	0.783634933
1163	niece	321	0.783634933
1081	niece	1073	0.783634933
98	niece	150	0.783634933
98	niece	40	0.783634933
97	niece	4	0.783634933
214	niece	334	0.783634933
209	niece	336	0.783634933
209	niece	339	0.783634933
214	niece	339	0.783634933
218	niece	337	0.783634933
2642	niece	29	0.783634933
713	niece	742	0.783634933
709	niece	748	0.783634933
2224	niece	1383	0.783634933
233	niece	466	0.783634933
233	niece	73	0.783634933
233	niece	229	0.783634933
39	niece	498	0.783634933
38	niece	6	0.783634933
79	niece	9	0.783634933
79	niece	497	0.783634933
39	niece	497	0.783634933
1985	niece	1968	0.783634933
1986	niece	1969	0.783634933
1270	niece	1289	0.783634933
1264	niece	1289	0.783634933
1274	niece	1286	0.783634933
1268	niece	1286	0.783634933
1273	niece	1285	0.783634933
705	niece	712	0.783634933
702	niece	711	0.783634933
696	niece	711	0.783634933
705	niece	711	0.783634933
695	niece	1625	0.783634933
702	niece	1625	0.783634933
701	niece	1625	0.783634933
694	niece	1625	0.783634933
136	niece	202	0.783634933
1368	niece	1373	0.783634933
16	niece	9	0.783634933
470	niece	420	0.783634933
470	niece	259	0.783634933
2673	niece	2677	0.783634933
238	niece	25	0.783634933
238	niece	486	0.783634933
2117	niece	727	0.783634933
2118	niece	727	0.783634933
85	niece	10	0.783634933
2699	niece	71	0.783634933
830	niece	1003	0.783634933
776	niece	1001	0.783634933
257	niece	1663	0.783634933
2829	niece	456	0.783634933
2829	niece	1666	0.783634933
599	niece	606	0.783634933
491	niece	493	0.783634933
94	niece	347	0.783634933
491	niece	357	0.783634933
94	niece	2665	0.783634933
2072	niece	1237	0.783634933
2073	niece	1231	0.783634933
1035	niece	425	0.783634933
1035	niece	256	0.783634933
1603	niece	1234	0.783634933
895	niece	159	0.783634933
48	niece	155	0.783634933
2711	niece	1030	0.783634933
154	niece	150	0.783634933
154	niece	151	0.783634933
1088	niece	1070	0.783634933
736	niece	730	0.783634933
52	niece	31	0.783634933
52	niece	35	0.783634933
736	niece	732	0.783634933
736	niece	731	0.783634933
46	niece	155	0.783634933
46	niece	83	0.783634933
989	niece	1437	0.783634933
451	niece	606	0.783634933
1273	niece	1287	0.783634933
1268	niece	1287	0.783634933
1271	niece	1287	0.783634933
1276	niece	1287	0.783634933
77	niece	6	0.783634933
78	niece	6	0.783634933
1029	niece	562	0.783634933
1571	niece	353	0.783634933
1572	niece	2666	0.783634933
1571	niece	2666	0.783634933
258	niece	604	0.783634933
774	niece	992	0.783634933
545	niece	521	0.783634933
545	niece	520	0.783634933
1271	niece	1749	0.783634933
951	niece	748	0.783634933
951	niece	743	0.783634933
451	niece	456	0.783634933
437	niece	1101	0.783634933
436	niece	1102	0.783634933
437	niece	1102	0.783634933
1097	niece	95	0.783634933
1116	niece	1698	0.783634933
1440	niece	1201	0.783634933
1156	niece	625	0.783634933
1155	niece	625	0.783634933
472	niece	449	0.783634933
1272	niece	1285	0.783634933
1272	niece	1289	0.783634933
1272	niece	1286	0.783634933
17	niece	10	0.783634933
17	niece	9	0.783634933
716	niece	743	0.783634933
43	niece	560	0.783634933
43	niece	558	0.783634933
118	niece	4	0.783634933
2810	niece	2781	0.783634933
340	niece	327	0.783634933
1258	niece	1265	0.783634933
1258	niece	2464	0.783634933
1681	niece	558	0.783634933
1681	niece	563	0.783634933
538	niece	520	0.783634933
561	niece	570	0.783634933
1042	niece	1033	0.783634933
433	niece	28	0.783634933
2281	niece	2283	0.783634933
718	niece	748	0.783634933
2827	niece	2820	0.783634933
41	niece	300	0.783634933
12	niece	300	0.783634933
1064	niece	234	0.783634933
1064	niece	1030	0.783634933
1064	niece	230	0.783634933
1403	niece	1519	0.783634933
1401	niece	1518	0.783634933
258	niece	227	0.783634933
1117	niece	1107	0.783634933
1117	niece	1099	0.783634933
1103	niece	1109	0.783634933
829	niece	1001	0.783634933
1428	niece	775	0.783634933
557	niece	570	0.783634933
610	niece	445	0.783634933
2775	niece	597	0.783634933
1358	niece	149	0.783634933
1331	niece	1234	0.783634933
1796	niece	1982	0.783634933
495	niece	1141	0.783634933
96	niece	149	0.783634933
2128	niece	706	0.783634933
2339	niece	857	0.783634933
593	niece	2643	0.783634933
593	niece	591	0.783634933
713	niece	743	0.783634933
220	niece	212	0.783634933
2527	niece	447	0.783634933
2527	niece	449	0.783634933
832	niece	1003	0.783634933
829	niece	1005	0.783634933
1355	niece	149	0.783634933
1427	niece	831	0.783634933
1427	niece	828	0.783634933
1962	niece	175	0.783634933
1962	niece	178	0.783634933
1962	niece	180	0.783634933
74	niece	6	0.783634933
428	niece	418	0.783634933
428	niece	416	0.783634933
428	niece	414	0.783634933
317	niece	87	0.783634933
123	niece	10	0.783634933
1239	niece	1256	0.783634933
938	niece	922	0.783634933
1836	niece	2230	0.783634933
125	niece	14	0.783634933
221	niece	202	0.783634933
950	niece	294	0.783634933
499	niece	493	0.783634933
1135	niece	1120	0.783634933
77	niece	10	0.783634933
1379	niece	1866	0.783634933
1963	niece	180	0.783634933
1963	niece	181	0.783634933
1019	niece	992	0.783634933
500	niece	102	0.783634933
2712	niece	1031	0.783634933
228	niece	2665	0.783634933
1359	niece	150	0.783634933
220	niece	141	0.783634933
101	niece	83	0.783634933
1670	niece	1666	0.783634933
1806	niece	1982	0.783634933
1512	niece	1764	0.783634933
2409	niece	2394	0.783634933
2785	niece	2781	0.783634933
96	niece	40	0.783634933
1395	niece	1514	0.783634933
502	niece	153	0.783634933
269	niece	266	0.783634933
946	niece	295	0.783634933
959	niece	2738	0.783634933
1123	niece	2738	0.783634933
1483	niece	1737	0.783634933
1079	niece	1073	0.783634933
285	niece	279	0.783634933
2724	niece	603	0.783634933
2631	niece	148	0.780904523
846	niece	775	0.780904523
1428	niece	775	0.780904523
1199	niece	1156	0.780904523
2719	niece	2526	0.780904523
338	niece	324	0.780904523
1502	niece	1231	0.780904523
426	niece	77	0.780904523
1272	niece	1286	0.780904523
1268	niece	1286	0.780904523
1274	niece	1286	0.780904523
220	niece	212	0.780904523
2724	niece	603	0.780904523
1103	niece	1109	0.780904523
729	niece	2862	0.780904523
736	niece	732	0.780904523
154	niece	151	0.780904523
233	niece	78	0.780904523
1151	niece	1139	0.780904523
1684	niece	413	0.780904523
1116	niece	1699	0.780904523
1860	niece	1389	0.780904523
118	niece	5	0.780904523
77	niece	5	0.780904523
2118	niece	734	0.780904523
736	niece	734	0.780904523
744	niece	734	0.780904523
2780	niece	2776	0.780904523
2796	niece	2787	0.780904523
97	niece	11	0.780904523
76	niece	11	0.780904523
1682	niece	560	0.780904523
43	niece	560	0.780904523
1359	niece	150	0.780904523
154	niece	150	0.780904523
76	niece	7	0.780904523
27	niece	7	0.780904523
74	niece	7	0.780904523
39	niece	7	0.780904523
84	niece	7	0.780904523
79	niece	7	0.780904523
99	niece	7	0.780904523
847	niece	2888	0.780904523
1004	niece	997	0.780904523
258	niece	227	0.780904523
846	niece	2100	0.780904523
847	niece	2100	0.780904523
1368	niece	1373	0.780904523
312	niece	3	0.780904523
84	niece	3	0.780904523
79	niece	3	0.780904523
123	niece	3	0.780904523
27	niece	3	0.780904523
17	niece	3	0.780904523
1502	niece	1237	0.780904523
1501	niece	1237	0.780904523
43	niece	558	0.780904523
1681	niece	558	0.780904523
1239	niece	1258	0.780904523
1233	niece	1258	0.780904523
1238	niece	1258	0.780904523
257	niece	1663	0.780904523
467	niece	1663	0.780904523
437	niece	1102	0.780904523
436	niece	1102	0.780904523
491	niece	357	0.780904523
224	niece	357	0.780904523
233	niece	163	0.780904523
1796	niece	1986	0.780904523
1331	niece	1240	0.780904523
1379	niece	1866	0.780904523
842	niece	776	0.780904523
1428	niece	776	0.780904523
15	niece	41	0.780904523
2281	niece	2283	0.780904523
495	niece	1141	0.780904523
1670	niece	2697	0.780904523
451	niece	456	0.780904523
2829	niece	456	0.780904523
545	niece	521	0.780904523
535	niece	521	0.780904523
923	niece	521	0.780904523
428	niece	414	0.780904523
2719	niece	2529	0.780904523
2446	niece	2529	0.780904523
2729	niece	2529	0.780904523
1639	niece	330	0.780904523
335	niece	330	0.780904523
1873	niece	1375	0.780904523
79	niece	9	0.780904523
16	niece	9	0.780904523
17	niece	9	0.780904523
696	niece	714	0.780904523
1258	niece	1265	0.780904523
233	niece	73	0.780904523
340	niece	327	0.780904523
1638	niece	327	0.780904523
1639	niece	328	0.780904523
830	niece	1002	0.780904523
1272	niece	1288	0.780904523
1264	niece	1288	0.780904523
2119	niece	729	0.780904523
744	niece	729	0.780904523
1681	niece	563	0.780904523
2363	niece	2356	0.780904523
43	niece	561	0.780904523
736	niece	730	0.780904523
709	niece	748	0.780904523
2964	niece	104	0.780904523
1233	niece	1256	0.780904523
1239	niece	1256	0.780904523
94	niece	2665	0.780904523
228	niece	2665	0.780904523
49	niece	79	0.780904523
46	niece	79	0.780904523
163	niece	12	0.780904523
257	niece	12	0.780904523
154	niece	12	0.780904523
598	niece	12	0.780904523
702	niece	711	0.780904523
701	niece	711	0.780904523
696	niece	711	0.780904523
705	niece	711	0.780904523
1227	niece	1501	0.780904523
1267	niece	1283	0.780904523
749	niece	731	0.780904523
736	niece	731	0.780904523
2529	niece	448	0.780904523
451	niece	606	0.780904523
1168	niece	1178	0.780904523
829	niece	1001	0.780904523
776	niece	1001	0.780904523
1258	niece	1272	0.780904523
716	niece	749	0.780904523
713	niece	749	0.780904523
709	niece	749	0.780904523
218	niece	337	0.780904523
524	niece	423	0.780904523
545	niece	520	0.780904523
238	niece	486	0.780904523
1117	niece	1107	0.780904523
2967	niece	158	0.780904523
832	niece	1006	0.780904523
2673	niece	2677	0.780904523
1682	niece	2653	0.780904523
1028	niece	511	0.780904523
428	niece	511	0.780904523
734	niece	2860	0.780904523
214	niece	340	0.780904523
218	niece	340	0.780904523
204	niece	340	0.780904523
2829	niece	1666	0.780904523
1670	niece	1666	0.780904523
233	niece	466	0.780904523
716	niece	744	0.780904523
1029	niece	562	0.780904523
716	niece	743	0.780904523
713	niece	743	0.780904523
938	niece	923	0.780904523
745	niece	728	0.780904523
749	niece	728	0.780904523
118	niece	4	0.780904523
17	niece	8	0.780904523
78	niece	8	0.780904523
502	niece	153	0.780904523
491	niece	493	0.780904523
224	niece	493	0.780904523
499	niece	493	0.780904523
338	niece	331	0.780904523
340	niece	331	0.780904523
801	niece	106	0.780904523
218	niece	335	0.780904523
218	niece	333	0.780904523
238	niece	25	0.780904523
1272	niece	1285	0.780904523
1273	niece	1285	0.780904523
699	niece	2857	0.780904523
695	niece	2857	0.780904523
59	niece	476	0.780904523
210	niece	338	0.780904523
1653	niece	338	0.780904523
895	niece	159	0.780904523
66	niece	467	0.780904523
2964	niece	467	0.780904523
233	niece	467	0.780904523
94	niece	347	0.780904523
428	niece	416	0.780904523
747	niece	727	0.780904523
