a	predicate	b	Score
1366	wife	1366	0.395924309
131	wife	131	0.395924309
1196	wife	1196	0.395924309
45	wife	45	0.395924309
715	wife	715	0.395924309
728	wife	728	0.395924309
1456	wife	1456	0.395924309
354	wife	354	0.395924309
2786	wife	2786	0.395924309
1959	wife	1959	0.395924309
2999	wife	2999	0.395924309
598	wife	598	0.395924309
659	wife	659	0.395924309
1612	wife	1612	0.395924309
1670	wife	1670	0.395924309
41	wife	41	0.395924309
866	wife	866	0.395924309
1595	wife	1595	0.395924309
1069	wife	1069	0.395924309
1345	wife	1345	0.395924309
741	wife	741	0.395924309
1539	wife	1539	0.395924309
94	wife	94	0.395924309
304	wife	304	0.395924309
1428	wife	1428	0.395924309
626	wife	626	0.395924309
528	wife	528	0.395924309
331	wife	331	0.395924309
1381	wife	1381	0.395924309
2403	wife	2403	0.395924309
5	wife	5	0.395924309
1927	wife	1927	0.395924309
470	wife	470	0.395924309
1618	wife	1618	0.395924309
806	wife	806	0.395924309
1653	wife	1653	0.395924309
226	wife	226	0.395924309
738	wife	738	0.395924309
739	wife	739	0.395924309
2526	wife	2526	0.395924309
324	wife	324	0.395924309
612	wife	612	0.395924309
665	wife	665	0.395924309
1202	wife	1202	0.395924309
599	wife	599	0.395924309
1631	wife	1631	0.395924309
1142	wife	1142	0.395924309
1516	wife	1516	0.395924309
472	wife	472	0.395924309
134	wife	134	0.395924309
1029	wife	1029	0.395924309
830	wife	839	0.395924309
830	wife	830	0.395924309
1798	wife	1798	0.395924309
273	wife	273	0.395924309
358	wife	358	0.395924309
1967	wife	1967	0.395924309
434	wife	434	0.395924309
2600	wife	2600	0.395924309
841	wife	841	0.395924309
395	wife	395	0.395924309
1343	wife	1343	0.395924309
168	wife	168	0.395924309
254	wife	254	0.395924309
1132	wife	1132	0.395924309
2528	wife	2528	0.395924309
410	wife	410	0.395924309
1418	wife	1418	0.395924309
2782	wife	2782	0.395924309
685	wife	685	0.395924309
1230	wife	1230	0.395924309
647	wife	647	0.395924309
575	wife	575	0.395924309
2337	wife	2337	0.395924309
2500	wife	2500	0.395924309
59	wife	59	0.395924309
369	wife	369	0.395924309
896	wife	896	0.395924309
39	wife	39	0.395924309
241	wife	241	0.395924309
2745	wife	2745	0.395924309
2664	wife	2664	0.395924309
848	wife	848	0.395924309
463	wife	463	0.395924309
1448	wife	1448	0.395924309
2799	wife	2799	0.395924309
333	wife	333	0.395924309
749	wife	749	0.395924309
1372	wife	1372	0.395924309
7	wife	7	0.395924309
882	wife	882	0.395924309
1105	wife	1105	0.395924309
1340	wife	1340	0.395924309
53	wife	53	0.395924309
27	wife	27	0.395924309
895	wife	895	0.395924309
163	wife	163	0.395924309
228	wife	228	0.395924309
682	wife	682	0.395924309
2916	wife	2916	0.395924309
774	wife	774	0.395924309
1119	wife	1119	0.395924309
1356	wife	1356	0.395924309
1348	wife	1348	0.395924309
1569	wife	1569	0.395924309
1828	wife	1828	0.395924309
2785	wife	2785	0.395924309
451	wife	451	0.395924309
1277	wife	1277	0.395924309
1425	wife	1425	0.395924309
776	wife	776	0.395924309
127	wife	127	0.395924309
154	wife	154	0.395924309
1923	wife	1923	0.395924309
1282	wife	1282	0.395924309
143	wife	143	0.395924309
408	wife	408	0.395924309
2996	wife	2996	0.395924309
1310	wife	1310	0.395924309
2772	wife	2772	0.395924309
1505	wife	1505	0.395924309
401	wife	401	0.395924309
136	wife	136	0.395924309
2453	wife	2453	0.395924309
2374	wife	2374	0.395924309
1110	wife	1110	0.395924309
1467	wife	1467	0.395924309
219	wife	219	0.395924309
441	wife	441	0.395924309
2784	wife	2784	0.395924309
121	wife	121	0.395924309
110	wife	110	0.395924309
391	wife	391	0.395924309
657	wife	657	0.395924309
2416	wife	2416	0.395924309
1427	wife	1427	0.395924309
1378	wife	1378	0.395924309
97	wife	97	0.395924309
587	wife	587	0.395924309
494	wife	494	0.395924309
928	wife	928	0.395924309
628	wife	628	0.395924309
111	wife	111	0.395924309
1337	wife	1337	0.395924309
1410	wife	1410	0.395924309
76	wife	76	0.395924309
822	wife	822	0.395924309
473	wife	473	0.395924309
2347	wife	2347	0.395924309
617	wife	617	0.395924309
2746	wife	2746	0.395924309
958	wife	958	0.395924309
1354	wife	1354	0.395924309
385	wife	385	0.395924309
1817	wife	1817	0.395924309
1024	wife	1024	0.395924309
1	wife	1	0.387173397
1068	wife	1068	0.387173397
1069	wife	1069	0.387173397
1100	wife	1100	0.387173397
1127	wife	1127	0.387173397
1132	wife	1132	0.387173397
1142	wife	1142	0.387173397
1144	wife	1144	0.387173397
1179	wife	1179	0.387173397
1186	wife	1186	0.387173397
1212	wife	1212	0.387173397
1297	wife	1297	0.387173397
1307	wife	1307	0.387173397
1310	wife	1310	0.387173397
1354	wife	1354	0.387173397
140	wife	140	0.387173397
1425	wife	1425	0.387173397
1481	wife	1481	0.387173397
1485	wife	1485	0.387173397
1491	wife	1491	0.387173397
1493	wife	1493	0.387173397
1526	wife	1525	0.387173397
1526	wife	1526	0.387173397
1531	wife	1531	0.387173397
1544	wife	1544	0.387173397
1569	wife	1569	0.387173397
1573	wife	1573	0.387173397
1616	wife	1616	0.387173397
1626	wife	1626	0.387173397
1633	wife	1633	0.387173397
1647	wife	1647	0.387173397
1730	wife	1730	0.387173397
1750	wife	1750	0.387173397
1798	wife	1798	0.387173397
1817	wife	1817	0.387173397
1831	wife	1831	0.387173397
188	wife	187	0.387173397
1941	wife	1941	0.387173397
1974	wife	1974	0.387173397
198	wife	198	0.387173397
2135	wife	2135	0.387173397
2229	wife	2229	0.387173397
2233	wife	2233	0.387173397
2302	wife	2302	0.387173397
2321	wife	2321	0.387173397
2347	wife	2347	0.387173397
2371	wife	2371	0.387173397
2422	wife	2422	0.387173397
2425	wife	2425	0.387173397
2453	wife	2453	0.387173397
2455	wife	2455	0.387173397
2476	wife	2476	0.387173397
2479	wife	2479	0.387173397
2496	wife	2496	0.387173397
2500	wife	2500	0.387173397
2514	wife	2514	0.387173397
2531	wife	2531	0.387173397
2536	wife	2536	0.387173397
2542	wife	2542	0.387173397
2550	wife	2550	0.387173397
2557	wife	2557	0.387173397
2559	wife	2559	0.387173397
2566	wife	2566	0.387173397
2580	wife	2580	0.387173397
2583	wife	2583	0.387173397
2585	wife	2585	0.387173397
2592	wife	2592	0.387173397
2594	wife	2594	0.387173397
2600	wife	2600	0.387173397
2610	wife	2610	0.387173397
263	wife	263	0.387173397
2668	wife	2668	0.387173397
2678	wife	2678	0.387173397
273	wife	273	0.387173397
2733	wife	2733	0.387173397
2764	wife	2764	0.387173397
281	wife	281	0.387173397
2814	wife	2814	0.387173397
2819	wife	2819	0.387173397
2845	wife	2845	0.387173397
2879	wife	2879	0.387173397
2882	wife	2882	0.387173397
2898	wife	2898	0.387173397
2920	wife	2920	0.387173397
3008	wife	3008	0.387173397
314	wife	2980	0.387173397
314	wife	314	0.387173397
316	wife	316	0.387173397
319	wife	319	0.387173397
377	wife	377	0.387173397
402	wife	402	0.387173397
460	wife	460	0.387173397
540	wife	540	0.387173397
569	wife	569	0.387173397
612	wife	612	0.387173397
617	wife	617	0.387173397
622	wife	622	0.387173397
624	wife	624	0.387173397
642	wife	642	0.387173397
662	wife	662	0.387173397
679	wife	679	0.387173397
738	wife	738	0.387173397
784	wife	784	0.387173397
794	wife	794	0.387173397
798	wife	798	0.387173397
872	wife	872	0.387173397
878	wife	878	0.387173397
882	wife	882	0.387173397
885	wife	885	0.387173397
928	wife	928	0.387173397
931	wife	931	0.387173397
934	wife	934	0.387173397
948	wife	948	0.387173397
739	wife	739	0.387173397
1931	wife	1931	0.387173397
1931	wife	1932	0.387173397
958	wife	958	0.387173397
1277	wife	1277	0.387173397
53	wife	53	0.387173397
41	wife	41	0.387173397
292	wife	292	0.387173397
728	wife	728	0.387173397
1469	wife	1469	0.387173397
306	wife	306	0.387173397
38	wife	38	0.387173397
2529	wife	2529	0.387173397
989	wife	989	0.387173397
2459	wife	2459	0.387173397
1595	wife	1595	0.387173397
1381	wife	1381	0.387173397
131	wife	131	0.387173397
2614	wife	2614	0.387173397
634	wife	634	0.387173397
1456	wife	1456	0.387173397
2112	wife	2112	0.387173397
598	wife	598	0.387173397
2526	wife	2526	0.387173397
654	wife	654	0.387173397
69	wife	69	0.387173397
2538	wife	2538	0.387173397
693	wife	693	0.387173397
1372	wife	1372	0.387173397
619	wife	619	0.387173397
45	wife	45	0.387173397
2337	wife	2337	0.387173397
715	wife	715	0.387173397
1105	wife	1105	0.387173397
146	wife	146	0.387173397
233	wife	233	0.387173397
2416	wife	2416	0.387173397
7	wife	7	0.387173397
1244	wife	1244	0.387173397
1282	wife	1282	0.387173397
358	wife	358	0.387173397
1742	wife	1742	0.387173397
774	wife	774	0.387173397
451	wife	451	0.387173397
682	wife	682	0.387173397
690	wife	690	0.387173397
2679	wife	2679	0.387173397
434	wife	434	0.387173397
1542	wife	1542	0.387173397
1847	wife	1847	0.387173397
895	wife	895	0.387173397
2839	wife	2839	0.387173397
1314	wife	1314	0.387173397
27	wife	27	0.387173397
1348	wife	1348	0.387173397
324	wife	324	0.387173397
154	wife	154	0.387173397
254	wife	254	0.387173397
908	wife	908	0.387173397
2074	wife	2074	0.387173397
1465	wife	1465	0.387173397
30	wife	30	0.387173397
675	wife	675	0.387173397
1119	wife	1119	0.387173397
410	wife	410	0.387173397
1110	wife	1110	0.387173397
1967	wife	1967	0.387173397
2772	wife	2772	0.387173397
76	wife	76	0.387173397
459	wife	459	0.387173397
607	wife	607	0.387173397
2432	wife	2432	0.387173397
1461	wife	1461	0.387173397
528	wife	528	0.387173397
1911	wife	1911	0.387173397
135	wife	135	0.387173397
2661	wife	2661	0.387173397
575	wife	575	0.387173397
331	wife	331	0.387173397
822	wife	822	0.387173397
2745	wife	2745	0.387173397
741	wife	741	0.387173397
127	wife	127	0.387173397
887	wife	887	0.387173397
474	wife	474	0.387173397
830	wife	839	0.387173397
830	wife	830	0.387173397
2527	wife	2527	0.387173397
661	wife	661	0.387173397
1214	wife	1214	0.387173397
1475	wife	1475	0.387173397
5	wife	5	0.387173397
2427	wife	2427	0.387173397
998	wife	998	0.387173397
2106	wife	2106	0.387173397
2439	wife	2439	0.387173397
1337	wife	1337	0.387173397
136	wife	136	0.387173397
559	wife	559	0.387173397
1084	wife	1084	0.387173397
2996	wife	2996	0.387173397
599	wife	599	0.387173397
687	wife	687	0.387173397
93	wife	93	0.387173397
955	wife	955	0.387173397
2779	wife	2779	0.387173397
476	wife	476	0.387173397
614	wife	614	0.387173397
228	wife	228	0.387173397
707	wife	707	0.387173397
1230	wife	1230	0.387173397
1220	wife	1220	0.387173397
2785	wife	2785	0.387173397
833	wife	833	0.387173397
156	wife	156	0.387173397
156	wife	1559	0.387173397
2999	wife	2999	0.387173397
2342	wife	2342	0.387173397
2213	wife	2213	0.387173397
1431	wife	1431	0.387173397
66	wife	66	0.387173397
2100	wife	2100	0.387173397
890	wife	890	0.387173397
1024	wife	1024	0.387173397
974	wife	974	0.387173397
973	wife	973	0.387173397
1532	wife	1532	0.387173397
2746	wife	2746	0.387173397
1449	wife	1449	0.387173397
1328	wife	1328	0.387173397
23	wife	23	0.387173397
1137	wife	1137	0.387173397
52	wife	52	0.387173397
1631	wife	1631	0.387173397
485	wife	485	0.387173397
721	wife	721	0.387173397
2403	wife	2403	0.387173397
1669	wife	1669	0.387173397
1395	wife	1395	0.387173397
1395	wife	1405	0.387173397
1621	wife	1621	0.387173397
1303	wife	1303	0.387173397
2935	wife	2935	0.387173397
121	wife	121	0.387173397
1410	wife	1410	0.387173397
1038	wife	1038	0.387173397
726	wife	726	0.387173397
1078	wife	1078	0.387173397
806	wife	806	0.387173397
2374	wife	2374	0.387173397
2587	wife	2587	0.387173397
1532	wife	1548	0.387173397
340	wife	340	0.387173397
638	wife	638	0.387173397
1572	wife	1572	0.387173397
2207	wife	2207	0.387173397
226	wife	226	0.387173397
2245	wife	2245	0.387173397
1328	wife	1236	0.387173397
1472	wife	1472	0.387173397
1077	wife	1077	0.387173397
163	wife	163	0.387173397
97	wife	97	0.387173397
610	wife	610	0.387173397
2440	wife	2440	0.387173397
787	wife	787	0.387173397
2654	wife	2654	0.387173397
1222	wife	1222	0.387173397
79	wife	79	0.387173397
1029	wife	1029	0.387173397
1366	wife	1366	0.387173397
111	wife	111	0.387173397
330	wife	330	0.387173397
1362	wife	1362	0.387173397
1388	wife	1388	0.387173397
2603	wife	2603	0.387173397
1777	wife	1777	0.387173397
387	wife	387	0.387173397
762	wife	762	0.387173397
397	wife	397	0.387173397
1340	wife	1340	0.387173397
472	wife	472	0.387173397
641	wife	641	0.387173397
354	wife	354	0.387173397
1670	wife	1670	0.387173397
1079	wife	1079	0.387173397
11	wife	11	0.387173397
2799	wife	2799	0.387173397
1331	wife	1331	0.387173397
1467	wife	1467	0.387173397
841	wife	841	0.387173397
2486	wife	2486	0.387173397
39	wife	39	0.387173397
1196	wife	1196	0.387173397
1392	wife	1392	0.387173397
1603	wife	1602	0.387173397
1603	wife	1603	0.387173397
626	wife	626	0.387173397
2243	wife	2243	0.387173397
2167	wife	2167	0.387173397
2179	wife	2179	0.387173397
248	wife	248	0.387173397
1506	wife	1506	0.387173397
1017	wife	1017	0.387173397
470	wife	470	0.387173397
245	wife	245	0.387173397
299	wife	299	0.387173397
509	wife	2163	0.387173397
509	wife	509	0.387173397
94	wife	94	0.387173397
2519	wife	2519	0.387173397
776	wife	776	0.387173397
441	wife	441	0.387173397
134	wife	134	0.387173397
971	wife	971	0.387173397
1931	wife	1932	0.32972973
248	wife	212	0.32972973
1395	wife	1405	0.32972973
1532	wife	1548	0.32972973
314	wife	2980	0.32972973
156	wife	1559	0.32972973
509	wife	2163	0.32972973
188	wife	187	0.32972973
1328	wife	1236	0.32972973
830	wife	839	0.32972973
1603	wife	1602	0.32972973
1532	wife	1548	0.32408575
859	wife	864	0.32408575
1328	wife	1236	0.32408575
830	wife	839	0.32408575
1340	wife	1340	0.175159236
1029	wife	1029	0.175159236
106	wife	106	0.175159236
111	wife	111	0.175159236
1132	wife	1132	0.175159236
1173	wife	1173	0.175159236
1186	wife	1186	0.175159236
1356	wife	1356	0.175159236
532	wife	532	0.175159236
1516	wife	1516	0.175159236
776	wife	776	0.175159236
1196	wife	1196	0.175159236
1372	wife	1372	0.175159236
1410	wife	1410	0.175159236
1653	wife	1653	0.175159236
154	wife	154	0.175159236
1670	wife	1670	0.175159236
1378	wife	1378	0.175159236
1532	wife	1532	0.175159236
1532	wife	1548	0.175159236
1539	wife	1539	0.175159236
1427	wife	1427	0.175159236
749	wife	749	0.175159236
1959	wife	1959	0.175159236
2234	wife	2234	0.175159236
2403	wife	2403	0.175159236
1428	wife	1428	0.175159236
2548	wife	2548	0.175159236
1612	wife	1612	0.175159236
496	wife	496	0.175159236
1032	wife	1032	0.175159236
2526	wife	2526	0.175159236
2527	wife	2527	0.175159236
2528	wife	2528	0.175159236
2734	wife	2734	0.175159236
2745	wife	2745	0.175159236
2746	wife	2746	0.175159236
2784	wife	2784	0.175159236
2785	wife	2785	0.175159236
2786	wife	2786	0.175159236
2799	wife	2799	0.175159236
2782	wife	2782	0.175159236
2839	wife	2839	0.175159236
2914	wife	2914	0.175159236
168	wife	168	0.175159236
822	wife	822	0.175159236
110	wife	110	0.175159236
2977	wife	2977	0.175159236
2999	wife	2999	0.175159236
1354	wife	1354	0.175159236
53	wife	53	0.175159236
628	wife	628	0.175159236
59	wife	59	0.175159236
657	wife	657	0.175159236
659	wife	659	0.175159236
665	wife	665	0.175159236
595	wife	595	0.175159236
685	wife	685	0.175159236
1607	wife	1607	0.175159236
530	wife	530	0.175159236
241	wife	241	0.175159236
859	wife	859	0.175159236
859	wife	864	0.175159236
958	wife	958	0.175159236
1327	wife	1327	0.175159236
228	wife	228	0.175159236
1230	wife	1230	0.175159236
848	wife	848	0.175159236
2074	wife	2074	0.175159236
38	wife	38	0.175159236
525	wife	525	0.175159236
1829	wife	1829	0.175159236
626	wife	626	0.175159236
451	wife	451	0.175159236
693	wife	693	0.175159236
2780	wife	2780	0.175159236
93	wife	93	0.175159236
707	wife	707	0.175159236
2615	wife	2615	0.175159236
391	wife	391	0.175159236
2550	wife	2550	0.175159236
908	wife	908	0.175159236
373	wife	373	0.175159236
463	wife	463	0.175159236
1017	wife	1017	0.175159236
5	wife	5	0.175159236
670	wife	670	0.175159236
2112	wife	2112	0.175159236
1621	wife	1621	0.175159236
989	wife	989	0.175159236
146	wife	146	0.175159236
1618	wife	1618	0.175159236
120	wife	120	0.175159236
200	wife	200	0.175159236
998	wife	998	0.175159236
528	wife	528	0.175159236
1467	wife	1467	0.175159236
250	wife	250	0.175159236
2453	wife	2453	0.175159236
193	wife	193	0.175159236
1366	wife	1366	0.175159236
369	wife	369	0.175159236
690	wife	690	0.175159236
741	wife	741	0.175159236
1669	wife	1669	0.175159236
340	wife	340	0.175159236
599	wife	599	0.175159236
2996	wife	2996	0.175159236
2374	wife	2374	0.175159236
333	wife	333	0.175159236
1310	wife	1310	0.175159236
2772	wife	2772	0.175159236
27	wife	27	0.175159236
226	wife	226	0.175159236
2549	wife	2549	0.175159236
1425	wife	1425	0.175159236
2100	wife	2100	0.175159236
1	wife	1	0.175159236
2486	wife	2486	0.175159236
2500	wife	2500	0.175159236
1802	wife	1802	0.175159236
1078	wife	1078	0.175159236
633	wife	633	0.175159236
131	wife	131	0.175159236
1069	wife	1069	0.175159236
2347	wife	2347	0.175159236
1119	wife	1119	0.175159236
356	wife	356	0.175159236
1456	wife	1456	0.175159236
2436	wife	2436	0.175159236
1066	wife	1066	0.175159236
955	wife	955	0.175159236
1925	wife	1925	0.175159236
2737	wife	2737	0.175159236
299	wife	299	0.175159236
738	wife	738	0.175159236
2542	wife	2542	0.175159236
598	wife	598	0.175159236
410	wife	410	0.175159236
587	wife	587	0.175159236
136	wife	136	0.175159236
2762	wife	2762	0.175159236
1631	wife	1631	0.175159236
726	wife	726	0.175159236
895	wife	895	0.175159236
858	wife	858	0.175159236
774	wife	774	0.175159236
408	wife	408	0.175159236
931	wife	931	0.175159236
682	wife	682	0.175159236
2190	wife	2190	0.175159236
833	wife	833	0.175159236
1542	wife	1542	0.175159236
2983	wife	2983	0.175159236
617	wife	617	0.175159236
1434	wife	1434	0.175159236
127	wife	127	0.175159236
2664	wife	2664	0.175159236
575	wife	575	0.175159236
1038	wife	1038	0.175159236
2972	wife	2972	0.175159236
540	wife	540	0.175159236
245	wife	245	0.175159236
331	wife	331	0.175159236
7	wife	7	0.175159236
1838	wife	1838	0.175159236
2614	wife	2614	0.175159236
2440	wife	2440	0.175159236
134	wife	134	0.175159236
728	wife	728	0.175159236
786	wife	786	0.175159236
1472	wife	1472	0.175159236
2939	wife	2939	0.175159236
76	wife	76	0.175159236
1337	wife	1337	0.175159236
1110	wife	1110	0.175159236
1362	wife	1362	0.175159236
1084	wife	1084	0.175159236
1328	wife	1236	0.175159236
1328	wife	1328	0.175159236
469	wife	469	0.175159236
945	wife	945	0.175159236
739	wife	739	0.175159236
427	wife	427	0.175159236
304	wife	304	0.175159236
841	wife	841	0.175159236
41	wife	41	0.175159236
1202	wife	1202	0.175159236
2143	wife	2143	0.175159236
45	wife	45	0.175159236
806	wife	806	0.175159236
1317	wife	1317	0.175159236
1506	wife	1506	0.175159236
1243	wife	1243	0.175159236
928	wife	928	0.175159236
1923	wife	1923	0.175159236
470	wife	470	0.175159236
2586	wife	2586	0.175159236
397	wife	397	0.175159236
97	wife	97	0.175159236
1640	wife	1640	0.175159236
2690	wife	2690	0.175159236
1282	wife	1282	0.175159236
1500	wife	1500	0.175159236
887	wife	887	0.175159236
1343	wife	1343	0.175159236
2445	wife	2445	0.175159236
2600	wife	2600	0.175159236
2831	wife	2831	0.175159236
472	wife	472	0.175159236
2779	wife	2779	0.175159236
1142	wife	1142	0.175159236
94	wife	94	0.175159236
1895	wife	1895	0.175159236
1222	wife	1222	0.175159236
2443	wife	2443	0.175159236
602	wife	602	0.175159236
401	wife	401	0.175159236
273	wife	273	0.175159236
830	wife	839	0.175159236
830	wife	830	0.175159236
39	wife	39	0.175159236
1024	wife	1024	0.175159236
219	wife	219	0.175159236
1381	wife	1381	0.175159236
1137	wife	1137	0.175159236
664	wife	664	0.175159236
143	wife	143	0.175159236
2485	wife	2485	0.175159236
866	wife	866	0.175159236
1345	wife	1345	0.175159236
163	wife	163	0.175159236
11	wife	11	0.175159236
358	wife	358	0.175159236
2962	wife	2962	0.175159236
2916	wife	2916	0.175159236
1348	wife	1348	0.175159236
1075	wife	1075	0.175159236
861	wife	861	0.175159236
537	wife	537	0.175159236
1277	wife	1277	0.175159236
434	wife	434	0.175159236
254	wife	254	0.175159236
654	wife	654	0.175159236
2148	wife	2148	0.175159236
882	wife	882	0.175159236
1569	wife	1569	0.175159236
2306	wife	2306	0.175159236
1595	wife	1595	0.175159236
517	wife	517	0.175159236
319	wife	319	0.175159236
1967	wife	1967	0.175159236
395	wife	395	0.175159236
1505	wife	1505	0.175159236
2417	wife	2417	0.175159236
2416	wife	2416	0.175159236
23	wife	23	0.175159236
2760	wife	2760	0.175159236
1302	wife	1302	0.175159236
1105	wife	1105	0.175159236
936	wife	936	0.175159236
1531	wife	1531	0.175159236
52	wife	52	0.175159236
1418	wife	1418	0.175159236
926	wife	926	0.175159236
559	wife	559	0.175159236
385	wife	385	0.175159236
402	wife	402	0.175159236
1727	wife	1727	0.175159236
485	wife	485	0.175159236
352	wife	352	0.175159236
2337	wife	2337	0.175159236
473	wife	473	0.175159236
2659	wife	2659	0.175159236
441	wife	441	0.175159236
1828	wife	1828	0.175159236
715	wife	715	0.175159236
1392	wife	1392	0.175159236
494	wife	494	0.175159236
612	wife	612	0.175159236
2941	wife	2941	0.175159236
354	wife	354	0.175159236
172	wife	172	0.175159236
1817	wife	1817	0.175159236
647	wife	647	0.175159236
896	wife	896	0.175159236
2736	wife	2736	0.175159236
2342	wife	2342	0.175159236
2421	wife	2421	0.175159236
627	wife	627	0.175159236
1831	wife	1831	0.175159236
365	wife	365	0.175159236
1448	wife	1448	0.175159236
754	wife	754	0.175159236
1798	wife	1798	0.175159236
30	wife	30	0.175159236
674	wife	674	0.175159236
1336	wife	1336	0.175159236
1927	wife	1927	0.175159236
324	wife	324	0.175159236
121	wife	121	0.175159236
1	wife	1	0.164514318
1931	wife	1931	0.164514318
1931	wife	1932	0.164514318
2427	wife	2427	0.164514318
2432	wife	2432	0.164514318
2587	wife	2587	0.164514318
584	wife	584	0.164514318
634	wife	634	0.164514318
675	wife	675	0.164514318
899	wife	899	0.164514318
895	wife	895	0.164514318
2668	wife	2668	0.164514318
2476	wife	2476	0.164514318
1388	wife	1388	0.164514318
2243	wife	2243	0.164514318
1450	wife	1450	0.164514318
540	wife	540	0.164514318
354	wife	354	0.164514318
1456	wife	1456	0.164514318
39	wife	39	0.164514318
2486	wife	2486	0.164514318
2566	wife	2566	0.164514318
741	wife	741	0.164514318
45	wife	45	0.164514318
410	wife	410	0.164514318
662	wife	662	0.164514318
131	wife	131	0.164514318
528	wife	528	0.164514318
2519	wife	2519	0.164514318
154	wife	154	0.164514318
76	wife	76	0.164514318
2459	wife	2459	0.164514318
228	wife	228	0.164514318
2106	wife	2106	0.164514318
27	wife	27	0.164514318
1340	wife	1340	0.164514318
1828	wife	1828	0.164514318
2734	wife	2734	0.164514318
2661	wife	2661	0.164514318
908	wife	908	0.164514318
