Matilda_of_Brabant_Countess_of_Artois	gender	"""female""@en"
Joanna_of_Flanders	spouse	John_of_Montfort
Otto_II_Duke_of_Bavaria	gender	"""male""@en"
Henry_VII_Holy_Roman_Emperor	mother	Beatrice_of_Avesnes
Adelaide_of_Burgundy_Duchess_of_Brabant	gender	"""female""@en"
Charlemagne	father	Pepin_the_Short
Matthias_I_Duke_of_Lorraine	predecessor	Simon_I_Duke_of_Lorraine
Simon_II_Duke_of_Lorraine	successor	Frederick_I_Duke_of_Lorraine
Emma_of_Blois	spouse	William_IV_Duke_of_Aquitaine
John_King_of_England	successor	Henry_III_of_England
Philippe_II_Duke_of_Orl_ans	parent	Elizabeth_Charlotte_Madame_Palatine
Sibylla_of_Anjou	child	Philip_I_Count_of_Flanders
George_III	child	George_IV
Edward_King_of_Portugal	spouse	Eleanor_of_Aragon_Queen_of_Portugal
Philip_IV_of_Spain	predecessor	Philip_III_of_Spain
Fran_oise_Marie_de_Bourbon	mother	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan
James_V_of_Scotland	child	Mary_Queen_of_Scots
Clementia_of_Hungary	father	Charles_Martel_of_Anjou
Charles_II_Archduke_of_Austria	spouse	Maria_Anna_of_Bavaria_born_1551
Victor_Amadeus_II_of_Sardinia	mother	Marie_Jeanne_Baptiste_of_Savoy_Nemours
Louis_X_of_France	successor	John_I_of_France
Edward_III_of_England	gender	"""male""@en"
Charles_VIII_of_France	father	Louis_XI
Theobald_II_Duke_of_Lorraine	parent	Theobald_I_of_Navarre
Bernab__Visconti	spouse	Beatrice_Regina_della_Scala
Beatriz_Pereira_de_Alvim	parent	Nuno__lvares_Pereira
Henry_III_of_England	gender	"""male""@en"
Berchar	successor	Pepin_of_Herstal
Margaret_of_France_Queen_of_England	spouse	Edward_I_of_England
Beatrice_of_Navarre_Duchess_of_Burgundy	spouse	Hugh_IV_Duke_of_Burgundy
Sophia_Eleonore_of_Saxony	mother	Magdalene_Sibylle_of_Prussia
Philip_the_Bold	mother	Bonne_of_Luxembourg
John_IV_Duke_of_Brittany	predecessor	John_of_Gaunt
Violant_of_Hungary	child	Peter_III_of_Aragon
Matthias_II_Duke_of_Lorraine	successor	Frederick_III_Duke_of_Lorraine
Henrietta_Maria	child	Henry_Stuart_Duke_of_Gloucester
Odo_II_Duke_of_Burgundy	father	Hugh_II_Duke_of_Burgundy
Saint_Margaret_of_Scotland	gender	"""female""@en"
Baldwin_V_Count_of_Hainaut	parent	Baldwin_IV_Count_of_Hainaut
Raymond_of_Burgundy	spouse	Urraca_of_Le_n
Countess_Palatine_Caroline_of_Zweibr_cken	father	Christian_III_Count_Palatine_of_Zweibr_cken
Owen_Tudor	parent	Margaret_ferch_Dafydd
Walter_Stewart_6th_High_Steward_of_Scotland	gender	"""male""@en"
Reginar_Longneck	hasSpouse	No
Theobald_II_Duke_of_Lorraine	father	Frederick_III_Duke_of_Lorraine
Fran_oise_Marie_de_Bourbon	parent	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan
Berengaria_of_Barcelona	gender	"""female""@en"
Yolanda_of_Courtenay	parent	Peter_II_of_Courtenay
Marie_of_Luxembourg_Queen_of_France	mother	Margaret_of_Brabant
Frederick_III_Duke_of_Lorraine	predecessor	Matthias_II_Duke_of_Lorraine
Baldwin_IV_Count_of_Hainaut	parent	Baldwin_III_Count_of_Hainaut
Louis_Antoine_Duke_of_Angoul_me	mother	Maria_Theresa_of_Savoy
Philippa_of_Guelders	hasSpouse	Yes
Louis_I_of_Brzeg	hasSpouse	No
Floris_I_Count_of_Holland	parent	Dirk_III_Count_of_Holland
Charles_Ferdinand_Duke_of_Berry	child	Princess_Louise_d_Artois
Alfonso_VIII_of_Castile	parent	Blanca_of_Navarre_Queen_of_Castile
Ferdinand_Philippe_Duke_of_Orl_ans	father	Louis_Philippe_I
Victor_Amadeus_III_of_Sardinia	child	Maria_Theresa_of_Savoy
John_King_of_England	child	Richard_FitzRoy
Louis_Philippe_II_Duke_of_Orl_ans	child	Louis_Philippe_I
Henry_IX_Duke_of_Bavaria	gender	"""male""@en"
Louis_VI_of_France	parent	Bertha_of_Holland
Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	gender	"""female""@en"
Ferdinand_Karl_Archduke_of_Austria_Este	spouse	Maria_Beatrice_d_Este_Duchess_of_Massa
Philip_III_of_Spain	child	Philip_IV_of_Spain
Maximilian_II_Holy_Roman_Emperor	spouse	Maria_of_Austria_Holy_Roman_Empress
Robert_II_Count_of_Artois	hasSpouse	Yes
Augustus_Duke_of_Saxe_Weissenfels	spouse	Anna_Maria_of_Mecklenburg_Schwerin
Eleanor_of_Castile	spouse	Edward_I_of_England
Marie_de_Medici	parent	Joanna_of_Austria_Grand_Duchess_of_Tuscany
Frederick_II_Duke_of_Lorraine	predecessor	Frederick_I_Duke_of_Lorraine
Marie_of_France_Duchess_of_Brabant	spouse	Henry_I_Duke_of_Brabant
Beatrice_of_England	spouse	John_II_Duke_of_Brittany
Emma_of_Italy	parent	Lothair_II_of_Italy
Maria_Amalia_of_Naples_and_Sicily	child	Princess_Cl_mentine_of_Orl_ans
Geoffrey_Plantagenet_Count_of_Anjou	child	Hamelin_de_Warenne_Earl_of_Surrey
Louis_XI	spouse	Margaret_Stewart_Dauphine_of_France
Lothair_of_France	successor	Louis_V_of_France
Constance_of_Arles	father	William_I_of_Provence
Simon_I_Duke_of_Lorraine	successor	Matthias_I_Duke_of_Lorraine
Rudolph_III_of_Burgundy	predecessor	Conrad_I_of_Burgundy
Elizabeth_the_Cuman	gender	"""female""@en"
Paul_Scarron	spouse	Fran_oise_d_Aubign__Marquise_de_Maintenon
Louis_VII_of_France	child	Philip_II_of_France
Adelaide_of_Auxerre_born_c._870	hasSpouse	Yes
Conrad_I_of_Burgundy	mother	Bertha_of_Swabia
Elizabeth_of_York	child	Henry_VIII
Afonso_V_of_Portugal	parent	Edward_King_of_Portugal
Afonso_III_of_Portugal	spouse	Matilda_II_Countess_of_Boulogne
Margaret_Countess_of_Anjou	child	Joan_of_Valois_Countess_of_Hainaut
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	child	Princess_Marie_Isabelle_of_Orl_ans
Sancho_III_of_Castile	gender	"""male""@en"
Agnes_of_France_Duchess_of_Burgundy	father	Louis_IX_of_France
Fran_oise_Marie_de_Bourbon	child	Louis_Duke_of_Orl_ans_1703_1752
Richard_Count_of__tampes	hasSpouse	Yes
Adelaide_of_Maurienne	child	Henry_of_France_Archbishop_of_Reims
Louis_Bonaparte	parent	Carlo_Buonaparte
Dirk_I_Count_of_Holland	parent	Gerolf_of_Holland
Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	gender	"""female""@en"
Maria_Amalia_of_Naples_and_Sicily	hasSpouse	Yes
Charlemagne	child	Pepin_of_Italy
Dangereuse_de_l_Isle_Bouchard	hasSpouse	Yes
Margaret_of_Artois	spouse	Louis_Count_of__vreux
Philip_the_Good	hasSpouse	Yes
Matilda_of_Habsburg	hasSpouse	Yes
John_II_of_Portugal	parent	Isabel_of_Coimbra
Mary_de_Bohun	parent	Joan_Fitzalan_Countess_of_Hereford
Henry_I_of_France	mother	Constance_of_Arles
Adelaide_of_Burgundy_Duchess_of_Brabant	spouse	Henry_III_Duke_of_Brabant
Agnes_of_France_Duchess_of_Burgundy	mother	Margaret_of_Provence
James_V_of_Scotland	gender	"""male""@en"
Louis_VIII_of_France	mother	Isabella_of_Hainault
Joan_II_of_Navarre	gender	"""female""@en"
Edward_II_of_England	predecessor	Edward_I_of_England
Louis_Philippe_I_Duke_of_Orl_ans	spouse	Madame_de_Montesson
Rurik	gender	"""male""@en"
Henry_II_of_Navarre	successor	Jeanne_d_Albret
Louis_XVI	hasSpouse	Yes
Adelaide_of_Maurienne	parent	Gisela_of_Burgundy_Marchioness_of_Montferrat
Afonso_III_of_Portugal	predecessor	Sancho_II_of_Portugal
Sancha_of_Castile_Queen_of_Aragon	spouse	Alfonso_II_of_Aragon
John_I_Duke_of_Brittany	parent	Alix_Duchess_of_Brittany
Margaret_of_Savoy_Countess_of_Saint_Pol	spouse	John_IV_Marquis_of_Montferrat
Albert_II_Duke_of_Brunswic_L_neburg	spouse	Rixa_of_Werle
Marie_of_Luxembourg_Countess_of_Vend_me	parent	Margaret_of_Savoy_Countess_of_Saint_Pol
John_II_of_Portugal	gender	"""male""@en"
James_V_of_Scotland	father	James_IV_of_Scotland
Prince_Philippe_Count_of_Paris	parent	Duchess_Helene_of_Mecklenburg_Schwerin
Frederick_II_Count_of_Vaud_mont	parent	Marie_Countess_of_Harcourt
Blanche_of_Lancaster	hasSpouse	Yes
Agnes_of_Burgundy_Duchess_of_Bourbon	gender	"""female""@en"
Louis_XIV	child	Louis_Dauphin_of_France_son_of_Louis_XIV
Maria_Antonia_Ferdinanda_of_Spain	child	Charles_Felix_of_Sardinia
Maria_Josepha_of_Austria	child	Maria_Amalia_of_Saxony
Ferdinand_I_of_the_Two_Sicilies	child	Maria_Amalia_of_Naples_and_Sicily
Barbara_Jagiellon	child	Magdalena_of_Saxony
Charlotte_Agla__d_Orl_ans	parent	Fran_oise_Marie_de_Bourbon
Henry_VI_of_England	spouse	Margaret_of_Anjou
Fulk_II_Count_of_Anjou	hasSpouse	No
Maximilian_I_Holy_Roman_Emperor	child	Philip_I_of_Castile
Maximilian_II_Holy_Roman_Emperor	predecessor	Ferdinand_I_Holy_Roman_Emperor
Lucia_Migliaccio	spouse	Ferdinand_I_of_the_Two_Sicilies
Henry_Stuart_Lord_Darnley	father	Matthew_Stewart_4th_Earl_of_Lennox
Charles_VII_of_France	child	Joan_of_France_Duchess_of_Bourbon
Theobald_I_Count_of_Blois	gender	"""male""@en"
George_Duke_of_Brunswic_Calenberg	spouse	Anna_Eleonore_of_Hesse_Darmstadt
Constance_of_Portugal	spouse	Ferdinand_IV_of_Castile
James_II_of_Scotland	successor	James_III_of_Scotland
Eadgifu_of_Wessex	spouse	Charles_the_Simple
Charles_III_of_Spain	hasSpouse	Yes
Alfonso_X_of_Castile	spouse	Violant_of_Aragon
_lffl_d_wife_of_Edward_the_Elder	child	_lfweard_of_Wessex
Anne_Gonzaga	mother	Catherine_of_Mayenne
Eleanor_of_Provence	parent	Ramon_Berenguer_IV_Count_of_Provence
Elizabeth_of_Austria_1436_1505	father	Albert_II_of_Germany
Odo_IV_Duke_of_Burgundy	gender	"""male""@en"
Ferdinand_III_of_Castile	hasSpouse	Yes
Dirk_III_Count_of_Holland	successor	Dirk_IV_Count_of_Holland
Louis_II_of_Anjou	hasSpouse	Yes
Ren__of_Anjou	successor	Charles_IV_of_Anjou
William_VIII_Duke_of_Aquitaine	spouse	Hildegarde_of_Burgundy
Garsenda_Countess_of_Forcalquier	hasSpouse	Yes
Robert_Count_of_Clermont	mother	Margaret_of_Provence
Leopold_Duke_of_Lorraine	spouse	_lisabeth_Charlotte_d_Orl_ans
Henry_VI_Count_of_Luxembourg	parent	Margaret_of_Bar
Louis_Bonaparte	gender	"""male""@en"
Francis_I_Holy_Roman_Emperor	child	Ferdinand_Karl_Archduke_of_Austria_Este
Adelaide_of_Maurienne	child	Peter_I_of_Courtenay
Maximilian_I_Holy_Roman_Emperor	successor	Charles_V_Holy_Roman_Emperor
Joanna_of_Castile	child	Mary_of_Hungary_governor_of_the_Netherlands
Lambert_II_Count_of_Louvain	parent	Lambert_I_Count_of_Louvain
Jacquetta_of_Luxembourg	child	John_Woodville
Odo_of_France	hasSpouse	Yes
Stephen_III_of_Auxonne	parent	Stephen_II_of_Auxonne
Ferdinand_II_of_Le_n	father	Alfonso_VII_of_Le_n_and_Castile
Elisabeth_of_Cleves	spouse	Stephen_III_Duke_of_Bavaria
Henry_III_of_France	mother	Catherine_de_Medici
Mar_a_Isabella_of_Spain	child	Prince_Francis_Count_of_Trapani
Maria_Theresa_of_Naples_and_Sicily	child	Archduchess_Marie_Caroline_of_Austria
Philip_the_Bold	hasSpouse	Yes
Robert_III_of_Scotland	mother	Elizabeth_Mure
Ferdinand_II_of_Le_n	gender	"""male""@en"
Isabella_of_Portugal_Queen_of_Castile	spouse	John_II_of_Castile
Isabella_I_of_Castile	hasSpouse	Yes
Adela_of_Champagne	parent	Theobald_II_Count_of_Champagne
Ferdinand_Karl_Archduke_of_Austria_Este	child	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia
Peter_I_of_Portugal	child	John_I_of_Portugal
William_III_of_M_con	parent	Stephen_I_Count_of_Burgundy
Prince_Philippe_Count_of_Paris	child	Princess_Louise_of_Orl_ans
Luitgarde_of_Vermandois	hasSpouse	Yes
Sancho_IV_of_Castile	child	Ferdinand_IV_of_Castile
Eleanor_of_Normandy	spouse	Baldwin_IV_Count_of_Flanders
Marie_Jos_phine_of_Savoy	spouse	Louis_XVIII
Empress_Matilda	child	William_FitzEmpress
Frederick_IV_Duke_of_Lorraine	gender	"""male""@en"
Antoine_Duke_of_Lorraine	successor	Francis_I_Duke_of_Lorraine
Alfonso_VII_of_Le_n_and_Castile	spouse	Berengaria_of_Barcelona
Ferdinand_II_of_Aragon	spouse	Germaine_of_Foix
Alfonso_IX_of_Le_n	successor	Ferdinand_III_of_Castile
Amaury_I_de_Montfort	parent	Guillaume_de_Montfort_of_Hainaut
Odo_II_Count_of_Blois	mother	Bertha_of_Burgundy
Nuno_Mendes_count	successor	Raymond_of_Burgundy
Yaroslav_the_Wise	child	Anne_of_Kiev
John_I_of_France	parent	Louis_X_of_France
Lorenzo_the_Elder	mother	Piccarda_Bueri
William_III_Duke_of_Aquitaine	spouse	Gerloc
Geoffrey_Plantagenet_Count_of_Anjou	mother	Ermengarde_Countess_of_Maine
Margaret_of_Brabant	hasSpouse	Yes
Henry_Count_of_Portugal	predecessor	Raymond_of_Burgundy
John_I_of_Portugal	child	John_Constable_of_Portugal
Henry_X_Duke_of_Bavaria	parent	Wulfhilde_of_Saxony
William_VIII_Duke_of_Aquitaine	gender	"""male""@en"
Alfonso_XI_of_Castile	spouse	Eleanor_de_Guzm_n
Catherine_de_Medici	spouse	Henry_II_of_France
Philip_V_of_France	gender	"""male""@en"
John_of_Montfort	spouse	Joanna_of_Flanders
Matilda_of_Saxony_countess_of_Flanders	hasSpouse	Yes
Pepin_the_Short	predecessor	Carloman_mayor_of_the_palace
Joan_Beaufort_Queen_of_Scots	mother	Margaret_Holland_Duchess_of_Clarence
Philip_the_Good	successor	Charles_the_Bold
Margaret_of_Austria_Queen_of_Spain	child	Philip_IV_of_Spain
Alfonso_II_of_Aragon	gender	"""male""@en"
Elisabeth_Therese_of_Lorraine	spouse	Charles_Emmanuel_III_of_Sardinia
Engeltrude_de_F_zensac	gender	"""female""@en"
Albert_IV_Count_of_Habsburg	parent	Rudolf_II_Count_of_Habsburg
Elisabeth_of_France_1602_1644	parent	Henry_IV_of_France
Elisabeth_of_Austria_Queen_of_France	mother	Maria_of_Austria_Holy_Roman_Empress
Maria_Teresa_Felicitas_d_Este	gender	"""female""@en"
Beatrice_of_Brandenburg	spouse	Bolko_I_the_Strict
Philip_I_of_Castile	child	Mary_of_Hungary_governor_of_the_Netherlands
Dirk_II_Count_of_Holland	gender	"""male""@en"
Robert_I_Count_of_Dreux	successor	Robert_II_Count_of_Dreux
Alfonso_X_of_Castile	successor	Sancho_IV_of_Castile
Reginar_III_Count_of_Hainaut	gender	"""male""@en"
Hortense_de_Beauharnais	gender	"""female""@en"
Napoleon	parent	Carlo_Buonaparte
Ermengarde_Countess_of_Maine	parent	Elias_I_Count_of_Maine
Isabella_of_Bourbon	parent	Agnes_of_Burgundy_Duchess_of_Bourbon
Anne_of_Austria	spouse	Louis_XIII
Albert_Azzo_II_Margrave_of_Milan	mother	Adela_of_Milan
Ren__of_Anjou	father	Louis_II_of_Anjou
Ferdinand_II_of_Le_n	predecessor	Alfonso_VII_of_Le_n_and_Castile
Ren_e_of_Bourbon	hasSpouse	Yes
Otto_II_Duke_of_Bavaria	hasSpouse	Yes
George_III	child	Prince_Adolphus_Duke_of_Cambridge
Joan_II_of_Navarre	child	Maria_of_Navarre
Maria_Amalia_of_Naples_and_Sicily	child	Ferdinand_Philippe_Duke_of_Orl_ans
Ermentrude_of_Orl_ans	spouse	Charles_the_Bald
Sancho_Alfonso	hasSpouse	Yes
Isabella_Duchess_of_Lorraine	child	Yolande_Duchess_of_Lorraine
Guilla_of_Provence	spouse	Rudolph_I_of_Burgundy
Dirk_IV_Count_of_Holland	predecessor	Dirk_III_Count_of_Holland
Jacquetta_of_Luxembourg	child	Richard_Woodville_3rd_Earl_Rivers
Charles_Ferdinand_Duke_of_Berry	mother	Maria_Theresa_of_Savoy
Joanna_of_Castile	successor	Philip_I_of_Castile
Ren_e_of_Bourbon	spouse	Antoine_Duke_of_Lorraine
Maria_Luisa_of_Parma	parent	Louise__lisabeth_of_France
Marie_of_Anjou	child	Radegonde_of_Valois
Simon_I_de_Montfort	parent	Amaury_I_de_Montfort
Afonso_III_of_Portugal	successor	Denis_of_Portugal
Victor_Amadeus_I_Duke_of_Savoy	gender	"""male""@en"
Marie_Eleonore_of_Cleves	gender	"""female""@en"
Ramon_Berenguer_III_Count_of_Barcelona	parent	Maud_of_Apulia
Philip_V_of_Spain	spouse	Maria_Amalia_of_Saxony
Ramon_Berenguer_IV_Count_of_Provence	mother	Garsenda_Countess_of_Forcalquier
Baldwin_IV_Count_of_Flanders	gender	"""male""@en"
Maria_Josepha_of_Austria	child	Princess_Maria_Christina_of_Saxony_1735_1782
James_II_of_Scotland	child	James_III_of_Scotland
Maria_Teresa_Felicitas_d_Este	hasSpouse	Yes
Amadeus_IX_Duke_of_Savoy	predecessor	Louis_Duke_of_Savoy
Agnes_of_Burgundy_Duchess_of_Bourbon	child	Margaret_of_Bourbon_1438_1483
Albert_I_Duke_of_Brunswic_L_neburg	hasSpouse	No
Elizabeth_Gordon_Countess_of_Huntly	child	James_Gordon_Jesuit
Francis_I_of_the_Two_Sicilies	hasSpouse	Yes
Elisabeth_of_Meissen	father	Frederick_II_Margrave_of_Meissen
Louis_XII	father	Charles_Duke_of_Orl_ans
Charles_III_Duke_of_Lorraine	child	Catherine_of_Lorraine_1573_1648
Beatrice_of_Bourbon_Queen_of_Bohemia	spouse	John_of_Bohemia
Marie_of_France_Duchess_of_Bar	gender	"""female""@en"
Louis_Philippe_II_Duke_of_Orl_ans	predecessor	Louis_Philippe_I_Duke_of_Orl_ans
Matilda_of_France	gender	"""female""@en"
Joan_Countess_of_Ponthieu	gender	"""female""@en"
Fran_oise_d_Aubign__Marquise_de_Maintenon	gender	"""female""@en"
_thelwulf_King_of_Wessex	predecessor	Ecgberht_King_of_Wessex
Lothair_of_France	hasSpouse	Yes
Henry_IV_of_France	spouse	Margaret_of_Valois
Girolamo_Savonarola	predecessor	Piero_the_Unfortunate
Louis_XIV	child	Louis_Count_of_Vermandois
Afonso_III_of_Portugal	parent	Afonso_II_of_Portugal
Alfonso_VII_of_Le_n_and_Castile	child	Sancha_of_Castile_Queen_of_Aragon
Henry_VI_of_England	predecessor	Henry_V_of_England
Margaret_of_Artois	parent	Philip_of_Artois
Berengaria_of_Castile	successor	Ferdinand_III_of_Castile
Salomea_of_Berg	child	Richeza_of_Poland_Queen_of_Sweden
Ladislaus_of_Naples	successor	Louis_II_of_Anjou
Anna_Maria_of_Mecklenburg_Schwerin	child	August_of_Saxe_Weissenfels_1650_1674
Agnes_of_Rochlitz	parent	Dedi_III_Margrave_of_Lusatia
Philip_II_Duke_of_Savoy	predecessor	Charles_II_Duke_of_Savoy
Catherine_de_Medici	child	Elisabeth_of_Valois
Maria_Teresa_Felicitas_d_Este	child	Louis_Marie_Duke_of_Rambouillet
Gerberga_of_M_con	predecessor	Willa_of_Tuscany
Henry_II_Duke_of_Brabant	mother	Matilda_of_Boulogne_Duchess_of_Brabant
Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	parent	Sophia_Eleonore_of_Saxony
Charles_the_Fat	successor	Berengar_I_of_Italy
Adam_Albert_von_Neipperg	spouse	Marie_Louise_Duchess_of_Parma
Robert_I_Count_of_Dreux	parent	Louis_VI_of_France
Valentina_Visconti_Duchess_of_Orl_ans	spouse	Louis_I_Duke_of_Orl_ans
Theobald_III_Count_of_Champagne	spouse	Blanche_of_Navarre_Countess_of_Champagne
Henry_the_Fowler	child	Henry_I_Duke_of_Bavaria
Louis_IX_of_France	child	John_Tristan_Count_of_Valois
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	spouse	Bianca_Cappello
Saint_Margaret_of_Scotland	parent	Edward_the_Exile
Borrell_II_Count_of_Barcelona	hasSpouse	No
Maria_Christina_of_the_Two_Sicilies	spouse	Agust_n_Fernando_Mu_oz_y_S_nchez_1st_Duke_of_Ri_nsares
Louis_Duke_of_Burgundy	hasSpouse	Yes
Eleanor_of_Provence	child	Edmund_Crouchback
Isabella_of_Hainault	hasSpouse	Yes
Charles_Emmanuel_III_of_Sardinia	parent	Anne_Marie_d_Orl_ans
William_I_Count_of_Burgundy	parent	Alice_of_Normandy
Robert_II_of_Scotland	child	Walter_Stewart_Earl_of_Atholl
Elisabeth_of_Meissen	parent	Matilda_of_Bavaria_Margravine_of_Meissen
Anne_of_Cyprus	child	Louis_of_Cyprus
John_II_Count_of_Holland	spouse	Philippa_of_Luxembourg
Amaury_I_de_Montfort	successor	Simon_I_de_Montfort
Francis_I_Holy_Roman_Emperor	gender	"""male""@en"
Ermengarde_of_Anjou_Duchess_of_Burgundy	parent	Fulk_III_Count_of_Anjou
Philip_II_of_Spain	child	Ferdinand_Prince_of_Asturias
Ansegisel	hasSpouse	No
Maria_of_Brabant_Duchess_of_Bavaria	spouse	Louis_II_Duke_of_Bavaria
Mar_a_Isabella_of_Spain	gender	"""female""@en"
Anne_of_Brittany	spouse	Charles_VIII_of_France
Geoffrey_Plantagenet_Count_of_Anjou	parent	Ermengarde_Countess_of_Maine
Reginar_II_Count_of_Hainaut	hasSpouse	No
James_III_of_Scotland	child	James_Stewart_Duke_of_Ross
George_II_of_Great_Britain	parent	George_I_of_Great_Britain
Robert_II_of_Scotland	predecessor	David_II_of_Scotland
Mary_of_Avesnes	hasSpouse	Yes
Margaret_of_Anjou	father	Ren__of_Anjou
Elizabeth_Charlotte_Madame_Palatine	hasSpouse	Yes
Charles_Emmanuel_I_Duke_of_Savoy	child	Isabella_of_Savoy
Louis_Rudolph_Duke_of_Brunswic_L_neburg	hasSpouse	Yes
William_IX_Duke_of_Aquitaine	hasSpouse	Yes
Louis_the_German	predecessor	Louis_the_Pious
Anne_of_Austria	gender	"""female""@en"
Agnes_of_Merania	parent	Agnes_of_Rochlitz
Jacquetta_of_Luxembourg	hasSpouse	Yes
Agnes_of_Burgundy_Duchess_of_Bourbon	mother	Margaret_of_Bavaria
Louis_Duke_of_Burgundy	spouse	Marie_Ad_la_de_of_Savoy
Pepin_the_Short	hasSpouse	Yes
Adelaide_of_Burgundy_Duchess_of_Brabant	hasSpouse	Yes
Christina_of_Salm	hasSpouse	Yes
Countess_Palatine_Caroline_of_Zweibr_cken	hasSpouse	Yes
Frederick_Prince_of_Wales	parent	George_II_of_Great_Britain
John_Count_of_Chalon	spouse	Hugh_III_Duke_of_Burgundy
Marie_of_Brabant_Queen_of_France	hasSpouse	Yes
Margaret_of_Bavaria	parent	Margaret_of_Brieg
Charles_Martel	gender	"""male""@en"
Margaret_of_Valois_Angoul_me	mother	Louise_of_Savoy
Maria_of_Aragon_Queen_of_Portugal	parent	Isabella_I_of_Castile
George_II_of_Great_Britain	successor	George_III
Albert_II_Duke_of_Brunswic_L_neburg	hasSpouse	Yes
Albert_III_Count_of_Habsburg	parent	Werner_II_Count_of_Habsburg
Frederick_II_Duke_of_Lorraine	mother	Wierzchoslawa_Ludmilla_of_Greater_Poland
John_of_Bohemia	predecessor	Henry_of_Bohemia
John_VII_Duke_of_Mecklenburg_Schwerin	parent	Schwerin
Eleanor_of_Castile	child	Mary_of_Woodstock
Margaret_I_Countess_of_Flanders	parent	Sibylla_of_Anjou
Philip_I_of_Castile	hasSpouse	Yes
William_I_Count_of_Hainaut	hasSpouse	Yes
Yolande_of_Aragon	child	Ren__of_Anjou
Blanche_of_Castile	gender	"""female""@en"
Robert_III_of_Worms	parent	Robert_II_Count_of_Hesbaye
John_IV_Duke_of_Brittany	gender	"""male""@en"
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	parent	Gabriel_de_Rochechouart_de_Mortemart
Otto_V_Duke_of_Brunswic_L_neburg	parent	Magdalene_of_Brandenburg_1412_1454
Agnes_of_Burgundy_Duchess_of_Aquitaine	spouse	William_V_Duke_of_Aquitaine
Ermentrude_de_Roucy	hasSpouse	Yes
Margaret_Countess_of_Vertus	spouse	Margaret_of_Foix
Albert_II_of_Germany	hasSpouse	Yes
Henry_II_of_Navarre	successor	Antoine_of_Navarre
James_I_of_Aragon	spouse	Eleanor_of_Castile_died_1244
Marie_of_Luxembourg_Countess_of_Vend_me	mother	Margaret_of_Savoy_Countess_of_Saint_Pol
Madeleine_de_La_Tour_d_Auvergne	mother	Jeanne_de_Bourbon_Duchess_of_Bourbon
Marie_of_Brabant_Queen_of_France	parent	Adelaide_of_Burgundy_Duchess_of_Brabant
Ferdinand_III_of_Castile	father	Alfonso_IX_of_Le_n
Elizabeth_of_York	child	Elizabeth_Tudor_1492_1495
