935	nephew	925
1171	nephew	343
35	nephew	280
141	nephew	334
1689	nephew	652
743	nephew	590
71	nephew	12
591	nephew	28
444	nephew	441
414	nephew	562
21	nephew	8
104	nephew	12
230	nephew	467
621	nephew	618
423	nephew	78
919	nephew	906
2702	nephew	1666
706	nephew	739
2957	nephew	1514
844	nephew	2100
2115	nephew	729
1237	nephew	1256
1124	nephew	599
1437	nephew	1238
1489	nephew	1334
743	nephew	734
202	nephew	336
932	nephew	921
231	nephew	405
341	nephew	767
13	nephew	7
2045	nephew	2038
871	nephew	833
480	nephew	463
1394	nephew	1516
603	nephew	448
2110	nephew	868
891	nephew	475
2701	nephew	598
287	nephew	30
1565	nephew	154
697	nephew	709
757	nephew	746
155	nephew	150
1476	nephew	1470
767	nephew	734
313	nephew	8
232	nephew	76
1229	nephew	1276
1482	nephew	1480
1353	nephew	1220
1984	nephew	1985
1411	nephew	1232
1476	nephew	1471
922	nephew	520
63	nephew	59
1005	nephew	992
1279	nephew	1287
249	nephew	215
570	nephew	1164
2957	nephew	1392
1033	nephew	425
2795	nephew	2785
222	nephew	216
1488	nephew	1333
151	nephew	353
1394	nephew	1384
520	nephew	420
1649	nephew	299
339	nephew	330
61	nephew	148
487	nephew	357
152	nephew	2665
31	nephew	16
425	nephew	72
2	nephew	2973
1630	nephew	2861
1945	nephew	1942
572	nephew	1167
295	nephew	244
36	nephew	18
1201	nephew	1158
286	nephew	1289
922	nephew	524
2570	nephew	2562
18	nephew	7
461	nephew	83
422	nephew	72
582	nephew	580
1422	nephew	2507
435	nephew	433
232	nephew	74
2423	nephew	1341
688	nephew	495
323	nephew	321
828	nephew	1000
1279	nephew	1290
497	nephew	45
2210	nephew	2213
1887	nephew	1370
1278	nephew	1286
21	nephew	5
1376	nephew	1867
353	nephew	1296
471	nephew	231
1689	nephew	654
339	nephew	329
2750	nephew	2746
35	nephew	15
1290	nephew	1369
1374	nephew	1867
141	nephew	335
1364	nephew	1866
646	nephew	1155
2722	nephew	603
164	nephew	150
1086	nephew	1072
37	nephew	227
104	nephew	228
742	nephew	733
2674	nephew	2666
757	nephew	706
1061	nephew	1672
1360	nephew	153
1160	nephew	321
1409	nephew	1408
229	nephew	165
2564	nephew	2554
151	nephew	45
570	nephew	1171
100	nephew	493
2726	nephew	2528
212	nephew	130
122	nephew	7
2867	nephew	1468
2674	nephew	353
337	nephew	326
34	nephew	280
264	nephew	262
1153	nephew	1140
1489	nephew	2079
2130	nephew	920
2855	nephew	2857
2738	nephew	2771
1225	nephew	1501
26	nephew	486
703	nephew	713
1101	nephew	1106
262	nephew	133
1945	nephew	1943
1357	nephew	492
2793	nephew	2784
2718	nephew	2526
301	nephew	327
1330	nephew	1239
353	nephew	413
770	nephew	768
1197	nephew	638
942	nephew	294
508	nephew	501
439	nephew	76
58	nephew	476
301	nephew	326
40	nephew	2665
568	nephew	1177
35	nephew	278
1969	nephew	1975
202	nephew	335
2781	nephew	2773
935	nephew	921
1357	nephew	94
1040	nephew	1035
711	nephew	749
449	nephew	446
212	nephew	340
1804	nephew	1987
1412	nephew	1241
889	nephew	875
919	nephew	904
984	nephew	989
828	nephew	999
20	nephew	416
1201	nephew	1155
1393	nephew	1513
1411	nephew	1241
717	nephew	745
2	nephew	138
1887	nephew	1369
1256	nephew	1273
732	nephew	2862
1736	nephew	327
1266	nephew	1261
1089	nephew	1070
1031	nephew	255
72	nephew	428
834	nephew	1634
845	nephew	775
1034	nephew	259
757	nephew	745
130	nephew	329
2553	nephew	2611
2130	nephew	2420
150	nephew	357
731	nephew	2861
1853	nephew	1389
1145	nephew	495
650	nephew	326
439	nephew	72
216	nephew	338
588	nephew	96
929	nephew	922
553	nephew	1168
1566	nephew	153
265	nephew	135
2123	nephew	2119
1736	nephew	329
562	nephew	570
2727	nephew	2526
83	nephew	11
2666	nephew	413
2821	nephew	2776
439	nephew	405
568	nephew	343
249	nephew	202
290	nephew	333
1412	nephew	1234
1411	nephew	1237
1409	nephew	124
2114	nephew	729
13	nephew	3
73	nephew	11
1150	nephew	1141
466	nephew	2677
2372	nephew	2362
1861	nephew	1385
766	nephew	734
60	nephew	463
150	nephew	347
1683	nephew	416
1118	nephew	1106
935	nephew	922
280	nephew	306
698	nephew	692
256	nephew	253
286	nephew	1287
405	nephew	604
1334	nephew	1330
31	nephew	30
1329	nephew	1235
1488	nephew	2079
1794	nephew	1982
265	nephew	136
1001	nephew	984
2259	nephew	2260
600	nephew	1116
1338	nephew	1235
984	nephew	1342
80	nephew	38
2665	nephew	413
1256	nephew	1271
891	nephew	903
216	nephew	340
2722	nephew	2529
697	nephew	2857
929	nephew	921
1001	nephew	991
1033	nephew	422
743	nephew	729
1492	nephew	1475
843	nephew	2889
475	nephew	1097
1519	nephew	1388
150	nephew	44
232	nephew	467
61	nephew	463
727	nephew	2862
697	nephew	708
1561	nephew	1568
2123	nephew	2118
50	nephew	38
765	nephew	732
1570	nephew	2665
1664	nephew	254
1794	nephew	1985
213	nephew	334
1005	nephew	996
116	nephew	61
2702	nephew	598
768	nephew	733
1663	nephew	300
55	nephew	53
353	nephew	42
886	nephew	875
439	nephew	104
107	nephew	32
1399	nephew	1519
2560	nephew	2554
2237	nephew	2241
1630	nephew	2860
588	nephew	158
420	nephew	73
223	nephew	214
2561	nephew	2554
492	nephew	44
1534	nephew	1532
425	nephew	74
32	nephew	279
2431	nephew	2420
486	nephew	45
1679	nephew	1689
831	nephew	1001
2447	nephew	2527
1044	nephew	1035
223	nephew	203
2670	nephew	2665
411	nephew	560
1256	nephew	1270
903	nephew	528
95	nephew	7
294	nephew	244
55	nephew	52
122	nephew	9
1560	nephew	155
1689	nephew	653
919	nephew	903
2813	nephew	2774
36	nephew	14
1194	nephew	1157
1426	nephew	831
448	nephew	446
262	nephew	298
262	nephew	209
2251	nephew	2262
1194	nephew	1158
2706	nephew	1035
2702	nephew	2697
2430	nephew	2416
158	nephew	40
57	nephew	102
497	nephew	493
236	nephew	465
336	nephew	326
650	nephew	328
1664	nephew	604
75	nephew	4
447	nephew	446
249	nephew	203
1146	nephew	1153
1367	nephew	1377
655	nephew	1682
1031	nephew	423
334	nephew	329
1563	nephew	2670
1488	nephew	1334
1979	nephew	1968
2822	nephew	2773
2584	nephew	2578
765	nephew	731
418	nephew	558
831	nephew	1003
1426	nephew	832
435	nephew	591
22	nephew	493
223	nephew	141
543	nephew	523
921	nephew	522
2720	nephew	603
217	nephew	334
315	nephew	291
1611	nephew	1672
2084	nephew	1335
653	nephew	2653
2155	nephew	952
2686	nephew	2677
1153	nephew	1141
1426	nephew	830
742	nephew	728
212	nephew	334
44	nephew	414
425	nephew	75
708	nephew	746
757	nephew	749
28	nephew	3
1984	nephew	1792
1279	nephew	1286
2826	nephew	2820
2793	nephew	2788
1397	nephew	1390
432	nephew	29
891	nephew	906
237	nephew	2673
1786	nephew	1982
1256	nephew	1267
1632	nephew	1469
2701	nephew	71
1637	nephew	325
81	nephew	73
2581	nephew	2578
67	nephew	36
25	nephew	45
95	nephew	10
1567	nephew	2672
1563	nephew	155
2765	nephew	2746
232	nephew	77
20	nephew	418
688	nephew	1150
553	nephew	1160
1229	nephew	1268
1568	nephew	254
732	nephew	2861
2672	nephew	44
456	nephew	459
2706	nephew	1030
1101	nephew	1107
2693	nephew	466
37	nephew	492
1400	nephew	1860
1664	nephew	41
468	nephew	437
1630	nephew	1627
230	nephew	21
321	nephew	2123
1266	nephew	1289
109	nephew	67
1050	nephew	1043
2809	nephew	2780
234	nephew	104
608	nephew	1667
2774	nephew	597
1261	nephew	1281
439	nephew	2673
439	nephew	229
1566	nephew	2672
1867	nephew	1393
95	nephew	9
1794	nephew	1987
541	nephew	524
722	nephew	716
231	nephew	77
31	nephew	15
447	nephew	124
1166	nephew	321
478	nephew	463
1476	nephew	1252
1945	nephew	1944
1666	nephew	604
14	nephew	10
2561	nephew	2552
72	nephew	3
2998	nephew	3004
327	nephew	343
1497	nephew	1287
743	nephew	529
717	nephew	744
1219	nephew	1501
150	nephew	2665
2665	nephew	511
115	nephew	61
286	nephew	1261
1118	nephew	1699
1700	nephew	1424
431	nephew	29
291	nephew	32
1182	nephew	1153
1567	nephew	2674
1044	nephew	1034
468	nephew	436
439	nephew	466
828	nephew	1003
1579	nephew	1570
311	nephew	5
237	nephew	158
1360	nephew	156
71	nephew	1663
560	nephew	572
202	nephew	333
328	nephew	343
237	nephew	229
1408	nephew	2771
82	nephew	76
2702	nephew	606
165	nephew	353
748	nephew	731
1691	nephew	652
1329	nephew	1231
229	nephew	2677
572	nephew	1170
2561	nephew	2551
1226	nephew	1501
910	nephew	905
67	nephew	31
153	nephew	149
2466	nephew	1743
828	nephew	1002
844	nephew	831
14	nephew	8
112	nephew	67
231	nephew	72
731	nephew	726
553	nephew	1163
522	nephew	422
95	nephew	3
2084	nephew	2079
1031	nephew	426
152	nephew	357
1393	nephew	1514
2677	nephew	2666
2665	nephew	2654
2848	nephew	2673
766	nephew	728
831	nephew	1005
1437	nephew	1233
232	nephew	465
1023	nephew	1234
164	nephew	151
1683	nephew	418
891	nephew	905
288	nephew	278
14	nephew	254
1298	nephew	42
1254	nephew	1414
411	nephew	561
2813	nephew	2773
83	nephew	4
1160	nephew	1177
71	nephew	604
234	nephew	405
2854	nephew	692
72	nephew	7
483	nephew	57
1767	nephew	1527
1148	nephew	1140
2665	nephew	1029
1683	nephew	652
1221	nephew	1235
2	nephew	1696
591	nephew	29
231	nephew	73
420	nephew	78
1367	nephew	1374
50	nephew	156
22	nephew	45
1426	nephew	775
558	nephew	571
831	nephew	1000
223	nephew	132
236	nephew	163
283	nephew	278
81	nephew	85
2	nephew	2974
591	nephew	26
655	nephew	1296
416	nephew	560
1671	nephew	1666
2774	nephew	456
82	nephew	74
697	nephew	710
492	nephew	45
398	nephew	782
2397	nephew	2110
717	nephew	743
2823	nephew	2775
742	nephew	734
212	nephew	336
2564	nephew	2553
748	nephew	733
95	nephew	491
230	nephew	72
743	nephew	2913
439	nephew	465
646	nephew	1159
521	nephew	426
1690	nephew	1681
2728	nephew	2526
1050	nephew	1044
290	nephew	335
697	nephew	713
700	nephew	1625
1804	nephew	1985
1341	nephew	920
2125	nephew	736
937	nephew	924
1978	nephew	1971
300	nephew	134
2071	nephew	1231
1764	nephew	1759
75	nephew	11
572	nephew	1160
1664	nephew	227
132	nephew	340
1044	nephew	1030
420	nephew	72
1979	nephew	1972
2671	nephew	2666
1333	nephew	1329
1804	nephew	1982
663	nephew	613
165	nephew	2666
100	nephew	357
1003	nephew	996
21	nephew	10
698	nephew	711
1360	nephew	154
722	nephew	720
405	nephew	12
2701	nephew	606
25	nephew	357
921	nephew	523
2252	nephew	2266
1675	nephew	2702
336	nephew	330
229	nephew	228
1145	nephew	1151
2415	nephew	736
80	nephew	86
1286	nephew	1370
223	nephew	133
2563	nephew	2554
1001	nephew	995
1666	nephew	41
14	nephew	41
1124	nephew	2738
35	nephew	13
1183	nephew	690
742	nephew	732
991	nephew	1342
1666	nephew	1663
850	nephew	2339
182	nephew	189
1534	nephew	1527
1680	nephew	1076
152	nephew	493
1568	nephew	151
153	nephew	94
36	nephew	15
25	nephew	493
1411	nephew	1240
1666	nephew	12
102	nephew	85
2123	nephew	767
466	nephew	604
688	nephew	1153
341	nephew	2114
606	nephew	1663
522	nephew	423
1213	nephew	1029
911	nephew	907
1146	nephew	1152
1057	nephew	436
828	nephew	1004
1226	nephew	1502
1329	nephew	1238
81	nephew	72
922	nephew	523
86	nephew	8
155	nephew	149
742	nephew	590
1704	nephew	2611
249	nephew	132
1562	nephew	1568
2828	nephew	2823
1047	nephew	1043
751	nephew	739
313	nephew	9
2415	nephew	2119
1568	nephew	492
1217	nephew	1414
646	nephew	1158
231	nephew	78
704	nephew	692
31	nephew	278
282	nephew	30
2716	nephew	2528
903	nephew	895
1490	nephew	1334
450	nephew	606
72	nephew	8
2989	nephew	2997
2085	nephew	2079
2569	nephew	2563
234	nephew	163
311	nephew	10
230	nephew	74
334	nephew	324
1180	nephew	1148
653	nephew	559
20	nephew	414
2415	nephew	767
1367	nephew	1378
2738	nephew	598
1143	nephew	1074
767	nephew	732
751	nephew	896
40	nephew	44
2071	nephew	1238
1545	nephew	1754
411	nephew	557
475	nephew	2532
29	nephew	11
26	nephew	7
28	nephew	4
448	nephew	123
95	nephew	94
924	nephew	521
465	nephew	2671
232	nephew	78
892	nephew	904
1519	nephew	1384
2677	nephew	353
1563	nephew	154
1564	nephew	154
40	nephew	347
2387	nephew	2361
418	nephew	162
212	nephew	335
2813	nephew	2776
843	nephew	830
290	nephew	336
37	nephew	94
44	nephew	411
706	nephew	732
1102	nephew	1110
845	nephew	830
2866	nephew	1470
1357	nephew	149
1265	nephew	1290
438	nephew	1101
512	nephew	411
1579	nephew	1571
67	nephew	237
1124	nephew	1120
1031	nephew	257
1285	nephew	1369
466	nephew	2671
708	nephew	742
1563	nephew	153
843	nephew	831
1408	nephew	597
1764	nephew	1762
262	nephew	214
2701	nephew	2697
231	nephew	2673
2998	nephew	3005
1690	nephew	653
719	nephew	742
1691	nephew	654
1853	nephew	1386
1637	nephew	2850
1229	nephew	1266
