1029	niece	557
15	niece	5
1603	niece	1234
1274	niece	1284
1258	niece	1276
499	niece	493
1228	niece	1501
2234	niece	1290
144	niece	217
284	niece	279
1168	niece	321
2116	niece	727
895	niece	159
599	niece	2697
829	niece	1007
829	niece	1006
2729	niece	2529
125	niece	16
1158	niece	626
2128	niece	749
228	niece	44
255	niece	12
774	niece	991
2792	niece	2786
1199	niece	1156
99	niece	152
1571	niece	2665
1331	niece	1238
2842	niece	405
1684	niece	1681
2724	niece	2528
1368	niece	1377
1019	niece	994
135	niece	214
220	niece	132
923	niece	520
1502	niece	1241
1987	niece	1969
436	niece	98
1703	niece	2506
2421	niece	2416
598	niece	254
1860	niece	1389
1702	niece	898
46	niece	79
1502	niece	1237
221	niece	203
220	niece	215
501	niece	102
1355	niece	465
1331	niece	1240
1860	niece	1384
734	niece	1627
1270	niece	1285
2529	niece	447
2700	niece	1666
74	niece	4
1807	niece	1982
1355	niece	2673
312	niece	3
16	niece	1663
1103	niece	1099
1088	niece	1072
701	niece	712
1275	niece	1283
1378	niece	1867
53	niece	180
526	niece	520
1288	niece	1369
2361	niece	2357
156	niece	152
1258	niece	1268
428	niece	418
77	niece	9
1985	niece	1977
38	niece	11
1638	niece	326
1270	niece	1286
1	niece	217
2403	niece	2338
258	niece	227
15	niece	7
1962	niece	180
163	niece	41
204	niece	130
220	niece	214
1987	niece	1971
746	niece	732
15	niece	41
745	niece	727
2119	niece	728
693	niece	747
610	niece	1671
96	niece	7
534	niece	524
46	niece	85
66	niece	466
1501	niece	1238
593	niece	430
17	niece	5
1263	niece	1286
97	niece	4
1288	niece	1370
335	niece	331
695	niece	710
744	niece	734
747	niece	896
927	niece	923
890	niece	895
2631	niece	57
209	niece	337
340	niece	323
539	niece	524
97	niece	8
1088	niece	1070
472	niece	445
3009	niece	3005
830	niece	1003
693	niece	745
2631	niece	476
333	niece	331
476	niece	466
1288	niece	1368
1670	niece	71
47	niece	39
2119	niece	729
1795	niece	1987
24	niece	10
46	niece	86
2421	niece	920
1198	niece	1157
84	niece	9
442	niece	593
46	niece	155
15	niece	9
702	niece	712
1681	niece	560
695	niece	708
106	niece	33
830	niece	1002
1123	niece	2738
47	niece	153
1681	niece	561
2806	niece	2780
1258	niece	1265
356	niece	576
1039	niece	1034
257	niece	1663
1684	niece	414
1962	niece	175
1684	niece	413
1659	niece	346
147	niece	103
538	niece	521
890	niece	588
1258	niece	1275
503	niece	103
2224	niece	1382
78	niece	9
2087	niece	1465
749	niece	731
1002	niece	995
2729	niece	2527
1117	niece	1699
1271	niece	1749
528	niece	99
1233	niece	1257
694	niece	710
2825	niece	2822
701	niece	2856
1085	niece	1071
2806	niece	2782
1280	niece	1290
511	niece	563
2964	niece	159
99	niece	3
699	niece	709
2072	niece	1242
99	niece	8
544	niece	522
502	niece	37
47	niece	37
827	niece	61
33	niece	278
2776	niece	597
2234	niece	1285
2339	niece	857
2073	niece	1231
888	niece	875
123	niece	7
238	niece	38
443	niece	594
1198	niece	1156
52	niece	180
463	niece	101
1873	niece	1376
147	niece	405
221	niece	141
2088	niece	2079
2784	niece	2780
1640	niece	325
2363	niece	2356
2073	niece	1240
3009	niece	3006
693	niece	706
47	niece	38
1152	niece	1140
147	niece	467
2901	niece	1698
56	niece	53
2763	niece	2748
2932	niece	813
906	niece	588
2128	niece	746
428	niece	1029
502	niece	153
709	niece	706
1667	niece	1663
1420	niece	2131
2788	niece	2782
451	niece	2770
1760	niece	1784
1501	niece	1232
330	niece	343
2446	niece	603
526	niece	523
999	niece	991
1682	niece	2655
1674	niece	1671
1483	niece	1737
2796	niece	2786
2117	niece	734
148	niece	2673
154	niece	227
451	niece	2697
856	niece	2337
720	niece	744
2079	niece	1330
85	niece	5
2708	niece	1033
1986	niece	1969
27	niece	4
39	niece	6
958	niece	2738
1962	niece	181
428	niece	511
2234	niece	1286
2339	niece	2343
17	niece	604
1062	niece	1672
598	niece	604
718	niece	747
599	niece	598
215	niece	337
1268	niece	1749
215	niece	334
2117	niece	729
1268	niece	1286
2072	niece	1232
746	niece	739
1079	niece	1070
1808	niece	1986
220	niece	218
454	niece	959
214	niece	335
1270	niece	1288
544	niece	523
598	niece	1663
1062	niece	1064
1103	niece	1109
2788	niece	2780
1986	niece	1968
97	niece	11
1198	niece	638
467	niece	604
1152	niece	1141
1064	niece	1030
97	niece	9
716	niece	745
136	niece	204
733	niece	1627
729	niece	2860
143	niece	130
233	niece	405
495	niece	1074
491	niece	2665
2116	niece	729
1043	niece	1033
2118	niece	734
101	niece	38
2761	niece	2745
2786	niece	2782
2409	niece	2394
1639	niece	330
1428	niece	830
27	niece	3
52	niece	174
1268	niece	1287
1465	niece	1331
1	niece	133
1164	niece	321
1836	niece	2230
593	niece	591
476	niece	102
53	niece	34
846	niece	833
94	niece	353
1358	niece	150
709	niece	744
2773	niece	2770
1195	niece	638
1169	niece	321
16	niece	12
746	niece	590
1665	niece	604
2116	niece	731
94	niece	347
1640	niece	326
1331	niece	1232
433	niece	27
696	niece	708
1002	niece	992
441	niece	439
2753	niece	2746
1985	niece	1971
437	niece	99
221	niece	216
1076	niece	1073
1117	niece	1698
1240	niece	1258
101	niece	487
2502	niece	2518
1331	niece	1233
2653	niece	650
305	niece	595
98	niece	3
1638	niece	325
1042	niece	470
999	niece	984
557	niece	570
747	niece	732
534	niece	522
53	niece	32
829	niece	1000
470	niece	421
33	niece	13
1273	niece	1290
1682	niece	2653
472	niece	1059
99	niece	5
1368	niece	1364
774	niece	997
690	niece	1194
135	niece	141
221	niece	217
2128	niece	1341
2528	niece	445
1167	niece	321
1085	niece	1070
2780	niece	2775
76	niece	10
1638	niece	324
599	niece	1664
209	niece	333
2804	niece	2780
705	niece	2856
1571	niece	44
66	niece	159
747	niece	734
99	niece	40
136	niece	213
1028	niece	411
2931	niece	813
544	niece	519
557	niece	571
895	niece	98
436	niece	97
930	niece	922
1258	niece	2465
1440	niece	1201
1667	niece	604
333	niece	330
77	niece	4
1684	niece	43
148	niece	405
74	niece	5
575	niece	331
1370	niece	1373
147	niece	466
2712	niece	1031
1431	niece	775
306	niece	595
2842	niece	104
2700	niece	1665
1807	niece	1985
1035	niece	423
1428	niece	832
27	niece	6
2712	niece	1034
1198	niece	1159
2697	niece	1663
1672	niece	608
2711	niece	470
214	niece	337
716	niece	749
2775	niece	2770
2964	niece	465
1274	niece	1749
1653	niece	338
136	niece	218
1395	niece	1516
693	niece	742
2527	niece	447
