2673	aunt	231
7	aunt	129
1119	aunt	1183
240	aunt	808
2862	aunt	732
511	aunt	353
1985	aunt	1806
729	aunt	765
999	aunt	776
2745	aunt	2753
94	aunt	159
1271	aunt	1257
7	aunt	74
2285	aunt	1346
163	aunt	2693
1002	aunt	831
33	aunt	52
1238	aunt	1348
1483	aunt	97
2529	aunt	2723
747	aunt	716
299	aunt	300
2100	aunt	844
338	aunt	290
2782	aunt	2799
832	aunt	1427
326	aunt	339
1072	aunt	1086
79	aunt	238
1157	aunt	1196
1002	aunt	832
324	aunt	335
1639	aunt	1618
2748	aunt	2753
1258	aunt	1242
52	aunt	58
1258	aunt	1239
1232	aunt	1338
1340	aunt	986
254	aunt	255
254	aunt	156
1238	aunt	1501
12	aunt	229
2363	aunt	2372
733	aunt	743
43	aunt	2666
1682	aunt	655
41	aunt	259
1386	aunt	1397
2784	aunt	2795
1139	aunt	1151
1283	aunt	1271
1985	aunt	1804
7	aunt	310
254	aunt	71
2913	aunt	747
1986	aunt	1806
1158	aunt	1198
215	aunt	262
726	aunt	730
656	aunt	24
2116	aunt	341
5	aunt	26
12	aunt	17
254	aunt	16
1232	aunt	1437
830	aunt	846
346	aunt	1650
340	aunt	210
1262	aunt	1272
1262	aunt	1270
156	aunt	1561
2861	aunt	731
209	aunt	249
973	aunt	980
97	aunt	436
1240	aunt	2294
1240	aunt	1412
1004	aunt	830
2119	aunt	341
15	aunt	36
85	aunt	82
43	aunt	428
959	aunt	968
1516	aunt	2228
1516	aunt	2224
1369	aunt	1285
340	aunt	214
331	aunt	338
906	aunt	892
729	aunt	746
2850	aunt	1640
2697	aunt	2701
335	aunt	203
1035	aunt	1044
8	aunt	17
1110	aunt	1118
1233	aunt	2072
97	aunt	1098
11	aunt	312
1106	aunt	1102
1387	aunt	1394
2529	aunt	2716
1198	aunt	1440
335	aunt	218
254	aunt	552
27	aunt	430
84	aunt	81
11	aunt	28
868	aunt	2110
1465	aunt	2089
3	aunt	21
1387	aunt	1861
2635	aunt	432
1119	aunt	1185
2528	aunt	2714
1368	aunt	1287
728	aunt	2117
1379	aunt	1369
896	aunt	751
745	aunt	717
1483	aunt	38
747	aunt	708
154	aunt	1560
467	aunt	2964
210	aunt	249
8	aunt	26
734	aunt	748
734	aunt	767
491	aunt	1357
1465	aunt	2084
619	aunt	650
997	aunt	1006
2887	aunt	847
41	aunt	18
12	aunt	1664
491	aunt	156
1288	aunt	2234
995	aunt	1006
733	aunt	736
776	aunt	843
15	aunt	35
333	aunt	215
1795	aunt	1788
1139	aunt	1148
147	aunt	480
476	aunt	61
1283	aunt	1274
1151	aunt	1181
433	aunt	593
895	aunt	535
1672	aunt	1062
1388	aunt	1861
1653	aunt	1659
451	aunt	452
1258	aunt	1233
1985	aunt	1983
1262	aunt	1269
8	aunt	95
5	aunt	17
1035	aunt	1042
12	aunt	155
33	aunt	107
1692	aunt	1679
2913	aunt	745
340	aunt	213
1639	aunt	346
1288	aunt	1273
690	aunt	1184
2100	aunt	847
1072	aunt	1081
1284	aunt	1268
467	aunt	57
832	aunt	844
728	aunt	742
495	aunt	1146
2117	aunt	770
94	aunt	156
2788	aunt	2796
739	aunt	747
830	aunt	842
1232	aunt	2294
326	aunt	650
2862	aunt	727
99	aunt	436
413	aunt	1213
1387	aunt	2224
333	aunt	143
896	aunt	747
1665	aunt	2738
8	aunt	83
78	aunt	421
174	aunt	52
74	aunt	421
1262	aunt	1267
2417	aunt	2421
224	aunt	238
1362	aunt	588
98	aunt	438
920	aunt	751
734	aunt	742
1985	aunt	1795
2858	aunt	695
1618	aunt	1660
1156	aunt	1200
7	aunt	79
499	aunt	83
3	aunt	95
76	aunt	233
906	aunt	910
2224	aunt	1866
2673	aunt	439
2745	aunt	2756
11	aunt	73
1024	aunt	988
744	aunt	714
74	aunt	232
258	aunt	1031
736	aunt	2126
598	aunt	2738
774	aunt	832
3	aunt	74
1766	aunt	1515
5	aunt	96
994	aunt	1002
1911	aunt	1961
535	aunt	930
338	aunt	218
11	aunt	27
3	aunt	121
1288	aunt	1272
2973	aunt	2
1986	aunt	1794
2888	aunt	871
8	aunt	28
2526	aunt	2727
97	aunt	588
734	aunt	2119
467	aunt	148
713	aunt	699
1369	aunt	1887
78	aunt	424
2782	aunt	2810
12	aunt	466
895	aunt	905
1284	aunt	1275
958	aunt	962
340	aunt	216
1653	aunt	1655
1387	aunt	1397
77	aunt	234
472	aunt	1611
1273	aunt	1257
1071	aunt	1077
2857	aunt	699
1238	aunt	2072
333	aunt	2146
895	aunt	904
2528	aunt	2727
906	aunt	911
896	aunt	745
253	aunt	256
2529	aunt	2718
745	aunt	719
326	aunt	1640
8	aunt	77
218	aunt	135
1483	aunt	98
41	aunt	255
467	aunt	234
2654	aunt	2666
599	aunt	958
174	aunt	53
1427	aunt	868
8	aunt	85
749	aunt	712
3	aunt	73
467	aunt	66
1007	aunt	776
215	aunt	220
38	aunt	46
806	aunt	2989
2857	aunt	705
3	aunt	123
156	aunt	1562
3003	aunt	2998
135	aunt	30
1103	aunt	1121
7	aunt	311
1284	aunt	1269
2526	aunt	2729
330	aunt	334
338	aunt	209
1169	aunt	572
709	aunt	697
2964	aunt	2966
2857	aunt	2855
1283	aunt	1268
154	aunt	1566
1369	aunt	1289
147	aunt	59
1151	aunt	688
1158	aunt	1201
726	aunt	732
774	aunt	828
163	aunt	2848
2116	aunt	770
2780	aunt	2787
2673	aunt	2964
920	aunt	2130
534	aunt	929
1000	aunt	828
1378	aunt	1507
1257	aunt	1232
905	aunt	919
1140	aunt	1148
729	aunt	2116
1392	aunt	1394
2118	aunt	770
1483	aunt	79
1986	aunt	1808
163	aunt	232
154	aunt	50
2785	aunt	2792
726	aunt	727
1064	aunt	443
2857	aunt	695
163	aunt	236
1064	aunt	1062
2673	aunt	463
2748	aunt	2754
2780	aunt	2785
2526	aunt	2714
959	aunt	967
733	aunt	766
326	aunt	1639
1288	aunt	1497
1165	aunt	571
8	aunt	18
1097	aunt	874
94	aunt	1359
895	aunt	925
338	aunt	2146
84	aunt	103
1388	aunt	1397
561	aunt	414
749	aunt	720
1985	aunt	1800
413	aunt	2665
2857	aunt	704
428	aunt	78
78	aunt	234
1167	aunt	572
739	aunt	751
1386	aunt	1395
324	aunt	764
451	aunt	1124
2858	aunt	696
39	aunt	81
491	aunt	160
463	aunt	2630
210	aunt	136
997	aunt	1005
41	aunt	37
2745	aunt	2761
2829	aunt	601
1156	aunt	646
154	aunt	49
713	aunt	697
1483	aunt	24
441	aunt	1061
595	aunt	685
