176	brother	51
153	brother	156
1023	brother	2294
1166	brother	1164
2469	brother	2473
768	brother	767
414	brother	414
286	brother	1274
869	brother	2317
242	brother	240
2553	brother	2553
1757	brother	1754
2029	brother	2030
698	brother	704
1015	brother	999
742	brother	745
445	brother	608
1942	brother	1944
2260	brother	2262
1754	brother	1756
132	brother	215
1567	brother	1567
2084	brother	2089
1099	brother	1106
420	brother	552
992	brother	992
418	brother	511
2360	brother	2360
1210	brother	1209
294	brother	295
1235	brother	1241
275	brother	275
1030	brother	1031
83	brother	85
869	brother	2315
103	brother	103
418	brother	411
293	brother	294
1671	brother	608
1566	brother	1565
1786	brother	1810
2871	brother	2869
288	brother	288
1003	brother	1001
100	brother	486
700	brother	701
844	brother	845
570	brother	572
992	brother	995
1683	brother	1683
1543	brother	1762
1242	brother	1234
2266	brother	2266
424	brother	423
229	brother	152
711	brother	718
1265	brother	1279
1234	brother	1241
1646	brother	299
337	brother	340
1663	brother	1663
3006	brother	3005
1799	brother	1808
700	brother	697
875	brother	875
466	brother	229
2237	brother	1516
730	brother	728
72	brother	76
420	brother	423
558	brother	558
719	brother	718
327	brother	328
1758	brother	1767
1235	brother	1239
152	brother	1572
1138	brother	1141
992	brother	993
1784	brother	1784
520	brother	523
2114	brother	765
765	brother	765
1513	brother	1514
2377	brother	2376
1658	brother	1650
1231	brother	1238
1743	brother	286
591	brother	591
2085	brother	2085
71	brother	1665
103	brother	102
568	brother	1162
1562	brother	1566
869	brother	2318
2869	brother	2873
217	brother	217
991	brother	991
2747	brother	2767
1567	brother	166
341	brother	770
37	brother	2675
1534	brother	1759
1166	brother	568
1162	brother	1171
766	brother	766
418	brother	42
1237	brother	1241
497	brother	497
203	brother	133
414	brother	2654
907	brother	907
1861	brother	1860
1329	brother	1331
742	brother	749
1221	brother	1502
1187	brother	691
1690	brother	1692
412	brother	414
1289	brother	1287
2552	brother	2554
334	brother	340
416	brother	653
770	brother	2125
180	brother	51
13	brother	17
155	brother	1568
562	brother	560
181	brother	32
2854	brother	2854
2533	brother	2533
1754	brother	1762
1460	brother	1821
2241	brother	2241
1402	brother	1403
3006	brother	3006
903	brother	906
1704	brother	2553
217	brother	216
1115	brother	1115
1187	brother	1184
162	brother	559
1786	brother	1794
732	brother	728
1943	brother	1944
1757	brother	1755
230	brother	438
422	brother	552
232	brother	438
1757	brother	1767
439	brother	231
1040	brother	1042
700	brother	705
1265	brother	1268
1160	brother	1166
748	brother	746
1767	brother	1756
1254	brother	1353
202	brother	216
1794	brother	1803
712	brother	693
264	brother	266
1197	brother	1197
1138	brother	1159
1231	brother	1240
1382	brother	1386
1281	brother	1369
293	brother	295
421	brother	425
1285	brother	1290
329	brother	330
2343	brother	2349
2313	brother	2315
1226	brother	1225
1364	brother	1377
1666	brother	598
430	brother	591
2747	brother	2769
708	brother	718
1678	brother	1679
1457	brother	1458
1666	brother	2697
831	brother	829
2523	brother	2523
1234	brother	1234
2114	brother	2118
2750	brother	2753
1515	brother	1516
1153	brother	1149
425	brother	552
2869	brother	2870
761	brother	761
889	brother	891
869	brother	869
2125	brother	770
1162	brother	1163
176	brother	179
2376	brother	2379
2872	brother	2869
553	brother	572
6	brother	9
153	brother	2675
1003	brother	1004
1490	brother	1490
1568	brother	2675
1040	brother	1043
1269	brother	1275
36	brother	34
1044	brother	1044
717	brother	713
1701	brother	1701
493	brother	357
572	brother	570
1234	brother	1237
1978	brother	1979
216	brother	133
1160	brother	1167
1437	brother	1331
492	brother	1572
222	brother	221
1242	brother	1238
411	brother	653
256	brother	552
764	brother	1640
1210	brother	1210
1285	brother	1286
521	brother	521
2126	brother	2124
1120	brother	1121
150	brother	1571
438	brother	1098
29	brother	27
107	brother	107
1266	brother	1267
216	brother	213
72	brother	78
1968	brother	1977
993	brother	994
279	brother	279
719	brother	708
558	brother	563
236	brother	237
216	brother	212
1150	brother	1153
2040	brother	2039
430	brother	2643
67	brother	67
411	brother	413
767	brother	765
422	brother	422
1219	brother	1223
1279	brother	1273
130	brother	334
487	brother	487
1241	brother	1233
711	brother	709
279	brother	278
1161	brother	1169
775	brother	829
770	brother	2124
1265	brother	1267
466	brother	163
1224	brother	1226
1265	brother	1271
1555	brother	1555
1114	brother	1697
1266	brother	1268
492	brother	1571
703	brother	704
1108	brother	1109
2596	brother	2597
2552	brother	2553
2574	brother	2573
1289	brother	1288
1162	brother	1169
1634	brother	1468
141	brother	141
212	brother	210
9	brother	25
521	brother	520
2464	brother	1743
236	brother	66
1034	brother	470
2770	brother	456
1804	brother	1807
431	brother	2643
334	brother	338
132	brother	218
963	brother	963
431	brother	431
1015	brother	1003
869	brother	2314
1182	brother	1182
1148	brother	495
2430	brother	2431
852	brother	843
1269	brother	1264
2501	brother	2503
1534	brother	1768
1040	brother	1041
339	brother	336
177	brother	177
2280	brother	1346
1550	brother	1551
447	brother	445
10	brother	4
1397	brother	1519
176	brother	181
216	brother	204
139	brother	1696
594	brother	594
447	brother	608
334	brother	335
2314	brother	2313
222	brother	223
703	brother	699
310	brother	311
1470	brother	1471
1543	brother	1754
1170	brother	1162
1391	brother	1388
216	brother	141
1424	brother	897
1031	brother	1033
748	brother	744
1567	brother	1565
130	brother	333
1887	brother	1888
2469	brother	2472
1374	brother	1375
416	brother	411
2471	brother	2471
1792	brother	1986
234	brother	232
2312	brother	2314
993	brother	995
2387	brother	2387
13	brother	14
232	brother	439
1114	brother	1698
1138	brother	1158
1141	brother	1158
1145	brother	1146
4	brother	3
568	brother	1169
1170	brother	568
1241	brother	1240
339	brother	340
132	brother	204
1758	brother	1756
1489	brother	1489
1099	brother	1109
2518	brother	2518
425	brother	425
1610	brother	1611
1984	brother	1984
149	brother	6
748	brother	748
743	brother	748
176	brother	32
2750	brother	2754
9	brother	8
522	brother	523
1341	brother	751
1141	brother	1138
