Salman_bin_Abdulaziz_Al_Saud	isPoliticianOf	Riyadh
Nawaz_Sharif	isPoliticianOf	Sindh
Bronisław_Komorowski	isPoliticianOf	Warsaw
Jenna_Bush_Hager	isPoliticianOf	Texas
James_Madison	isPoliticianOf	Virginia
Joseph_Goebbels	isPoliticianOf	Prussia
Goodluck_Jonathan	isPoliticianOf	Katsina_State
Martin_Van_Buren	isPoliticianOf	Florida
Sirimavo_Bandaranaike	isPoliticianOf	Western_Province,_Sri_Lanka
Cristina_Fernández_de_Kirchner	isPoliticianOf	Santa_Cruz_Province,_Argentina
Edmund_Randolph	isPoliticianOf	United_States
Sid_McMath	isPoliticianOf	United_States
V._V._Giri	isPoliticianOf	Bihar
Wilhelm_Marx	isPoliticianOf	Germany
John_Lambton,_1st_Earl_of_Durham	isPoliticianOf	British_North_America
Mahmoud_Ahmadinejad	isPoliticianOf	Egypt
Calvin_Coolidge	isPoliticianOf	United_States
Herbert_Hoover	isPoliticianOf	Massachusetts
Fernando_Henrique_Cardoso	isPoliticianOf	Minas_Gerais
Julio_César_Turbay_Ayala	isPoliticianOf	Cesar_Department
A._P._J._Abdul_Kalam	isPoliticianOf	Rajasthan
Antonio_López_de_Santa_Anna	isPoliticianOf	Jalisco
Antonio_López_de_Santa_Anna	isPoliticianOf	Tamaulipas
Dario_Franceschini	isPoliticianOf	Emilia-Romagna
Andrés_Pastrana_Arango	isPoliticianOf	South_Africa
Goodluck_Jonathan	isPoliticianOf	Kaduna_State
Javier_Pérez_de_Cuéllar	isPoliticianOf	Egypt
Esperanza_Aguirre	isPoliticianOf	Spain
José_Sarney	isPoliticianOf	Alagoas
Rafael_Arias-Salgado	isPoliticianOf	Asturias
Alfredo_Pérez_Rubalcaba	isPoliticianOf	Asturias
Benjamin_Franklin	isPoliticianOf	Virginia
Benjamin_Franklin	isPoliticianOf	United_States
John_Adams	isPoliticianOf	Virginia
Franjo_Tuđman	isPoliticianOf	Socialist_Federal_Republic_of_Yugoslavia
Wally_Hickel	isPoliticianOf	Alaska
Pranab_Mukherjee	isPoliticianOf	Kerala
S._W._R._D._Bandaranaike	isPoliticianOf	Western_Province,_Sri_Lanka
Sirimavo_Bandaranaike	isPoliticianOf	Western_Province,_Sri_Lanka
Howard_Dean	isPoliticianOf	Virginia
Mark_Warner	isPoliticianOf	Virginia
Félix_Houphouët-Boigny	isPoliticianOf	Ivory_Coast
Muhammad_Ali_Jinnah	isPoliticianOf	India
Thomas_B._Cuming	isPoliticianOf	Nebraska_Territory
Mitt_Romney	isPoliticianOf	United_States
Adlai_Stevenson_II	isPoliticianOf	Illinois
Rafael_Correa	isPoliticianOf	Guyana
Liaquat_Ali_Khan	isPoliticianOf	Pakistan
Kathleen_Blanco	isPoliticianOf	United_States
Robert_Mugabe	isPoliticianOf	Slovenia
Robert_Mugabe	isPoliticianOf	Socialist_Federal_Republic_of_Yugoslavia
Paul-Henri_Spaak	isPoliticianOf	Italy
Chet_Culver	isPoliticianOf	Iowa
William_Henry_Harrison	isPoliticianOf	Virginia
Abdullah_Ahmad_Badawi	isPoliticianOf	Cuba
Terry_McAuliffe	isPoliticianOf	Vermont
Theodore_Roosevelt	isPoliticianOf	Puerto_Rico
Maurice_Bourgès-Maunoury	isPoliticianOf	Paris
Fernando_Collor_de_Mello	isPoliticianOf	Minas_Gerais
José_Sarney	isPoliticianOf	Minas_Gerais
Herman_Van_Rompuy	isPoliticianOf	Flanders
Bill_Ritter	isPoliticianOf	United_States
Gustáv_Husák	isPoliticianOf	Czech_Republic
Dalia_Grybauskaitė	isPoliticianOf	Slovakia
Nawaz_Sharif	isPoliticianOf	Balochistan,_Pakistan
Boutros_Boutros-Ghali	isPoliticianOf	Senegal
Léopold_Sédar_Senghor	isPoliticianOf	Senegal
Ronald_Reagan	isPoliticianOf	California
Johannes_Brand	isPoliticianOf	South_Africa
Miloš_Zeman	isPoliticianOf	Czechoslovakia
Huseyn_Shaheed_Suhrawardy	isPoliticianOf	Punjab,_Pakistan
Huseyn_Shaheed_Suhrawardy	isPoliticianOf	Khyber_Pakhtunkhwa
Afonso_Costa	isPoliticianOf	Portuguese_Angola
Hubert_Humphrey	isPoliticianOf	Maryland
Mary_McAleese	isPoliticianOf	Republic_of_Ireland
Henri_Baels	isPoliticianOf	Belgium
George_W._Romney	isPoliticianOf	Massachusetts
Silvio_Berlusconi	isPoliticianOf	Republic_of_Ireland
Kurt_Waldheim	isPoliticianOf	Peru
John_Tyler	isPoliticianOf	Tennessee
Leo_Tindemans	isPoliticianOf	Flanders
Ghulam_Mustafa_Jatoi	isPoliticianOf	Punjab,_Pakistan
Ann_Richards	isPoliticianOf	Texas
George_H._W._Bush	isPoliticianOf	Texas
Bill_Clinton	isPoliticianOf	Arkansas
William_Howard_Taft	isPoliticianOf	New_Jersey
Umaru_Musa_Yar'Adua	isPoliticianOf	Bayelsa_State
George_H._W._Bush	isPoliticianOf	Florida
Chandrika_Kumaratunga	isPoliticianOf	Sri_Lanka
Benjamin_Travis_Laney	isPoliticianOf	Arkansas
Zakir_Hussain_(politician)	isPoliticianOf	Kerala
Zakir_Hussain_(politician)	isPoliticianOf	Karnataka
James_Madison	isPoliticianOf	Virginia
Gustav_Stresemann	isPoliticianOf	Prussia
John_Colborne,_1st_Baron_Seaton	isPoliticianOf	Lower_Canada
Mohamed_Morsi	isPoliticianOf	Iran
Warren_G._Harding	isPoliticianOf	Massachusetts
Ivan_Ribar	isPoliticianOf	Yugoslavia
Calvin_Coolidge	isPoliticianOf	United_States
Alfonso_López_Michelsen	isPoliticianOf	Colombia
Julius_Sterling_Morton	isPoliticianOf	Nebraska_Territory
Gary_Locke	isPoliticianOf	United_States
Sam_Hinds	isPoliticianOf	United_States
William_Pitt_the_Younger	isPoliticianOf	England
Milo_Đukanović	isPoliticianOf	Serbia
Moshe_Sharett	isPoliticianOf	United_Kingdom
Chandrika_Kumaratunga	isPoliticianOf	Sri_Lanka
Irène_Joliot-Curie	isPoliticianOf	Poland
Karl_Dönitz	isPoliticianOf	Nazi_Germany
Bharrat_Jagdeo	isPoliticianOf	United_States
Dick_Durbin	isPoliticianOf	United_States
Fidel_Castro	isPoliticianOf	Sri_Lanka
Benazir_Bhutto	isPoliticianOf	Iran
Levi_Eshkol	isPoliticianOf	United_Kingdom
Maggie_Hassan	isPoliticianOf	United_States
Anders_Fogh_Rasmussen	isPoliticianOf	Netherlands
Ricardo_Lagos	isPoliticianOf	Switzerland
Joseph_Goebbels	isPoliticianOf	Nazi_Germany
Yuan_Shikai	isPoliticianOf	China
Yuan_Shikai	isPoliticianOf	United_States
Alfred_Deakin	isPoliticianOf	United_Kingdom
Yitzhak_Ben-Zvi	isPoliticianOf	United_Kingdom
David_Ben-Gurion	isPoliticianOf	Russia
David_Ben-Gurion	isPoliticianOf	United_Kingdom
David_Ben-Gurion	isPoliticianOf	Turkey
Matthias_Platzeck	isPoliticianOf	Germany
Andrés_Pastrana_Arango	isPoliticianOf	South_Africa
Hester_Pitt,_Countess_of_Chatham	isPoliticianOf	Kingdom_of_Great_Britain
Matthias_Platzeck	isPoliticianOf	Germany
Kurt_von_Schleicher	isPoliticianOf	Nazi_Germany
David_Ben-Gurion	isPoliticianOf	Russia
David_Ben-Gurion	isPoliticianOf	United_Kingdom
David_Ben-Gurion	isPoliticianOf	Turkey
Horst_Köhler	isPoliticianOf	Spain
N._T._Rama_Rao	isPoliticianOf	India
Sam_Hinds	isPoliticianOf	United_States
Golda_Meir	isPoliticianOf	United_Kingdom
Johan_Witteveen	isPoliticianOf	France
Moshe_Sharett	isPoliticianOf	United_Kingdom
Erkki_Liikanen	isPoliticianOf	Slovakia
Soong_Ching-ling	isPoliticianOf	Taiwan
Tim_Kaine	isPoliticianOf	United_States
Sun_Yat-sen	isPoliticianOf	China
Cristina_Fernández_de_Kirchner	isPoliticianOf	Santa_Cruz_Province,_Argentina
Ra'ana_Liaquat_Ali_Khan	isPoliticianOf	India
Mark_Warner	isPoliticianOf	Virginia
Ján_Figeľ	isPoliticianOf	Finland
Cristina_Fernández_de_Kirchner	isPoliticianOf	Santa_Cruz_Province,_Argentina
Sun_Yat-sen	isPoliticianOf	China
Mark_Warner	isPoliticianOf	Virginia
Soong_Ching-ling	isPoliticianOf	Taiwan
Liaquat_Ali_Khan	isPoliticianOf	Sindh
Tim_Kaine	isPoliticianOf	United_States
Anerood_Jugnauth	isPoliticianOf	Rodrigues
Chavalit_Yongchaiyudh	isPoliticianOf	Democrat_Party_(Thailand)
Hassan_II_of_Morocco	isPoliticianOf	Salé
Heinz_Hoffmann	isPoliticianOf	National_People's_Army
Jacques_Toubon	isPoliticianOf	16th_arrondissement_of_Paris
Dominique_Bussereau	isPoliticianOf	Union_for_a_Popular_Movement
Catherine_Trautmann	isPoliticianOf	Union_for_a_Popular_Movement
Éric_Woerth	isPoliticianOf	Union_for_a_Popular_Movement
Nicolas_Sarkozy	isPoliticianOf	Union_for_a_Popular_Movement
Esperanza_Aguirre	isPoliticianOf	Spain
Luiz_Inácio_Lula_da_Silva	isPoliticianOf	Brazilian_Army
Luiz_Inácio_Lula_da_Silva	isPoliticianOf	Brazilian_Navy
Petre_P._Carp	isPoliticianOf	Conservative_Party_(Romania,_1880–1918)
Rosy_Bindi	isPoliticianOf	Forza_Italia
Giulio_Tremonti	isPoliticianOf	Forza_Italia
Carlo_Azeglio_Ciampi	isPoliticianOf	Forza_Italia
Romano_Prodi	isPoliticianOf	Forza_Italia
Giuliano_Amato	isPoliticianOf	Forza_Italia
François_Goulard	isPoliticianOf	Union_for_a_Popular_Movement
Willi_Stoph	isPoliticianOf	National_People's_Army
Jan_Peter_Balkenende	isPoliticianOf	Kingdom_of_the_Netherlands
Emilio_Colombo	isPoliticianOf	Christian_Democracy_(Italy)
Félix_Houphouët-Boigny	isPoliticianOf	Ivory_Coast
Muhammad_Ali_Jinnah	isPoliticianOf	All-India_Muslim_League
Boris_Tadić	isPoliticianOf	Serbian_Progressive_Party
Franz_Josef_Jung	isPoliticianOf	Bundeswehr
Giulio_Tremonti	isPoliticianOf	Democrats_of_the_Left
Giulio_Tremonti	isPoliticianOf	Democratic_Party_of_the_Left
Romano_Prodi	isPoliticianOf	Democrats_of_the_Left
Romano_Prodi	isPoliticianOf	Democratic_Party_of_the_Left
Gianfranco_Fini	isPoliticianOf	Democrats_of_the_Left
Gianfranco_Fini	isPoliticianOf	Democratic_Party_of_the_Left
Giulio_Andreotti	isPoliticianOf	Italian_Socialist_Party
Carlo_Azeglio_Ciampi	isPoliticianOf	Italian_Socialist_Party
Laurent_Wauquiez	isPoliticianOf	Union_for_a_Popular_Movement
Dominique_Perben	isPoliticianOf	Union_for_a_Popular_Movement
Paul_Simon_(politician)	isPoliticianOf	Democratic_Party_(United_States)
Giulio_Andreotti	isPoliticianOf	Christian_Democracy_(Italy)
Amintore_Fanfani	isPoliticianOf	Italian_Socialist_Party
Gianfranco_Fini	isPoliticianOf	The_People_of_Freedom
Gianfranco_Fini	isPoliticianOf	National_Alliance_(Italy)
Andrus_Ansip	isPoliticianOf	Tallinn
Valérie_Pécresse	isPoliticianOf	Union_for_a_Popular_Movement
Aung_San	isPoliticianOf	National_League_for_Democracy
Zbigniew_Messner	isPoliticianOf	Polish_United_Workers'_Party
Mario_Monti	isPoliticianOf	Italian_Radicals
Tim_Kaine	isPoliticianOf	Virginia_Military_Institute
Bill_Ritter	isPoliticianOf	Democratic_Governors_Association
Ronald_Reagan	isPoliticianOf	Democratic_Governors_Association
Arnold_Schwarzenegger	isPoliticianOf	Democratic_Governors_Association
Pat_Brown	isPoliticianOf	Democratic_Governors_Association
Chen_Shui-bian	isPoliticianOf	Kuomintang
Nicolas_Sarkozy	isPoliticianOf	French_Polynesia
Nicolas_Sarkozy	isPoliticianOf	Îles_des_Saintes
Nicolas_Sarkozy	isPoliticianOf	Andorra
Nicolas_Sarkozy	isPoliticianOf	Collectivity_of_Saint_Martin
Nicolas_Sarkozy	isPoliticianOf	New_Caledonia
Giovanni_Leone	isPoliticianOf	Christian_Democracy_(Italy)
Mariano_Rumor	isPoliticianOf	Christian_Democracy_(Italy)
Mary_McAleese	isPoliticianOf	Republic_of_Ireland
Imre_Nagy	isPoliticianOf	Hungarian_Socialist_Workers'_Party
Ferenc_Münnich	isPoliticianOf	Hungarian_Socialist_Workers'_Party
Hans_van_Mierlo	isPoliticianOf	The_Hague
George_W._Bush	isPoliticianOf	Guam
George_W._Bush	isPoliticianOf	Northern_Mariana_Islands
George_W._Bush	isPoliticianOf	American_Samoa
George_W._Bush	isPoliticianOf	United_States_Armed_Forces
George_W._Bush	isPoliticianOf	Puerto_Rico
George_W._Bush	isPoliticianOf	Democratic_Party_(United_States)
George_W._Bush	isPoliticianOf	United_States_Virgin_Islands
George_W._Bush	isPoliticianOf	United_States_Air_Force
Tommaso_Padoa-Schioppa	isPoliticianOf	Forza_Italia
Mike_Huckabee	isPoliticianOf	Democratic_Governors_Association
Gordon_Brown	isPoliticianOf	Welsh_Conservative_Party
Gordon_Brown	isPoliticianOf	Scotland
Otto_Grotewohl	isPoliticianOf	National_People's_Army
Lodewijk_Asscher	isPoliticianOf	Amsterdam
Park_Chung-hee	isPoliticianOf	Korea
Néstor_Kirchner	isPoliticianOf	Argentine_Army
Ivan_Ribar	isPoliticianOf	Yugoslav_People's_Army
Anwar_Ibrahim	isPoliticianOf	Pakatan_Rakyat
Giuliano_Amato	isPoliticianOf	Italian_Socialist_Party
Bettino_Craxi	isPoliticianOf	Italian_Socialist_Party
Sandro_Pertini	isPoliticianOf	Italian_Socialist_Party
Emil_Boc	isPoliticianOf	Cluj-Napoca
Bob_Cashell	isPoliticianOf	Reno,_Nevada
Laurent_Wauquiez	isPoliticianOf	Union_for_a_Popular_Movement
Valérie_Pécresse	isPoliticianOf	Union_for_a_Popular_Movement
François_Hollande	isPoliticianOf	French_Polynesia
Aleksandar_Vučić	isPoliticianOf	Serbian_Progressive_Party
Tomislav_Nikolić	isPoliticianOf	Serbian_Progressive_Party
Willi_Stoph	isPoliticianOf	National_People's_Army
Friedrich_Ebert	isPoliticianOf	National_People's_Army
Heinz_Kessler	isPoliticianOf	National_People's_Army
Erich_Mielke	isPoliticianOf	National_People's_Army
Heinz_Hoffmann	isPoliticianOf	National_People's_Army
Manuel_de_Arriaga	isPoliticianOf	Portuguese_Empire
Barbara_Boxer	isPoliticianOf	Thousand_Oaks,_California
Greg_Rickford	isPoliticianOf	Sioux_Lookout
Stephen_Harper	isPoliticianOf	Calgary
Lim_Guan_Eng	isPoliticianOf	Democratic_Action_Party
Stephen_Harper	isPoliticianOf	Division_No._6,_Alberta
Jens_Stoltenberg	isPoliticianOf	Labour_Party_(Norway)
János_Kádár	isPoliticianOf	Hungarian_Socialist_Workers'_Party
Meles_Zenawi	isPoliticianOf	Kaká
Jean-Pierre_Raffarin	isPoliticianOf	Liberal_Democracy_(France)
Oleksandr_Turchynov	isPoliticianOf	Batkivshchyna
Park_Geun-hye	isPoliticianOf	Korea
Julie_Bishop	isPoliticianOf	Liberal_Party_of_Australia
Jerry_Brown	isPoliticianOf	Democratic_Governors_Association
Jack_Markell	isPoliticianOf	Democratic_Governors_Association
Mike_Beebe	isPoliticianOf	Democratic_Governors_Association
Martin_O'Malley	isPoliticianOf	Democratic_Governors_Association
John_Hickenlooper	isPoliticianOf	Democratic_Governors_Association
Titu_Maiorescu	isPoliticianOf	Conservative_Party_(Romania,_1880–1918)
Petre_P._Carp	isPoliticianOf	Conservative_Party_(Romania,_1880–1918)
John_Turner	isPoliticianOf	Siloam_Springs,_Arkansas
Giulio_Andreotti	isPoliticianOf	Christian_Democracy_(Italy)
Mariano_Rumor	isPoliticianOf	Christian_Democracy_(Italy)
Angelino_Alfano	isPoliticianOf	The_People_of_Freedom
Ignazio_La_Russa	isPoliticianOf	The_People_of_Freedom
Béla_Kun	isPoliticianOf	Hungarian_Communist_Party
Mátyás_Rákosi	isPoliticianOf	Hungarian_Communist_Party
Victorin_Lurel	isPoliticianOf	Îles_des_Saintes
François_Hollande	isPoliticianOf	Îles_des_Saintes
Saddam_Hussein	isPoliticianOf	Purushottam_Laxman_Deshpande
Dilma_Rousseff	isPoliticianOf	Brazilian_Army
Macky_Sall	isPoliticianOf	Dakar
Valentina_Matviyenko	isPoliticianOf	Russia
Li_Keqiang	isPoliticianOf	China
Anwar_Ibrahim	isPoliticianOf	People's_Justice_Party_(Malaysia)
Mieczysław_Rakowski	isPoliticianOf	Polish_United_Workers'_Party
Hosni_Mubarak	isPoliticianOf	National_Democratic_Party_(Egypt)
Ma_Ying-jeou	isPoliticianOf	Kuomintang
Grover_Cleveland	isPoliticianOf	Buckeye,_Arizona
Chuan_Leekpai	isPoliticianOf	Democrat_Party_(Thailand)
José_María_Aznar	isPoliticianOf	People's_Party_(Spain)
Justin_Trudeau	isPoliticianOf	Villeray–Saint-Michel–Parc-Extension
George_Washington	isPoliticianOf	Fort_Lee_Historic_Park
François_Hollande	isPoliticianOf	Andorra
Liaquat_Ali_Khan	isPoliticianOf	All-India_Muslim_League
Muhammad_Ali_Jinnah	isPoliticianOf	All-India_Muslim_League
Mark_Rutte	isPoliticianOf	Kingdom_of_the_Netherlands
Janaki_Ballabh_Patnaik	isPoliticianOf	Assam
Shah_Mehmood_Qureshi	isPoliticianOf	Pakistan_Tehreek-e-Insaf
Edgar_Savisaar	isPoliticianOf	Tallinn
Rudy_Demotte	isPoliticianOf	Wallonia
Ricardo_Martinelli	isPoliticianOf	Panama_City
Greg_Rickford	isPoliticianOf	Kenora_District
Silvio_Berlusconi	isPoliticianOf	Forza_Italia
Giulio_Tremonti	isPoliticianOf	Forza_Italia
François_Hollande	isPoliticianOf	Collectivity_of_Saint_Martin
Luigi_Einaudi	isPoliticianOf	Italian_Liberal_Party
Enrico_De_Nicola	isPoliticianOf	Italian_Liberal_Party
Harry_Reid	isPoliticianOf	Democratic_Party_(United_States)
Dick_Durbin	isPoliticianOf	Democratic_Party_(United_States)
Gianfranco_Fini	isPoliticianOf	National_Alliance_(Italy)
Ignazio_La_Russa	isPoliticianOf	National_Alliance_(Italy)
Josip_Broz_Tito	isPoliticianOf	Yugoslav_People's_Army
Scott_Walker_(politician)	isPoliticianOf	Republican_Party_of_Wisconsin
Mohammed_bin_Rashid_Al_Maktoum	isPoliticianOf	Dubai
Dilma_Rousseff	isPoliticianOf	Brazilian_Navy
Cristina_Fernández_de_Kirchner	isPoliticianOf	Argentine_Army
W._T._Cosgrave	isPoliticianOf	Cumann_na_nGaedheal
François_Hollande	isPoliticianOf	New_Caledonia
Navin_Ramgoolam	isPoliticianOf	Rodrigues
Mark_Dayton	isPoliticianOf	Minnesota_Democratic–Farmer–Labor_Party
Emma_Bonino	isPoliticianOf	Italian_Radicals
Bob_McDonnell	isPoliticianOf	Virginia_Military_Institute
Ursula_von_der_Leyen	isPoliticianOf	Bundeswehr
Mário_Soares	isPoliticianOf	Socialist_Party_(Portugal)
Xi_Jinping	isPoliticianOf	People's_Liberation_Army
Shinzō_Abe	isPoliticianOf	Liberal_Democratic_Party_(Japan)
Hun_Sen	isPoliticianOf	Cambodian_People's_Party
Ali_Khamenei	isPoliticianOf	Armed_Forces_of_the_Islamic_Republic_of_Iran
Michael_Somare	isPoliticianOf	East_Sepik_Province
Tanya_Plibersek	isPoliticianOf	Australian_Labor_Party
Li_Keqiang	isPoliticianOf	Communist_Party_of_China
Giuseppe_Saragat	isPoliticianOf	Italian_Democratic_Socialist_Party
Robert_Mugabe	isPoliticianOf	Zimbabwe_African_National_Union_–_Patriotic_Front
José_Manuel_Barroso	isPoliticianOf	European_Union
Amintore_Fanfani	isPoliticianOf	Italian_Socialist_Party
Amintore_Fanfani	isPoliticianOf	Italian_Democratic_Socialist_Party
Chavalit_Yongchaiyudh	isPoliticianOf	Democrat_Party_(Thailand)
Heinz_Kessler	isPoliticianOf	National_People's_Army
Norodom_Ranariddh	isPoliticianOf	Cambodian_People's_Party
Martine_Aubry	isPoliticianOf	French_Polynesia
Martine_Aubry	isPoliticianOf	Îles_des_Saintes
Martine_Aubry	isPoliticianOf	Andorra
Martine_Aubry	isPoliticianOf	Collectivity_of_Saint_Martin
Martine_Aubry	isPoliticianOf	New_Caledonia
Mariano_Rajoy	isPoliticianOf	People's_Party_(Spain)
Titu_Maiorescu	isPoliticianOf	Conservative_Party_(Romania,_1880–1918)
Silvio_Berlusconi	isPoliticianOf	Forza_Italia
Silvio_Berlusconi	isPoliticianOf	Italian_Socialist_Party
Milutin_Mrkonjić	isPoliticianOf	Serbian_Progressive_Party
Roberto_Maroni	isPoliticianOf	Italian_Socialist_Party
John_Eisenhower	isPoliticianOf	Supreme_Headquarters_Allied_Expeditionary_Force
Hailemariam_Desalegn	isPoliticianOf	Kaká
Mark_Rutte	isPoliticianOf	The_Hague
Giulio_Andreotti	isPoliticianOf	Christian_Democracy_(Italy)
Liaquat_Ali_Khan	isPoliticianOf	All-India_Muslim_League
Francesco_Cossiga	isPoliticianOf	Italian_Socialist_Party
Francesco_Cossiga	isPoliticianOf	Christian_Democracy_(Italy)
Mario_Monti	isPoliticianOf	Forza_Italia
John_F._Kennedy	isPoliticianOf	Supreme_Headquarters_Allied_Expeditionary_Force
Beji_Caid_el_Sebsi	isPoliticianOf	Constitutional_Democratic_Rally
Emilio_Colombo	isPoliticianOf	Christian_Democracy_(Italy)
Strom_Thurmond	isPoliticianOf	New_Haven,_Indiana
Giuliano_Amato	isPoliticianOf	Christian_Democracy_(Italy)
Giuliano_Amato	isPoliticianOf	Democrats_of_the_Left
Giuliano_Amato	isPoliticianOf	Democratic_Party_of_the_Left
Khawaja_Nazimuddin	isPoliticianOf	All-India_Muslim_League
Giovanni_Leone	isPoliticianOf	Italian_Democratic_Socialist_Party
Giovanni_Leone	isPoliticianOf	Christian_Democracy_(Italy)
Janez_Drnovšek	isPoliticianOf	Zimbabwe_African_National_Union_–_Patriotic_Front
Ed_Miliband	isPoliticianOf	Welsh_Conservative_Party
Ed_Miliband	isPoliticianOf	Scotland
Mariano_Rumor	isPoliticianOf	Christian_Democracy_(Italy)
Mario_Scelba	isPoliticianOf	Christian_Democracy_(Italy)
Giuseppe_Pella	isPoliticianOf	Italian_Liberal_Party
Giuseppe_Pella	isPoliticianOf	Italian_Democratic_Socialist_Party
Francesco_Rutelli	isPoliticianOf	Forza_Italia
Ignazio_La_Russa	isPoliticianOf	National_Alliance_(Italy)
Mihai_Răzvan_Ungureanu	isPoliticianOf	Cluj-Napoca
Laurent_Wauquiez	isPoliticianOf	Union_for_a_Popular_Movement
Dominique_de_Villepin	isPoliticianOf	Liberal_Democracy_(France)
Teófilo_Braga	isPoliticianOf	Portuguese_Empire
Romano_Prodi	isPoliticianOf	Forza_Italia
Ján_Figeľ	isPoliticianOf	Lithuania
Éric_Woerth	isPoliticianOf	Union_for_a_Popular_Movement
José_María_Aznar	isPoliticianOf	Aguascalientes
Václav_Klaus	isPoliticianOf	Czech_Republic
Fernando_Tambroni	isPoliticianOf	Christian_Democracy_(Italy)
Jacques_Toubon	isPoliticianOf	16th_arrondissement_of_Paris
Bertie_Ahern	isPoliticianOf	Forza_Italia
Jorge_Sampaio	isPoliticianOf	Socialist_Party_(Portugal)
John_Adams	isPoliticianOf	Fort_Lee_Historic_Park
Jérôme_Cahuzac	isPoliticianOf	Union_for_a_Popular_Movement
Marylise_Lebranchu	isPoliticianOf	Liberal_Democracy_(France)
Imre_Nagy	isPoliticianOf	Hungarian_Communist_Party
Henri_Cuq	isPoliticianOf	Union_for_a_Popular_Movement
Giovanni_Gronchi	isPoliticianOf	Italian_Liberal_Party
Ferenc_Münnich	isPoliticianOf	Hungarian_Socialist_Workers'_Party
Brian_Mulroney	isPoliticianOf	Siloam_Springs,_Arkansas
Éric_Besson	isPoliticianOf	Valenciennes
Pier_Luigi_Bersani	isPoliticianOf	Rome
Nelson_Mandela	isPoliticianOf	Cape_Town
Pete_Wilson	isPoliticianOf	Long_Beach,_California
Bill_Clinton	isPoliticianOf	Little_Rock,_Arkansas
Bill_Clinton	isPoliticianOf	Houston
Mark_Warner	isPoliticianOf	Alexandria,_Virginia
Carlo_Azeglio_Ciampi	isPoliticianOf	Rome
Mary_Soames,_Baroness_Soames	isPoliticianOf	Oxfordshire
Mary_Soames,_Baroness_Soames	isPoliticianOf	England
Gilles_de_Robien	isPoliticianOf	Valenciennes
