Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	spouse	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach
Violant_of_Hungary	spouse	Violant_of_Hungary
Maria_Christina_of_the_Two_Sicilies	spouse	Maria_Christina_of_the_Two_Sicilies
Eleanor_of_Alburquerque	spouse	Eleanor_of_Alburquerque
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	spouse	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa
Joan_II_of_Navarre	spouse	Joan_II_of_Navarre
Ermentrude_of_Orl_ans	spouse	Ermentrude_of_Orl_ans
Barbara_of_Cilli	spouse	Barbara_of_Cilli
Margaret_of_Foix	spouse	Margaret_of_Foix
_lffl_d_wife_of_Edward_the_Elder	spouse	_lffl_d_wife_of_Edward_the_Elder
Margaret_of_Austria_Queen_of_Spain	spouse	Margaret_of_Austria_Queen_of_Spain
Archduchess_Maria_Clementina_of_Austria	spouse	Archduchess_Maria_Clementina_of_Austria
Marie_Louise_Duchess_of_Parma	spouse	Marie_Louise_Duchess_of_Parma
Margaret_of_Savoy_Countess_of_Saint_Pol	spouse	Margaret_of_Savoy_Countess_of_Saint_Pol
Violant_of_Bar	spouse	Violant_of_Bar
Countess_Palatine_Dorothea_Sophie_of_Neuburg	spouse	Countess_Palatine_Dorothea_Sophie_of_Neuburg
Elisabeth_of_Meissen	spouse	Elisabeth_of_Meissen
Alys_of_France_Countess_of_Vexin	spouse	Alys_of_France_Countess_of_Vexin
Mar_a_Isabella_of_Spain	spouse	Mar_a_Isabella_of_Spain
Eleanor_of_Navarre	spouse	Eleanor_of_Navarre
Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	spouse	Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt
Blanche_of_Artois	spouse	Henry_I_of_Navarre
Blanche_of_Artois	spouse	Blanche_of_Artois
Adelaide_of_Paris	spouse	Adelaide_of_Paris
Antoinette_of_Bourbon	spouse	Antoinette_of_Bourbon
Margaret_of_Burgundy_Queen_of_France	spouse	Margaret_of_Burgundy_Queen_of_France
Louise__lisabeth_of_France	spouse	Louise__lisabeth_of_France
Joan_the_Lame	spouse	Joan_the_Lame
Elisabeth_of_France_1602_1644	spouse	Elisabeth_of_France_1602_1644
Princess_Christine_Louise_of_Oettinge_Oettingen	spouse	Princess_Christine_Louise_of_Oettinge_Oettingen
Marie_Eleonore_of_Cleves	spouse	Marie_Eleonore_of_Cleves
Maria_of_Aragon_Queen_of_Portugal	spouse	Maria_of_Aragon_Queen_of_Portugal
Adelaide_of_Tours	spouse	Adelaide_of_Tours
Jeanne_d_Albret	spouse	Jeanne_d_Albret
Willa_of_Burgundy	spouse	Willa_of_Burgundy
Richeza_of_Poland_Queen_of_Sweden	spouse	Richeza_of_Poland_Queen_of_Sweden
Eleanor_of_England_Queen_of_Castile	spouse	Eleanor_of_England_Queen_of_Castile
Adela_of_Champagne	spouse	Adela_of_Champagne
Anna_Maria_of_Mecklenburg_Schwerin	spouse	Anna_Maria_of_Mecklenburg_Schwerin
Dangereuse_de_l_Isle_Bouchard	spouse	Dangereuse_de_l_Isle_Bouchard
Gertrude_of_Saxony	spouse	Gertrude_of_Saxony
Elizabeth_Mure	spouse	Elizabeth_Mure
Christine_of_Saxony	spouse	Christine_of_Saxony
Maria_Amalia_of_Saxony	spouse	Maria_Amalia_of_Saxony
Isabella_of_France	spouse	Isabella_of_France
Marie_Countess_of_Harcourt	spouse	Marie_Countess_of_Harcourt
Judith_of_Bavaria_died_843	spouse	Judith_of_Bavaria_died_843
Catherine_of_Vend_me	spouse	Catherine_of_Vend_me
Joan_Fitzalan_Countess_of_Hereford	spouse	Joan_Fitzalan_Countess_of_Hereford
Waldrada_of_Worms	spouse	Waldrada_of_Worms
Waldrada_of_Worms	spouse	Conrad_II_Duke_of_Transjurane_Burgundy
Osburh	spouse	Osburh
Alice_of_Vergy	spouse	Alice_of_Vergy
Adelaide_of_Maurienne	spouse	Adelaide_of_Maurienne
Beatrice_of_Castile_1242_1303	spouse	Beatrice_of_Castile_1242_1303
Eadgifu_of_Wessex	spouse	Eadgifu_of_Wessex
Marie_Antoinette	spouse	Marie_Antoinette
Eleanor_of_Castile	spouse	Eleanor_of_Castile
Maud_Chaworth	spouse	Maud_Chaworth
Anne_Marie_d_Orl_ans	spouse	Anne_Marie_d_Orl_ans
Charlotte_of_Bourbon_Queen_of_Cyprus	spouse	Charlotte_of_Bourbon_Queen_of_Cyprus
Beatrice_of_Burgundy_Lady_of_Bourbon	spouse	Beatrice_of_Burgundy_Lady_of_Bourbon
Estrid_of_the_Obotrites	spouse	Estrid_of_the_Obotrites
Princess_Augusta_of_Saxe_Gotha	spouse	Princess_Augusta_of_Saxe_Gotha
Isabella_I_of_Castile	spouse	Isabella_I_of_Castile
Urraca_of_Portugal	spouse	Urraca_of_Portugal
Mary_of_Avesnes	spouse	Mary_of_Avesnes
Mar_a_de_Molina	spouse	Mar_a_de_Molina
Maria_Josepha_of_Saxony_Dauphine_of_France	spouse	Maria_Josepha_of_Saxony_Dauphine_of_France
Margaret_of_Valois_Duchess_of_Berry	spouse	Margaret_of_Valois_Duchess_of_Berry
Constance_of_Arles	spouse	Constance_of_Arles
Magdalene_Sibylle_of_Prussia	spouse	Magdalene_Sibylle_of_Prussia
Anne_of_Austria	spouse	Anne_of_Austria
Catherine_of_Foix_Countess_of_Candale	spouse	Catherine_of_Foix_Countess_of_Candale
Christine_of_Hesse	spouse	Christine_of_Hesse
Wierzchoslawa_Ludmilla_of_Greater_Poland	spouse	Wierzchoslawa_Ludmilla_of_Greater_Poland
Gisela_of_Burgundy_Marchioness_of_Montferrat	spouse	Gisela_of_Burgundy_Marchioness_of_Montferrat
Claude_Fran_oise_de_Lorraine	spouse	Claude_Fran_oise_de_Lorraine
Eleanor_of_Lancaster	spouse	Eleanor_of_Lancaster
Joan_I_of_Navarre	spouse	Joan_I_of_Navarre
Elisabeth_of_Nuremberg	spouse	Elisabeth_of_Nuremberg
Ren_e_of_Bourbon	spouse	Ren_e_of_Bourbon
Douce_I_Countess_of_Provence	spouse	Douce_I_Countess_of_Provence
Willa_of_Tuscany	spouse	Willa_of_Tuscany
Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg	spouse	Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg
Gerloc	spouse	Gerloc
Amicie_de_Courtenay	spouse	Amicie_de_Courtenay
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	spouse	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia
Maria_Beatrice_d_Este_Duchess_of_Massa	spouse	Maria_Beatrice_d_Este_Duchess_of_Massa
Clementia_of_Hungary	spouse	Clementia_of_Hungary
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	spouse	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel
Maud_FitzJohn_Countess_of_Warwick	spouse	Maud_FitzJohn_Countess_of_Warwick
Empress_Matilda	spouse	Empress_Matilda
Maria_Anna_Victoria_of_Bavaria	spouse	Maria_Anna_Victoria_of_Bavaria
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	spouse	Infanta_Luisa_Fernanda_Duchess_of_Montpensier
Eleanor_of_Aquitaine	spouse	Eleanor_of_Aquitaine
Joan_Beaufort_Queen_of_Scots	spouse	Joan_Beaufort_Queen_of_Scots
Joan_II_Countess_of_Burgundy	spouse	Joan_II_Countess_of_Burgundy
Helena_of_Denmark	spouse	Helena_of_Denmark
Valentina_Visconti_Duchess_of_Orl_ans	spouse	Valentina_Visconti_Duchess_of_Orl_ans
Richilde_Countess_of_Hainaut	spouse	Richilde_Countess_of_Hainaut
Louise_of_Savoy	spouse	Louise_of_Savoy
Isabella_of_Aragon_Queen_of_France	spouse	Isabella_of_Aragon_Queen_of_France
Elisabeth_Farnese	spouse	Elisabeth_Farnese
Lady_Margaret_Beaufort	spouse	Lady_Margaret_Beaufort
Jeanne_de_Bourbon_Duchess_of_Bourbon	spouse	Jeanne_de_Bourbon_Duchess_of_Bourbon
Marie_Countess_of_Ponthieu	spouse	Marie_Countess_of_Ponthieu
Duchess_Helene_of_Mecklenburg_Schwerin	spouse	Duchess_Helene_of_Mecklenburg_Schwerin
Beatrice_of_Silesia	spouse	Beatrice_of_Silesia
Agnes_of_Loon	spouse	Agnes_of_Loon
Berengaria_of_Castile	spouse	Berengaria_of_Castile
Margaret_of_Provence	spouse	Margaret_of_Provence
Maria_Amalia_of_Naples_and_Sicily	spouse	Maria_Amalia_of_Naples_and_Sicily
Yolanda_of_Courtenay	spouse	Yolanda_of_Courtenay
Margaret_Countess_of_Anjou	spouse	Margaret_Countess_of_Anjou
Rozala_of_Italy	spouse	Rozala_of_Italy
Isabella_of_Portugal	spouse	Isabella_of_Portugal
Caroline_of_Ansbach	spouse	Caroline_of_Ansbach
Gerberga_of_Saxony	spouse	Gerberga_of_Saxony
Ermengarde_of_Anjou_Duchess_of_Burgundy	spouse	Ermengarde_of_Anjou_Duchess_of_Burgundy
Marie_of_France_Countess_of_Champagne	spouse	Marie_of_France_Countess_of_Champagne
Isabella_of_Angoul_me	spouse	Isabella_of_Angoul_me
Margaret_of_Flanders_Duchess_of_Brabant	spouse	Margaret_of_Flanders_Duchess_of_Brabant
Lucrezia_Tornabuoni	spouse	Lucrezia_Tornabuoni
Margaret_I_Countess_of_Flanders	spouse	Margaret_I_Countess_of_Flanders
Philippa_Countess_of_Toulouse	spouse	Philippa_Countess_of_Toulouse
Adelaide_of_Auxerre_born_c._870	spouse	Adelaide_of_Auxerre_born_c._870
Matilda_of_Saxony_countess_of_Flanders	spouse	Baldwin_III_Count_of_Flanders
Matilda_of_Saxony_countess_of_Flanders	spouse	Matilda_of_Saxony_countess_of_Flanders
Margaret_of_Bavaria	spouse	Margaret_of_Bavaria
Agnes_of_Burgundy_Duchess_of_Bourbon	spouse	Agnes_of_Burgundy_Duchess_of_Bourbon
Margaret_of_the_Palatinate	spouse	Margaret_of_the_Palatinate
Catherine_of_Valois	spouse	Catherine_of_Valois
Agnes_of_France_Duchess_of_Burgundy	spouse	Agnes_of_France_Duchess_of_Burgundy
Maria_Beatrice_of_Savoy	spouse	Maria_Beatrice_of_Savoy
Eleanor_of_Provence	spouse	Eleanor_of_Provence
Marie_Jeanne_Baptiste_of_Savoy_Nemours	spouse	Marie_Jeanne_Baptiste_of_Savoy_Nemours
Lutgardis_of_Luxemburg	spouse	Lutgardis_of_Luxemburg
Bonne_of_Luxembourg	spouse	Bonne_of_Luxembourg
Jacquetta_of_Luxembourg	spouse	Jacquetta_of_Luxembourg
Gertrude_of_Hohenberg	spouse	Gertrude_of_Hohenberg
Blanche_of_Brittany	spouse	Blanche_of_Brittany
Marie_of_Cleves_Duchess_of_Orl_ans	spouse	Marie_of_Cleves_Duchess_of_Orl_ans
Dulce_of_Aragon	spouse	Dulce_of_Aragon
Margaret_of_Brieg	spouse	Margaret_of_Brieg
Maria_Theresa_of_Savoy	spouse	Maria_Theresa_of_Savoy
Maria_Josepha_of_Austria	spouse	Maria_Josepha_of_Austria
Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	spouse	Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg
Constance_of_Portugal	spouse	Constance_of_Portugal
Hemma	spouse	Hemma
Beatrice_of_Castile_1293_1359	spouse	Beatrice_of_Castile_1293_1359
Viridis_Visconti	spouse	Viridis_Visconti
Ingegerd_Olofsdotter_of_Sweden	spouse	Ingegerd_Olofsdotter_of_Sweden
Eleonore_of_Austria_Queen_of_Poland	spouse	Eleonore_of_Austria_Queen_of_Poland
Mary_of_Burgundy_Duchess_of_Cleves	spouse	Mary_of_Burgundy_Duchess_of_Cleves
Isabella_of_Hainault	spouse	Isabella_of_Hainault
Helie_of_Semur	spouse	Helie_of_Semur
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	spouse	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach
Luitgarde_of_Vermandois	spouse	Luitgarde_of_Vermandois
Maria_Christina_of_the_Two_Sicilies	spouse	Maria_Christina_of_the_Two_Sicilies
Guilla_of_Provence	spouse	Guilla_of_Provence
Clemence_of_Austria	spouse	Clemence_of_Austria
Matilda_of_Savoy_Queen_of_Portugal	spouse	Matilda_of_Savoy_Queen_of_Portugal
Anna_Maria_of_Ostfriesland	spouse	Anna_Maria_of_Ostfriesland
Eleanor_of_Alburquerque	spouse	Eleanor_of_Alburquerque
Philippa_of_Luxembourg	spouse	Philippa_of_Luxembourg
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	spouse	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa
Alix_Duchess_of_Brittany	spouse	Alix_Duchess_of_Brittany
Joan_II_of_Navarre	spouse	Joan_II_of_Navarre
Eleanor_de_Guzm_n	spouse	Eleanor_de_Guzm_n
Mary_of_Guelders	spouse	Mary_of_Guelders
Margaret_of_Denmark_Queen_of_Scotland	spouse	Margaret_of_Denmark_Queen_of_Scotland
Mahaut_of_Ch_tillon	spouse	Mahaut_of_Ch_tillon
Wilhelmine_Amalie_of_Brunswick	spouse	Wilhelmine_Amalie_of_Brunswick
Margaret_Douglas	spouse	Margaret_Douglas
Ermentrude_of_Orl_ans	spouse	Ermentrude_of_Orl_ans
Matilda_of_Carinthia	spouse	Matilda_of_Carinthia
Judith_of_Habsburg	spouse	Judith_of_Habsburg
_lffl_d_wife_of_Edward_the_Elder	spouse	_lffl_d_wife_of_Edward_the_Elder
Alice_of_Normandy	spouse	Alice_of_Normandy
Philippa_of_Lancaster	spouse	Philippa_of_Lancaster
Margaret_of_Artois	spouse	Margaret_of_Artois
Petronilla_of_Aragon	spouse	Petronilla_of_Aragon
Rotrude_of_Hesbaye	spouse	Rotrude_of_Hesbaye
Elisabeth_of_Austria_Duchess_of_Lorraine	spouse	Elisabeth_of_Austria_Duchess_of_Lorraine
Archduchess_Maria_Clementina_of_Austria	spouse	Archduchess_Maria_Clementina_of_Austria
Marie_Louise_Duchess_of_Parma	spouse	Marie_Louise_Duchess_of_Parma
Gertrude_of_S_pplingenburg	spouse	Gertrude_of_S_pplingenburg
Engeltrude_de_F_zensac	spouse	Engeltrude_de_F_zensac
Isabel_of_Barcelos	spouse	Isabel_of_Barcelos
Elizabeth_of_Luxembourg	spouse	Elizabeth_of_Luxembourg
Countess_Caroline_of_Nassau_Saarbr_cken	spouse	Countess_Caroline_of_Nassau_Saarbr_cken
Margaret_of_Savoy_Countess_of_Saint_Pol	spouse	Margaret_of_Savoy_Countess_of_Saint_Pol
Sibylla_of_Burgundy_Duchess_of_Burgundy	spouse	Sibylla_of_Burgundy_Duchess_of_Burgundy
Maria_Anna_of_Bavaria_born_1551	spouse	Maria_Anna_of_Bavaria_born_1551
Ermengarde_Countess_of_Maine	spouse	Ermengarde_Countess_of_Maine
_lfthryth_Countess_of_Flanders	spouse	_lfthryth_Countess_of_Flanders
Countess_Palatine_Dorothea_Sophie_of_Neuburg	spouse	Countess_Palatine_Dorothea_Sophie_of_Neuburg
Emma_of_Blois	spouse	Emma_of_Blois
Taddea_Visconti	spouse	Taddea_Visconti
Matilda_of_B_thune	spouse	Matilda_of_B_thune
Elisabeth_of_Meissen	spouse	Elisabeth_of_Meissen
Alys_of_France_Countess_of_Vexin	spouse	Alys_of_France_Countess_of_Vexin
Mar_a_Isabella_of_Spain	spouse	Mar_a_Isabella_of_Spain
Adelaide_of_Leuven	spouse	Adelaide_of_Leuven
Eleanor_of_Navarre	spouse	Eleanor_of_Navarre
Mahaut_Countess_of_Artois	spouse	Mahaut_Countess_of_Artois
Juana_Enr_quez	spouse	Juana_Enr_quez
Christine_of_France	spouse	Christine_of_France
Ermentrude_de_Roucy	spouse	Ermentrude_de_Roucy
Blanche_of_Artois	spouse	Blanche_of_Artois
Blanche_of_Artois	spouse	Henry_I_of_Navarre
Catalina_Micaela_of_Spain	spouse	Catalina_Micaela_of_Spain
Adelaide_of_Paris	spouse	Adelaide_of_Paris
Antoinette_of_Bourbon	spouse	Antoinette_of_Bourbon
Mary_of_Burgundy	spouse	Mary_of_Burgundy
Philippa_of_Hainault	spouse	Philippa_of_Hainault
Princess_Magdalena_Augusta_of_Anhalt_Zerbst	spouse	Princess_Magdalena_Augusta_of_Anhalt_Zerbst
Sophia_of_Holstei_Gottorp	spouse	Sophia_of_Holstei_Gottorp
Charlotte_Agla__d_Orl_ans	spouse	Charlotte_Agla__d_Orl_ans
Louise__lisabeth_of_France	spouse	Louise__lisabeth_of_France
Elisabeth_of_Swabia	spouse	Elisabeth_of_Swabia
Margaret_of_Geneva	spouse	Margaret_of_Geneva
Joan_the_Lame	spouse	Joan_the_Lame
In_s_de_Castro	spouse	In_s_de_Castro
